time_sec,rms_db,block_time_us,cpu_total_us,switch1_sec,switch2_sec,smooth_time_sec
0.0000,-21.84,57.40,57.74,1.6130,3.2260,0.1613
0.0116,-22.58,78.14,92.06,1.6130,3.2260,0.1613
0.0232,-22.92,79.09,85.54,1.6130,3.2260,0.1613
0.0348,-23.10,121.95,127.36,1.6130,3.2260,0.1613
0.0464,-23.43,106.34,109.70,1.6130,3.2260,0.1613
0.0580,-23.40,136.89,150.72,1.6130,3.2260,0.1613
0.0697,-24.62,107.23,108.82,1.6130,3.2260,0.1613
0.0813,-25.29,125.64,133.44,1.6130,3.2260,0.1613
0.0929,-27.01,52.88,54.48,1.6130,3.2260,0.1613
0.1045,-27.31,64.05,76.64,1.6130,3.2260,0.1613
0.1161,-28.24,50.47,57.14,1.6130,3.2260,0.1613
0.1277,-29.54,52.65,65.62,1.6130,3.2260,0.1613
0.1393,-30.40,52.85,58.40,1.6130,3.2260,0.1613
0.1509,-31.93,77.63,90.38,1.6130,3.2260,0.1613
0.1625,-32.88,83.53,87.78,1.6130,3.2260,0.1613
0.1741,-33.43,136.68,131.72,1.6130,3.2260,0.1613
0.1858,-34.56,105.85,109.18,1.6130,3.2260,0.1613
0.1974,-34.89,139.15,145.46,1.6130,3.2260,0.1613
0.2090,-35.04,114.20,116.98,1.6130,3.2260,0.1613
0.2206,-35.63,146.92,160.16,1.6130,3.2260,0.1613
0.2322,-36.07,106.48,114.86,1.6130,3.2260,0.1613
0.2438,-36.18,144.95,148.14,1.6130,3.2260,0.1613
0.2554,-36.49,113.64,120.00,1.6130,3.2260,0.1613
0.2670,-36.50,134.95,155.84,1.6130,3.2260,0.1613
0.2786,-37.87,109.98,114.32,1.6130,3.2260,0.1613
0.2902,-38.21,143.48,153.54,1.6130,3.2260,0.1613
0.3019,-38.30,108.57,111.86,1.6130,3.2260,0.1613
0.3135,-39.07,130.09,150.40,1.6130,3.2260,0.1613
0.3251,-39.49,102.77,109.12,1.6130,3.2260,0.1613
0.3367,-40.63,135.08,153.36,1.6130,3.2260,0.1613
0.3483,-41.29,114.10,119.32,1.6130,3.2260,0.1613
0.3599,-42.12,130.38,149.32,1.6130,3.2260,0.1613
0.3715,-42.60,112.49,115.86,1.6130,3.2260,0.1613
0.3831,-42.99,136.64,157.58,1.6130,3.2260,0.1613
0.3947,-43.80,113.92,111.18,1.6130,3.2260,0.1613
0.4063,-44.48,133.54,155.40,1.6130,3.2260,0.1613
0.4180,-45.65,111.33,113.72,1.6130,3.2260,0.1613
0.4296,-46.16,141.39,162.98,1.6130,3.2260,0.1613
0.4412,-46.54,114.89,124.20,1.6130,3.2260,0.1613
0.4528,-46.71,144.32,150.04,1.6130,3.2260,0.1613
0.4644,-47.60,104.10,112.98,1.6130,3.2260,0.1613
0.4760,-47.93,132.49,140.76,1.6130,3.2260,0.1613
0.4876,-47.94,109.60,107.78,1.6130,3.2260,0.1613
0.4992,-48.50,134.86,143.40,1.6130,3.2260,0.1613
0.5108,-49.04,113.03,107.80,1.6130,3.2260,0.1613
0.5224,-49.39,123.64,137.02,1.6130,3.2260,0.1613
0.5341,-49.89,106.20,109.70,1.6130,3.2260,0.1613
0.5457,-50.54,146.48,144.82,1.6130,3.2260,0.1613
0.5573,-50.88,115.30,117.72,1.6130,3.2260,0.1613
0.5689,-51.30,155.33,151.42,1.6130,3.2260,0.1613
0.5805,-52.03,113.69,109.72,1.6130,3.2260,0.1613
0.5921,-52.30,139.69,151.60,1.6130,3.2260,0.1613
0.6037,-52.84,118.37,117.44,1.6130,3.2260,0.1613
0.6153,-53.59,136.44,153.30,1.6130,3.2260,0.1613
0.6269,-54.06,99.94,108.44,1.6130,3.2260,0.1613
0.6385,-55.26,146.47,155.08,1.6130,3.2260,0.1613
0.6502,-55.73,117.62,110.36,1.6130,3.2260,0.1613
0.6618,-55.42,140.10,147.96,1.6130,3.2260,0.1613
0.6734,-55.82,138.43,110.02,1.6130,3.2260,0.1613
0.6850,-55.99,127.74,141.42,1.6130,3.2260,0.1613
0.6966,-55.20,106.01,109.68,1.6130,3.2260,0.1613
0.7082,-33.02,136.01,148.54,1.6130,3.2260,0.1613
0.7198,-29.18,102.79,107.42,1.6130,3.2260,0.1613
0.7314,-27.32,132.74,154.38,1.6130,3.2260,0.1613
0.7430,-26.49,107.22,111.76,1.6130,3.2260,0.1613
0.7546,-25.58,129.67,146.88,1.6130,3.2260,0.1613
0.7663,-24.56,101.57,111.00,1.6130,3.2260,0.1613
0.7779,-24.27,166.43,151.64,1.6130,3.2260,0.1613
0.7895,-23.96,123.02,124.68,1.6130,3.2260,0.1613
0.8011,-24.34,138.12,154.70,1.6130,3.2260,0.1613
0.8127,-25.11,113.45,121.70,1.6130,3.2260,0.1613
0.8243,-25.92,139.61,146.20,1.6130,3.2260,0.1613
0.8359,-26.50,113.34,110.68,1.6130,3.2260,0.1613
0.8475,-27.59,143.67,154.34,1.6130,3.2260,0.1613
0.8591,-29.65,110.28,110.68,1.6130,3.2260,0.1613
0.8707,-30.21,142.03,157.00,1.6130,3.2260,0.1613
0.8824,-31.36,108.67,114.60,1.6130,3.2260,0.1613
0.8940,-32.06,134.70,149.58,1.6130,3.2260,0.1613
0.9056,-32.54,109.14,115.86,1.6130,3.2260,0.1613
0.9172,-33.23,127.23,143.32,1.6130,3.2260,0.1613
0.9288,-33.71,106.60,113.62,1.6130,3.2260,0.1613
0.9404,-33.87,120.69,143.00,1.6130,3.2260,0.1613
0.9520,-34.39,125.23,121.70,1.6130,3.2260,0.1613
0.9636,-35.49,148.91,150.94,1.6130,3.2260,0.1613
0.9752,-36.02,105.23,105.90,1.6130,3.2260,0.1613
0.9868,-36.56,124.63,141.26,1.6130,3.2260,0.1613
0.9985,-37.35,94.70,105.44,1.6130,3.2260,0.1613
1.0101,-38.23,137.34,138.72,1.6130,3.2260,0.1613
1.0217,-38.59,77.74,82.50,1.6130,3.2260,0.1613
1.0333,-38.79,77.99,78.68,1.6130,3.2260,0.1613
1.0449,-39.12,51.44,57.38,1.6130,3.2260,0.1613
1.0565,-39.74,57.83,76.08,1.6130,3.2260,0.1613
1.0681,-40.59,47.18,54.08,1.6130,3.2260,0.1613
1.0797,-32.76,63.43,73.14,1.6130,3.2260,0.1613
1.0913,-28.23,55.57,63.44,1.6130,3.2260,0.1613
1.1029,-26.60,84.11,95.52,1.6130,3.2260,0.1613
1.1146,-24.64,76.58,81.20,1.6130,3.2260,0.1613
1.1262,-24.28,102.28,113.26,1.6130,3.2260,0.1613
1.1378,-23.70,100.61,97.26,1.6130,3.2260,0.1613
1.1494,-23.46,138.76,133.26,1.6130,3.2260,0.1613
1.1610,-23.16,99.79,108.50,1.6130,3.2260,0.1613
1.1726,-23.49,127.48,140.24,1.6130,3.2260,0.1613
1.1842,-24.42,116.90,115.52,1.6130,3.2260,0.1613
1.1958,-25.27,156.39,158.52,1.6130,3.2260,0.1613
1.2074,-27.48,103.36,108.42,1.6130,3.2260,0.1613
1.2190,-28.20,128.84,148.52,1.6130,3.2260,0.1613
1.2307,-30.03,112.92,117.10,1.6130,3.2260,0.1613
1.2423,-31.02,184.76,157.02,1.6130,3.2260,0.1613
1.2539,-32.96,115.81,121.90,1.6130,3.2260,0.1613
1.2655,-33.75,150.36,152.94,1.6130,3.2260,0.1613
1.2771,-34.94,116.68,124.10,1.6130,3.2260,0.1613
1.2887,-35.12,151.82,165.80,1.6130,3.2260,0.1613
1.3003,-35.53,129.99,115.28,1.6130,3.2260,0.1613
1.3119,-35.87,130.97,150.50,1.6130,3.2260,0.1613
1.3235,-36.15,110.63,113.30,1.6130,3.2260,0.1613
1.3351,-36.57,137.22,147.74,1.6130,3.2260,0.1613
