time_sec,rms_db,block_time_us,cpu_total_us,switch1_sec,switch2_sec,smooth_time_sec
0.0000,-21.84,78.23,71.66,0.6452,1.2904,0.1613
0.0116,-22.58,106.28,120.86,0.6452,1.2904,0.1613
0.0232,-22.92,104.18,101.04,0.6452,1.2904,0.1613
0.0348,-23.10,135.41,146.98,0.6452,1.2904,0.1613
0.0464,-23.43,110.26,118.74,0.6452,1.2904,0.1613
0.0580,-23.40,140.30,146.66,0.6452,1.2904,0.1613
0.0697,-24.62,111.31,115.68,0.6452,1.2904,0.1613
0.0813,-25.29,101.44,112.50,0.6452,1.2904,0.1613
0.0929,-27.01,50.25,49.70,0.6452,1.2904,0.1613
0.1045,-27.31,58.68,66.42,0.6452,1.2904,0.1613
0.1161,-28.24,47.37,51.98,0.6452,1.2904,0.1613
0.1277,-29.54,52.79,63.46,0.6452,1.2904,0.1613
0.1393,-30.40,54.94,62.38,0.6452,1.2904,0.1613
0.1509,-31.93,99.02,101.78,0.6452,1.2904,0.1613
0.1625,-32.88,93.30,94.50,0.6452,1.2904,0.1613
0.1741,-33.43,123.50,126.60,0.6452,1.2904,0.1613
0.1858,-34.56,101.67,106.38,0.6452,1.2904,0.1613
0.1974,-34.89,141.84,143.44,0.6452,1.2904,0.1613
0.2090,-35.04,111.17,117.02,0.6452,1.2904,0.1613
0.2206,-35.63,131.79,147.18,0.6452,1.2904,0.1613
0.2322,-36.07,111.54,115.24,0.6452,1.2904,0.1613
0.2438,-36.18,125.74,136.88,0.6452,1.2904,0.1613
0.2554,-36.49,108.31,108.44,0.6452,1.2904,0.1613
0.2670,-36.50,136.59,155.00,0.6452,1.2904,0.1613
0.2786,-37.87,104.09,116.56,0.6452,1.2904,0.1613
0.2902,-38.21,137.66,148.90,0.6452,1.2904,0.1613
0.3019,-38.30,180.74,119.72,0.6452,1.2904,0.1613
0.3135,-39.07,131.49,140.54,0.6452,1.2904,0.1613
0.3251,-39.49,160.81,119.28,0.6452,1.2904,0.1613
0.3367,-40.63,134.88,151.48,0.6452,1.2904,0.1613
0.3483,-41.29,105.49,117.56,0.6452,1.2904,0.1613
0.3599,-42.12,137.22,154.68,0.6452,1.2904,0.1613
0.3715,-42.60,115.38,113.06,0.6452,1.2904,0.1613
0.3831,-42.99,146.17,155.82,0.6452,1.2904,0.1613
0.3947,-43.80,113.23,113.54,0.6452,1.2904,0.1613
0.4063,-44.48,137.05,157.36,0.6452,1.2904,0.1613
0.4180,-45.65,107.74,115.62,0.6452,1.2904,0.1613
0.4296,-46.16,162.98,165.08,0.6452,1.2904,0.1613
0.4412,-46.54,113.83,115.20,0.6452,1.2904,0.1613
0.4528,-46.71,162.49,155.12,0.6452,1.2904,0.1613
0.4644,-47.60,174.62,116.98,0.6452,1.2904,0.1613
0.4760,-47.93,137.12,150.44,0.6452,1.2904,0.1613
0.4876,-47.94,108.25,111.66,0.6452,1.2904,0.1613
0.4992,-48.50,132.32,148.36,0.6452,1.2904,0.1613
0.5108,-49.04,103.77,109.54,0.6452,1.2904,0.1613
0.5224,-49.39,131.18,151.36,0.6452,1.2904,0.1613
0.5341,-49.89,112.06,112.62,0.6452,1.2904,0.1613
0.5457,-50.54,133.47,149.02,0.6452,1.2904,0.1613
0.5573,-50.88,117.66,120.56,0.6452,1.2904,0.1613
0.5689,-51.30,144.59,157.22,0.6452,1.2904,0.1613
0.5805,-52.03,107.73,111.96,0.6452,1.2904,0.1613
0.5921,-52.30,143.57,151.56,0.6452,1.2904,0.1613
0.6037,-52.84,109.01,118.62,0.6452,1.2904,0.1613
0.6153,-53.59,139.01,161.32,0.6452,1.2904,0.1613
0.6269,-54.09,107.23,110.20,0.6452,1.2904,0.1613
0.6385,-55.41,195.11,167.54,0.6452,1.2904,0.1613
0.6502,-56.09,111.59,162.30,0.6452,1.2904,0.1613
0.6618,-56.12,239.41,262.64,0.6452,1.2904,0.1613
0.6734,-56.82,238.90,282.78,0.6452,1.2904,0.1613
0.6850,-57.24,253.13,256.06,0.6452,1.2904,0.1613
0.6966,-57.40,246.70,300.20,0.6452,1.2904,0.1613
0.7082,-38.91,254.42,276.16,0.6452,1.2904,0.1613
0.7198,-35.80,257.63,321.80,0.6452,1.2904,0.1613
0.7314,-34.22,228.62,253.42,0.6452,1.2904,0.1613
0.7430,-33.25,292.98,321.84,0.6452,1.2904,0.1613
0.7546,-32.57,240.82,264.90,0.6452,1.2904,0.1613
0.7663,-32.12,252.38,286.54,0.6452,1.2904,0.1613
0.7779,-31.49,241.89,276.94,0.6452,1.2904,0.1613
0.7895,-30.95,252.06,302.42,0.6452,1.2904,0.1613
0.8011,-30.85,213.75,246.06,0.6452,1.2904,0.1613
0.8127,-30.99,245.75,313.86,0.6452,1.2904,0.1613
0.8243,-29.89,115.90,123.76,0.6452,1.2904,0.1613
0.8359,-27.57,135.01,165.20,0.6452,1.2904,0.1613
0.8475,-26.56,112.34,111.36,0.6452,1.2904,0.1613
0.8591,-25.06,133.17,156.10,0.6452,1.2904,0.1613
0.8707,-24.37,122.08,129.42,0.6452,1.2904,0.1613
0.8824,-24.29,145.11,168.92,0.6452,1.2904,0.1613
0.8940,-24.34,126.25,126.94,0.6452,1.2904,0.1613
0.9056,-24.35,140.42,158.66,0.6452,1.2904,0.1613
0.9172,-24.69,116.62,123.94,0.6452,1.2904,0.1613
0.9288,-25.61,144.91,160.50,0.6452,1.2904,0.1613
0.9404,-26.27,115.60,118.64,0.6452,1.2904,0.1613
0.9520,-28.20,133.91,164.90,0.6452,1.2904,0.1613
0.9636,-29.71,141.53,124.00,0.6452,1.2904,0.1613
0.9752,-29.66,136.25,166.72,0.6452,1.2904,0.1613
0.9868,-29.89,100.02,103.30,0.6452,1.2904,0.1613
0.9985,-29.86,110.16,122.08,0.6452,1.2904,0.1613
1.0101,-29.64,72.80,99.60,0.6452,1.2904,0.1613
1.0217,-30.04,73.20,108.72,0.6452,1.2904,0.1613
1.0333,-30.61,52.72,93.44,0.6452,1.2904,0.1613
1.0449,-31.12,61.62,109.52,0.6452,1.2904,0.1613
1.0565,-32.10,52.38,83.84,0.6452,1.2904,0.1613
1.0681,-33.19,64.86,101.88,0.6452,1.2904,0.1613
1.0797,-32.30,59.89,77.56,0.6452,1.2904,0.1613
1.0913,-32.52,79.90,100.58,0.6452,1.2904,0.1613
1.1029,-32.79,78.55,97.60,0.6452,1.2904,0.1613
1.1146,-31.68,115.76,153.02,0.6452,1.2904,0.1613
1.1262,-31.31,98.78,111.40,0.6452,1.2904,0.1613
1.1378,-30.92,123.51,150.12,0.6452,1.2904,0.1613
1.1494,-29.36,116.70,122.46,0.6452,1.2904,0.1613
1.1610,-28.83,155.35,172.70,0.6452,1.2904,0.1613
1.1726,-29.03,109.70,113.92,0.6452,1.2904,0.1613
1.1842,-28.61,140.09,169.28,0.6452,1.2904,0.1613
1.1958,-28.05,117.39,120.62,0.6452,1.2904,0.1613
1.2074,-27.88,149.18,176.50,0.6452,1.2904,0.1613
1.2190,-27.34,105.86,119.26,0.6452,1.2904,0.1613
1.2307,-27.22,144.34,162.34,0.6452,1.2904,0.1613
1.2423,-27.85,139.43,124.76,0.6452,1.2904,0.1613
1.2539,-27.94,144.51,170.66,0.6452,1.2904,0.1613
1.2655,-27.87,108.22,113.76,0.6452,1.2904,0.1613
1.2771,-28.17,144.31,172.58,0.6452,1.2904,0.1613
1.2887,-28.72,111.28,124.24,0.6452,1.2904,0.1613
1.3003,-29.59,128.02,245.26,0.6452,1.2904,0.1613
1.3119,-30.62,162.91,187.54,0.6452,1.2904,0.1613
1.3235,-31.16,247.56,325.18,0.6452,1.2904,0.1613
1.3351,-31.62,222.52,242.92,0.6452,1.2904,0.1613
1.3468,-32.64,227.68,298.00,0.6452,1.2904,0.1613
1.3584,-33.71,218.40,246.06,0.6452,1.2904,0.1613
1.3700,-34.41,218.88,284.76,0.6452,1.2904,0.1613
1.3816,-35.74,209.14,257.40,0.6452,1.2904,0.1613
1.3932,-36.37,265.10,311.62,0.6452,1.2904,0.1613
1.4048,-38.09,224.33,248.44,0.6452,1.2904,0.1613
1.4164,-39.57,234.76,315.98,0.6452,1.2904,0.1613
1.4280,-41.83,222.05,259.48,0.6452,1.2904,0.1613
1.4396,-42.99,335.18,320.50,0.6452,1.2904,0.1613
1.4512,-43.80,235.15,277.10,0.6452,1.2904,0.1613
1.4629,-47.73,260.60,329.76,0.6452,1.2904,0.1613
1.4745,-49.33,212.37,238.06,0.6452,1.2904,0.1613
1.4861,-53.97,134.55,147.68,0.6452,1.2904,0.1613
1.4977,-53.47,132.48,148.98,0.6452,1.2904,0.1613
1.5093,-51.47,147.90,144.96,0.6452,1.2904,0.1613
1.5209,-49.92,150.33,153.60,0.6452,1.2904,0.1613
1.5325,-48.69,151.88,155.86,0.6452,1.2904,0.1613
1.5441,-47.83,154.78,156.28,0.6452,1.2904,0.1613
1.5557,-46.74,145.32,149.76,0.6452,1.2904,0.1613
1.5673,-45.97,140.84,145.20,0.6452,1.2904,0.1613
1.5790,-45.41,150.26,158.14,0.6452,1.2904,0.1613
1.5906,-45.29,123.16,134.96,0.6452,1.2904,0.1613
1.6022,-45.06,127.26,143.56,0.6452,1.2904,0.1613
1.6138,-44.90,138.79,148.96,0.6452,1.2904,0.1613
1.6254,-44.87,121.58,150.26,0.6452,1.2904,0.1613
1.6370,-44.79,124.55,137.30,0.6452,1.2904,0.1613
1.6486,-45.04,127.35,150.40,0.6452,1.2904,0.1613
1.6602,-45.08,154.29,144.34,0.6452,1.2904,0.1613
1.6718,-45.19,130.12,145.92,0.6452,1.2904,0.1613
1.6834,-45.14,136.34,138.86,0.6452,1.2904,0.1613
1.6951,-45.40,118.00,143.60,0.6452,1.2904,0.1613
1.7067,-45.66,125.48,141.30,0.6452,1.2904,0.1613
1.7183,-45.78,119.50,135.04,0.6452,1.2904,0.1613
1.7299,-45.98,126.98,141.70,0.6452,1.2904,0.1613
1.7415,-46.19,143.76,161.10,0.6452,1.2904,0.1613
1.7531,-46.63,122.18,135.42,0.6452,1.2904,0.1613
1.7647,-47.02,127.28,146.26,0.6452,1.2904,0.1613
1.7763,-47.37,131.32,138.64,0.6452,1.2904,0.1613
1.7879,-47.70,122.48,139.56,0.6452,1.2904,0.1613
1.7995,-48.06,127.49,142.94,0.6452,1.2904,0.1613
1.8112,-48.52,117.05,135.78,0.6452,1.2904,0.1613
1.8228,-46.19,119.15,138.52,0.6452,1.2904,0.1613
1.8344,-44.91,147.16,148.36,0.6452,1.2904,0.1613
1.8460,-43.93,134.45,136.34,0.6452,1.2904,0.1613
1.8576,-43.22,124.87,144.82,0.6452,1.2904,0.1613
1.8692,-41.74,129.13,144.74,0.6452,1.2904,0.1613
1.8808,-40.93,125.16,136.68,0.6452,1.2904,0.1613
1.8924,-40.21,114.91,133.08,0.6452,1.2904,0.1613
1.9040,-39.74,131.90,143.22,0.6452,1.2904,0.1613
1.9156,-39.70,128.47,151.74,0.6452,1.2904,0.1613
1.9273,-39.51,153.03,149.10,0.6452,1.2904,0.1613
1.9389,-39.58,119.59,206.12,0.6452,1.2904,0.1613
1.9505,-39.66,162.36,192.78,0.6452,1.2904,0.1613
1.9621,-40.28,228.94,269.38,0.6452,1.2904,0.1613
1.9737,-40.79,248.66,325.80,0.6452,1.2904,0.1613
1.9853,-41.31,259.11,286.46,0.6452,1.2904,0.1613
1.9969,-41.85,240.81,300.38,0.6452,1.2904,0.1613
2.0085,-42.65,230.77,283.32,0.6452,1.2904,0.1613
2.0201,-43.82,298.77,327.52,0.6452,1.2904,0.1613
2.0317,-44.55,240.23,304.94,0.6452,1.2904,0.1613
2.0434,-45.17,258.48,314.94,0.6452,1.2904,0.1613
2.0550,-46.02,241.94,288.26,0.6452,1.2904,0.1613
2.0666,-46.75,271.02,325.24,0.6452,1.2904,0.1613
2.0782,-48.03,254.15,299.64,0.6452,1.2904,0.1613
2.0898,-48.71,279.99,363.50,0.6452,1.2904,0.1613
2.1014,-49.13,236.37,291.56,0.6452,1.2904,0.1613
2.1130,-49.55,225.15,282.76,0.6452,1.2904,0.1613
2.1246,-50.09,118.87,137.96,0.6452,1.2904,0.1613
2.1362,-50.77,138.87,160.58,0.6452,1.2904,0.1613
2.1478,-51.15,120.26,141.18,0.6452,1.2904,0.1613
2.1595,-51.57,122.08,154.44,0.6452,1.2904,0.1613
2.1711,-51.91,115.15,126.88,0.6452,1.2904,0.1613
2.1827,-52.54,129.80,158.86,0.6452,1.2904,0.1613
2.1943,-51.44,112.70,142.30,0.6452,1.2904,0.1613
2.2059,-50.26,114.16,141.76,0.6452,1.2904,0.1613
2.2175,-49.02,111.09,129.46,0.6452,1.2904,0.1613
2.2291,-48.39,126.95,149.36,0.6452,1.2904,0.1613
2.2407,-47.65,112.66,142.10,0.6452,1.2904,0.1613
2.2523,-47.13,157.35,156.74,0.6452,1.2904,0.1613
2.2639,-46.94,111.64,131.80,0.6452,1.2904,0.1613
2.2756,-46.72,151.17,166.86,0.6452,1.2904,0.1613
2.2872,-47.13,119.84,133.64,0.6452,1.2904,0.1613
2.2988,-47.64,126.38,151.64,0.6452,1.2904,0.1613
2.3104,-48.51,120.46,130.86,0.6452,1.2904,0.1613
2.3220,-49.25,144.62,149.82,0.6452,1.2904,0.1613
2.3336,-50.32,137.67,132.76,0.6452,1.2904,0.1613
2.3452,-51.28,167.73,152.78,0.6452,1.2904,0.1613
2.3568,-51.66,128.00,135.24,0.6452,1.2904,0.1613
2.3684,-52.45,128.36,151.12,0.6452,1.2904,0.1613
2.3800,-52.74,139.58,129.62,0.6452,1.2904,0.1613
2.3917,-37.38,131.65,147.72,0.6452,1.2904,0.1613
2.4033,-33.17,124.33,129.70,0.6452,1.2904,0.1613
2.4149,-31.45,125.80,143.40,0.6452,1.2904,0.1613
2.4265,-30.58,121.03,125.70,0.6452,1.2904,0.1613
2.4381,-29.97,117.72,143.16,0.6452,1.2904,0.1613
2.4497,-29.14,127.11,121.64,0.6452,1.2904,0.1613
2.4613,-28.90,167.28,132.46,0.6452,1.2904,0.1613
2.4729,-28.72,101.90,118.46,0.6452,1.2904,0.1613
2.4845,-29.19,118.66,142.50,0.6452,1.2904,0.1613
2.4961,-30.28,119.48,132.46,0.6452,1.2904,0.1613
2.5078,-31.35,131.09,148.88,0.6452,1.2904,0.1613
2.5194,-32.29,128.52,140.06,0.6452,1.2904,0.1613
2.5310,-33.31,123.33,146.96,0.6452,1.2904,0.1613
2.5426,-35.45,142.13,147.20,0.6452,1.2904,0.1613
2.5542,-35.98,146.24,149.58,0.6452,1.2904,0.1613
2.5658,-36.80,122.82,138.66,0.6452,1.2904,0.1613
2.5774,-37.03,209.37,151.74,0.6452,1.2904,0.1613
2.5890,-37.19,126.76,178.72,0.6452,1.2904,0.1613
2.6006,-37.70,184.33,228.00,0.6452,1.2904,0.1613
2.6122,-37.91,240.24,282.78,0.6452,1.2904,0.1613
2.6239,-38.00,249.24,307.00,0.6452,1.2904,0.1613
2.6355,-38.77,320.68,290.16,0.6452,1.2904,0.1613
2.6471,-39.98,257.24,339.44,0.6452,1.2904,0.1613
2.6587,-40.50,252.79,297.04,0.6452,1.2904,0.1613
2.6703,-42.16,268.72,344.70,0.6452,1.2904,0.1613
2.6819,-44.34,232.96,274.48,0.6452,1.2904,0.1613
2.6935,-45.38,263.06,310.58,0.6452,1.2904,0.1613
2.7051,-46.49,239.54,295.74,0.6452,1.2904,0.1613
2.7167,-47.37,248.91,311.70,0.6452,1.2904,0.1613
2.7283,-47.60,216.91,260.24,0.6452,1.2904,0.1613
2.7400,-48.10,259.09,314.66,0.6452,1.2904,0.1613
2.7516,-48.54,229.47,291.92,0.6452,1.2904,0.1613
2.7632,-45.99,241.84,262.72,0.6452,1.2904,0.1613
2.7748,-44.04,117.17,145.68,0.6452,1.2904,0.1613
2.7864,-40.95,139.97,141.30,0.6452,1.2904,0.1613
2.7980,-38.86,138.61,130.12,0.6452,1.2904,0.1613
2.8096,-38.05,122.12,146.60,0.6452,1.2904,0.1613
2.8212,-37.24,117.86,140.30,0.6452,1.2904,0.1613
2.8328,-35.90,128.19,142.10,0.6452,1.2904,0.1613
2.8444,-35.05,125.86,139.30,0.6452,1.2904,0.1613
2.8561,-33.78,129.67,143.00,0.6452,1.2904,0.1613
2.8677,-33.38,132.97,139.40,0.6452,1.2904,0.1613
2.8793,-31.59,136.07,150.76,0.6452,1.2904,0.1613
