time_sec,rms_db,block_time_us,cpu_total_us,switch1_sec,switch2_sec,smooth_time_sec
0.0000,-120.00,19.14,19.54,4.3733,8.7467,0.2187
0.0116,-120.00,18.86,20.32,4.3733,8.7467,0.2187
0.0232,-120.00,18.38,21.26,4.3733,8.7467,0.2187
0.0348,-120.00,41.44,135.76,4.3733,8.7467,0.2187
0.0464,-120.00,18.09,20.26,4.3733,8.7467,0.2187
0.0580,-120.00,35.47,126.54,4.3733,8.7467,0.2187
0.0697,-120.00,17.32,19.28,4.3733,8.7467,0.2187
0.0813,-120.00,33.72,119.60,4.3733,8.7467,0.2187
0.0929,-120.00,17.25,19.62,4.3733,8.7467,0.2187
0.1045,-120.00,34.21,120.48,4.3733,8.7467,0.2187
0.1161,-120.00,17.09,20.62,4.3733,8.7467,0.2187
0.1277,-120.00,33.72,116.40,4.3733,8.7467,0.2187
0.1393,-120.00,17.55,21.74,4.3733,8.7467,0.2187
0.1509,-73.08,34.49,117.68,4.3733,8.7467,0.2187
0.1625,-49.73,17.52,21.88,4.3733,8.7467,0.2187
0.1741,-43.61,34.06,117.52,4.3733,8.7467,0.2187
0.1858,-38.80,17.51,22.38,4.3733,8.7467,0.2187
0.1974,-36.09,34.32,117.12,4.3733,8.7467,0.2187
0.2090,-34.97,17.50,21.10,4.3733,8.7467,0.2187
0.2206,-33.75,34.54,118.14,4.3733,8.7467,0.2187
0.2322,-32.69,17.48,23.28,4.3733,8.7467,0.2187
0.2438,-31.41,33.20,113.32,4.3733,8.7467,0.2187
0.2554,-30.33,17.82,21.64,4.3733,8.7467,0.2187
0.2670,-29.55,34.23,119.12,4.3733,8.7467,0.2187
0.2786,-29.15,17.42,23.76,4.3733,8.7467,0.2187
0.2902,-28.95,33.56,110.78,4.3733,8.7467,0.2187
0.3019,-28.68,17.37,22.12,4.3733,8.7467,0.2187
0.3135,-28.61,34.61,116.76,4.3733,8.7467,0.2187
0.3251,-28.49,17.62,24.56,4.3733,8.7467,0.2187
0.3367,-28.67,33.84,115.18,4.3733,8.7467,0.2187
0.3483,-28.98,17.61,20.56,4.3733,8.7467,0.2187
0.3599,-29.32,34.75,119.64,4.3733,8.7467,0.2187
0.3715,-29.62,17.67,23.84,4.3733,8.7467,0.2187
0.3831,-29.82,33.87,116.04,4.3733,8.7467,0.2187
0.3947,-29.97,17.40,18.48,4.3733,8.7467,0.2187
0.4063,-30.05,33.75,117.60,4.3733,8.7467,0.2187
0.4180,-30.30,17.52,21.06,4.3733,8.7467,0.2187
0.4296,-30.35,34.03,115.32,4.3733,8.7467,0.2187
0.4412,-30.42,17.81,21.40,4.3733,8.7467,0.2187
0.4528,-30.54,33.82,117.80,4.3733,8.7467,0.2187
0.4644,-30.60,17.18,24.04,4.3733,8.7467,0.2187
0.4760,-30.67,33.84,113.56,4.3733,8.7467,0.2187
0.4876,-30.71,17.52,21.70,4.3733,8.7467,0.2187
0.4992,-30.72,35.70,119.70,4.3733,8.7467,0.2187
0.5108,-30.51,17.86,24.84,4.3733,8.7467,0.2187
0.5224,-30.40,33.74,114.00,4.3733,8.7467,0.2187
0.5341,-30.19,17.41,21.58,4.3733,8.7467,0.2187
0.5457,-30.04,34.07,114.70,4.3733,8.7467,0.2187
0.5573,-30.00,17.63,22.28,4.3733,8.7467,0.2187
0.5689,-29.94,33.89,117.38,4.3733,8.7467,0.2187
0.5805,-29.98,17.82,22.62,4.3733,8.7467,0.2187
0.5921,-30.00,34.72,116.24,4.3733,8.7467,0.2187
0.6037,-30.13,17.39,21.76,4.3733,8.7467,0.2187
0.6153,-30.36,34.17,115.88,4.3733,8.7467,0.2187
0.6269,-30.69,17.87,21.06,4.3733,8.7467,0.2187
0.6385,-30.88,35.00,119.68,4.3733,8.7467,0.2187
0.6502,-31.00,17.82,20.50,4.3733,8.7467,0.2187
0.6618,-31.25,36.10,122.42,4.3733,8.7467,0.2187
0.6734,-31.38,17.89,22.16,4.3733,8.7467,0.2187
0.6850,-31.52,36.30,120.44,4.3733,8.7467,0.2187
0.6966,-31.77,17.76,20.64,4.3733,8.7467,0.2187
0.7082,-31.87,33.36,116.72,4.3733,8.7467,0.2187
0.7198,-32.01,17.90,21.70,4.3733,8.7467,0.2187
0.7314,-32.26,33.98,115.48,4.3733,8.7467,0.2187
0.7430,-32.55,17.47,25.36,4.3733,8.7467,0.2187
0.7546,-32.76,34.00,113.56,4.3733,8.7467,0.2187
0.7663,-33.01,17.67,20.90,4.3733,8.7467,0.2187
0.7779,-33.28,36.77,120.42,4.3733,8.7467,0.2187
0.7895,-33.56,17.94,22.70,4.3733,8.7467,0.2187
0.8011,-33.86,33.08,116.06,4.3733,8.7467,0.2187
0.8127,-34.10,17.57,22.86,4.3733,8.7467,0.2187
0.8243,-34.05,34.54,116.00,4.3733,8.7467,0.2187
0.8359,-33.84,17.52,23.18,4.3733,8.7467,0.2187
0.8475,-32.71,33.94,113.96,4.3733,8.7467,0.2187
0.8591,-32.00,17.99,21.98,4.3733,8.7467,0.2187
0.8707,-31.49,33.90,116.48,4.3733,8.7467,0.2187
0.8824,-31.10,18.01,19.94,4.3733,8.7467,0.2187
0.8940,-30.70,34.65,120.96,4.3733,8.7467,0.2187
0.9056,-30.35,17.66,19.08,4.3733,8.7467,0.2187
0.9172,-30.08,34.02,119.06,4.3733,8.7467,0.2187
0.9288,-29.94,17.51,22.70,4.3733,8.7467,0.2187
0.9404,-30.35,33.72,114.80,4.3733,8.7467,0.2187
0.9520,-30.69,17.40,21.80,4.3733,8.7467,0.2187
0.9636,-30.92,35.13,117.86,4.3733,8.7467,0.2187
0.9752,-31.03,17.89,21.46,4.3733,8.7467,0.2187
0.9868,-31.31,34.27,118.06,4.3733,8.7467,0.2187
0.9985,-31.41,17.66,22.76,4.3733,8.7467,0.2187
1.0101,-31.41,34.79,118.48,4.3733,8.7467,0.2187
1.0217,-31.45,17.87,21.84,4.3733,8.7467,0.2187
1.0333,-31.26,34.88,116.14,4.3733,8.7467,0.2187
1.0449,-31.05,17.83,24.32,4.3733,8.7467,0.2187
1.0565,-30.96,33.44,114.76,4.3733,8.7467,0.2187
1.0681,-30.88,17.54,21.90,4.3733,8.7467,0.2187
1.0797,-30.72,34.14,116.94,4.3733,8.7467,0.2187
1.0913,-30.70,17.40,20.84,4.3733,8.7467,0.2187
1.1029,-30.83,33.86,116.84,4.3733,8.7467,0.2187
1.1146,-30.94,17.44,19.70,4.3733,8.7467,0.2187
1.1262,-31.22,34.81,118.68,4.3733,8.7467,0.2187
1.1378,-31.45,17.96,23.80,4.3733,8.7467,0.2187
1.1494,-31.64,33.21,113.86,4.3733,8.7467,0.2187
1.1610,-31.78,17.27,20.68,4.3733,8.7467,0.2187
1.1726,-31.52,34.16,117.78,4.3733,8.7467,0.2187
1.1842,-31.54,17.52,21.06,4.3733,8.7467,0.2187
1.1958,-31.49,33.72,115.98,4.3733,8.7467,0.2187
1.2074,-31.21,17.64,22.24,4.3733,8.7467,0.2187
1.2190,-30.66,34.41,117.16,4.3733,8.7467,0.2187
1.2307,-30.44,17.26,22.18,4.3733,8.7467,0.2187
1.2423,-30.22,34.23,114.56,4.3733,8.7467,0.2187
1.2539,-30.12,17.32,21.24,4.3733,8.7467,0.2187
1.2655,-30.26,37.11,122.64,4.3733,8.7467,0.2187
1.2771,-30.21,17.51,19.42,4.3733,8.7467,0.2187
1.2887,-30.20,33.82,118.36,4.3733,8.7467,0.2187
1.3003,-30.22,17.32,23.14,4.3733,8.7467,0.2187
1.3119,-30.65,34.18,115.16,4.3733,8.7467,0.2187
1.3235,-30.83,17.44,22.98,4.3733,8.7467,0.2187
1.3351,-30.96,34.34,116.02,4.3733,8.7467,0.2187
1.3468,-31.16,17.44,21.64,4.3733,8.7467,0.2187
1.3584,-31.43,36.44,121.28,4.3733,8.7467,0.2187
1.3700,-31.66,17.14,20.08,4.3733,8.7467,0.2187
1.3816,-31.95,34.01,114.92,4.3733,8.7467,0.2187
1.3932,-32.47,17.57,22.28,4.3733,8.7467,0.2187
1.4048,-32.78,34.28,116.76,4.3733,8.7467,0.2187
1.4164,-33.07,17.23,22.96,4.3733,8.7467,0.2187
1.4280,-33.38,34.24,116.16,4.3733,8.7467,0.2187
1.4396,-33.78,17.37,21.28,4.3733,8.7467,0.2187
1.4512,-34.18,35.03,115.76,4.3733,8.7467,0.2187
1.4629,-34.62,17.46,22.12,4.3733,8.7467,0.2187
1.4745,-34.89,33.78,114.70,4.3733,8.7467,0.2187
1.4861,-35.20,17.16,20.52,4.3733,8.7467,0.2187
1.4977,-35.43,33.00,112.50,4.3733,8.7467,0.2187
1.5093,-35.69,17.38,21.98,4.3733,8.7467,0.2187
1.5209,-35.76,33.35,115.28,4.3733,8.7467,0.2187
1.5325,-35.02,17.33,23.88,4.3733,8.7467,0.2187
1.5441,-33.19,34.10,115.52,4.3733,8.7467,0.2187
1.5557,-31.93,18.09,22.24,4.3733,8.7467,0.2187
1.5673,-31.27,34.45,118.08,4.3733,8.7467,0.2187
1.5790,-30.58,17.50,22.70,4.3733,8.7467,0.2187
1.5906,-29.82,34.37,115.96,4.3733,8.7467,0.2187
1.6022,-29.15,17.51,22.06,4.3733,8.7467,0.2187
1.6138,-28.81,34.54,118.92,4.3733,8.7467,0.2187
1.6254,-28.62,17.58,23.34,4.3733,8.7467,0.2187
1.6370,-28.81,36.29,119.42,4.3733,8.7467,0.2187
1.6486,-28.96,17.84,23.06,4.3733,8.7467,0.2187
1.6602,-29.01,34.57,113.82,4.3733,8.7467,0.2187
1.6718,-29.15,17.39,22.44,4.3733,8.7467,0.2187
1.6834,-29.37,33.72,114.04,4.3733,8.7467,0.2187
1.6951,-29.61,17.78,22.08,4.3733,8.7467,0.2187
1.7067,-29.48,33.97,114.48,4.3733,8.7467,0.2187
1.7183,-29.46,17.63,22.70,4.3733,8.7467,0.2187
1.7299,-29.44,34.15,113.16,4.3733,8.7467,0.2187
1.7415,-29.36,17.78,21.90,4.3733,8.7467,0.2187
1.7531,-29.20,35.42,119.76,4.3733,8.7467,0.2187
1.7647,-29.21,17.71,23.92,4.3733,8.7467,0.2187
1.7763,-29.33,33.90,112.98,4.3733,8.7467,0.2187
1.7879,-29.48,17.48,23.70,4.3733,8.7467,0.2187
1.7995,-29.70,34.77,116.02,4.3733,8.7467,0.2187
1.8112,-29.75,17.36,19.38,4.3733,8.7467,0.2187
1.8228,-29.81,33.94,114.76,4.3733,8.7467,0.2187
1.8344,-29.98,17.76,24.00,4.3733,8.7467,0.2187
1.8460,-30.13,34.51,118.26,4.3733,8.7467,0.2187
1.8576,-30.02,17.55,22.26,4.3733,8.7467,0.2187
1.8692,-29.92,35.80,118.06,4.3733,8.7467,0.2187
1.8808,-29.93,17.61,22.72,4.3733,8.7467,0.2187
1.8924,-30.03,33.77,115.64,4.3733,8.7467,0.2187
1.9040,-30.09,17.74,23.44,4.3733,8.7467,0.2187
1.9156,-30.18,35.09,116.60,4.3733,8.7467,0.2187
1.9273,-30.38,17.70,19.24,4.3733,8.7467,0.2187
1.9389,-30.69,33.92,117.40,4.3733,8.7467,0.2187
1.9505,-30.98,17.22,19.84,4.3733,8.7467,0.2187
1.9621,-31.18,33.55,116.34,4.3733,8.7467,0.2187
1.9737,-31.41,17.63,22.62,4.3733,8.7467,0.2187
1.9853,-31.69,38.10,122.26,4.3733,8.7467,0.2187
1.9969,-32.08,17.49,20.12,4.3733,8.7467,0.2187
2.0085,-32.39,34.13,118.44,4.3733,8.7467,0.2187
2.0201,-32.58,17.69,20.62,4.3733,8.7467,0.2187
2.0317,-32.76,34.40,115.88,4.3733,8.7467,0.2187
2.0434,-33.05,17.32,25.44,4.3733,8.7467,0.2187
2.0550,-33.26,34.23,112.92,4.3733,8.7467,0.2187
2.0666,-33.31,17.41,23.34,4.3733,8.7467,0.2187
2.0782,-33.38,35.94,119.44,4.3733,8.7467,0.2187
2.0898,-33.55,17.75,22.02,4.3733,8.7467,0.2187
2.1014,-33.83,34.66,117.36,4.3733,8.7467,0.2187
2.1130,-34.06,17.39,23.38,4.3733,8.7467,0.2187
2.1246,-34.24,35.15,116.88,4.3733,8.7467,0.2187
2.1362,-34.50,17.26,24.04,4.3733,8.7467,0.2187
2.1478,-34.84,34.79,113.30,4.3733,8.7467,0.2187
2.1595,-35.16,17.63,22.68,4.3733,8.7467,0.2187
2.1711,-35.41,34.92,117.66,4.3733,8.7467,0.2187
2.1827,-35.61,17.40,21.18,4.3733,8.7467,0.2187
2.1943,-35.81,35.55,121.70,4.3733,8.7467,0.2187
2.2059,-36.01,17.64,22.42,4.3733,8.7467,0.2187
2.2175,-36.11,34.39,113.84,4.3733,8.7467,0.2187
2.2291,-36.19,17.42,19.82,4.3733,8.7467,0.2187
2.2407,-36.36,35.09,120.86,4.3733,8.7467,0.2187
2.2523,-36.58,17.34,21.64,4.3733,8.7467,0.2187
2.2639,-36.76,34.75,116.10,4.3733,8.7467,0.2187
2.2756,-36.85,18.29,25.62,4.3733,8.7467,0.2187
2.2872,-36.96,33.74,114.90,4.3733,8.7467,0.2187
2.2988,-37.17,17.14,20.68,4.3733,8.7467,0.2187
2.3104,-37.43,34.82,115.96,4.3733,8.7467,0.2187
2.3220,-37.58,17.26,20.96,4.3733,8.7467,0.2187
2.3336,-37.75,35.34,116.10,4.3733,8.7467,0.2187
2.3452,-38.02,17.53,20.54,4.3733,8.7467,0.2187
2.3568,-38.35,33.44,115.90,4.3733,8.7467,0.2187
2.3684,-38.59,17.59,22.82,4.3733,8.7467,0.2187
2.3800,-38.78,35.37,118.70,4.3733,8.7467,0.2187
2.3917,-39.04,17.67,25.14,4.3733,8.7467,0.2187
2.4033,-39.36,34.47,113.44,4.3733,8.7467,0.2187
2.4149,-39.62,16.86,20.54,4.3733,8.7467,0.2187
2.4265,-39.74,35.87,118.88,4.3733,8.7467,0.2187
2.4381,-39.85,17.70,23.86,4.3733,8.7467,0.2187
2.4497,-40.06,34.60,116.72,4.3733,8.7467,0.2187
2.4613,-40.31,17.65,20.52,4.3733,8.7467,0.2187
2.4729,-40.50,34.52,117.00,4.3733,8.7467,0.2187
2.4845,-40.60,17.59,24.04,4.3733,8.7467,0.2187
