time_sec,rms_db,block_time_us,cpu_total_us,switch1_sec,switch2_sec,smooth_time_sec
0.0000,-120.00,72.37,71.16,0.4373,0.8747,0.2187
0.0116,-120.00,194.00,108.32,0.4373,0.8747,0.2187
0.0232,-120.00,108.17,104.56,0.4373,0.8747,0.2187
0.0348,-120.00,146.12,138.48,0.4373,0.8747,0.2187
0.0464,-120.00,118.83,112.02,0.4373,0.8747,0.2187
0.0580,-120.00,148.95,165.02,0.4373,0.8747,0.2187
0.0697,-120.00,110.87,113.18,0.4373,0.8747,0.2187
0.0813,-120.00,99.16,110.44,0.4373,0.8747,0.2187
0.0929,-120.00,55.61,57.76,0.4373,0.8747,0.2187
0.1045,-120.00,62.02,72.92,0.4373,0.8747,0.2187
0.1161,-120.00,52.18,55.94,0.4373,0.8747,0.2187
0.1277,-120.00,58.13,70.20,0.4373,0.8747,0.2187
0.1393,-120.00,58.97,61.80,0.4373,0.8747,0.2187
0.1509,-73.08,81.18,97.18,0.4373,0.8747,0.2187
0.1625,-49.73,85.12,84.24,0.4373,0.8747,0.2187
0.1741,-43.61,128.74,128.64,0.4373,0.8747,0.2187
0.1858,-38.80,103.21,107.66,0.4373,0.8747,0.2187
0.1974,-36.09,135.85,148.26,0.4373,0.8747,0.2187
0.2090,-34.97,113.48,115.00,0.4373,0.8747,0.2187
0.2206,-33.75,130.18,142.54,0.4373,0.8747,0.2187
0.2322,-32.69,103.71,111.30,0.4373,0.8747,0.2187
0.2438,-31.41,136.47,148.64,0.4373,0.8747,0.2187
0.2554,-30.33,109.71,119.10,0.4373,0.8747,0.2187
0.2670,-29.55,130.61,150.22,0.4373,0.8747,0.2187
0.2786,-29.15,113.10,121.82,0.4373,0.8747,0.2187
0.2902,-28.95,287.07,161.78,0.4373,0.8747,0.2187
0.3019,-28.68,125.80,129.82,0.4373,0.8747,0.2187
0.3135,-28.61,148.32,160.92,0.4373,0.8747,0.2187
0.3251,-28.49,119.26,125.28,0.4373,0.8747,0.2187
0.3367,-28.67,137.16,152.04,0.4373,0.8747,0.2187
0.3483,-28.98,107.55,121.78,0.4373,0.8747,0.2187
0.3599,-29.32,134.31,152.12,0.4373,0.8747,0.2187
0.3715,-29.62,157.68,121.22,0.4373,0.8747,0.2187
0.3831,-29.82,148.67,167.94,0.4373,0.8747,0.2187
0.3947,-29.97,122.72,116.92,0.4373,0.8747,0.2187
0.4063,-30.05,152.30,154.48,0.4373,0.8747,0.2187
0.4180,-30.33,120.11,130.04,0.4373,0.8747,0.2187
0.4296,-30.46,150.51,156.96,0.4373,0.8747,0.2187
0.4412,-30.68,122.13,175.10,0.4373,0.8747,0.2187
0.4528,-30.98,242.54,270.32,0.4373,0.8747,0.2187
0.4644,-31.32,268.00,325.94,0.4373,0.8747,0.2187
0.4760,-31.75,246.95,265.66,0.4373,0.8747,0.2187
0.4876,-32.24,262.16,331.46,0.4373,0.8747,0.2187
0.4992,-32.82,257.95,281.82,0.4373,0.8747,0.2187
0.5108,-33.34,255.87,345.36,0.4373,0.8747,0.2187
0.5224,-34.12,244.35,259.48,0.4373,0.8747,0.2187
0.5341,-34.78,299.83,334.58,0.4373,0.8747,0.2187
0.5457,-35.40,258.86,283.88,0.4373,0.8747,0.2187
0.5573,-36.23,288.65,330.32,0.4373,0.8747,0.2187
0.5689,-37.02,268.90,285.98,0.4373,0.8747,0.2187
0.5805,-37.65,265.44,337.52,0.4373,0.8747,0.2187
0.5921,-37.70,270.88,286.32,0.4373,0.8747,0.2187
0.6037,-37.36,259.64,357.04,0.4373,0.8747,0.2187
0.6153,-36.79,253.90,285.02,0.4373,0.8747,0.2187
0.6269,-36.01,261.58,353.00,0.4373,0.8747,0.2187
0.6385,-35.09,267.50,266.84,0.4373,0.8747,0.2187
0.6502,-34.07,264.93,336.20,0.4373,0.8747,0.2187
0.6618,-33.37,267.71,258.42,0.4373,0.8747,0.2187
0.6734,-32.84,157.59,157.94,0.4373,0.8747,0.2187
0.6850,-32.47,122.60,122.80,0.4373,0.8747,0.2187
0.6966,-32.36,146.52,162.94,0.4373,0.8747,0.2187
0.7082,-32.17,109.82,117.16,0.4373,0.8747,0.2187
0.7198,-31.98,144.59,171.56,0.4373,0.8747,0.2187
0.7314,-31.79,108.87,125.36,0.4373,0.8747,0.2187
0.7430,-31.58,140.94,160.20,0.4373,0.8747,0.2187
0.7546,-31.30,102.38,121.94,0.4373,0.8747,0.2187
0.7663,-30.98,137.96,150.42,0.4373,0.8747,0.2187
0.7779,-30.71,105.81,112.64,0.4373,0.8747,0.2187
0.7895,-30.45,134.67,152.18,0.4373,0.8747,0.2187
0.8011,-30.29,112.14,119.92,0.4373,0.8747,0.2187
0.8127,-30.14,150.49,159.38,0.4373,0.8747,0.2187
0.8243,-30.04,107.18,119.58,0.4373,0.8747,0.2187
0.8359,-29.99,121.36,149.24,0.4373,0.8747,0.2187
0.8475,-30.01,108.17,115.90,0.4373,0.8747,0.2187
0.8591,-30.09,163.77,171.58,0.4373,0.8747,0.2187
0.8707,-30.22,114.12,118.10,0.4373,0.8747,0.2187
0.8824,-30.23,129.87,224.80,0.4373,0.8747,0.2187
0.8940,-30.31,170.03,208.66,0.4373,0.8747,0.2187
0.9056,-30.36,261.64,361.38,0.4373,0.8747,0.2187
0.9172,-30.39,232.75,269.62,0.4373,0.8747,0.2187
0.9288,-30.50,242.93,356.68,0.4373,0.8747,0.2187
0.9404,-30.57,223.56,248.82,0.4373,0.8747,0.2187
0.9520,-30.73,246.10,330.14,0.4373,0.8747,0.2187
0.9636,-30.84,234.56,256.94,0.4373,0.8747,0.2187
0.9752,-31.08,244.22,354.90,0.4373,0.8747,0.2187
0.9868,-31.30,210.59,238.16,0.4373,0.8747,0.2187
0.9985,-31.71,184.55,255.48,0.4373,0.8747,0.2187
1.0101,-32.25,160.62,168.52,0.4373,0.8747,0.2187
1.0217,-32.88,117.83,154.24,0.4373,0.8747,0.2187
1.0333,-33.54,98.41,144.38,0.4373,0.8747,0.2187
1.0449,-33.98,112.22,148.48,0.4373,0.8747,0.2187
