time_sec,rms_db,block_time_us,cpu_total_us,switch1_sec,switch2_sec,smooth_time_sec
0.0000,-120.00,20.97,20.82,0.2187,0.4373,0.2187
0.0116,-120.00,19.59,21.08,0.2187,0.4373,0.2187
0.0232,-120.00,18.34,20.82,0.2187,0.4373,0.2187
0.0348,-120.00,46.17,149.70,0.2187,0.4373,0.2187
0.0464,-120.00,18.14,23.88,0.2187,0.4373,0.2187
0.0580,-120.00,37.51,127.68,0.2187,0.4373,0.2187
0.0697,-120.00,18.22,21.86,0.2187,0.4373,0.2187
0.0813,-120.00,35.69,124.64,0.2187,0.4373,0.2187
0.0929,-120.00,17.95,23.52,0.2187,0.4373,0.2187
0.1045,-120.00,35.31,122.32,0.2187,0.4373,0.2187
0.1161,-120.00,17.99,20.58,0.2187,0.4373,0.2187
0.1277,-120.00,35.66,126.82,0.2187,0.4373,0.2187
0.1393,-120.00,18.08,24.52,0.2187,0.4373,0.2187
0.1509,-73.08,35.79,118.62,0.2187,0.4373,0.2187
0.1625,-49.73,17.87,19.12,0.2187,0.4373,0.2187
0.1741,-43.61,36.53,124.02,0.2187,0.4373,0.2187
0.1858,-39.01,17.90,24.32,0.2187,0.4373,0.2187
0.1974,-36.53,35.04,117.84,0.2187,0.4373,0.2187
0.2090,-35.62,18.07,20.64,0.2187,0.4373,0.2187
0.2206,-34.61,19.58,21.18,0.2187,0.4373,0.2187
0.2322,-33.78,18.96,24.48,0.2187,0.4373,0.2187
0.2438,-32.81,83.22,246.94,0.2187,0.4373,0.2187
0.2554,-32.09,19.14,20.02,0.2187,0.4373,0.2187
0.2670,-31.77,63.72,213.24,0.2187,0.4373,0.2187
0.2786,-31.96,19.10,22.34,0.2187,0.4373,0.2187
0.2902,-32.43,67.21,215.82,0.2187,0.4373,0.2187
0.3019,-32.66,18.76,25.72,0.2187,0.4373,0.2187
0.3135,-33.13,66.48,212.46,0.2187,0.4373,0.2187
0.3251,-33.67,18.38,22.22,0.2187,0.4373,0.2187
0.3367,-34.72,66.13,212.12,0.2187,0.4373,0.2187
0.3483,-36.05,19.27,30.46,0.2187,0.4373,0.2187
0.3599,-37.01,64.53,200.58,0.2187,0.4373,0.2187
0.3715,-37.34,18.74,30.64,0.2187,0.4373,0.2187
0.3831,-36.94,64.68,200.94,0.2187,0.4373,0.2187
0.3947,-35.65,18.75,31.94,0.2187,0.4373,0.2187
0.4063,-34.41,66.51,202.06,0.2187,0.4373,0.2187
0.4180,-33.29,18.97,34.42,0.2187,0.4373,0.2187
0.4296,-32.61,71.02,208.72,0.2187,0.4373,0.2187
0.4412,-32.23,17.03,17.94,0.2187,0.4373,0.2187
0.4528,-31.98,26.24,107.08,0.2187,0.4373,0.2187
0.4644,-31.87,18.67,20.70,0.2187,0.4373,0.2187
0.4760,-31.79,52.17,170.76,0.2187,0.4373,0.2187
0.4876,-32.08,19.01,25.44,0.2187,0.4373,0.2187
0.4992,-32.60,48.64,159.66,0.2187,0.4373,0.2187
0.5108,-33.48,19.56,23.28,0.2187,0.4373,0.2187
0.5224,-34.26,46.11,156.00,0.2187,0.4373,0.2187
0.5341,-34.94,18.31,20.64,0.2187,0.4373,0.2187
0.5457,-35.79,46.11,152.32,0.2187,0.4373,0.2187
0.5573,-36.54,18.66,21.24,0.2187,0.4373,0.2187
0.5689,-37.63,45.70,154.28,0.2187,0.4373,0.2187
0.5805,-38.54,18.73,22.92,0.2187,0.4373,0.2187
0.5921,-39.02,46.17,151.08,0.2187,0.4373,0.2187
0.6037,-38.90,18.71,23.36,0.2187,0.4373,0.2187
0.6153,-38.87,47.08,154.62,0.2187,0.4373,0.2187
0.6269,-38.83,19.01,23.48,0.2187,0.4373,0.2187
0.6385,-38.41,47.96,157.36,0.2187,0.4373,0.2187
0.6502,-37.85,18.34,21.82,0.2187,0.4373,0.2187
0.6618,-37.61,20.80,54.48,0.2187,0.4373,0.2187
0.6734,-37.24,18.75,21.92,0.2187,0.4373,0.2187
0.6850,-37.04,76.79,240.56,0.2187,0.4373,0.2187
0.6966,-37.06,18.79,20.98,0.2187,0.4373,0.2187
0.7082,-36.85,55.73,183.72,0.2187,0.4373,0.2187
0.7198,-36.65,18.64,20.62,0.2187,0.4373,0.2187
0.7314,-36.57,55.04,181.94,0.2187,0.4373,0.2187
0.7430,-36.64,20.16,23.14,0.2187,0.4373,0.2187
0.7546,-36.56,55.62,181.28,0.2187,0.4373,0.2187
0.7663,-36.67,19.02,20.90,0.2187,0.4373,0.2187
0.7779,-36.77,54.33,179.84,0.2187,0.4373,0.2187
0.7895,-36.84,19.16,21.52,0.2187,0.4373,0.2187
0.8011,-36.93,53.35,178.20,0.2187,0.4373,0.2187
0.8127,-36.94,19.26,20.14,0.2187,0.4373,0.2187
0.8243,-36.82,53.41,178.18,0.2187,0.4373,0.2187
0.8359,-35.91,18.41,19.72,0.2187,0.4373,0.2187
0.8475,-34.19,53.80,178.32,0.2187,0.4373,0.2187
0.8591,-33.50,18.86,20.82,0.2187,0.4373,0.2187
0.8707,-32.96,54.86,181.52,0.2187,0.4373,0.2187
0.8824,-32.46,16.97,16.90,0.2187,0.4373,0.2187
0.8940,-32.04,26.01,102.66,0.2187,0.4373,0.2187
0.9056,-31.70,18.73,22.50,0.2187,0.4373,0.2187
0.9172,-31.46,54.62,177.50,0.2187,0.4373,0.2187
0.9288,-31.57,18.83,27.48,0.2187,0.4373,0.2187
0.9404,-32.20,49.80,165.14,0.2187,0.4373,0.2187
0.9520,-32.50,18.93,21.10,0.2187,0.4373,0.2187
0.9636,-32.85,48.70,160.64,0.2187,0.4373,0.2187
0.9752,-33.19,18.68,23.16,0.2187,0.4373,0.2187
0.9868,-33.53,47.87,158.84,0.2187,0.4373,0.2187
0.9985,-33.87,18.62,21.76,0.2187,0.4373,0.2187
1.0101,-34.19,47.88,158.50,0.2187,0.4373,0.2187
1.0217,-34.40,18.41,22.92,0.2187,0.4373,0.2187
1.0333,-34.47,49.60,161.70,0.2187,0.4373,0.2187
1.0449,-34.29,19.26,21.42,0.2187,0.4373,0.2187
1.0565,-34.00,47.70,160.60,0.2187,0.4373,0.2187
1.0681,-33.78,18.95,23.28,0.2187,0.4373,0.2187
1.0797,-33.34,47.30,157.04,0.2187,0.4373,0.2187
1.0913,-32.98,18.81,23.56,0.2187,0.4373,0.2187
1.1029,-32.30,24.18,76.82,0.2187,0.4373,0.2187
1.1146,-31.79,19.08,25.94,0.2187,0.4373,0.2187
1.1262,-31.48,72.75,224.24,0.2187,0.4373,0.2187
1.1378,-31.29,18.92,22.64,0.2187,0.4373,0.2187
1.1494,-31.02,52.92,176.02,0.2187,0.4373,0.2187
1.1610,-30.84,19.41,21.28,0.2187,0.4373,0.2187
1.1726,-30.93,53.77,177.06,0.2187,0.4373,0.2187
1.1842,-30.87,18.82,22.26,0.2187,0.4373,0.2187
1.1958,-31.03,54.35,175.90,0.2187,0.4373,0.2187
1.2074,-31.00,19.39,22.26,0.2187,0.4373,0.2187
1.2190,-30.92,54.16,179.32,0.2187,0.4373,0.2187
1.2307,-30.64,18.70,20.58,0.2187,0.4373,0.2187
1.2423,-30.51,52.88,175.54,0.2187,0.4373,0.2187
1.2539,-30.47,19.61,21.66,0.2187,0.4373,0.2187
1.2655,-30.17,52.43,173.44,0.2187,0.4373,0.2187
1.2771,-29.89,19.36,23.86,0.2187,0.4373,0.2187
1.2887,-29.65,53.59,173.86,0.2187,0.4373,0.2187
1.3003,-29.78,19.23,21.32,0.2187,0.4373,0.2187
1.3119,-29.62,52.92,175.32,0.2187,0.4373,0.2187
1.3235,-29.65,15.67,15.42,0.2187,0.4373,0.2187
1.3351,-29.82,19.64,32.64,0.2187,0.4373,0.2187
1.3468,-29.80,18.89,21.88,0.2187,0.4373,0.2187
1.3584,-30.04,72.23,228.48,0.2187,0.4373,0.2187
1.3700,-30.52,19.12,27.92,0.2187,0.4373,0.2187
1.3816,-31.14,60.83,187.42,0.2187,0.4373,0.2187
1.3932,-31.36,18.15,21.00,0.2187,0.4373,0.2187
1.4048,-32.04,61.89,189.28,0.2187,0.4373,0.2187
1.4164,-32.85,18.64,20.00,0.2187,0.4373,0.2187
1.4280,-33.51,62.11,190.70,0.2187,0.4373,0.2187
1.4396,-34.35,18.77,23.08,0.2187,0.4373,0.2187
1.4512,-35.14,62.81,191.38,0.2187,0.4373,0.2187
1.4629,-35.52,18.73,21.20,0.2187,0.4373,0.2187
1.4745,-35.83,66.04,196.00,0.2187,0.4373,0.2187
1.4861,-36.40,18.84,19.76,0.2187,0.4373,0.2187
1.4977,-36.99,63.81,192.86,0.2187,0.4373,0.2187
1.5093,-37.18,19.22,20.46,0.2187,0.4373,0.2187
1.5209,-36.91,62.84,193.34,0.2187,0.4373,0.2187
1.5325,-35.95,16.92,17.96,0.2187,0.4373,0.2187
1.5441,-33.66,30.30,92.12,0.2187,0.4373,0.2187
1.5557,-32.09,18.23,21.80,0.2187,0.4373,0.2187
1.5673,-31.42,67.88,218.54,0.2187,0.4373,0.2187
1.5790,-30.80,17.89,21.22,0.2187,0.4373,0.2187
1.5906,-30.24,51.27,160.68,0.2187,0.4373,0.2187
1.6022,-29.88,18.22,19.14,0.2187,0.4373,0.2187
1.6138,-29.72,51.18,161.06,0.2187,0.4373,0.2187
1.6254,-29.71,18.00,22.16,0.2187,0.4373,0.2187
1.6370,-30.08,51.46,156.36,0.2187,0.4373,0.2187
1.6486,-30.61,18.25,20.28,0.2187,0.4373,0.2187
1.6602,-30.90,51.52,159.02,0.2187,0.4373,0.2187
1.6718,-31.26,18.33,20.96,0.2187,0.4373,0.2187
1.6834,-31.66,50.36,157.24,0.2187,0.4373,0.2187
1.6951,-31.79,17.89,19.96,0.2187,0.4373,0.2187
1.7067,-31.79,51.80,158.14,0.2187,0.4373,0.2187
1.7183,-31.89,18.41,20.68,0.2187,0.4373,0.2187
1.7299,-32.11,52.13,161.16,0.2187,0.4373,0.2187
1.7415,-32.05,17.97,20.76,0.2187,0.4373,0.2187
1.7531,-31.94,20.20,32.60,0.2187,0.4373,0.2187
1.7647,-31.92,18.87,23.78,0.2187,0.4373,0.2187
1.7763,-31.98,71.87,227.16,0.2187,0.4373,0.2187
