time_sec,rms_db,block_time_us,cpu_total_us,switch1_sec,switch2_sec,smooth_time_sec
0.0000,-120.00,25.30,24.55,0.3652,0.7303,0.2187
0.0116,-120.00,26.71,28.70,0.3652,0.7303,0.2187
0.0232,-120.00,23.28,24.80,0.3652,0.7303,0.2187
0.0348,-120.00,48.94,171.50,0.3652,0.7303,0.2187
0.0464,-120.00,23.02,24.25,0.3652,0.7303,0.2187
0.0580,-120.00,44.52,163.35,0.3652,0.7303,0.2187
0.0697,-120.00,23.13,27.05,0.3652,0.7303,0.2187
0.0813,-120.00,44.73,161.15,0.3652,0.7303,0.2187
0.0929,-120.00,23.03,27.50,0.3652,0.7303,0.2187
0.1045,-120.00,49.90,173.30,0.3652,0.7303,0.2187
0.1161,-120.00,23.72,24.40,0.3652,0.7303,0.2187
0.1277,-120.00,46.30,162.45,0.3652,0.7303,0.2187
0.1393,-120.00,23.68,27.30,0.3652,0.7303,0.2187
0.1509,-73.08,44.54,160.75,0.3652,0.7303,0.2187
0.1625,-49.73,22.37,27.65,0.3652,0.7303,0.2187
0.1741,-43.61,44.65,160.50,0.3652,0.7303,0.2187
0.1858,-38.80,22.94,27.80,0.3652,0.7303,0.2187
0.1974,-36.09,44.52,160.15,0.3652,0.7303,0.2187
0.2090,-34.97,23.27,29.85,0.3652,0.7303,0.2187
0.2206,-33.75,44.26,156.60,0.3652,0.7303,0.2187
0.2322,-32.69,22.96,27.20,0.3652,0.7303,0.2187
0.2438,-31.41,45.55,159.00,0.3652,0.7303,0.2187
0.2554,-30.33,23.07,24.60,0.3652,0.7303,0.2187
0.2670,-29.55,45.90,161.75,0.3652,0.7303,0.2187
0.2786,-29.15,23.40,26.70,0.3652,0.7303,0.2187
0.2902,-28.95,44.01,157.25,0.3652,0.7303,0.2187
0.3019,-28.68,24.65,29.15,0.3652,0.7303,0.2187
0.3135,-28.61,42.96,152.35,0.3652,0.7303,0.2187
0.3251,-28.49,22.84,23.85,0.3652,0.7303,0.2187
0.3367,-28.69,44.81,163.55,0.3652,0.7303,0.2187
0.3483,-29.07,22.54,24.90,0.3652,0.7303,0.2187
0.3599,-29.54,44.33,159.15,0.3652,0.7303,0.2187
0.3715,-30.02,46.07,51.90,0.3652,0.7303,0.2187
0.3831,-30.48,52.00,58.10,0.3652,0.7303,0.2187
0.3947,-30.96,42.47,160.15,0.3652,0.7303,0.2187
0.4063,-31.43,52.92,186.95,0.3652,0.7303,0.2187
0.4180,-32.26,41.58,143.35,0.3652,0.7303,0.2187
0.4296,-32.99,53.44,182.55,0.3652,0.7303,0.2187
0.4412,-33.85,41.35,147.20,0.3652,0.7303,0.2187
0.4528,-34.76,50.79,174.50,0.3652,0.7303,0.2187
0.4644,-35.74,41.67,158.35,0.3652,0.7303,0.2187
0.4760,-36.88,50.67,173.30,0.3652,0.7303,0.2187
0.4876,-38.00,42.04,148.35,0.3652,0.7303,0.2187
0.4992,-38.74,51.51,172.75,0.3652,0.7303,0.2187
0.5108,-39.07,42.26,160.35,0.3652,0.7303,0.2187
0.5224,-38.65,50.68,167.60,0.3652,0.7303,0.2187
0.5341,-37.75,42.32,156.25,0.3652,0.7303,0.2187
0.5457,-36.60,51.09,170.40,0.3652,0.7303,0.2187
0.5573,-35.27,41.54,151.45,0.3652,0.7303,0.2187
0.5689,-34.32,51.49,171.40,0.3652,0.7303,0.2187
0.5805,-33.50,4606.34,670.15,0.3652,0.7303,0.2187
0.5921,-33.06,29.90,37.65,0.3652,0.7303,0.2187
0.6037,-32.69,23.89,26.85,0.3652,0.7303,0.2187
0.6153,-32.53,41.61,152.35,0.3652,0.7303,0.2187
0.6269,-32.46,23.24,24.40,0.3652,0.7303,0.2187
0.6385,-32.50,37.81,141.90,0.3652,0.7303,0.2187
0.6502,-32.65,22.48,23.30,0.3652,0.7303,0.2187
0.6618,-32.86,36.22,136.80,0.3652,0.7303,0.2187
0.6734,-32.94,22.54,23.60,0.3652,0.7303,0.2187
0.6850,-32.83,37.92,141.10,0.3652,0.7303,0.2187
0.6966,-32.87,22.55,28.85,0.3652,0.7303,0.2187
0.7082,-32.86,36.04,134.35,0.3652,0.7303,0.2187
0.7198,-32.77,22.63,30.05,0.3652,0.7303,0.2187
0.7314,-32.68,49.66,59.90,0.3652,0.7303,0.2187
0.7430,-32.64,47.51,105.40,0.3652,0.7303,0.2187
0.7546,-32.60,46.65,207.00,0.3652,0.7303,0.2187
0.7663,-32.74,53.11,141.85,0.3652,0.7303,0.2187
0.7779,-33.03,46.40,195.25,0.3652,0.7303,0.2187
0.7895,-33.27,46.36,115.90,0.3652,0.7303,0.2187
0.8011,-33.59,46.36,204.15,0.3652,0.7303,0.2187
0.8127,-33.99,46.69,124.60,0.3652,0.7303,0.2187
0.8243,-34.50,48.10,207.85,0.3652,0.7303,0.2187
0.8359,-35.22,45.39,105.90,0.3652,0.7303,0.2187
0.8475,-35.99,46.30,199.70,0.3652,0.7303,0.2187
0.8591,-36.91,47.32,124.55,0.3652,0.7303,0.2187
0.8707,-37.58,48.86,218.35,0.3652,0.7303,0.2187
0.8824,-38.04,44.83,110.00,0.3652,0.7303,0.2187
0.8940,-38.35,47.33,216.05,0.3652,0.7303,0.2187
0.9056,-37.86,44.84,110.80,0.3652,0.7303,0.2187
0.9172,-36.89,45.02,199.95,0.3652,0.7303,0.2187
0.9288,-36.43,45.45,111.25,0.3652,0.7303,0.2187
0.9404,-35.85,10051.80,1556.35,0.3652,0.7303,0.2187
0.9520,-35.45,30.80,32.15,0.3652,0.7303,0.2187
0.9636,-35.17,23.46,24.55,0.3652,0.7303,0.2187
0.9752,-34.94,45.23,161.45,0.3652,0.7303,0.2187
0.9868,-34.56,23.72,24.65,0.3652,0.7303,0.2187
0.9985,-34.60,38.58,149.50,0.3652,0.7303,0.2187
1.0101,-34.81,22.47,23.05,0.3652,0.7303,0.2187
1.0217,-34.75,39.10,146.90,0.3652,0.7303,0.2187
1.0333,-34.61,22.24,24.35,0.3652,0.7303,0.2187
1.0449,-34.41,40.52,147.80,0.3652,0.7303,0.2187
1.0565,-34.23,22.45,25.20,0.3652,0.7303,0.2187
1.0681,-34.09,43.64,158.20,0.3652,0.7303,0.2187
1.0797,-34.17,22.68,23.80,0.3652,0.7303,0.2187
1.0913,-34.29,40.28,144.40,0.3652,0.7303,0.2187
1.1029,-34.61,45.67,50.95,0.3652,0.7303,0.2187
