time_sec,rms_db,block_time_us,cpu_total_us,switch1_sec,switch2_sec,smooth_time_sec
0.0000,-21.84,21.24,20.96,0.2016,0.4033,0.1613
0.0116,-22.58,19.66,21.58,0.2016,0.4033,0.1613
0.0232,-22.92,18.41,26.06,0.2016,0.4033,0.1613
0.0348,-23.10,57.68,174.52,0.2016,0.4033,0.1613
0.0464,-23.43,18.45,22.46,0.2016,0.4033,0.1613
0.0580,-23.40,40.51,134.58,0.2016,0.4033,0.1613
0.0697,-24.62,17.83,20.50,0.2016,0.4033,0.1613
0.0813,-25.29,36.53,129.18,0.2016,0.4033,0.1613
0.0929,-27.01,17.67,21.26,0.2016,0.4033,0.1613
0.1045,-27.31,36.49,124.62,0.2016,0.4033,0.1613
0.1161,-28.24,17.61,22.74,0.2016,0.4033,0.1613
0.1277,-29.54,35.68,123.10,0.2016,0.4033,0.1613
0.1393,-30.40,17.86,19.44,0.2016,0.4033,0.1613
0.1509,-31.93,36.45,126.94,0.2016,0.4033,0.1613
0.1625,-32.88,17.48,19.44,0.2016,0.4033,0.1613
0.1741,-33.43,36.17,127.76,0.2016,0.4033,0.1613
0.1858,-34.56,17.46,19.58,0.2016,0.4033,0.1613
0.1974,-34.89,35.82,124.48,0.2016,0.4033,0.1613
0.2090,-35.05,16.16,15.94,0.2016,0.4033,0.1613
0.2206,-35.61,19.28,21.24,0.2016,0.4033,0.1613
0.2322,-36.22,19.28,29.18,0.2016,0.4033,0.1613
0.2438,-36.56,89.05,263.36,0.2016,0.4033,0.1613
0.2554,-36.24,19.19,21.54,0.2016,0.4033,0.1613
0.2670,-36.17,66.30,216.18,0.2016,0.4033,0.1613
0.2786,-36.94,19.06,25.30,0.2016,0.4033,0.1613
0.2902,-37.08,64.83,209.78,0.2016,0.4033,0.1613
0.3019,-37.08,18.93,23.00,0.2016,0.4033,0.1613
0.3135,-37.44,64.56,214.78,0.2016,0.4033,0.1613
0.3251,-37.56,18.78,19.70,0.2016,0.4033,0.1613
0.3367,-37.51,64.80,214.76,0.2016,0.4033,0.1613
0.3483,-38.25,18.76,20.48,0.2016,0.4033,0.1613
0.3599,-38.41,65.41,216.64,0.2016,0.4033,0.1613
0.3715,-38.30,18.06,23.20,0.2016,0.4033,0.1613
0.3831,-37.74,65.95,217.80,0.2016,0.4033,0.1613
0.3947,-36.27,17.63,23.46,0.2016,0.4033,0.1613
0.4063,-35.65,19.73,21.70,0.2016,0.4033,0.1613
0.4180,-34.97,18.97,25.64,0.2016,0.4033,0.1613
0.4296,-35.04,81.37,245.82,0.2016,0.4033,0.1613
0.4412,-35.07,19.03,20.66,0.2016,0.4033,0.1613
0.4528,-35.19,66.50,219.90,0.2016,0.4033,0.1613
0.4644,-35.66,18.97,21.36,0.2016,0.4033,0.1613
0.4760,-36.20,65.51,215.20,0.2016,0.4033,0.1613
0.4876,-37.89,18.74,20.70,0.2016,0.4033,0.1613
0.4992,-39.54,65.08,214.46,0.2016,0.4033,0.1613
0.5108,-42.28,18.97,21.38,0.2016,0.4033,0.1613
0.5224,-43.61,65.48,217.26,0.2016,0.4033,0.1613
0.5341,-46.12,18.93,20.96,0.2016,0.4033,0.1613
0.5457,-47.47,64.73,213.26,0.2016,0.4033,0.1613
0.5573,-48.71,19.02,21.02,0.2016,0.4033,0.1613
0.5689,-49.08,62.17,211.84,0.2016,0.4033,0.1613
0.5805,-50.50,17.86,28.12,0.2016,0.4033,0.1613
0.5921,-51.55,34.28,111.68,0.2016,0.4033,0.1613
0.6037,-52.80,17.07,19.90,0.2016,0.4033,0.1613
0.6153,-53.11,19.44,20.92,0.2016,0.4033,0.1613
0.6269,-53.74,18.75,21.56,0.2016,0.4033,0.1613
0.6385,-55.00,73.35,234.88,0.2016,0.4033,0.1613
0.6502,-55.71,18.75,20.24,0.2016,0.4033,0.1613
0.6618,-56.34,64.74,217.56,0.2016,0.4033,0.1613
0.6734,-57.36,19.16,22.74,0.2016,0.4033,0.1613
0.6850,-58.95,65.24,215.84,0.2016,0.4033,0.1613
0.6966,-59.19,18.91,22.44,0.2016,0.4033,0.1613
0.7082,-34.32,65.32,218.28,0.2016,0.4033,0.1613
0.7198,-30.24,18.90,22.34,0.2016,0.4033,0.1613
0.7314,-28.26,65.48,217.78,0.2016,0.4033,0.1613
0.7430,-27.36,18.65,21.06,0.2016,0.4033,0.1613
0.7546,-26.27,66.39,219.24,0.2016,0.4033,0.1613
0.7663,-25.11,19.00,21.94,0.2016,0.4033,0.1613
0.7779,-24.78,66.17,216.56,0.2016,0.4033,0.1613
0.7895,-24.44,17.92,20.90,0.2016,0.4033,0.1613
0.8011,-24.70,36.52,126.92,0.2016,0.4033,0.1613
0.8127,-25.34,15.73,15.26,0.2016,0.4033,0.1613
0.8243,-26.06,19.26,21.00,0.2016,0.4033,0.1613
0.8359,-26.59,18.60,29.18,0.2016,0.4033,0.1613
0.8475,-27.67,79.67,241.76,0.2016,0.4033,0.1613
0.8591,-29.65,19.18,21.50,0.2016,0.4033,0.1613
0.8707,-30.02,66.56,222.16,0.2016,0.4033,0.1613
0.8824,-31.08,18.60,21.00,0.2016,0.4033,0.1613
0.8940,-31.72,66.15,219.10,0.2016,0.4033,0.1613
0.9056,-32.07,18.49,19.86,0.2016,0.4033,0.1613
0.9172,-32.49,64.64,215.48,0.2016,0.4033,0.1613
0.9288,-32.25,18.65,21.44,0.2016,0.4033,0.1613
0.9404,-31.90,66.90,219.34,0.2016,0.4033,0.1613
0.9520,-31.98,18.55,23.88,0.2016,0.4033,0.1613
0.9636,-31.84,65.81,215.20,0.2016,0.4033,0.1613
0.9752,-31.26,17.80,20.10,0.2016,0.4033,0.1613
0.9868,-31.26,61.90,207.32,0.2016,0.4033,0.1613
0.9985,-30.94,17.80,20.04,0.2016,0.4033,0.1613
1.0101,-30.14,19.40,22.14,0.2016,0.4033,0.1613
1.0217,-30.27,18.72,21.04,0.2016,0.4033,0.1613
1.0333,-30.58,65.83,215.92,0.2016,0.4033,0.1613
1.0449,-30.95,19.13,20.48,0.2016,0.4033,0.1613
1.0565,-31.92,60.97,206.28,0.2016,0.4033,0.1613
1.0681,-32.98,18.55,20.00,0.2016,0.4033,0.1613
1.0797,-33.12,63.41,208.82,0.2016,0.4033,0.1613
1.0913,-34.10,19.08,22.56,0.2016,0.4033,0.1613
1.1029,-37.04,62.56,209.26,0.2016,0.4033,0.1613
1.1146,-37.93,19.13,21.54,0.2016,0.4033,0.1613
1.1262,-38.45,61.29,201.86,0.2016,0.4033,0.1613
1.1378,-38.70,18.55,21.66,0.2016,0.4033,0.1613
1.1494,-38.89,60.38,202.28,0.2016,0.4033,0.1613
1.1610,-39.30,18.69,22.16,0.2016,0.4033,0.1613
1.1726,-40.55,60.64,202.64,0.2016,0.4033,0.1613
1.1842,-41.18,17.70,24.74,0.2016,0.4033,0.1613
1.1958,-41.92,35.09,118.80,0.2016,0.4033,0.1613
1.2074,-43.66,17.89,20.92,0.2016,0.4033,0.1613
1.2190,-44.15,20.09,21.36,0.2016,0.4033,0.1613
1.2307,-44.42,18.55,20.66,0.2016,0.4033,0.1613
1.2423,-44.80,72.19,230.48,0.2016,0.4033,0.1613
1.2539,-44.97,18.90,21.34,0.2016,0.4033,0.1613
1.2655,-45.17,66.67,221.16,0.2016,0.4033,0.1613
1.2771,-45.32,18.81,21.24,0.2016,0.4033,0.1613
1.2887,-44.79,65.82,221.38,0.2016,0.4033,0.1613
1.3003,-43.43,18.24,20.24,0.2016,0.4033,0.1613
1.3119,-43.25,66.59,217.50,0.2016,0.4033,0.1613
1.3235,-43.05,19.08,20.92,0.2016,0.4033,0.1613
1.3351,-42.09,64.91,216.22,0.2016,0.4033,0.1613
1.3468,-40.87,18.54,20.12,0.2016,0.4033,0.1613
1.3584,-39.81,64.68,215.08,0.2016,0.4033,0.1613
1.3700,-39.40,18.71,20.54,0.2016,0.4033,0.1613
1.3816,-39.20,64.55,217.76,0.2016,0.4033,0.1613
1.3932,-39.50,18.00,20.32,0.2016,0.4033,0.1613
1.4048,-39.39,36.17,128.24,0.2016,0.4033,0.1613
1.4164,-39.25,15.76,16.00,0.2016,0.4033,0.1613
1.4280,-39.56,19.57,21.24,0.2016,0.4033,0.1613
1.4396,-40.22,18.73,28.64,0.2016,0.4033,0.1613
1.4512,-41.38,82.55,249.50,0.2016,0.4033,0.1613
1.4629,-42.13,18.83,20.20,0.2016,0.4033,0.1613
1.4745,-42.95,65.01,218.34,0.2016,0.4033,0.1613
1.4861,-42.83,19.11,21.36,0.2016,0.4033,0.1613
1.4977,-42.46,65.66,219.52,0.2016,0.4033,0.1613
1.5093,-42.06,18.43,19.18,0.2016,0.4033,0.1613
1.5209,-41.78,68.00,220.62,0.2016,0.4033,0.1613
1.5325,-41.51,19.39,22.50,0.2016,0.4033,0.1613
1.5441,-40.28,64.38,215.32,0.2016,0.4033,0.1613
1.5557,-39.59,18.74,21.10,0.2016,0.4033,0.1613
1.5673,-39.05,64.62,215.30,0.2016,0.4033,0.1613
1.5790,-38.98,18.09,21.16,0.2016,0.4033,0.1613
1.5906,-39.09,60.94,202.48,0.2016,0.4033,0.1613
1.6022,-39.02,17.57,20.48,0.2016,0.4033,0.1613
1.6138,-38.89,19.65,20.88,0.2016,0.4033,0.1613
1.6254,-38.84,18.55,19.84,0.2016,0.4033,0.1613
1.6370,-39.45,66.80,217.82,0.2016,0.4033,0.1613
1.6486,-39.73,19.24,20.32,0.2016,0.4033,0.1613
