time_sec,rms_db,block_time_us,cpu_total_us,switch1_sec,switch2_sec,smooth_time_sec
0.0000,-21.84,80.16,89.10,0.2694,0.5387,0.1613
0.0116,-22.58,99.71,123.70,0.2694,0.5387,0.1613
0.0232,-22.92,80.07,84.10,0.2694,0.5387,0.1613
0.0348,-23.10,109.40,109.95,0.2694,0.5387,0.1613
0.0464,-23.43,76.70,80.30,0.2694,0.5387,0.1613
0.0580,-23.40,99.28,115.95,0.2694,0.5387,0.1613
0.0697,-24.62,77.79,75.30,0.2694,0.5387,0.1613
0.0813,-25.29,104.01,113.75,0.2694,0.5387,0.1613
0.0929,-27.01,54.14,52.90,0.2694,0.5387,0.1613
0.1045,-27.31,58.40,73.70,0.2694,0.5387,0.1613
0.1161,-28.24,49.63,54.00,0.2694,0.5387,0.1613
0.1277,-29.54,63.13,78.00,0.2694,0.5387,0.1613
0.1393,-30.40,66.53,71.60,0.2694,0.5387,0.1613
0.1509,-31.93,95.36,106.35,0.2694,0.5387,0.1613
0.1625,-32.88,78.26,80.25,0.2694,0.5387,0.1613
0.1741,-33.43,95.84,107.55,0.2694,0.5387,0.1613
0.1858,-34.56,80.94,80.15,0.2694,0.5387,0.1613
0.1974,-34.89,105.12,114.70,0.2694,0.5387,0.1613
0.2090,-35.04,229.74,82.20,0.2694,0.5387,0.1613
0.2206,-35.63,100.95,109.20,0.2694,0.5387,0.1613
0.2322,-36.07,78.84,86.00,0.2694,0.5387,0.1613
0.2438,-36.18,112.04,110.70,0.2694,0.5387,0.1613
0.2554,-36.51,77.41,87.60,0.2694,0.5387,0.1613
0.2670,-36.60,97.78,111.65,0.2694,0.5387,0.1613
0.2786,-38.10,83.40,100.10,0.2694,0.5387,0.1613
0.2902,-38.55,180.01,212.45,0.2694,0.5387,0.1613
0.3019,-38.83,199.67,248.95,0.2694,0.5387,0.1613
0.3135,-39.94,198.62,233.80,0.2694,0.5387,0.1613
0.3251,-40.85,183.39,218.15,0.2694,0.5387,0.1613
0.3367,-42.81,172.43,207.05,0.2694,0.5387,0.1613
0.3483,-44.22,183.70,220.75,0.2694,0.5387,0.1613
0.3599,-45.97,167.25,196.45,0.2694,0.5387,0.1613
0.3715,-47.56,189.23,241.55,0.2694,0.5387,0.1613
0.3831,-48.64,161.98,191.05,0.2694,0.5387,0.1613
0.3947,-50.44,172.20,201.75,0.2694,0.5387,0.1613
0.4063,-52.24,162.29,179.20,0.2694,0.5387,0.1613
0.4180,-55.62,172.01,222.50,0.2694,0.5387,0.1613
0.4296,-57.70,175.42,194.50,0.2694,0.5387,0.1613
0.4412,-59.54,212.84,237.05,0.2694,0.5387,0.1613
0.4528,-60.92,96.61,105.75,0.2694,0.5387,0.1613
0.4644,-62.14,98.35,115.05,0.2694,0.5387,0.1613
0.4760,-61.99,89.38,83.20,0.2694,0.5387,0.1613
0.4876,-61.57,93.75,104.50,0.2694,0.5387,0.1613
0.4992,-61.25,81.44,84.15,0.2694,0.5387,0.1613
0.5108,-60.92,108.02,113.65,0.2694,0.5387,0.1613
0.5224,-61.07,83.05,89.00,0.2694,0.5387,0.1613
0.5341,-61.04,96.34,113.70,0.2694,0.5387,0.1613
0.5457,-61.29,84.81,138.45,0.2694,0.5387,0.1613
0.5573,-61.71,187.87,197.45,0.2694,0.5387,0.1613
0.5689,-62.34,175.88,199.15,0.2694,0.5387,0.1613
0.5805,-63.04,180.35,211.30,0.2694,0.5387,0.1613
0.5921,-63.74,168.44,218.50,0.2694,0.5387,0.1613
0.6037,-65.05,177.60,213.60,0.2694,0.5387,0.1613
0.6153,-66.21,161.01,218.35,0.2694,0.5387,0.1613
0.6269,-67.69,155.71,185.55,0.2694,0.5387,0.1613
0.6385,-69.17,188.11,219.55,0.2694,0.5387,0.1613
0.6502,-71.10,158.06,193.75,0.2694,0.5387,0.1613
0.6618,-72.65,191.21,217.25,0.2694,0.5387,0.1613
0.6734,-74.58,187.77,195.45,0.2694,0.5387,0.1613
0.6850,-76.88,174.64,223.15,0.2694,0.5387,0.1613
0.6966,-78.93,169.51,214.55,0.2694,0.5387,0.1613
0.7082,-52.44,186.63,229.80,0.2694,0.5387,0.1613
0.7198,-47.32,101.22,119.70,0.2694,0.5387,0.1613
0.7314,-45.80,96.79,109.80,0.2694,0.5387,0.1613
0.7430,-44.54,75.96,85.75,0.2694,0.5387,0.1613
0.7546,-43.06,91.31,107.65,0.2694,0.5387,0.1613
0.7663,-41.90,84.50,91.70,0.2694,0.5387,0.1613
0.7779,-41.05,90.83,118.30,0.2694,0.5387,0.1613
0.7895,-40.46,83.33,93.15,0.2694,0.5387,0.1613
0.8011,-40.33,91.08,105.20,0.2694,0.5387,0.1613
0.8127,-40.37,89.79,139.55,0.2694,0.5387,0.1613
0.8243,-40.36,152.42,193.45,0.2694,0.5387,0.1613
0.8359,-40.52,266.15,223.50,0.2694,0.5387,0.1613
0.8475,-41.03,202.99,230.00,0.2694,0.5387,0.1613
0.8591,-41.67,180.91,220.40,0.2694,0.5387,0.1613
0.8707,-42.34,218.11,203.35,0.2694,0.5387,0.1613
0.8824,-42.94,209.57,249.10,0.2694,0.5387,0.1613
0.8940,-43.47,167.13,200.35,0.2694,0.5387,0.1613
0.9056,-44.60,191.91,203.85,0.2694,0.5387,0.1613
0.9172,-45.45,181.39,216.40,0.2694,0.5387,0.1613
0.9288,-46.03,186.18,221.55,0.2694,0.5387,0.1613
0.9404,-46.68,199.22,206.20,0.2694,0.5387,0.1613
0.9520,-47.48,186.10,254.55,0.2694,0.5387,0.1613
0.9636,-48.38,195.75,222.60,0.2694,0.5387,0.1613
0.9752,-49.44,179.38,207.10,0.2694,0.5387,0.1613
0.9868,-49.88,110.67,126.75,0.2694,0.5387,0.1613
0.9985,-50.19,75.48,88.85,0.2694,0.5387,0.1613
1.0101,-50.80,62.38,96.65,0.2694,0.5387,0.1613
1.0217,-51.49,63.38,97.40,0.2694,0.5387,0.1613
1.0333,-51.73,58.07,89.85,0.2694,0.5387,0.1613
1.0449,-51.97,67.28,102.45,0.2694,0.5387,0.1613
1.0565,-52.23,61.27,94.05,0.2694,0.5387,0.1613
1.0681,-52.55,81.41,126.70,0.2694,0.5387,0.1613
1.0797,-35.59,87.47,122.00,0.2694,0.5387,0.1613
1.0913,-30.55,174.60,200.65,0.2694,0.5387,0.1613
1.1029,-29.17,198.29,244.70,0.2694,0.5387,0.1613
1.1146,-27.79,171.34,199.50,0.2694,0.5387,0.1613
1.1262,-27.60,230.48,240.90,0.2694,0.5387,0.1613
1.1378,-27.39,172.80,210.45,0.2694,0.5387,0.1613
1.1494,-27.20,186.40,255.80,0.2694,0.5387,0.1613
1.1610,-27.05,179.06,222.60,0.2694,0.5387,0.1613
