time_sec,rms_db,block_time_us,cpu_total_us,switch1_sec,switch2_sec,smooth_time_sec
0.0000,-120.00,57.13,58.78,1.3667,2.7333,0.2187
0.0116,-120.00,70.83,81.30,1.3667,2.7333,0.2187
0.0232,-120.00,77.13,83.84,1.3667,2.7333,0.2187
0.0348,-120.00,102.95,117.86,1.3667,2.7333,0.2187
0.0464,-120.00,100.34,107.24,1.3667,2.7333,0.2187
0.0580,-120.00,127.08,139.10,1.3667,2.7333,0.2187
0.0697,-120.00,107.76,106.70,1.3667,2.7333,0.2187
0.0813,-120.00,113.40,121.40,1.3667,2.7333,0.2187
0.0929,-120.00,50.90,51.28,1.3667,2.7333,0.2187
0.1045,-120.00,61.71,68.34,1.3667,2.7333,0.2187
0.1161,-120.00,47.92,50.32,1.3667,2.7333,0.2187
0.1277,-120.00,55.24,66.52,1.3667,2.7333,0.2187
0.1393,-120.00,51.40,54.16,1.3667,2.7333,0.2187
0.1509,-73.08,76.61,86.86,1.3667,2.7333,0.2187
0.1625,-49.73,82.83,85.64,1.3667,2.7333,0.2187
0.1741,-43.61,118.10,125.32,1.3667,2.7333,0.2187
0.1858,-38.80,109.73,108.02,1.3667,2.7333,0.2187
0.1974,-36.09,129.38,144.34,1.3667,2.7333,0.2187
0.2090,-34.97,109.92,107.26,1.3667,2.7333,0.2187
0.2206,-33.75,119.18,136.96,1.3667,2.7333,0.2187
0.2322,-32.69,100.38,104.70,1.3667,2.7333,0.2187
0.2438,-31.41,128.59,146.84,1.3667,2.7333,0.2187
0.2554,-30.33,110.54,110.08,1.3667,2.7333,0.2187
0.2670,-29.55,125.96,139.02,1.3667,2.7333,0.2187
0.2786,-29.15,103.85,103.60,1.3667,2.7333,0.2187
0.2902,-28.95,123.77,142.76,1.3667,2.7333,0.2187
0.3019,-28.68,112.98,111.14,1.3667,2.7333,0.2187
0.3135,-28.61,138.14,143.52,1.3667,2.7333,0.2187
0.3251,-28.49,107.44,105.44,1.3667,2.7333,0.2187
0.3367,-28.67,133.01,151.70,1.3667,2.7333,0.2187
0.3483,-28.98,111.08,115.32,1.3667,2.7333,0.2187
0.3599,-29.32,137.03,148.56,1.3667,2.7333,0.2187
0.3715,-29.62,114.07,113.46,1.3667,2.7333,0.2187
0.3831,-29.82,196.17,163.94,1.3667,2.7333,0.2187
0.3947,-29.97,122.29,114.18,1.3667,2.7333,0.2187
0.4063,-30.05,130.74,137.28,1.3667,2.7333,0.2187
0.4180,-30.30,137.68,112.72,1.3667,2.7333,0.2187
0.4296,-30.35,139.05,145.86,1.3667,2.7333,0.2187
0.4412,-30.42,102.66,109.30,1.3667,2.7333,0.2187
0.4528,-30.54,136.61,151.18,1.3667,2.7333,0.2187
0.4644,-30.60,103.86,109.32,1.3667,2.7333,0.2187
0.4760,-30.67,132.71,147.02,1.3667,2.7333,0.2187
0.4876,-30.71,109.49,115.54,1.3667,2.7333,0.2187
0.4992,-30.72,129.46,142.94,1.3667,2.7333,0.2187
0.5108,-30.51,101.56,109.18,1.3667,2.7333,0.2187
0.5224,-30.40,129.02,145.88,1.3667,2.7333,0.2187
0.5341,-30.19,119.19,112.34,1.3667,2.7333,0.2187
0.5457,-30.04,135.99,144.62,1.3667,2.7333,0.2187
0.5573,-30.00,103.95,105.54,1.3667,2.7333,0.2187
0.5689,-29.94,137.82,151.46,1.3667,2.7333,0.2187
0.5805,-29.98,111.48,116.56,1.3667,2.7333,0.2187
0.5921,-30.00,137.28,141.28,1.3667,2.7333,0.2187
0.6037,-30.13,102.78,108.80,1.3667,2.7333,0.2187
0.6153,-30.36,143.16,150.62,1.3667,2.7333,0.2187
0.6269,-30.69,101.20,107.58,1.3667,2.7333,0.2187
0.6385,-30.88,124.94,143.90,1.3667,2.7333,0.2187
0.6502,-31.00,103.63,105.32,1.3667,2.7333,0.2187
0.6618,-31.25,123.90,139.82,1.3667,2.7333,0.2187
0.6734,-31.38,102.24,107.62,1.3667,2.7333,0.2187
0.6850,-31.52,157.47,154.30,1.3667,2.7333,0.2187
0.6966,-31.77,106.03,110.06,1.3667,2.7333,0.2187
0.7082,-31.87,135.34,159.14,1.3667,2.7333,0.2187
0.7198,-32.01,118.66,115.60,1.3667,2.7333,0.2187
0.7314,-32.26,130.79,151.30,1.3667,2.7333,0.2187
0.7430,-32.55,108.54,116.82,1.3667,2.7333,0.2187
0.7546,-32.76,146.24,161.04,1.3667,2.7333,0.2187
0.7663,-33.01,109.37,112.26,1.3667,2.7333,0.2187
0.7779,-33.28,131.21,144.44,1.3667,2.7333,0.2187
0.7895,-33.56,124.45,119.58,1.3667,2.7333,0.2187
0.8011,-33.86,140.25,157.96,1.3667,2.7333,0.2187
0.8127,-34.10,105.96,114.06,1.3667,2.7333,0.2187
0.8243,-34.05,139.35,145.42,1.3667,2.7333,0.2187
0.8359,-33.84,109.70,111.52,1.3667,2.7333,0.2187
0.8475,-32.71,135.81,145.30,1.3667,2.7333,0.2187
0.8591,-32.00,111.99,105.62,1.3667,2.7333,0.2187
0.8707,-31.49,123.69,135.68,1.3667,2.7333,0.2187
0.8824,-31.10,101.00,103.70,1.3667,2.7333,0.2187
