time_sec,rms_db,block_time_us,cpu_total_us,switch1_sec,switch2_sec,smooth_time_sec
0.0000,-120.00,23.10,22.45,0.4373,0.8747,0.2187
0.0116,-120.00,23.89,25.05,0.4373,0.8747,0.2187
0.0232,-120.00,22.50,24.90,0.4373,0.8747,0.2187
0.0348,-120.00,45.89,159.70,0.4373,0.8747,0.2187
0.0464,-120.00,22.54,23.95,0.4373,0.8747,0.2187
0.0580,-120.00,41.78,155.00,0.4373,0.8747,0.2187
0.0697,-120.00,21.42,22.75,0.4373,0.8747,0.2187
0.0813,-120.00,41.95,152.80,0.4373,0.8747,0.2187
0.0929,-120.00,21.54,26.80,0.4373,0.8747,0.2187
0.1045,-120.00,41.36,148.35,0.4373,0.8747,0.2187
0.1161,-120.00,21.68,23.80,0.4373,0.8747,0.2187
0.1277,-120.00,41.67,153.45,0.4373,0.8747,0.2187
0.1393,-120.00,21.81,23.45,0.4373,0.8747,0.2187
0.1509,-73.08,41.41,151.20,0.4373,0.8747,0.2187
0.1625,-49.73,22.14,24.30,0.4373,0.8747,0.2187
0.1741,-43.61,40.98,151.40,0.4373,0.8747,0.2187
0.1858,-38.80,21.76,25.00,0.4373,0.8747,0.2187
0.1974,-36.09,39.82,147.00,0.4373,0.8747,0.2187
0.2090,-34.97,22.05,26.85,0.4373,0.8747,0.2187
0.2206,-33.75,40.18,145.30,0.4373,0.8747,0.2187
0.2322,-32.69,21.47,23.95,0.4373,0.8747,0.2187
0.2438,-31.41,41.10,149.05,0.4373,0.8747,0.2187
0.2554,-30.33,21.29,23.50,0.4373,0.8747,0.2187
0.2670,-29.55,40.26,147.05,0.4373,0.8747,0.2187
0.2786,-29.15,22.12,24.70,0.4373,0.8747,0.2187
0.2902,-28.95,40.94,150.75,0.4373,0.8747,0.2187
0.3019,-28.68,21.58,27.05,0.4373,0.8747,0.2187
0.3135,-28.61,41.07,146.20,0.4373,0.8747,0.2187
0.3251,-28.49,21.50,22.60,0.4373,0.8747,0.2187
0.3367,-28.67,42.37,151.75,0.4373,0.8747,0.2187
0.3483,-28.98,21.58,25.35,0.4373,0.8747,0.2187
0.3599,-29.32,45.83,158.65,0.4373,0.8747,0.2187
0.3715,-29.62,20.84,24.00,0.4373,0.8747,0.2187
0.3831,-29.82,41.13,146.95,0.4373,0.8747,0.2187
0.3947,-29.97,21.70,22.95,0.4373,0.8747,0.2187
0.4063,-30.08,41.48,150.60,0.4373,0.8747,0.2187
0.4180,-30.41,22.53,24.00,0.4373,0.8747,0.2187
0.4296,-30.60,40.90,150.20,0.4373,0.8747,0.2187
0.4412,-30.88,43.22,46.85,0.4373,0.8747,0.2187
0.4528,-31.23,48.33,55.30,0.4373,0.8747,0.2187
0.4644,-31.64,39.81,147.10,0.4373,0.8747,0.2187
0.4760,-32.18,54.80,193.55,0.4373,0.8747,0.2187
0.4876,-32.80,39.91,143.10,0.4373,0.8747,0.2187
0.4992,-33.50,48.44,159.20,0.4373,0.8747,0.2187
0.5108,-34.15,39.41,141.70,0.4373,0.8747,0.2187
0.5224,-35.02,48.56,162.85,0.4373,0.8747,0.2187
0.5341,-35.72,39.56,153.15,0.4373,0.8747,0.2187
0.5457,-36.42,49.09,160.15,0.4373,0.8747,0.2187
0.5573,-37.23,39.02,145.20,0.4373,0.8747,0.2187
0.5689,-37.88,50.33,166.95,0.4373,0.8747,0.2187
0.5805,-38.21,39.30,148.15,0.4373,0.8747,0.2187
0.5921,-37.64,48.63,163.65,0.4373,0.8747,0.2187
0.6037,-36.86,39.32,141.85,0.4373,0.8747,0.2187
0.6153,-35.96,48.45,163.35,0.4373,0.8747,0.2187
0.6269,-35.00,39.11,140.60,0.4373,0.8747,0.2187
0.6385,-34.23,48.25,163.60,0.4373,0.8747,0.2187
0.6502,-33.39,4662.39,613.20,0.4373,0.8747,0.2187
0.6618,-32.99,33.69,45.90,0.4373,0.8747,0.2187
0.6734,-32.57,23.22,26.70,0.4373,0.8747,0.2187
0.6850,-32.32,40.23,146.50,0.4373,0.8747,0.2187
0.6966,-32.27,22.18,26.35,0.4373,0.8747,0.2187
0.7082,-32.17,37.51,139.85,0.4373,0.8747,0.2187
0.7198,-32.14,22.13,26.05,0.4373,0.8747,0.2187
0.7314,-31.94,37.25,135.35,0.4373,0.8747,0.2187
0.7430,-31.69,21.63,24.60,0.4373,0.8747,0.2187
0.7546,-31.29,41.01,144.95,0.4373,0.8747,0.2187
