time_sec,rms_db,block_time_us,cpu_total_us,switch1_sec,switch2_sec,smooth_time_sec
0.0000,-120.00,80.85,84.40,2.1867,4.3733,0.2187
0.0116,-120.00,115.47,132.50,2.1867,4.3733,0.2187
0.0232,-120.00,105.71,114.25,2.1867,4.3733,0.2187
0.0348,-120.00,129.66,148.25,2.1867,4.3733,0.2187
0.0464,-120.00,120.94,121.55,2.1867,4.3733,0.2187
0.0580,-120.00,160.05,154.10,2.1867,4.3733,0.2187
0.0697,-120.00,103.14,106.70,2.1867,4.3733,0.2187
0.0813,-120.00,96.26,118.70,2.1867,4.3733,0.2187
0.0929,-120.00,52.33,58.70,2.1867,4.3733,0.2187
0.1045,-120.00,56.36,77.10,2.1867,4.3733,0.2187
0.1161,-120.00,48.46,58.10,2.1867,4.3733,0.2187
0.1277,-120.00,61.67,72.35,2.1867,4.3733,0.2187
0.1393,-120.00,59.91,62.70,2.1867,4.3733,0.2187
0.1509,-73.08,97.86,110.40,2.1867,4.3733,0.2187
0.1625,-49.73,102.22,108.50,2.1867,4.3733,0.2187
0.1741,-43.61,133.70,149.70,2.1867,4.3733,0.2187
0.1858,-38.80,115.70,122.45,2.1867,4.3733,0.2187
0.1974,-36.09,123.16,131.70,2.1867,4.3733,0.2187
0.2090,-34.97,117.18,126.65,2.1867,4.3733,0.2187
0.2206,-33.75,128.69,138.20,2.1867,4.3733,0.2187
0.2322,-32.69,107.02,111.70,2.1867,4.3733,0.2187
0.2438,-31.41,140.09,162.80,2.1867,4.3733,0.2187
0.2554,-30.33,109.30,111.25,2.1867,4.3733,0.2187
0.2670,-29.55,117.70,138.15,2.1867,4.3733,0.2187
0.2786,-29.15,111.37,118.00,2.1867,4.3733,0.2187
0.2902,-28.95,118.22,123.65,2.1867,4.3733,0.2187
0.3019,-28.68,103.35,105.90,2.1867,4.3733,0.2187
0.3135,-28.61,117.62,127.60,2.1867,4.3733,0.2187
0.3251,-28.49,104.19,109.05,2.1867,4.3733,0.2187
0.3367,-28.67,119.56,133.35,2.1867,4.3733,0.2187
0.3483,-28.98,113.00,118.55,2.1867,4.3733,0.2187
0.3599,-29.32,150.74,156.90,2.1867,4.3733,0.2187
0.3715,-29.62,97.32,96.30,2.1867,4.3733,0.2187
0.3831,-29.82,114.39,130.30,2.1867,4.3733,0.2187
0.3947,-29.97,93.86,103.90,2.1867,4.3733,0.2187
0.4063,-30.05,121.67,135.85,2.1867,4.3733,0.2187
0.4180,-30.30,103.07,111.15,2.1867,4.3733,0.2187
0.4296,-30.35,121.30,134.25,2.1867,4.3733,0.2187
0.4412,-30.42,96.98,103.20,2.1867,4.3733,0.2187
0.4528,-30.54,115.53,133.75,2.1867,4.3733,0.2187
0.4644,-30.60,116.45,106.90,2.1867,4.3733,0.2187
0.4760,-30.67,144.15,149.85,2.1867,4.3733,0.2187
0.4876,-30.71,103.89,102.80,2.1867,4.3733,0.2187
0.4992,-30.72,144.96,177.95,2.1867,4.3733,0.2187
0.5108,-30.51,114.52,112.80,2.1867,4.3733,0.2187
0.5224,-30.40,124.17,147.25,2.1867,4.3733,0.2187
0.5341,-30.19,124.74,108.05,2.1867,4.3733,0.2187
0.5457,-30.04,130.44,159.40,2.1867,4.3733,0.2187
0.5573,-30.00,108.46,117.30,2.1867,4.3733,0.2187
0.5689,-29.94,130.93,151.85,2.1867,4.3733,0.2187
0.5805,-29.98,104.26,114.30,2.1867,4.3733,0.2187
0.5921,-30.00,127.72,145.30,2.1867,4.3733,0.2187
0.6037,-30.13,113.00,112.25,2.1867,4.3733,0.2187
0.6153,-30.36,134.75,147.90,2.1867,4.3733,0.2187
0.6269,-30.69,107.85,113.10,2.1867,4.3733,0.2187
0.6385,-30.88,132.37,158.80,2.1867,4.3733,0.2187
0.6502,-31.00,95.62,100.15,2.1867,4.3733,0.2187
0.6618,-31.25,117.35,147.45,2.1867,4.3733,0.2187
0.6734,-31.38,97.67,97.85,2.1867,4.3733,0.2187
0.6850,-31.52,125.28,148.85,2.1867,4.3733,0.2187
0.6966,-31.77,97.89,115.25,2.1867,4.3733,0.2187
0.7082,-31.87,122.04,142.55,2.1867,4.3733,0.2187
0.7198,-32.01,101.47,118.45,2.1867,4.3733,0.2187
0.7314,-32.26,117.23,134.80,2.1867,4.3733,0.2187
0.7430,-32.55,94.24,104.45,2.1867,4.3733,0.2187
0.7546,-32.76,116.96,149.55,2.1867,4.3733,0.2187
0.7663,-33.01,103.50,106.30,2.1867,4.3733,0.2187
0.7779,-33.28,122.83,131.85,2.1867,4.3733,0.2187
0.7895,-33.56,100.94,108.20,2.1867,4.3733,0.2187
0.8011,-33.86,114.34,142.35,2.1867,4.3733,0.2187
0.8127,-34.10,104.50,119.70,2.1867,4.3733,0.2187
0.8243,-34.05,119.41,143.55,2.1867,4.3733,0.2187
0.8359,-33.84,114.36,106.20,2.1867,4.3733,0.2187
0.8475,-32.71,143.93,153.65,2.1867,4.3733,0.2187
0.8591,-32.00,103.67,108.70,2.1867,4.3733,0.2187
0.8707,-31.49,125.02,152.35,2.1867,4.3733,0.2187
0.8824,-31.10,104.41,109.10,2.1867,4.3733,0.2187
0.8940,-30.70,130.58,151.20,2.1867,4.3733,0.2187
0.9056,-30.35,138.67,116.45,2.1867,4.3733,0.2187
0.9172,-30.08,116.39,129.65,2.1867,4.3733,0.2187
0.9288,-29.94,101.49,104.10,2.1867,4.3733,0.2187
0.9404,-30.35,112.50,126.80,2.1867,4.3733,0.2187
0.9520,-30.69,106.16,101.40,2.1867,4.3733,0.2187
0.9636,-30.92,134.93,143.70,2.1867,4.3733,0.2187
0.9752,-31.03,115.64,101.50,2.1867,4.3733,0.2187
0.9868,-31.31,122.75,130.90,2.1867,4.3733,0.2187
0.9985,-31.41,92.08,106.25,2.1867,4.3733,0.2187
1.0101,-31.41,117.10,133.00,2.1867,4.3733,0.2187
1.0217,-31.45,85.47,86.25,2.1867,4.3733,0.2187
1.0333,-31.26,106.18,114.50,2.1867,4.3733,0.2187
1.0449,-31.05,63.90,68.20,2.1867,4.3733,0.2187
1.0565,-30.96,68.27,73.75,2.1867,4.3733,0.2187
1.0681,-30.88,54.91,58.65,2.1867,4.3733,0.2187
1.0797,-30.72,65.62,84.00,2.1867,4.3733,0.2187
1.0913,-30.70,61.32,75.25,2.1867,4.3733,0.2187
1.1029,-30.83,98.32,84.95,2.1867,4.3733,0.2187
1.1146,-30.94,72.55,77.50,2.1867,4.3733,0.2187
1.1262,-31.22,99.26,113.15,2.1867,4.3733,0.2187
1.1378,-31.45,92.54,100.30,2.1867,4.3733,0.2187
1.1494,-31.64,178.90,145.20,2.1867,4.3733,0.2187
1.1610,-31.78,106.94,108.80,2.1867,4.3733,0.2187
1.1726,-31.52,120.79,139.10,2.1867,4.3733,0.2187
1.1842,-31.54,109.99,113.50,2.1867,4.3733,0.2187
1.1958,-31.49,123.09,145.55,2.1867,4.3733,0.2187
1.2074,-31.21,111.13,123.00,2.1867,4.3733,0.2187
1.2190,-30.66,136.14,144.15,2.1867,4.3733,0.2187
1.2307,-30.44,103.45,110.25,2.1867,4.3733,0.2187
1.2423,-30.22,140.69,145.65,2.1867,4.3733,0.2187
1.2539,-30.12,111.53,124.75,2.1867,4.3733,0.2187
1.2655,-30.26,121.21,137.60,2.1867,4.3733,0.2187
1.2771,-30.21,114.07,113.20,2.1867,4.3733,0.2187
1.2887,-30.20,127.12,145.75,2.1867,4.3733,0.2187
1.3003,-30.22,97.75,109.05,2.1867,4.3733,0.2187
1.3119,-30.65,124.44,139.20,2.1867,4.3733,0.2187
1.3235,-30.83,109.17,117.20,2.1867,4.3733,0.2187
1.3351,-30.96,131.87,148.95,2.1867,4.3733,0.2187
1.3468,-31.16,94.36,102.70,2.1867,4.3733,0.2187
1.3584,-31.43,126.55,133.80,2.1867,4.3733,0.2187
1.3700,-31.66,100.81,101.50,2.1867,4.3733,0.2187
1.3816,-31.95,125.60,147.10,2.1867,4.3733,0.2187
1.3932,-32.47,101.56,103.30,2.1867,4.3733,0.2187
1.4048,-32.78,127.07,143.50,2.1867,4.3733,0.2187
1.4164,-33.07,111.78,127.55,2.1867,4.3733,0.2187
1.4280,-33.38,125.26,138.60,2.1867,4.3733,0.2187
1.4396,-33.78,113.26,115.85,2.1867,4.3733,0.2187
1.4512,-34.18,140.60,146.50,2.1867,4.3733,0.2187
1.4629,-34.62,118.71,143.85,2.1867,4.3733,0.2187
1.4745,-34.89,142.33,154.45,2.1867,4.3733,0.2187
1.4861,-35.20,108.48,103.40,2.1867,4.3733,0.2187
1.4977,-35.43,158.75,147.05,2.1867,4.3733,0.2187
1.5093,-35.69,115.05,126.45,2.1867,4.3733,0.2187
1.5209,-35.76,142.45,168.35,2.1867,4.3733,0.2187
1.5325,-35.02,101.54,102.10,2.1867,4.3733,0.2187
1.5441,-33.19,132.76,150.25,2.1867,4.3733,0.2187
1.5557,-31.93,99.95,105.25,2.1867,4.3733,0.2187
1.5673,-31.27,128.31,143.00,2.1867,4.3733,0.2187
1.5790,-30.58,114.56,117.30,2.1867,4.3733,0.2187
1.5906,-29.82,141.10,155.80,2.1867,4.3733,0.2187
1.6022,-29.15,105.68,118.25,2.1867,4.3733,0.2187
1.6138,-28.81,135.96,145.00,2.1867,4.3733,0.2187
1.6254,-28.62,110.90,115.15,2.1867,4.3733,0.2187
1.6370,-28.81,153.65,172.05,2.1867,4.3733,0.2187
1.6486,-28.96,119.34,122.55,2.1867,4.3733,0.2187
1.6602,-29.01,147.02,155.50,2.1867,4.3733,0.2187
1.6718,-29.15,110.25,103.95,2.1867,4.3733,0.2187
1.6834,-29.37,136.64,143.40,2.1867,4.3733,0.2187
1.6951,-29.61,116.12,116.85,2.1867,4.3733,0.2187
1.7067,-29.48,192.57,165.80,2.1867,4.3733,0.2187
1.7183,-29.46,110.32,123.80,2.1867,4.3733,0.2187
1.7299,-29.44,138.85,164.50,2.1867,4.3733,0.2187
1.7415,-29.36,113.84,115.80,2.1867,4.3733,0.2187
1.7531,-29.20,136.76,151.55,2.1867,4.3733,0.2187
1.7647,-29.21,134.62,117.25,2.1867,4.3733,0.2187
1.7763,-29.33,144.88,155.00,2.1867,4.3733,0.2187
1.7879,-29.48,100.50,108.75,2.1867,4.3733,0.2187
1.7995,-29.70,135.19,156.25,2.1867,4.3733,0.2187
1.8112,-29.75,103.75,109.10,2.1867,4.3733,0.2187
1.8228,-29.81,129.76,148.65,2.1867,4.3733,0.2187
1.8344,-29.98,110.25,119.45,2.1867,4.3733,0.2187
1.8460,-30.13,113.90,128.20,2.1867,4.3733,0.2187
1.8576,-30.02,110.62,112.90,2.1867,4.3733,0.2187
1.8692,-29.92,130.81,155.90,2.1867,4.3733,0.2187
1.8808,-29.93,104.60,109.30,2.1867,4.3733,0.2187
1.8924,-30.03,134.21,148.95,2.1867,4.3733,0.2187
1.9040,-30.09,118.68,119.10,2.1867,4.3733,0.2187
1.9156,-30.18,125.65,151.85,2.1867,4.3733,0.2187
1.9273,-30.38,109.63,119.60,2.1867,4.3733,0.2187
1.9389,-30.69,146.20,154.35,2.1867,4.3733,0.2187
1.9505,-30.98,121.26,119.50,2.1867,4.3733,0.2187
1.9621,-31.18,137.36,158.60,2.1867,4.3733,0.2187
1.9737,-31.41,109.72,116.75,2.1867,4.3733,0.2187
1.9853,-31.69,149.50,161.75,2.1867,4.3733,0.2187
1.9969,-32.08,111.72,123.15,2.1867,4.3733,0.2187
2.0085,-32.39,134.41,145.05,2.1867,4.3733,0.2187
2.0201,-32.58,113.44,123.20,2.1867,4.3733,0.2187
2.0317,-32.76,133.33,148.70,2.1867,4.3733,0.2187
2.0434,-33.05,121.30,112.25,2.1867,4.3733,0.2187
2.0550,-33.26,139.14,160.10,2.1867,4.3733,0.2187
2.0666,-33.31,100.14,107.25,2.1867,4.3733,0.2187
2.0782,-33.38,128.92,146.45,2.1867,4.3733,0.2187
2.0898,-33.55,110.04,117.30,2.1867,4.3733,0.2187
2.1014,-33.83,134.29,143.20,2.1867,4.3733,0.2187
2.1130,-34.06,123.71,120.35,2.1867,4.3733,0.2187
2.1246,-34.24,127.67,139.50,2.1867,4.3733,0.2187
2.1362,-34.50,107.03,104.95,2.1867,4.3733,0.2187
2.1478,-34.84,124.39,146.70,2.1867,4.3733,0.2187
2.1595,-35.16,105.47,105.00,2.1867,4.3733,0.2187
2.1711,-35.43,121.87,131.35,2.1867,4.3733,0.2187
2.1827,-35.70,102.45,117.15,2.1867,4.3733,0.2187
2.1943,-36.02,152.24,204.90,2.1867,4.3733,0.2187
2.2059,-36.41,238.80,250.05,2.1867,4.3733,0.2187
2.2175,-36.74,269.26,419.00,2.1867,4.3733,0.2187
2.2291,-37.09,216.91,240.35,2.1867,4.3733,0.2187
2.2407,-37.60,267.93,384.75,2.1867,4.3733,0.2187
2.2523,-38.31,214.50,238.05,2.1867,4.3733,0.2187
2.2639,-39.11,260.73,406.95,2.1867,4.3733,0.2187
2.2756,-39.84,217.35,242.15,2.1867,4.3733,0.2187
2.2872,-40.58,247.40,409.20,2.1867,4.3733,0.2187
2.2988,-41.43,240.29,234.40,2.1867,4.3733,0.2187
