time_sec,rms_db,block_time_us,cpu_total_us,switch1_sec,switch2_sec,smooth_time_sec
0.0000,-21.84,57.03,56.15,3.2260,6.4520,0.1613
0.0116,-22.58,87.11,87.50,3.2260,6.4520,0.1613
0.0232,-22.92,69.66,69.25,3.2260,6.4520,0.1613
0.0348,-23.10,92.92,102.95,3.2260,6.4520,0.1613
0.0464,-23.43,84.66,84.85,3.2260,6.4520,0.1613
0.0580,-23.40,96.51,105.85,3.2260,6.4520,0.1613
0.0697,-24.62,81.58,92.30,3.2260,6.4520,0.1613
0.0813,-25.29,111.63,118.55,3.2260,6.4520,0.1613
0.0929,-27.01,50.15,53.25,3.2260,6.4520,0.1613
0.1045,-27.31,57.34,75.00,3.2260,6.4520,0.1613
0.1161,-28.24,43.40,46.95,3.2260,6.4520,0.1613
0.1277,-29.54,58.49,62.00,3.2260,6.4520,0.1613
0.1393,-30.40,48.39,55.40,3.2260,6.4520,0.1613
0.1509,-31.93,68.83,75.25,3.2260,6.4520,0.1613
0.1625,-32.88,64.78,67.10,3.2260,6.4520,0.1613
0.1741,-33.43,87.88,97.85,3.2260,6.4520,0.1613
0.1858,-34.56,72.27,79.10,3.2260,6.4520,0.1613
0.1974,-34.89,102.75,124.05,3.2260,6.4520,0.1613
0.2090,-35.04,78.77,80.15,3.2260,6.4520,0.1613
0.2206,-35.63,121.23,125.40,3.2260,6.4520,0.1613
0.2322,-36.07,76.66,82.35,3.2260,6.4520,0.1613
0.2438,-36.18,97.88,110.20,3.2260,6.4520,0.1613
0.2554,-36.49,73.89,78.80,3.2260,6.4520,0.1613
0.2670,-36.50,110.35,114.65,3.2260,6.4520,0.1613
0.2786,-37.87,75.26,87.50,3.2260,6.4520,0.1613
0.2902,-38.21,100.97,115.65,3.2260,6.4520,0.1613
0.3019,-38.30,87.19,86.75,3.2260,6.4520,0.1613
0.3135,-39.07,109.41,124.60,3.2260,6.4520,0.1613
0.3251,-39.49,81.28,80.70,3.2260,6.4520,0.1613
0.3367,-40.63,109.69,108.30,3.2260,6.4520,0.1613
0.3483,-41.29,275.58,85.00,3.2260,6.4520,0.1613
0.3599,-42.12,92.57,102.15,3.2260,6.4520,0.1613
0.3715,-42.60,74.90,81.15,3.2260,6.4520,0.1613
0.3831,-42.99,103.36,115.05,3.2260,6.4520,0.1613
0.3947,-43.80,90.44,78.20,3.2260,6.4520,0.1613
0.4063,-44.48,94.95,107.30,3.2260,6.4520,0.1613
0.4180,-45.65,75.01,78.20,3.2260,6.4520,0.1613
0.4296,-46.16,106.85,106.15,3.2260,6.4520,0.1613
0.4412,-46.54,77.11,77.15,3.2260,6.4520,0.1613
0.4528,-46.71,93.73,104.15,3.2260,6.4520,0.1613
0.4644,-47.60,85.10,91.65,3.2260,6.4520,0.1613
0.4760,-47.93,105.03,104.30,3.2260,6.4520,0.1613
0.4876,-47.94,75.32,84.90,3.2260,6.4520,0.1613
0.4992,-48.50,99.26,116.80,3.2260,6.4520,0.1613
0.5108,-49.04,80.18,82.90,3.2260,6.4520,0.1613
0.5224,-49.39,104.56,123.20,3.2260,6.4520,0.1613
0.5341,-49.89,77.20,77.00,3.2260,6.4520,0.1613
0.5457,-50.54,106.68,118.10,3.2260,6.4520,0.1613
0.5573,-50.88,93.58,93.70,3.2260,6.4520,0.1613
0.5689,-51.30,100.51,121.95,3.2260,6.4520,0.1613
0.5805,-52.03,72.96,77.15,3.2260,6.4520,0.1613
0.5921,-52.30,92.98,110.30,3.2260,6.4520,0.1613
0.6037,-52.84,80.59,81.65,3.2260,6.4520,0.1613
0.6153,-53.59,168.68,122.40,3.2260,6.4520,0.1613
0.6269,-54.06,79.19,90.05,3.2260,6.4520,0.1613
0.6385,-55.26,114.45,114.45,3.2260,6.4520,0.1613
0.6502,-55.73,75.38,80.15,3.2260,6.4520,0.1613
0.6618,-55.42,106.13,103.25,3.2260,6.4520,0.1613
0.6734,-55.82,92.49,94.15,3.2260,6.4520,0.1613
0.6850,-55.99,93.16,103.75,3.2260,6.4520,0.1613
0.6966,-55.20,70.32,71.10,3.2260,6.4520,0.1613
0.7082,-33.02,100.95,104.35,3.2260,6.4520,0.1613
0.7198,-29.18,72.40,76.20,3.2260,6.4520,0.1613
0.7314,-27.32,101.11,103.45,3.2260,6.4520,0.1613
0.7430,-26.49,91.98,83.65,3.2260,6.4520,0.1613
0.7546,-25.58,104.40,119.70,3.2260,6.4520,0.1613
0.7663,-24.56,77.66,80.05,3.2260,6.4520,0.1613
0.7779,-24.27,117.56,118.80,3.2260,6.4520,0.1613
0.7895,-23.96,80.69,93.35,3.2260,6.4520,0.1613
0.8011,-24.34,102.30,109.50,3.2260,6.4520,0.1613
0.8127,-25.11,81.60,85.35,3.2260,6.4520,0.1613
0.8243,-25.92,133.42,119.85,3.2260,6.4520,0.1613
0.8359,-26.50,77.81,87.10,3.2260,6.4520,0.1613
0.8475,-27.59,100.69,113.15,3.2260,6.4520,0.1613
0.8591,-29.65,78.49,81.95,3.2260,6.4520,0.1613
0.8707,-30.21,107.37,116.95,3.2260,6.4520,0.1613
0.8824,-31.36,78.07,86.30,3.2260,6.4520,0.1613
0.8940,-32.06,93.47,105.80,3.2260,6.4520,0.1613
0.9056,-32.54,73.31,79.90,3.2260,6.4520,0.1613
0.9172,-33.23,100.40,107.00,3.2260,6.4520,0.1613
0.9288,-33.71,75.75,79.30,3.2260,6.4520,0.1613
0.9404,-33.87,101.67,118.10,3.2260,6.4520,0.1613
0.9520,-34.39,86.92,81.50,3.2260,6.4520,0.1613
0.9636,-35.49,140.44,111.90,3.2260,6.4520,0.1613
0.9752,-36.02,81.22,82.60,3.2260,6.4520,0.1613
0.9868,-36.56,93.36,112.00,3.2260,6.4520,0.1613
0.9985,-37.35,61.19,62.90,3.2260,6.4520,0.1613
1.0101,-38.23,77.15,85.95,3.2260,6.4520,0.1613
1.0217,-38.59,51.76,49.40,3.2260,6.4520,0.1613
1.0333,-38.79,52.49,62.00,3.2260,6.4520,0.1613
1.0449,-39.12,45.73,49.25,3.2260,6.4520,0.1613
1.0565,-39.74,49.02,60.25,3.2260,6.4520,0.1613
1.0681,-40.59,51.09,57.65,3.2260,6.4520,0.1613
1.0797,-32.76,56.03,68.30,3.2260,6.4520,0.1613
1.0913,-28.23,48.73,52.85,3.2260,6.4520,0.1613
1.1029,-26.60,62.51,71.90,3.2260,6.4520,0.1613
1.1146,-24.64,68.86,71.50,3.2260,6.4520,0.1613
1.1262,-24.28,89.76,98.00,3.2260,6.4520,0.1613
1.1378,-23.70,76.79,75.15,3.2260,6.4520,0.1613
1.1494,-23.46,104.17,119.80,3.2260,6.4520,0.1613
1.1610,-23.16,72.97,72.40,3.2260,6.4520,0.1613
1.1726,-23.49,101.21,121.20,3.2260,6.4520,0.1613
1.1842,-24.42,77.15,82.30,3.2260,6.4520,0.1613
