time_sec,rms_db,block_time_us,cpu_total_us,switch1_sec,switch2_sec,smooth_time_sec
0.0000,-120.00,57.81,57.36,2.1867,4.3733,0.2187
0.0116,-120.00,70.88,82.86,2.1867,4.3733,0.2187
0.0232,-120.00,67.31,69.34,2.1867,4.3733,0.2187
0.0348,-120.00,123.69,123.76,2.1867,4.3733,0.2187
0.0464,-120.00,108.71,100.74,2.1867,4.3733,0.2187
0.0580,-120.00,131.34,153.54,2.1867,4.3733,0.2187
0.0697,-120.00,104.93,111.90,2.1867,4.3733,0.2187
0.0813,-120.00,129.14,130.24,2.1867,4.3733,0.2187
0.0929,-120.00,51.43,56.58,2.1867,4.3733,0.2187
0.1045,-120.00,60.67,72.80,2.1867,4.3733,0.2187
0.1161,-120.00,44.86,50.92,2.1867,4.3733,0.2187
0.1277,-120.00,51.01,61.56,2.1867,4.3733,0.2187
0.1393,-120.00,46.67,51.22,2.1867,4.3733,0.2187
0.1509,-73.08,70.85,79.26,2.1867,4.3733,0.2187
0.1625,-49.73,69.17,74.38,2.1867,4.3733,0.2187
0.1741,-43.61,114.83,129.62,2.1867,4.3733,0.2187
0.1858,-38.80,106.79,103.26,2.1867,4.3733,0.2187
0.1974,-36.09,135.13,151.64,2.1867,4.3733,0.2187
0.2090,-34.97,116.28,119.44,2.1867,4.3733,0.2187
0.2206,-33.75,139.97,157.60,2.1867,4.3733,0.2187
0.2322,-32.69,110.65,112.26,2.1867,4.3733,0.2187
0.2438,-31.41,130.94,136.82,2.1867,4.3733,0.2187
0.2554,-30.33,100.47,107.38,2.1867,4.3733,0.2187
0.2670,-29.55,128.68,144.86,2.1867,4.3733,0.2187
0.2786,-29.15,112.95,119.22,2.1867,4.3733,0.2187
0.2902,-28.95,128.52,150.02,2.1867,4.3733,0.2187
0.3019,-28.68,122.05,120.02,2.1867,4.3733,0.2187
0.3135,-28.61,152.68,148.96,2.1867,4.3733,0.2187
0.3251,-28.49,117.90,113.70,2.1867,4.3733,0.2187
0.3367,-28.67,132.97,154.56,2.1867,4.3733,0.2187
0.3483,-28.98,112.01,115.84,2.1867,4.3733,0.2187
0.3599,-29.32,137.57,152.60,2.1867,4.3733,0.2187
0.3715,-29.62,108.35,116.50,2.1867,4.3733,0.2187
0.3831,-29.82,126.17,147.70,2.1867,4.3733,0.2187
0.3947,-29.97,105.13,116.48,2.1867,4.3733,0.2187
0.4063,-30.05,137.56,156.62,2.1867,4.3733,0.2187
0.4180,-30.30,108.11,103.30,2.1867,4.3733,0.2187
0.4296,-30.35,122.51,141.08,2.1867,4.3733,0.2187
0.4412,-30.42,119.22,116.20,2.1867,4.3733,0.2187
0.4528,-30.54,141.79,146.48,2.1867,4.3733,0.2187
0.4644,-30.60,104.07,101.10,2.1867,4.3733,0.2187
0.4760,-30.67,134.89,152.36,2.1867,4.3733,0.2187
0.4876,-30.71,114.06,117.30,2.1867,4.3733,0.2187
0.4992,-30.72,134.16,147.12,2.1867,4.3733,0.2187
0.5108,-30.51,156.82,126.64,2.1867,4.3733,0.2187
0.5224,-30.40,133.92,153.22,2.1867,4.3733,0.2187
0.5341,-30.19,106.79,113.62,2.1867,4.3733,0.2187
0.5457,-30.04,129.71,136.94,2.1867,4.3733,0.2187
0.5573,-30.00,105.42,105.78,2.1867,4.3733,0.2187
0.5689,-29.94,131.49,155.80,2.1867,4.3733,0.2187
0.5805,-29.98,109.71,114.32,2.1867,4.3733,0.2187
0.5921,-30.00,134.18,154.80,2.1867,4.3733,0.2187
0.6037,-30.13,113.40,118.06,2.1867,4.3733,0.2187
0.6153,-30.36,133.24,152.12,2.1867,4.3733,0.2187
0.6269,-30.69,106.21,109.64,2.1867,4.3733,0.2187
0.6385,-30.88,166.17,150.08,2.1867,4.3733,0.2187
0.6502,-31.00,110.04,114.38,2.1867,4.3733,0.2187
0.6618,-31.25,132.51,160.82,2.1867,4.3733,0.2187
0.6734,-31.38,106.19,112.04,2.1867,4.3733,0.2187
0.6850,-31.52,150.94,154.64,2.1867,4.3733,0.2187
0.6966,-31.77,115.14,118.94,2.1867,4.3733,0.2187
0.7082,-31.87,153.47,160.04,2.1867,4.3733,0.2187
0.7198,-32.01,113.27,112.74,2.1867,4.3733,0.2187
0.7314,-32.26,128.12,139.36,2.1867,4.3733,0.2187
0.7430,-32.55,135.86,117.80,2.1867,4.3733,0.2187
0.7546,-32.76,137.34,145.02,2.1867,4.3733,0.2187
0.7663,-33.01,110.91,112.54,2.1867,4.3733,0.2187
0.7779,-33.28,144.80,160.38,2.1867,4.3733,0.2187
0.7895,-33.56,119.52,122.28,2.1867,4.3733,0.2187
0.8011,-33.86,132.99,150.92,2.1867,4.3733,0.2187
0.8127,-34.10,110.27,114.60,2.1867,4.3733,0.2187
0.8243,-34.05,150.62,153.56,2.1867,4.3733,0.2187
0.8359,-33.84,115.79,115.42,2.1867,4.3733,0.2187
0.8475,-32.71,144.66,160.36,2.1867,4.3733,0.2187
0.8591,-32.00,115.96,122.34,2.1867,4.3733,0.2187
0.8707,-31.49,152.95,169.10,2.1867,4.3733,0.2187
0.8824,-31.10,105.06,108.70,2.1867,4.3733,0.2187
0.8940,-30.70,142.91,144.08,2.1867,4.3733,0.2187
0.9056,-30.35,112.64,114.74,2.1867,4.3733,0.2187
0.9172,-30.08,133.34,148.64,2.1867,4.3733,0.2187
0.9288,-29.94,112.40,113.70,2.1867,4.3733,0.2187
0.9404,-30.35,160.75,150.14,2.1867,4.3733,0.2187
0.9520,-30.69,132.10,117.32,2.1867,4.3733,0.2187
0.9636,-30.92,141.57,147.10,2.1867,4.3733,0.2187
0.9752,-31.03,112.62,114.04,2.1867,4.3733,0.2187
0.9868,-31.31,134.08,143.02,2.1867,4.3733,0.2187
0.9985,-31.41,103.35,103.48,2.1867,4.3733,0.2187
1.0101,-31.41,113.08,123.26,2.1867,4.3733,0.2187
