time_sec,rms_db,block_time_us,cpu_total_us,switch1_sec,switch2_sec,smooth_time_sec
0.0000,-21.84,27.94,27.20,0.2016,0.4033,0.1613
0.0116,-22.58,30.17,31.65,0.2016,0.4033,0.1613
0.0232,-22.92,25.27,29.75,0.2016,0.4033,0.1613
0.0348,-23.10,54.74,190.00,0.2016,0.4033,0.1613
0.0464,-23.43,25.15,30.45,0.2016,0.4033,0.1613
0.0580,-23.40,50.19,180.05,0.2016,0.4033,0.1613
0.0697,-24.62,26.81,35.40,0.2016,0.4033,0.1613
0.0813,-25.29,47.52,168.75,0.2016,0.4033,0.1613
0.0929,-27.01,25.77,31.50,0.2016,0.4033,0.1613
0.1045,-27.31,49.76,177.15,0.2016,0.4033,0.1613
0.1161,-28.24,25.14,30.20,0.2016,0.4033,0.1613
0.1277,-29.54,49.94,176.95,0.2016,0.4033,0.1613
0.1393,-30.40,25.01,29.60,0.2016,0.4033,0.1613
0.1509,-31.93,48.08,175.80,0.2016,0.4033,0.1613
0.1625,-32.88,24.97,29.30,0.2016,0.4033,0.1613
0.1741,-33.44,47.89,171.60,0.2016,0.4033,0.1613
0.1858,-34.76,25.11,28.10,0.2016,0.4033,0.1613
0.1974,-35.19,49.60,182.85,0.2016,0.4033,0.1613
0.2090,-35.45,51.51,57.85,0.2016,0.4033,0.1613
0.2206,-36.42,58.95,65.35,0.2016,0.4033,0.1613
0.2322,-37.28,47.48,183.90,0.2016,0.4033,0.1613
0.2438,-37.98,63.26,236.80,0.2016,0.4033,0.1613
0.2554,-38.87,48.73,175.45,0.2016,0.4033,0.1613
0.2670,-39.35,60.73,198.95,0.2016,0.4033,0.1613
0.2786,-42.24,47.38,172.30,0.2016,0.4033,0.1613
0.2902,-43.31,57.17,189.35,0.2016,0.4033,0.1613
0.3019,-44.01,46.87,178.65,0.2016,0.4033,0.1613
0.3135,-45.97,56.12,187.35,0.2016,0.4033,0.1613
0.3251,-47.64,47.16,173.80,0.2016,0.4033,0.1613
0.3367,-50.92,56.74,187.55,0.2016,0.4033,0.1613
0.3483,-53.47,46.43,165.70,0.2016,0.4033,0.1613
0.3599,-56.33,4885.41,886.55,0.2016,0.4033,0.1613
0.3715,-59.27,30.44,33.60,0.2016,0.4033,0.1613
0.3831,-61.29,31.22,32.70,0.2016,0.4033,0.1613
0.3947,-64.32,25.82,27.00,0.2016,0.4033,0.1613
0.4063,-65.00,56.62,67.85,0.2016,0.4033,0.1613
0.4180,-64.99,52.20,121.35,0.2016,0.4033,0.1613
0.4296,-64.68,51.24,238.65,0.2016,0.4033,0.1613
0.4412,-64.77,54.08,151.55,0.2016,0.4033,0.1613
0.4528,-65.28,51.54,216.25,0.2016,0.4033,0.1613
0.4644,-65.57,56.42,156.65,0.2016,0.4033,0.1613
0.4760,-65.68,52.53,219.75,0.2016,0.4033,0.1613
0.4876,-65.57,53.25,151.15,0.2016,0.4033,0.1613
0.4992,-65.88,51.46,223.40,0.2016,0.4033,0.1613
0.5108,-66.32,52.56,144.90,0.2016,0.4033,0.1613
0.5224,-66.75,52.03,234.55,0.2016,0.4033,0.1613
0.5341,-66.71,50.80,127.10,0.2016,0.4033,0.1613
0.5457,-66.78,50.53,221.15,0.2016,0.4033,0.1613
0.5573,-67.03,10162.39,1711.50,0.2016,0.4033,0.1613
0.5689,-67.77,25.84,24.90,0.2016,0.4033,0.1613
0.5805,-68.00,31.22,32.75,0.2016,0.4033,0.1613
0.5921,-68.11,26.41,28.75,0.2016,0.4033,0.1613
0.6037,-68.12,54.36,185.80,0.2016,0.4033,0.1613
0.6153,-68.86,51.67,65.70,0.2016,0.4033,0.1613
0.6269,-69.88,57.10,69.25,0.2016,0.4033,0.1613
0.6385,-70.84,46.36,186.40,0.2016,0.4033,0.1613
0.6502,-71.62,58.70,205.70,0.2016,0.4033,0.1613
0.6618,-72.17,47.02,193.25,0.2016,0.4033,0.1613
0.6734,-74.10,56.12,173.85,0.2016,0.4033,0.1613
0.6850,-76.02,45.83,188.15,0.2016,0.4033,0.1613
0.6966,-63.97,55.64,177.60,0.2016,0.4033,0.1613
0.7082,-34.58,45.55,187.10,0.2016,0.4033,0.1613
0.7198,-30.38,56.20,184.25,0.2016,0.4033,0.1613
0.7314,-28.15,45.29,185.70,0.2016,0.4033,0.1613
0.7430,-27.16,55.01,176.10,0.2016,0.4033,0.1613
0.7546,-26.11,45.48,187.00,0.2016,0.4033,0.1613
0.7663,-24.98,10017.83,1781.85,0.2016,0.4033,0.1613
0.7779,-24.68,25.77,24.45,0.2016,0.4033,0.1613
0.7895,-24.41,30.31,32.20,0.2016,0.4033,0.1613
0.8011,-24.70,25.16,27.95,0.2016,0.4033,0.1613
0.8127,-25.41,57.25,65.50,0.2016,0.4033,0.1613
0.8243,-26.34,50.26,67.95,0.2016,0.4033,0.1613
0.8359,-27.09,52.08,289.75,0.2016,0.4033,0.1613
0.8475,-28.42,51.52,89.10,0.2016,0.4033,0.1613
0.8591,-31.40,51.29,256.55,0.2016,0.4033,0.1613
0.8707,-32.86,53.60,102.10,0.2016,0.4033,0.1613
0.8824,-35.16,51.04,257.60,0.2016,0.4033,0.1613
0.8940,-36.96,54.46,113.45,0.2016,0.4033,0.1613
0.9056,-38.42,52.37,255.85,0.2016,0.4033,0.1613
0.9172,-40.28,50.49,87.40,0.2016,0.4033,0.1613
0.9288,-41.52,51.40,268.65,0.2016,0.4033,0.1613
0.9404,-41.93,51.77,86.65,0.2016,0.4033,0.1613
0.9520,-42.51,51.61,249.90,0.2016,0.4033,0.1613
0.9636,-43.52,9706.61,1694.15,0.2016,0.4033,0.1613
0.9752,-43.65,26.98,26.15,0.2016,0.4033,0.1613
0.9868,-43.71,30.93,32.45,0.2016,0.4033,0.1613
0.9985,-43.79,25.30,28.25,0.2016,0.4033,0.1613
1.0101,-43.98,54.93,63.95,0.2016,0.4033,0.1613
1.0217,-44.14,50.64,117.35,0.2016,0.4033,0.1613
1.0333,-44.41,50.19,234.50,0.2016,0.4033,0.1613
1.0449,-45.34,52.07,126.85,0.2016,0.4033,0.1613
1.0565,-46.66,50.14,227.75,0.2016,0.4033,0.1613
1.0681,-47.66,49.44,121.55,0.2016,0.4033,0.1613
1.0797,-48.20,50.11,215.85,0.2016,0.4033,0.1613
1.0913,-48.60,49.79,135.65,0.2016,0.4033,0.1613
1.1029,-48.71,49.90,221.40,0.2016,0.4033,0.1613
1.1146,-48.61,50.11,128.75,0.2016,0.4033,0.1613
1.1262,-48.15,49.49,216.30,0.2016,0.4033,0.1613
1.1378,-47.04,49.71,124.15,0.2016,0.4033,0.1613
1.1494,-46.14,49.60,220.05,0.2016,0.4033,0.1613
1.1610,-45.68,10123.00,1677.30,0.2016,0.4033,0.1613
1.1726,-45.49,26.08,25.00,0.2016,0.4033,0.1613
1.1842,-45.24,30.64,32.10,0.2016,0.4033,0.1613
1.1958,-45.39,25.59,27.05,0.2016,0.4033,0.1613
1.2074,-45.63,53.99,187.10,0.2016,0.4033,0.1613
1.2190,-45.98,50.60,58.55,0.2016,0.4033,0.1613
1.2307,-46.80,56.34,79.05,0.2016,0.4033,0.1613
1.2423,-47.90,45.65,181.65,0.2016,0.4033,0.1613
1.2539,-48.85,59.63,195.55,0.2016,0.4033,0.1613
