time_sec,rms_db,block_time_us,cpu_total_us,switch1_sec,switch2_sec,smooth_time_sec
0.0000,-120.00,20.87,20.65,0.4373,0.8747,0.2187
0.0116,-120.00,20.51,23.05,0.4373,0.8747,0.2187
0.0232,-120.00,18.24,23.00,0.4373,0.8747,0.2187
0.0348,-120.00,49.13,155.15,0.4373,0.8747,0.2187
0.0464,-120.00,18.37,20.90,0.4373,0.8747,0.2187
0.0580,-120.00,35.22,125.85,0.4373,0.8747,0.2187
0.0697,-120.00,17.00,17.70,0.4373,0.8747,0.2187
0.0813,-120.00,36.89,126.50,0.4373,0.8747,0.2187
0.0929,-120.00,17.34,18.50,0.4373,0.8747,0.2187
0.1045,-120.00,34.37,122.35,0.4373,0.8747,0.2187
0.1161,-120.00,17.18,22.10,0.4373,0.8747,0.2187
0.1277,-120.00,36.99,122.65,0.4373,0.8747,0.2187
0.1393,-120.00,17.29,21.35,0.4373,0.8747,0.2187
0.1509,-73.08,35.30,119.70,0.4373,0.8747,0.2187
0.1625,-49.73,17.45,20.95,0.4373,0.8747,0.2187
0.1741,-43.61,34.34,120.45,0.4373,0.8747,0.2187
0.1858,-38.80,17.37,20.20,0.4373,0.8747,0.2187
0.1974,-36.09,37.22,123.75,0.4373,0.8747,0.2187
0.2090,-34.97,19.43,30.00,0.4373,0.8747,0.2187
0.2206,-33.75,33.85,113.30,0.4373,0.8747,0.2187
0.2322,-32.69,17.55,19.70,0.4373,0.8747,0.2187
0.2438,-31.41,34.86,120.80,0.4373,0.8747,0.2187
0.2554,-30.33,17.16,18.60,0.4373,0.8747,0.2187
0.2670,-29.55,33.44,120.15,0.4373,0.8747,0.2187
0.2786,-29.15,17.44,19.20,0.4373,0.8747,0.2187
0.2902,-28.95,34.51,122.30,0.4373,0.8747,0.2187
0.3019,-28.68,16.80,20.35,0.4373,0.8747,0.2187
0.3135,-28.61,34.95,118.75,0.4373,0.8747,0.2187
0.3251,-28.49,17.32,20.95,0.4373,0.8747,0.2187
0.3367,-28.67,34.19,122.40,0.4373,0.8747,0.2187
0.3483,-28.98,17.46,18.75,0.4373,0.8747,0.2187
0.3599,-29.32,33.53,120.45,0.4373,0.8747,0.2187
0.3715,-29.62,17.15,21.55,0.4373,0.8747,0.2187
0.3831,-29.82,33.84,116.90,0.4373,0.8747,0.2187
0.3947,-29.97,17.30,22.95,0.4373,0.8747,0.2187
0.4063,-30.07,34.87,118.35,0.4373,0.8747,0.2187
0.4180,-30.38,17.07,20.70,0.4373,0.8747,0.2187
0.4296,-30.50,33.35,116.35,0.4373,0.8747,0.2187
0.4412,-30.67,17.27,16.90,0.4373,0.8747,0.2187
0.4528,-30.93,19.70,20.90,0.4373,0.8747,0.2187
0.4644,-31.26,18.48,26.40,0.4373,0.8747,0.2187
