time_sec,rms_db,block_time_us,cpu_total_us,switch1_sec,switch2_sec,smooth_time_sec
0.0000,-120.00,27.18,26.44,0.2733,0.5467,0.2187
0.0116,-120.00,29.25,31.58,0.2733,0.5467,0.2187
0.0232,-120.00,24.66,27.24,0.2733,0.5467,0.2187
0.0348,-120.00,53.12,184.90,0.2733,0.5467,0.2187
0.0464,-120.00,24.51,29.04,0.2733,0.5467,0.2187
0.0580,-120.00,48.02,172.58,0.2733,0.5467,0.2187
0.0697,-120.00,24.45,29.80,0.2733,0.5467,0.2187
0.0813,-120.00,47.02,170.86,0.2733,0.5467,0.2187
0.0929,-120.00,24.61,29.60,0.2733,0.5467,0.2187
0.1045,-120.00,47.55,169.32,0.2733,0.5467,0.2187
0.1161,-120.00,24.57,27.78,0.2733,0.5467,0.2187
0.1277,-120.00,47.23,169.94,0.2733,0.5467,0.2187
0.1393,-120.00,24.67,26.64,0.2733,0.5467,0.2187
0.1509,-73.08,47.31,170.58,0.2733,0.5467,0.2187
0.1625,-49.73,24.74,26.48,0.2733,0.5467,0.2187
0.1741,-43.61,45.95,170.04,0.2733,0.5467,0.2187
0.1858,-38.80,24.21,27.48,0.2733,0.5467,0.2187
0.1974,-36.09,47.17,170.36,0.2733,0.5467,0.2187
0.2090,-34.97,24.52,29.56,0.2733,0.5467,0.2187
0.2206,-33.75,46.74,168.90,0.2733,0.5467,0.2187
0.2322,-32.69,24.46,28.78,0.2733,0.5467,0.2187
0.2438,-31.47,48.21,170.36,0.2733,0.5467,0.2187
0.2554,-30.54,24.76,25.88,0.2733,0.5467,0.2187
0.2670,-29.95,47.48,171.36,0.2733,0.5467,0.2187
0.2786,-29.78,49.36,54.78,0.2733,0.5467,0.2187
0.2902,-29.84,55.39,61.14,0.2733,0.5467,0.2187
0.3019,-29.83,45.05,168.02,0.2733,0.5467,0.2187
0.3135,-30.05,56.07,195.06,0.2733,0.5467,0.2187
0.3251,-30.35,45.45,162.98,0.2733,0.5467,0.2187
0.3367,-31.09,56.90,196.90,0.2733,0.5467,0.2187
0.3483,-32.16,45.07,168.50,0.2733,0.5467,0.2187
0.3599,-33.37,53.36,181.00,0.2733,0.5467,0.2187
0.3715,-34.56,44.65,163.68,0.2733,0.5467,0.2187
0.3831,-35.78,55.40,186.86,0.2733,0.5467,0.2187
0.3947,-36.82,44.88,167.50,0.2733,0.5467,0.2187
0.4063,-37.42,55.17,178.34,0.2733,0.5467,0.2187
0.4180,-37.84,44.95,162.10,0.2733,0.5467,0.2187
0.4296,-37.21,56.50,190.92,0.2733,0.5467,0.2187
0.4412,-36.25,45.69,169.32,0.2733,0.5467,0.2187
0.4528,-35.12,54.64,182.42,0.2733,0.5467,0.2187
0.4644,-33.88,44.51,165.14,0.2733,0.5467,0.2187
0.4760,-32.98,54.39,184.06,0.2733,0.5467,0.2187
0.4876,-32.30,4894.32,726.42,0.2733,0.5467,0.2187
0.4992,-32.01,32.94,39.22,0.2733,0.5467,0.2187
0.5108,-31.90,25.30,30.44,0.2733,0.5467,0.2187
0.5224,-31.87,44.82,158.40,0.2733,0.5467,0.2187
0.5341,-32.00,24.50,28.16,0.2733,0.5467,0.2187
0.5457,-32.27,39.87,149.54,0.2733,0.5467,0.2187
0.5573,-32.92,48.78,56.06,0.2733,0.5467,0.2187
0.5689,-33.65,54.86,64.56,0.2733,0.5467,0.2187
0.5805,-34.48,45.16,182.40,0.2733,0.5467,0.2187
0.5921,-34.89,56.49,146.56,0.2733,0.5467,0.2187
0.6037,-35.26,44.91,190.36,0.2733,0.5467,0.2187
0.6153,-35.89,55.82,132.46,0.2733,0.5467,0.2187
0.6269,-36.36,44.44,193.40,0.2733,0.5467,0.2187
0.6385,-36.99,54.69,135.06,0.2733,0.5467,0.2187
0.6502,-37.45,44.63,194.72,0.2733,0.5467,0.2187
0.6618,-37.84,54.73,136.14,0.2733,0.5467,0.2187
0.6734,-38.29,44.41,185.36,0.2733,0.5467,0.2187
0.6850,-38.84,54.75,124.16,0.2733,0.5467,0.2187
0.6966,-39.38,44.23,194.64,0.2733,0.5467,0.2187
0.7082,-39.64,56.15,133.52,0.2733,0.5467,0.2187
0.7198,-39.84,44.61,189.46,0.2733,0.5467,0.2187
0.7314,-39.94,55.61,124.20,0.2733,0.5467,0.2187
0.7430,-40.12,44.34,190.18,0.2733,0.5467,0.2187
0.7546,-40.19,54.81,130.10,0.2733,0.5467,0.2187
0.7663,-40.33,10156.46,1489.96,0.2733,0.5467,0.2187
0.7779,-40.44,32.73,34.38,0.2733,0.5467,0.2187
0.7895,-40.47,25.04,26.64,0.2733,0.5467,0.2187
0.8011,-40.55,48.76,174.52,0.2733,0.5467,0.2187
0.8127,-40.68,25.08,27.90,0.2733,0.5467,0.2187
0.8243,-40.88,54.83,63.60,0.2733,0.5467,0.2187
0.8359,-40.97,50.11,95.12,0.2733,0.5467,0.2187
0.8475,-40.77,49.55,232.64,0.2733,0.5467,0.2187
0.8591,-40.51,52.58,110.78,0.2733,0.5467,0.2187
0.8707,-39.79,49.78,231.20,0.2733,0.5467,0.2187
0.8824,-39.29,49.13,96.10,0.2733,0.5467,0.2187
0.8940,-38.58,50.52,232.76,0.2733,0.5467,0.2187
0.9056,-37.99,49.57,113.40,0.2733,0.5467,0.2187
0.9172,-37.37,49.70,237.84,0.2733,0.5467,0.2187
0.9288,-36.89,48.89,103.68,0.2733,0.5467,0.2187
0.9404,-36.54,50.03,232.70,0.2733,0.5467,0.2187
0.9520,-36.09,49.07,93.52,0.2733,0.5467,0.2187
0.9636,-35.81,50.02,227.20,0.2733,0.5467,0.2187
0.9752,-35.27,49.30,87.18,0.2733,0.5467,0.2187
0.9868,-34.93,49.18,224.54,0.2733,0.5467,0.2187
0.9985,-34.29,47.62,99.34,0.2733,0.5467,0.2187
1.0101,-33.49,48.60,232.02,0.2733,0.5467,0.2187
1.0217,-33.00,48.03,92.58,0.2733,0.5467,0.2187
1.0333,-32.45,10175.06,1565.48,0.2733,0.5467,0.2187
1.0449,-32.01,32.95,34.68,0.2733,0.5467,0.2187
1.0565,-31.72,24.72,26.10,0.2733,0.5467,0.2187
1.0681,-31.48,54.22,189.34,0.2733,0.5467,0.2187
1.0797,-31.31,24.48,25.70,0.2733,0.5467,0.2187
1.0913,-31.33,46.44,170.08,0.2733,0.5467,0.2187
1.1029,-31.61,49.87,55.98,0.2733,0.5467,0.2187
1.1146,-31.84,55.22,64.96,0.2733,0.5467,0.2187
1.1262,-32.28,45.20,167.14,0.2733,0.5467,0.2187
1.1378,-32.80,56.07,194.20,0.2733,0.5467,0.2187
1.1494,-33.31,45.58,167.78,0.2733,0.5467,0.2187
1.1610,-33.84,54.93,182.18,0.2733,0.5467,0.2187
1.1726,-34.21,45.39,169.18,0.2733,0.5467,0.2187
1.1842,-34.68,54.75,184.00,0.2733,0.5467,0.2187
1.1958,-34.91,45.05,170.30,0.2733,0.5467,0.2187
1.2074,-35.03,53.97,184.06,0.2733,0.5467,0.2187
1.2190,-35.01,45.07,173.90,0.2733,0.5467,0.2187
1.2307,-34.76,55.91,181.84,0.2733,0.5467,0.2187
1.2423,-34.44,44.90,161.72,0.2733,0.5467,0.2187
1.2539,-34.25,53.61,179.28,0.2733,0.5467,0.2187
1.2655,-33.99,44.48,166.30,0.2733,0.5467,0.2187
1.2771,-33.00,56.35,185.56,0.2733,0.5467,0.2187
1.2887,-32.18,45.23,166.52,0.2733,0.5467,0.2187
1.3003,-31.78,56.04,176.94,0.2733,0.5467,0.2187
1.3119,-31.29,9902.67,1528.40,0.2733,0.5467,0.2187
1.3235,-30.87,33.90,37.44,0.2733,0.5467,0.2187
1.3351,-30.64,25.05,26.92,0.2733,0.5467,0.2187
1.3468,-30.56,52.27,176.68,0.2733,0.5467,0.2187
1.3584,-30.62,25.38,29.42,0.2733,0.5467,0.2187
1.3700,-31.10,54.63,64.96,0.2733,0.5467,0.2187
1.3816,-31.75,49.45,121.04,0.2733,0.5467,0.2187
1.3932,-32.05,50.75,219.44,0.2733,0.5467,0.2187
1.4048,-32.45,51.35,133.52,0.2733,0.5467,0.2187
1.4164,-33.21,50.96,222.52,0.2733,0.5467,0.2187
1.4280,-33.85,48.72,116.70,0.2733,0.5467,0.2187
1.4396,-34.23,49.96,224.26,0.2733,0.5467,0.2187
1.4512,-34.74,50.77,129.04,0.2733,0.5467,0.2187
1.4629,-35.13,49.04,217.96,0.2733,0.5467,0.2187
1.4745,-35.51,50.22,128.04,0.2733,0.5467,0.2187
1.4861,-36.26,49.93,215.26,0.2733,0.5467,0.2187
