time_sec,rms_db,block_time_us,cpu_total_us,switch1_sec,switch2_sec,smooth_time_sec
0.0000,-21.84,27.12,26.30,0.2694,0.5387,0.1613
0.0116,-22.58,30.65,33.40,0.2694,0.5387,0.1613
0.0232,-22.92,25.67,30.05,0.2694,0.5387,0.1613
0.0348,-23.10,59.89,206.20,0.2694,0.5387,0.1613
0.0464,-23.43,25.47,28.35,0.2694,0.5387,0.1613
0.0580,-23.40,49.53,177.65,0.2694,0.5387,0.1613
0.0697,-24.62,24.98,26.95,0.2694,0.5387,0.1613
0.0813,-25.29,50.40,181.20,0.2694,0.5387,0.1613
0.0929,-27.01,25.15,26.30,0.2694,0.5387,0.1613
0.1045,-27.31,49.60,179.45,0.2694,0.5387,0.1613
0.1161,-28.24,24.96,30.15,0.2694,0.5387,0.1613
0.1277,-29.54,49.21,176.35,0.2694,0.5387,0.1613
0.1393,-30.40,25.01,27.35,0.2694,0.5387,0.1613
0.1509,-31.93,48.85,177.40,0.2694,0.5387,0.1613
0.1625,-32.88,24.79,30.20,0.2694,0.5387,0.1613
0.1741,-33.43,49.19,174.15,0.2694,0.5387,0.1613
0.1858,-34.56,25.58,26.90,0.2694,0.5387,0.1613
0.1974,-34.89,48.35,176.95,0.2694,0.5387,0.1613
0.2090,-35.04,25.07,27.45,0.2694,0.5387,0.1613
0.2206,-35.63,49.22,179.65,0.2694,0.5387,0.1613
0.2322,-36.07,25.13,26.90,0.2694,0.5387,0.1613
0.2438,-36.21,50.31,178.05,0.2694,0.5387,0.1613
0.2554,-36.59,25.55,30.00,0.2694,0.5387,0.1613
0.2670,-36.71,50.87,180.30,0.2694,0.5387,0.1613
0.2786,-38.30,50.00,56.65,0.2694,0.5387,0.1613
0.2902,-38.81,56.82,65.15,0.2694,0.5387,0.1613
0.3019,-39.14,46.33,173.70,0.2694,0.5387,0.1613
0.3135,-40.37,58.39,201.25,0.2694,0.5387,0.1613
0.3251,-41.43,46.13,168.90,0.2694,0.5387,0.1613
0.3367,-43.64,61.88,209.45,0.2694,0.5387,0.1613
0.3483,-45.12,47.19,179.00,0.2694,0.5387,0.1613
0.3599,-46.97,58.42,213.80,0.2694,0.5387,0.1613
0.3715,-48.69,47.01,167.10,0.2694,0.5387,0.1613
0.3831,-49.86,59.09,196.80,0.2694,0.5387,0.1613
0.3947,-51.78,46.73,178.55,0.2694,0.5387,0.1613
0.4063,-53.70,55.85,183.20,0.2694,0.5387,0.1613
0.4180,-57.36,45.74,169.30,0.2694,0.5387,0.1613
0.4296,-59.49,4703.90,806.50,0.2694,0.5387,0.1613
0.4412,-61.24,27.00,33.15,0.2694,0.5387,0.1613
0.4528,-62.25,31.18,32.55,0.2694,0.5387,0.1613
0.4644,-62.59,25.63,29.40,0.2694,0.5387,0.1613
0.4760,-62.07,46.40,164.00,0.2694,0.5387,0.1613
0.4876,-61.57,25.50,26.80,0.2694,0.5387,0.1613
0.4992,-61.24,40.03,155.55,0.2694,0.5387,0.1613
0.5108,-60.95,24.96,26.25,0.2694,0.5387,0.1613
0.5224,-61.16,40.56,156.20,0.2694,0.5387,0.1613
0.5341,-61.20,25.20,32.25,0.2694,0.5387,0.1613
0.5457,-61.52,54.79,67.20,0.2694,0.5387,0.1613
0.5573,-62.02,51.17,132.70,0.2694,0.5387,0.1613
0.5689,-62.74,50.85,216.15,0.2694,0.5387,0.1613
0.5805,-63.56,53.45,140.50,0.2694,0.5387,0.1613
0.5921,-64.41,55.02,240.20,0.2694,0.5387,0.1613
0.6037,-65.88,50.28,123.80,0.2694,0.5387,0.1613
0.6153,-67.12,50.80,228.10,0.2694,0.5387,0.1613
0.6269,-68.69,52.27,144.30,0.2694,0.5387,0.1613
0.6385,-70.28,53.22,227.00,0.2694,0.5387,0.1613
0.6502,-72.39,51.52,133.30,0.2694,0.5387,0.1613
0.6618,-74.08,54.43,225.90,0.2694,0.5387,0.1613
0.6734,-76.21,51.19,131.15,0.2694,0.5387,0.1613
0.6850,-78.77,52.22,228.60,0.2694,0.5387,0.1613
0.6966,-81.08,9845.75,1524.35,0.2694,0.5387,0.1613
0.7082,-52.44,25.44,24.55,0.2694,0.5387,0.1613
0.7198,-47.32,30.62,32.25,0.2694,0.5387,0.1613
0.7314,-45.80,26.06,27.85,0.2694,0.5387,0.1613
0.7430,-44.54,50.85,180.80,0.2694,0.5387,0.1613
0.7546,-43.06,25.16,26.80,0.2694,0.5387,0.1613
0.7663,-41.90,50.30,173.65,0.2694,0.5387,0.1613
0.7779,-41.10,25.61,32.50,0.2694,0.5387,0.1613
