time_sec,rms_db,block_time_us,cpu_total_us,switch1_sec,switch2_sec,smooth_time_sec
0.0000,-120.00,19.95,20.42,1.3667,2.7333,0.2187
0.0116,-120.00,19.20,21.96,1.3667,2.7333,0.2187
0.0232,-120.00,18.08,21.22,1.3667,2.7333,0.2187
0.0348,-120.00,46.40,149.82,1.3667,2.7333,0.2187
0.0464,-120.00,17.91,20.20,1.3667,2.7333,0.2187
0.0580,-120.00,35.14,125.24,1.3667,2.7333,0.2187
0.0697,-120.00,17.73,19.88,1.3667,2.7333,0.2187
0.0813,-120.00,34.84,124.52,1.3667,2.7333,0.2187
0.0929,-120.00,17.36,19.68,1.3667,2.7333,0.2187
0.1045,-120.00,33.14,119.38,1.3667,2.7333,0.2187
0.1161,-120.00,17.20,20.46,1.3667,2.7333,0.2187
0.1277,-120.00,34.70,120.82,1.3667,2.7333,0.2187
0.1393,-120.00,17.43,21.78,1.3667,2.7333,0.2187
0.1509,-73.08,34.15,119.64,1.3667,2.7333,0.2187
0.1625,-49.73,17.39,20.30,1.3667,2.7333,0.2187
0.1741,-43.61,33.62,120.26,1.3667,2.7333,0.2187
0.1858,-38.80,17.26,22.26,1.3667,2.7333,0.2187
0.1974,-36.09,35.49,118.34,1.3667,2.7333,0.2187
0.2090,-34.97,17.22,20.24,1.3667,2.7333,0.2187
0.2206,-33.75,36.16,125.64,1.3667,2.7333,0.2187
0.2322,-32.69,17.36,21.54,1.3667,2.7333,0.2187
0.2438,-31.41,35.07,121.26,1.3667,2.7333,0.2187
0.2554,-30.33,17.74,21.58,1.3667,2.7333,0.2187
0.2670,-29.55,34.34,119.82,1.3667,2.7333,0.2187
0.2786,-29.15,17.02,21.10,1.3667,2.7333,0.2187
0.2902,-28.95,33.38,116.26,1.3667,2.7333,0.2187
0.3019,-28.68,17.10,22.46,1.3667,2.7333,0.2187
0.3135,-28.61,33.47,116.44,1.3667,2.7333,0.2187
0.3251,-28.49,17.38,23.06,1.3667,2.7333,0.2187
0.3367,-28.67,34.42,118.64,1.3667,2.7333,0.2187
0.3483,-28.98,17.25,19.38,1.3667,2.7333,0.2187
0.3599,-29.32,35.29,123.00,1.3667,2.7333,0.2187
0.3715,-29.62,17.58,19.62,1.3667,2.7333,0.2187
0.3831,-29.82,35.74,127.20,1.3667,2.7333,0.2187
0.3947,-29.97,17.64,21.92,1.3667,2.7333,0.2187
0.4063,-30.05,35.33,121.18,1.3667,2.7333,0.2187
0.4180,-30.30,17.67,18.70,1.3667,2.7333,0.2187
0.4296,-30.35,35.67,124.76,1.3667,2.7333,0.2187
0.4412,-30.42,17.16,22.18,1.3667,2.7333,0.2187
0.4528,-30.54,35.04,120.00,1.3667,2.7333,0.2187
0.4644,-30.60,17.41,20.18,1.3667,2.7333,0.2187
0.4760,-30.67,35.32,123.20,1.3667,2.7333,0.2187
0.4876,-30.71,18.13,22.86,1.3667,2.7333,0.2187
0.4992,-30.72,34.33,118.98,1.3667,2.7333,0.2187
0.5108,-30.51,17.34,20.62,1.3667,2.7333,0.2187
0.5224,-30.40,34.44,119.64,1.3667,2.7333,0.2187
0.5341,-30.19,17.10,20.80,1.3667,2.7333,0.2187
0.5457,-30.04,33.91,119.66,1.3667,2.7333,0.2187
0.5573,-30.00,17.52,22.06,1.3667,2.7333,0.2187
0.5689,-29.94,34.70,121.40,1.3667,2.7333,0.2187
0.5805,-29.98,17.30,20.78,1.3667,2.7333,0.2187
0.5921,-30.00,34.85,119.66,1.3667,2.7333,0.2187
0.6037,-30.13,17.60,21.44,1.3667,2.7333,0.2187
0.6153,-30.36,34.93,122.56,1.3667,2.7333,0.2187
0.6269,-30.69,17.44,22.92,1.3667,2.7333,0.2187
0.6385,-30.88,34.32,116.76,1.3667,2.7333,0.2187
0.6502,-31.00,17.49,20.74,1.3667,2.7333,0.2187
0.6618,-31.25,33.76,120.52,1.3667,2.7333,0.2187
0.6734,-31.38,17.26,18.56,1.3667,2.7333,0.2187
0.6850,-31.52,35.37,122.86,1.3667,2.7333,0.2187
0.6966,-31.77,17.33,24.34,1.3667,2.7333,0.2187
0.7082,-31.87,35.78,118.92,1.3667,2.7333,0.2187
0.7198,-32.01,17.28,20.12,1.3667,2.7333,0.2187
0.7314,-32.26,34.42,122.06,1.3667,2.7333,0.2187
0.7430,-32.55,17.64,19.56,1.3667,2.7333,0.2187
0.7546,-32.76,34.89,120.90,1.3667,2.7333,0.2187
0.7663,-33.01,17.54,22.00,1.3667,2.7333,0.2187
0.7779,-33.28,36.18,125.90,1.3667,2.7333,0.2187
0.7895,-33.56,17.23,20.24,1.3667,2.7333,0.2187
0.8011,-33.86,36.62,125.18,1.3667,2.7333,0.2187
0.8127,-34.10,17.79,20.48,1.3667,2.7333,0.2187
0.8243,-34.05,33.95,121.14,1.3667,2.7333,0.2187
0.8359,-33.84,17.27,23.00,1.3667,2.7333,0.2187
0.8475,-32.71,37.11,122.68,1.3667,2.7333,0.2187
0.8591,-32.00,18.15,23.46,1.3667,2.7333,0.2187
0.8707,-31.49,34.89,120.84,1.3667,2.7333,0.2187
0.8824,-31.10,17.46,20.96,1.3667,2.7333,0.2187
0.8940,-30.70,35.08,118.74,1.3667,2.7333,0.2187
0.9056,-30.35,17.66,21.90,1.3667,2.7333,0.2187
0.9172,-30.08,34.11,119.30,1.3667,2.7333,0.2187
0.9288,-29.94,17.86,20.40,1.3667,2.7333,0.2187
0.9404,-30.35,37.05,127.10,1.3667,2.7333,0.2187
0.9520,-30.69,17.84,22.38,1.3667,2.7333,0.2187
0.9636,-30.92,35.41,120.78,1.3667,2.7333,0.2187
0.9752,-31.03,17.74,22.20,1.3667,2.7333,0.2187
0.9868,-31.31,35.46,122.10,1.3667,2.7333,0.2187
0.9985,-31.41,17.61,21.88,1.3667,2.7333,0.2187
1.0101,-31.41,34.81,119.54,1.3667,2.7333,0.2187
1.0217,-31.45,17.47,20.58,1.3667,2.7333,0.2187
1.0333,-31.26,35.84,124.82,1.3667,2.7333,0.2187
1.0449,-31.05,17.70,21.44,1.3667,2.7333,0.2187
1.0565,-30.96,36.37,125.78,1.3667,2.7333,0.2187
1.0681,-30.88,17.12,19.78,1.3667,2.7333,0.2187
1.0797,-30.72,35.89,123.30,1.3667,2.7333,0.2187
1.0913,-30.70,17.48,20.04,1.3667,2.7333,0.2187
1.1029,-30.83,33.74,118.42,1.3667,2.7333,0.2187
1.1146,-30.94,17.62,21.60,1.3667,2.7333,0.2187
1.1262,-31.22,35.10,121.24,1.3667,2.7333,0.2187
1.1378,-31.45,17.90,20.56,1.3667,2.7333,0.2187
1.1494,-31.64,34.64,122.96,1.3667,2.7333,0.2187
1.1610,-31.78,17.18,19.40,1.3667,2.7333,0.2187
1.1726,-31.52,33.89,120.22,1.3667,2.7333,0.2187
1.1842,-31.54,17.21,19.58,1.3667,2.7333,0.2187
1.1958,-31.49,35.29,122.66,1.3667,2.7333,0.2187
1.2074,-31.21,17.36,20.50,1.3667,2.7333,0.2187
1.2190,-30.66,35.05,122.50,1.3667,2.7333,0.2187
1.2307,-30.44,17.96,21.38,1.3667,2.7333,0.2187
1.2423,-30.22,35.90,123.80,1.3667,2.7333,0.2187
1.2539,-30.12,17.74,22.10,1.3667,2.7333,0.2187
1.2655,-30.26,34.96,121.50,1.3667,2.7333,0.2187
1.2771,-30.21,17.16,20.66,1.3667,2.7333,0.2187
1.2887,-30.20,36.76,125.76,1.3667,2.7333,0.2187
1.3003,-30.22,17.74,23.46,1.3667,2.7333,0.2187
1.3119,-30.65,34.60,119.78,1.3667,2.7333,0.2187
1.3235,-30.83,17.39,22.76,1.3667,2.7333,0.2187
1.3351,-30.96,33.76,118.72,1.3667,2.7333,0.2187
1.3468,-31.15,17.37,20.20,1.3667,2.7333,0.2187
1.3584,-31.43,34.41,121.86,1.3667,2.7333,0.2187
1.3700,-31.68,16.47,16.02,1.3667,2.7333,0.2187
1.3816,-31.99,19.22,20.76,1.3667,2.7333,0.2187
1.3932,-32.62,18.82,24.90,1.3667,2.7333,0.2187
1.4048,-33.01,82.74,253.98,1.3667,2.7333,0.2187
1.4164,-33.48,18.84,23.20,1.3667,2.7333,0.2187
1.4280,-34.02,66.37,215.32,1.3667,2.7333,0.2187
1.4396,-34.67,18.35,23.24,1.3667,2.7333,0.2187
1.4512,-35.20,65.80,211.20,1.3667,2.7333,0.2187
1.4629,-35.76,18.39,20.96,1.3667,2.7333,0.2187
1.4745,-36.24,68.22,217.84,1.3667,2.7333,0.2187
1.4861,-36.37,18.74,22.76,1.3667,2.7333,0.2187
1.4977,-36.21,64.10,207.44,1.3667,2.7333,0.2187
1.5093,-36.04,18.44,23.84,1.3667,2.7333,0.2187
1.5209,-35.96,63.47,206.64,1.3667,2.7333,0.2187
1.5325,-35.26,18.65,22.46,1.3667,2.7333,0.2187
1.5441,-34.75,63.21,208.18,1.3667,2.7333,0.2187
1.5557,-34.15,18.68,24.40,1.3667,2.7333,0.2187
1.5673,-33.62,63.61,207.06,1.3667,2.7333,0.2187
1.5790,-32.90,18.74,23.18,1.3667,2.7333,0.2187
1.5906,-32.31,62.99,207.78,1.3667,2.7333,0.2187
1.6022,-31.98,17.43,25.38,1.3667,2.7333,0.2187
1.6138,-31.43,61.84,203.76,1.3667,2.7333,0.2187
1.6254,-30.84,17.51,22.22,1.3667,2.7333,0.2187
1.6370,-30.03,32.22,104.46,1.3667,2.7333,0.2187
1.6486,-29.80,17.31,22.20,1.3667,2.7333,0.2187
1.6602,-29.59,30.76,108.76,1.3667,2.7333,0.2187
1.6718,-29.44,17.56,22.64,1.3667,2.7333,0.2187
1.6834,-29.20,32.02,111.14,1.3667,2.7333,0.2187
1.6951,-29.10,17.62,20.18,1.3667,2.7333,0.2187
1.7067,-29.28,30.97,112.20,1.3667,2.7333,0.2187
1.7183,-29.50,17.34,22.14,1.3667,2.7333,0.2187
1.7299,-29.74,30.44,108.18,1.3667,2.7333,0.2187
1.7415,-29.65,17.19,20.68,1.3667,2.7333,0.2187
1.7531,-29.86,30.71,108.84,1.3667,2.7333,0.2187
1.7647,-30.07,17.45,23.62,1.3667,2.7333,0.2187
1.7763,-30.39,32.86,112.02,1.3667,2.7333,0.2187
1.7879,-30.42,17.48,21.16,1.3667,2.7333,0.2187
1.7995,-30.38,32.41,110.92,1.3667,2.7333,0.2187
1.8112,-30.59,17.74,19.84,1.3667,2.7333,0.2187
1.8228,-31.16,31.69,114.70,1.3667,2.7333,0.2187
1.8344,-31.65,17.57,20.18,1.3667,2.7333,0.2187
1.8460,-31.48,30.59,108.82,1.3667,2.7333,0.2187
1.8576,-31.40,17.48,18.38,1.3667,2.7333,0.2187
1.8692,-31.50,31.64,113.24,1.3667,2.7333,0.2187
1.8808,-31.87,18.01,19.84,1.3667,2.7333,0.2187
1.8924,-31.80,30.88,112.86,1.3667,2.7333,0.2187
1.9040,-31.59,17.72,20.88,1.3667,2.7333,0.2187
1.9156,-31.36,33.06,115.96,1.3667,2.7333,0.2187
1.9273,-31.49,17.10,18.74,1.3667,2.7333,0.2187
1.9389,-31.65,31.91,112.90,1.3667,2.7333,0.2187
1.9505,-31.74,17.07,21.22,1.3667,2.7333,0.2187
1.9621,-31.68,30.39,109.26,1.3667,2.7333,0.2187
1.9737,-31.66,17.37,22.90,1.3667,2.7333,0.2187
1.9853,-31.94,30.33,107.18,1.3667,2.7333,0.2187
1.9969,-32.15,17.78,19.06,1.3667,2.7333,0.2187
2.0085,-32.22,32.46,115.62,1.3667,2.7333,0.2187
2.0201,-32.18,17.59,20.36,1.3667,2.7333,0.2187
2.0317,-32.45,31.95,112.68,1.3667,2.7333,0.2187
2.0434,-32.78,16.99,19.78,1.3667,2.7333,0.2187
2.0550,-33.04,32.83,113.74,1.3667,2.7333,0.2187
2.0666,-32.98,17.79,20.74,1.3667,2.7333,0.2187
2.0782,-33.03,31.44,110.84,1.3667,2.7333,0.2187
2.0898,-33.20,17.57,19.24,1.3667,2.7333,0.2187
2.1014,-33.44,31.00,112.60,1.3667,2.7333,0.2187
2.1130,-33.35,17.59,18.78,1.3667,2.7333,0.2187
2.1246,-33.36,31.49,112.78,1.3667,2.7333,0.2187
2.1362,-33.57,17.59,20.64,1.3667,2.7333,0.2187
2.1478,-33.76,30.32,109.96,1.3667,2.7333,0.2187
2.1595,-33.77,17.14,19.70,1.3667,2.7333,0.2187
2.1711,-33.62,30.29,108.76,1.3667,2.7333,0.2187
2.1827,-33.79,17.52,20.76,1.3667,2.7333,0.2187
2.1943,-34.08,30.89,110.94,1.3667,2.7333,0.2187
2.2059,-34.30,17.51,18.68,1.3667,2.7333,0.2187
2.2175,-34.29,32.71,118.48,1.3667,2.7333,0.2187
2.2291,-34.33,17.58,19.74,1.3667,2.7333,0.2187
2.2407,-34.66,30.42,112.06,1.3667,2.7333,0.2187
2.2523,-35.09,17.49,19.50,1.3667,2.7333,0.2187
2.2639,-35.42,31.69,113.00,1.3667,2.7333,0.2187
2.2756,-35.58,17.73,20.46,1.3667,2.7333,0.2187
2.2872,-35.81,32.93,116.50,1.3667,2.7333,0.2187
2.2988,-36.34,17.98,20.92,1.3667,2.7333,0.2187
2.3104,-36.58,31.02,112.52,1.3667,2.7333,0.2187
2.3220,-36.61,17.18,19.40,1.3667,2.7333,0.2187
2.3336,-36.67,31.17,110.54,1.3667,2.7333,0.2187
2.3452,-37.04,17.35,18.64,1.3667,2.7333,0.2187
2.3568,-37.40,31.75,113.60,1.3667,2.7333,0.2187
2.3684,-37.46,18.17,21.02,1.3667,2.7333,0.2187
2.3800,-37.53,31.34,112.34,1.3667,2.7333,0.2187
2.3917,-37.79,17.96,21.18,1.3667,2.7333,0.2187
2.4033,-38.33,31.61,112.92,1.3667,2.7333,0.2187
2.4149,-38.75,17.49,20.40,1.3667,2.7333,0.2187
2.4265,-38.92,30.51,109.40,1.3667,2.7333,0.2187
2.4381,-39.15,17.28,18.88,1.3667,2.7333,0.2187
2.4497,-39.62,31.23,112.70,1.3667,2.7333,0.2187
2.4613,-40.03,17.68,21.72,1.3667,2.7333,0.2187
2.4729,-40.16,30.26,108.30,1.3667,2.7333,0.2187
2.4845,-40.24,17.12,19.00,1.3667,2.7333,0.2187
2.4961,-40.65,31.36,111.40,1.3667,2.7333,0.2187
2.5078,-40.95,18.08,23.24,1.3667,2.7333,0.2187
2.5194,-40.95,30.48,109.64,1.3667,2.7333,0.2187
2.5310,-40.94,17.30,19.54,1.3667,2.7333,0.2187
2.5426,-41.13,31.17,112.16,1.3667,2.7333,0.2187
2.5542,-41.43,17.53,20.92,1.3667,2.7333,0.2187
2.5658,-41.58,31.75,114.06,1.3667,2.7333,0.2187
2.5774,-41.53,18.19,24.00,1.3667,2.7333,0.2187
2.5890,-41.63,31.10,106.06,1.3667,2.7333,0.2187
2.6006,-41.97,17.35,19.36,1.3667,2.7333,0.2187
2.6122,-42.28,30.88,110.96,1.3667,2.7333,0.2187
2.6239,-42.24,17.57,19.42,1.3667,2.7333,0.2187
2.6355,-42.26,30.26,110.70,1.3667,2.7333,0.2187
2.6471,-42.62,17.44,19.02,1.3667,2.7333,0.2187
2.6587,-43.03,30.48,112.42,1.3667,2.7333,0.2187
2.6703,-43.07,17.45,19.32,1.3667,2.7333,0.2187
2.6819,-42.91,31.63,112.54,1.3667,2.7333,0.2187
2.6935,-43.13,17.62,20.50,1.3667,2.7333,0.2187
2.7051,-43.49,30.71,111.20,1.3667,2.7333,0.2187
2.7167,-43.68,17.44,20.50,1.3667,2.7333,0.2187
2.7283,-43.65,30.86,111.24,1.3667,2.7333,0.2187
2.7400,-43.64,16.68,17.42,1.3667,2.7333,0.2187
2.7516,-43.94,19.30,20.78,1.3667,2.7333,0.2187
2.7632,-44.32,18.50,19.98,1.3667,2.7333,0.2187
2.7748,-44.58,69.30,221.82,1.3667,2.7333,0.2187
2.7864,-44.71,18.49,20.94,1.3667,2.7333,0.2187
2.7980,-45.07,60.96,202.32,1.3667,2.7333,0.2187
2.8096,-45.53,18.77,20.66,1.3667,2.7333,0.2187
2.8212,-45.87,59.66,200.34,1.3667,2.7333,0.2187
2.8328,-46.21,18.48,20.06,1.3667,2.7333,0.2187
2.8444,-46.62,61.39,206.60,1.3667,2.7333,0.2187
2.8561,-47.16,18.34,19.94,1.3667,2.7333,0.2187
2.8677,-47.46,60.31,201.94,1.3667,2.7333,0.2187
2.8793,-47.66,18.56,21.42,1.3667,2.7333,0.2187
2.8909,-47.99,60.63,204.34,1.3667,2.7333,0.2187
2.9025,-48.52,18.52,20.06,1.3667,2.7333,0.2187
2.9141,-48.81,60.17,204.06,1.3667,2.7333,0.2187
2.9257,-48.75,18.89,21.74,1.3667,2.7333,0.2187
2.9373,-48.86,61.76,202.70,1.3667,2.7333,0.2187
2.9489,-49.19,18.39,21.80,1.3667,2.7333,0.2187
2.9605,-49.36,60.23,197.40,1.3667,2.7333,0.2187
2.9722,-49.27,17.81,22.08,1.3667,2.7333,0.2187
2.9838,-49.25,62.66,210.08,1.3667,2.7333,0.2187
2.9954,-49.54,17.52,19.32,1.3667,2.7333,0.2187
3.0070,-49.88,34.01,114.26,1.3667,2.7333,0.2187
3.0186,-49.93,17.27,20.88,1.3667,2.7333,0.2187
3.0302,-49.91,32.38,115.18,1.3667,2.7333,0.2187
3.0418,-50.30,17.36,18.90,1.3667,2.7333,0.2187
3.0534,-50.76,32.88,116.94,1.3667,2.7333,0.2187
3.0650,-50.88,17.29,20.08,1.3667,2.7333,0.2187
3.0766,-50.78,32.52,116.66,1.3667,2.7333,0.2187
3.0883,-50.98,17.67,19.46,1.3667,2.7333,0.2187
3.0999,-51.46,32.95,118.44,1.3667,2.7333,0.2187
3.1115,-51.63,17.17,20.24,1.3667,2.7333,0.2187
3.1231,-51.48,32.63,116.56,1.3667,2.7333,0.2187
3.1347,-51.48,17.24,18.80,1.3667,2.7333,0.2187
3.1463,-51.82,32.47,116.64,1.3667,2.7333,0.2187
3.1579,-52.07,17.17,20.26,1.3667,2.7333,0.2187
3.1695,-51.97,33.97,116.38,1.3667,2.7333,0.2187
3.1811,-51.82,17.12,20.46,1.3667,2.7333,0.2187
3.1927,-51.97,33.29,116.64,1.3667,2.7333,0.2187
3.2044,-52.30,18.27,22.26,1.3667,2.7333,0.2187
3.2160,-52.40,32.65,115.42,1.3667,2.7333,0.2187
3.2276,-52.21,17.68,19.40,1.3667,2.7333,0.2187
3.2392,-52.20,34.38,122.42,1.3667,2.7333,0.2187
3.2508,-52.51,17.74,21.30,1.3667,2.7333,0.2187
3.2624,-52.71,32.75,116.12,1.3667,2.7333,0.2187
3.2740,-52.56,17.50,19.32,1.3667,2.7333,0.2187
3.2856,-52.47,32.85,118.34,1.3667,2.7333,0.2187
3.2972,-52.72,17.94,18.86,1.3667,2.7333,0.2187
3.3088,-53.02,33.48,121.54,1.3667,2.7333,0.2187
3.3205,-53.05,17.55,21.38,1.3667,2.7333,0.2187
3.3321,-52.94,33.53,117.80,1.3667,2.7333,0.2187
3.3437,-53.06,17.59,20.24,1.3667,2.7333,0.2187
3.3553,-53.40,33.16,117.70,1.3667,2.7333,0.2187
3.3669,-53.58,17.62,21.86,1.3667,2.7333,0.2187
3.3785,-53.49,33.02,115.94,1.3667,2.7333,0.2187
3.3901,-53.50,17.38,19.38,1.3667,2.7333,0.2187
3.4017,-53.85,33.18,118.86,1.3667,2.7333,0.2187
3.4133,-54.17,17.90,19.08,1.3667,2.7333,0.2187
3.4249,-54.14,34.43,122.80,1.3667,2.7333,0.2187
3.4366,-54.03,17.48,20.04,1.3667,2.7333,0.2187
3.4482,-54.23,32.20,114.82,1.3667,2.7333,0.2187
3.4598,-54.59,17.49,22.54,1.3667,2.7333,0.2187
3.4714,-54.67,31.98,114.72,1.3667,2.7333,0.2187
3.4830,-54.56,17.65,19.36,1.3667,2.7333,0.2187
3.4946,-54.57,33.32,119.16,1.3667,2.7333,0.2187
3.5062,-54.87,17.63,20.46,1.3667,2.7333,0.2187
3.5178,-55.13,32.30,117.00,1.3667,2.7333,0.2187
3.5294,-55.10,17.44,18.64,1.3667,2.7333,0.2187
3.5410,-55.03,32.11,116.92,1.3667,2.7333,0.2187
3.5527,-55.25,17.29,19.58,1.3667,2.7333,0.2187
3.5643,-55.55,33.06,115.70,1.3667,2.7333,0.2187
3.5759,-55.49,17.61,20.30,1.3667,2.7333,0.2187
3.5875,-55.32,33.23,119.66,1.3667,2.7333,0.2187
3.5991,-55.41,17.56,19.84,1.3667,2.7333,0.2187
3.6107,-55.73,33.27,116.20,1.3667,2.7333,0.2187
3.6223,-55.82,17.49,19.16,1.3667,2.7333,0.2187
3.6339,-55.63,32.08,116.42,1.3667,2.7333,0.2187
3.6455,-55.60,17.27,19.32,1.3667,2.7333,0.2187
3.6571,-55.88,32.65,116.24,1.3667,2.7333,0.2187
3.6688,-56.13,17.39,20.60,1.3667,2.7333,0.2187
3.6804,-56.06,32.81,117.54,1.3667,2.7333,0.2187
3.6920,-55.91,17.61,21.38,1.3667,2.7333,0.2187
3.7036,-56.08,33.05,115.20,1.3667,2.7333,0.2187
3.7152,-56.44,17.49,20.80,1.3667,2.7333,0.2187
3.7268,-56.58,32.76,117.10,1.3667,2.7333,0.2187
3.7384,-56.42,17.64,20.48,1.3667,2.7333,0.2187
3.7500,-56.46,35.51,121.26,1.3667,2.7333,0.2187
3.7616,-56.88,17.31,18.80,1.3667,2.7333,0.2187
3.7732,-57.28,34.22,121.16,1.3667,2.7333,0.2187
3.7849,-57.39,17.46,19.44,1.3667,2.7333,0.2187
3.7965,-57.42,33.11,118.22,1.3667,2.7333,0.2187
3.8081,-57.86,17.57,20.36,1.3667,2.7333,0.2187
3.8197,-58.75,34.77,121.82,1.3667,2.7333,0.2187
3.8313,-59.60,17.99,20.70,1.3667,2.7333,0.2187
3.8429,-59.98,33.36,120.36,1.3667,2.7333,0.2187
3.8545,-60.38,17.82,21.54,1.3667,2.7333,0.2187
3.8661,-61.44,34.71,121.28,1.3667,2.7333,0.2187
3.8777,-62.84,17.75,18.82,1.3667,2.7333,0.2187
3.8893,-63.65,34.40,118.58,1.3667,2.7333,0.2187
3.9010,-63.91,17.84,22.84,1.3667,2.7333,0.2187
3.9126,-64.42,32.04,113.72,1.3667,2.7333,0.2187
3.9242,-65.21,17.73,21.36,1.3667,2.7333,0.2187
3.9358,-65.67,33.37,118.10,1.3667,2.7333,0.2187
3.9474,-65.73,17.53,20.32,1.3667,2.7333,0.2187
3.9590,-65.73,33.96,118.12,1.3667,2.7333,0.2187
3.9706,-60.88,17.51,20.58,1.3667,2.7333,0.2187
3.9822,-55.96,33.17,118.96,1.3667,2.7333,0.2187
3.9938,-51.57,17.91,20.76,1.3667,2.7333,0.2187
4.0054,-47.57,34.45,119.14,1.3667,2.7333,0.2187
4.0171,-45.38,18.21,23.50,1.3667,2.7333,0.2187
4.0287,-43.62,31.99,112.74,1.3667,2.7333,0.2187
4.0403,-42.01,17.12,19.90,1.3667,2.7333,0.2187
4.0519,-40.11,32.48,116.64,1.3667,2.7333,0.2187
4.0635,-38.97,17.80,19.88,1.3667,2.7333,0.2187
4.0751,-37.84,32.37,118.46,1.3667,2.7333,0.2187
4.0867,-37.05,17.54,20.12,1.3667,2.7333,0.2187
4.0983,-36.64,33.38,118.24,1.3667,2.7333,0.2187
4.1099,-36.27,16.94,17.02,1.3667,2.7333,0.2187
4.1215,-35.92,19.64,21.26,1.3667,2.7333,0.2187
4.1332,-35.59,18.30,19.66,1.3667,2.7333,0.2187
4.1448,-35.45,76.99,243.24,1.3667,2.7333,0.2187
4.1564,-35.24,18.26,20.18,1.3667,2.7333,0.2187
4.1680,-35.17,63.47,209.54,1.3667,2.7333,0.2187
4.1796,-35.00,18.55,21.18,1.3667,2.7333,0.2187
4.1912,-34.69,64.85,213.90,1.3667,2.7333,0.2187
4.2028,-34.27,18.41,20.08,1.3667,2.7333,0.2187
4.2144,-33.99,63.85,215.46,1.3667,2.7333,0.2187
4.2260,-33.66,18.28,21.16,1.3667,2.7333,0.2187
4.2376,-33.26,65.39,216.34,1.3667,2.7333,0.2187
4.2493,-32.82,18.59,20.28,1.3667,2.7333,0.2187
4.2609,-32.24,65.88,217.22,1.3667,2.7333,0.2187
4.2725,-31.82,19.04,20.18,1.3667,2.7333,0.2187
4.2841,-31.12,64.07,214.26,1.3667,2.7333,0.2187
4.2957,-30.62,18.46,20.90,1.3667,2.7333,0.2187
4.3073,-29.85,65.26,215.06,1.3667,2.7333,0.2187
4.3189,-29.32,18.39,21.40,1.3667,2.7333,0.2187
4.3305,-28.76,63.59,211.60,1.3667,2.7333,0.2187
4.3421,-28.46,17.74,20.46,1.3667,2.7333,0.2187
4.3537,-28.18,65.92,215.98,1.3667,2.7333,0.2187
4.3654,-27.99,17.96,20.52,1.3667,2.7333,0.2187
4.3770,-27.91,35.61,125.28,1.3667,2.7333,0.2187
4.3886,-27.89,17.36,19.58,1.3667,2.7333,0.2187
4.4002,-28.05,35.12,123.82,1.3667,2.7333,0.2187
4.4118,-28.26,17.91,19.78,1.3667,2.7333,0.2187
4.4234,-28.51,34.75,125.40,1.3667,2.7333,0.2187
4.4350,-28.66,17.41,19.42,1.3667,2.7333,0.2187
4.4466,-28.84,35.14,123.80,1.3667,2.7333,0.2187
4.4582,-28.95,17.68,21.32,1.3667,2.7333,0.2187
4.4698,-28.96,35.65,126.60,1.3667,2.7333,0.2187
4.4815,-28.97,17.74,19.14,1.3667,2.7333,0.2187
4.4931,-28.49,37.71,131.40,1.3667,2.7333,0.2187
4.5047,-28.34,17.65,21.08,1.3667,2.7333,0.2187
