time_sec,rms_db,block_time_us,cpu_total_us,switch1_sec,switch2_sec,smooth_time_sec
0.0000,-120.00,18.80,19.15,0.2733,0.5467,0.2187
0.0116,-120.00,19.71,21.30,0.2733,0.5467,0.2187
0.0232,-120.00,18.19,21.45,0.2733,0.5467,0.2187
0.0348,-120.00,54.24,166.40,0.2733,0.5467,0.2187
0.0464,-120.00,18.15,23.60,0.2733,0.5467,0.2187
0.0580,-120.00,35.74,122.40,0.2733,0.5467,0.2187
0.0697,-120.00,17.30,18.95,0.2733,0.5467,0.2187
0.0813,-120.00,37.33,127.65,0.2733,0.5467,0.2187
0.0929,-120.00,17.91,21.05,0.2733,0.5467,0.2187
0.1045,-120.00,34.46,122.80,0.2733,0.5467,0.2187
0.1161,-120.00,17.44,19.75,0.2733,0.5467,0.2187
0.1277,-120.00,35.08,122.15,0.2733,0.5467,0.2187
0.1393,-120.00,17.58,22.65,0.2733,0.5467,0.2187
0.1509,-73.08,35.00,118.25,0.2733,0.5467,0.2187
0.1625,-49.73,17.89,20.50,0.2733,0.5467,0.2187
0.1741,-43.61,35.67,124.60,0.2733,0.5467,0.2187
0.1858,-38.80,18.24,28.20,0.2733,0.5467,0.2187
0.1974,-36.09,39.09,127.45,0.2733,0.5467,0.2187
0.2090,-34.97,17.66,22.90,0.2733,0.5467,0.2187
0.2206,-33.75,34.07,116.60,0.2733,0.5467,0.2187
0.2322,-32.69,17.51,21.75,0.2733,0.5467,0.2187
0.2438,-31.47,36.01,120.75,0.2733,0.5467,0.2187
0.2554,-30.47,17.59,19.60,0.2733,0.5467,0.2187
0.2670,-29.81,34.18,117.95,0.2733,0.5467,0.2187
0.2786,-29.53,17.18,17.55,0.2733,0.5467,0.2187
0.2902,-29.50,20.16,22.60,0.2733,0.5467,0.2187
0.3019,-29.46,18.60,29.95,0.2733,0.5467,0.2187
0.3135,-29.65,82.93,252.60,0.2733,0.5467,0.2187
0.3251,-29.91,19.10,21.60,0.2733,0.5467,0.2187
0.3367,-30.56,70.41,224.90,0.2733,0.5467,0.2187
0.3483,-31.55,18.35,20.20,0.2733,0.5467,0.2187
0.3599,-32.71,64.56,211.10,0.2733,0.5467,0.2187
0.3715,-34.10,18.05,19.20,0.2733,0.5467,0.2187
0.3831,-35.47,63.68,209.75,0.2733,0.5467,0.2187
0.3947,-36.44,18.11,19.60,0.2733,0.5467,0.2187
0.4063,-36.99,62.90,210.35,0.2733,0.5467,0.2187
0.4180,-37.36,18.32,20.40,0.2733,0.5467,0.2187
0.4296,-37.47,64.52,211.90,0.2733,0.5467,0.2187
0.4412,-37.21,18.39,19.50,0.2733,0.5467,0.2187
0.4528,-36.81,66.25,217.25,0.2733,0.5467,0.2187
0.4644,-36.27,18.41,21.05,0.2733,0.5467,0.2187
0.4760,-35.64,68.04,218.30,0.2733,0.5467,0.2187
0.4876,-35.20,18.51,23.10,0.2733,0.5467,0.2187
0.4992,-34.84,62.82,208.10,0.2733,0.5467,0.2187
0.5108,-35.15,18.13,25.55,0.2733,0.5467,0.2187
0.5224,-35.33,61.90,201.35,0.2733,0.5467,0.2187
0.5341,-35.42,17.69,18.80,0.2733,0.5467,0.2187
0.5457,-35.62,35.41,116.70,0.2733,0.5467,0.2187
0.5573,-35.78,17.19,16.70,0.2733,0.5467,0.2187
0.5689,-36.13,20.26,21.40,0.2733,0.5467,0.2187
0.5805,-36.50,18.89,20.40,0.2733,0.5467,0.2187
0.5921,-36.57,67.70,220.45,0.2733,0.5467,0.2187
0.6037,-36.03,18.42,20.35,0.2733,0.5467,0.2187
0.6153,-35.66,59.12,199.10,0.2733,0.5467,0.2187
0.6269,-35.42,18.44,20.95,0.2733,0.5467,0.2187
0.6385,-35.27,59.69,202.60,0.2733,0.5467,0.2187
0.6502,-35.22,18.06,19.75,0.2733,0.5467,0.2187
0.6618,-35.37,60.52,200.65,0.2733,0.5467,0.2187
0.6734,-35.63,18.04,19.40,0.2733,0.5467,0.2187
0.6850,-36.13,60.59,202.25,0.2733,0.5467,0.2187
0.6966,-36.69,18.27,20.10,0.2733,0.5467,0.2187
0.7082,-37.18,63.03,206.20,0.2733,0.5467,0.2187
0.7198,-37.76,17.66,22.25,0.2733,0.5467,0.2187
0.7314,-38.26,60.11,197.50,0.2733,0.5467,0.2187
0.7430,-38.90,17.95,20.80,0.2733,0.5467,0.2187
0.7546,-39.21,61.35,204.50,0.2733,0.5467,0.2187
0.7663,-39.55,18.16,18.80,0.2733,0.5467,0.2187
0.7779,-39.95,60.44,202.80,0.2733,0.5467,0.2187
0.7895,-40.12,17.34,18.90,0.2733,0.5467,0.2187
0.8011,-40.38,60.10,199.90,0.2733,0.5467,0.2187
0.8127,-40.57,17.33,25.45,0.2733,0.5467,0.2187
0.8243,-40.84,20.72,22.15,0.2733,0.5467,0.2187
0.8359,-40.86,18.95,21.10,0.2733,0.5467,0.2187
0.8475,-40.66,73.29,233.85,0.2733,0.5467,0.2187
0.8591,-40.42,19.01,21.20,0.2733,0.5467,0.2187
0.8707,-39.69,65.30,219.60,0.2733,0.5467,0.2187
0.8824,-39.21,18.02,19.30,0.2733,0.5467,0.2187
0.8940,-38.63,65.73,214.35,0.2733,0.5467,0.2187
0.9056,-38.09,18.93,20.40,0.2733,0.5467,0.2187
0.9172,-37.44,65.86,221.65,0.2733,0.5467,0.2187
0.9288,-36.99,18.47,19.50,0.2733,0.5467,0.2187
0.9404,-36.68,66.54,219.20,0.2733,0.5467,0.2187
0.9520,-36.21,17.91,19.10,0.2733,0.5467,0.2187
0.9636,-35.93,64.94,214.95,0.2733,0.5467,0.2187
0.9752,-35.38,18.23,19.80,0.2733,0.5467,0.2187
0.9868,-35.07,65.26,215.95,0.2733,0.5467,0.2187
0.9985,-34.45,18.64,19.90,0.2733,0.5467,0.2187
1.0101,-33.68,69.44,224.40,0.2733,0.5467,0.2187
1.0217,-33.11,17.75,21.50,0.2733,0.5467,0.2187
1.0333,-32.45,65.75,215.70,0.2733,0.5467,0.2187
1.0449,-31.93,17.35,18.85,0.2733,0.5467,0.2187
1.0565,-31.59,64.94,213.00,0.2733,0.5467,0.2187
1.0681,-31.30,17.23,21.95,0.2733,0.5467,0.2187
1.0797,-31.05,37.73,128.10,0.2733,0.5467,0.2187
1.0913,-30.97,17.28,20.45,0.2733,0.5467,0.2187
1.1029,-31.12,20.29,23.60,0.2733,0.5467,0.2187
1.1146,-31.34,18.67,32.20,0.2733,0.5467,0.2187
1.1262,-31.80,85.14,247.80,0.2733,0.5467,0.2187
1.1378,-32.31,18.76,20.25,0.2733,0.5467,0.2187
1.1494,-32.81,65.93,220.60,0.2733,0.5467,0.2187
1.1610,-33.41,19.40,22.90,0.2733,0.5467,0.2187
1.1726,-33.71,64.37,212.90,0.2733,0.5467,0.2187
1.1842,-34.13,18.63,23.80,0.2733,0.5467,0.2187
1.1958,-34.20,65.28,212.25,0.2733,0.5467,0.2187
1.2074,-33.94,18.66,24.15,0.2733,0.5467,0.2187
1.2190,-33.63,64.97,213.50,0.2733,0.5467,0.2187
1.2307,-33.02,18.32,20.85,0.2733,0.5467,0.2187
1.2423,-32.27,66.15,218.35,0.2733,0.5467,0.2187
1.2539,-31.75,17.79,26.05,0.2733,0.5467,0.2187
1.2655,-31.38,72.09,224.05,0.2733,0.5467,0.2187
1.2771,-30.56,18.09,19.20,0.2733,0.5467,0.2187
1.2887,-29.92,63.17,208.05,0.2733,0.5467,0.2187
1.3003,-29.60,17.75,19.50,0.2733,0.5467,0.2187
1.3119,-29.06,63.94,214.70,0.2733,0.5467,0.2187
1.3235,-28.66,17.22,20.60,0.2733,0.5467,0.2187
1.3351,-28.48,60.69,206.15,0.2733,0.5467,0.2187
1.3468,-28.28,17.02,22.85,0.2733,0.5467,0.2187
1.3584,-28.13,31.06,104.05,0.2733,0.5467,0.2187
1.3700,-28.36,16.10,15.55,0.2733,0.5467,0.2187
1.3816,-28.66,19.05,20.15,0.2733,0.5467,0.2187
1.3932,-28.75,18.82,21.40,0.2733,0.5467,0.2187
1.4048,-29.09,75.13,227.35,0.2733,0.5467,0.2187
1.4164,-29.56,18.05,19.40,0.2733,0.5467,0.2187
1.4280,-29.99,61.10,203.55,0.2733,0.5467,0.2187
1.4396,-30.35,17.76,20.20,0.2733,0.5467,0.2187
1.4512,-30.92,58.91,199.70,0.2733,0.5467,0.2187
1.4629,-31.26,18.05,19.15,0.2733,0.5467,0.2187
1.4745,-31.63,64.80,208.90,0.2733,0.5467,0.2187
1.4861,-32.25,18.83,21.00,0.2733,0.5467,0.2187
1.4977,-32.85,64.84,211.20,0.2733,0.5467,0.2187
1.5093,-33.51,18.84,24.25,0.2733,0.5467,0.2187
1.5209,-34.10,63.12,211.20,0.2733,0.5467,0.2187
1.5325,-35.02,17.88,18.65,0.2733,0.5467,0.2187
1.5441,-35.70,58.61,193.95,0.2733,0.5467,0.2187
1.5557,-36.31,17.82,19.95,0.2733,0.5467,0.2187
1.5673,-36.35,60.83,199.05,0.2733,0.5467,0.2187
1.5790,-35.64,18.46,21.00,0.2733,0.5467,0.2187
1.5906,-35.07,59.24,198.70,0.2733,0.5467,0.2187
1.6022,-34.13,16.93,19.30,0.2733,0.5467,0.2187
1.6138,-33.04,59.76,198.35,0.2733,0.5467,0.2187
1.6254,-32.04,18.20,19.50,0.2733,0.5467,0.2187
1.6370,-31.16,33.25,115.65,0.2733,0.5467,0.2187
