time_sec,rms_db,block_time_us,cpu_total_us,switch1_sec,switch2_sec,smooth_time_sec
0.0000,-120.00,65.06,64.85,0.6560,1.3120,0.2187
0.0116,-120.00,96.32,106.25,0.6560,1.3120,0.2187
0.0232,-120.00,103.65,102.55,0.6560,1.3120,0.2187
0.0348,-120.00,120.47,139.60,0.6560,1.3120,0.2187
0.0464,-120.00,102.93,100.50,0.6560,1.3120,0.2187
0.0580,-120.00,117.57,135.85,0.6560,1.3120,0.2187
0.0697,-120.00,99.24,105.90,0.6560,1.3120,0.2187
0.0813,-120.00,96.70,111.40,0.6560,1.3120,0.2187
0.0929,-120.00,54.37,56.85,0.6560,1.3120,0.2187
0.1045,-120.00,62.08,76.20,0.6560,1.3120,0.2187
0.1161,-120.00,49.14,57.60,0.6560,1.3120,0.2187
0.1277,-120.00,62.09,73.80,0.6560,1.3120,0.2187
0.1393,-120.00,99.18,81.50,0.6560,1.3120,0.2187
0.1509,-73.08,128.24,109.00,0.6560,1.3120,0.2187
0.1625,-49.73,92.76,99.45,0.6560,1.3120,0.2187
0.1741,-43.61,122.58,137.90,0.6560,1.3120,0.2187
0.1858,-38.80,99.40,104.10,0.6560,1.3120,0.2187
0.1974,-36.09,122.78,130.55,0.6560,1.3120,0.2187
0.2090,-34.97,98.80,108.45,0.6560,1.3120,0.2187
0.2206,-33.75,153.10,143.30,0.6560,1.3120,0.2187
0.2322,-32.69,100.12,110.55,0.6560,1.3120,0.2187
0.2438,-31.41,115.06,127.10,0.6560,1.3120,0.2187
0.2554,-30.33,104.98,105.45,0.6560,1.3120,0.2187
0.2670,-29.55,113.54,118.90,0.6560,1.3120,0.2187
0.2786,-29.15,96.43,105.30,0.6560,1.3120,0.2187
0.2902,-28.95,115.71,131.55,0.6560,1.3120,0.2187
0.3019,-28.68,106.34,103.60,0.6560,1.3120,0.2187
0.3135,-28.61,111.37,122.90,0.6560,1.3120,0.2187
0.3251,-28.49,97.19,108.00,0.6560,1.3120,0.2187
0.3367,-28.67,168.43,156.30,0.6560,1.3120,0.2187
0.3483,-28.98,99.02,111.90,0.6560,1.3120,0.2187
0.3599,-29.32,121.50,134.00,0.6560,1.3120,0.2187
0.3715,-29.62,102.35,100.30,0.6560,1.3120,0.2187
0.3831,-29.82,109.89,122.90,0.6560,1.3120,0.2187
0.3947,-29.97,112.37,102.65,0.6560,1.3120,0.2187
0.4063,-30.05,102.33,111.70,0.6560,1.3120,0.2187
0.4180,-30.30,94.44,101.85,0.6560,1.3120,0.2187
0.4296,-30.35,118.00,129.45,0.6560,1.3120,0.2187
0.4412,-30.42,92.26,101.80,0.6560,1.3120,0.2187
0.4528,-30.54,112.47,124.95,0.6560,1.3120,0.2187
0.4644,-30.60,108.65,108.85,0.6560,1.3120,0.2187
0.4760,-30.67,114.28,129.25,0.6560,1.3120,0.2187
0.4876,-30.71,104.96,111.60,0.6560,1.3120,0.2187
0.4992,-30.72,107.34,120.95,0.6560,1.3120,0.2187
0.5108,-30.51,95.32,99.60,0.6560,1.3120,0.2187
0.5224,-30.40,157.45,134.20,0.6560,1.3120,0.2187
0.5341,-30.19,94.78,99.60,0.6560,1.3120,0.2187
0.5457,-30.04,129.61,139.00,0.6560,1.3120,0.2187
0.5573,-30.00,103.59,112.90,0.6560,1.3120,0.2187
0.5689,-29.94,139.82,172.45,0.6560,1.3120,0.2187
0.5805,-29.98,100.32,112.85,0.6560,1.3120,0.2187
