time_sec,rms_db,block_time_us,cpu_total_us,switch1_sec,switch2_sec,smooth_time_sec
0.0000,-120.00,64.18,64.30,0.8747,1.7493,0.2187
0.0116,-120.00,91.45,102.62,0.8747,1.7493,0.2187
0.0232,-120.00,90.22,87.76,0.8747,1.7493,0.2187
0.0348,-120.00,121.77,129.50,0.8747,1.7493,0.2187
0.0464,-120.00,108.04,113.32,0.8747,1.7493,0.2187
0.0580,-120.00,120.95,131.60,0.8747,1.7493,0.2187
0.0697,-120.00,116.04,115.16,0.8747,1.7493,0.2187
0.0813,-120.00,96.45,108.18,0.8747,1.7493,0.2187
0.0929,-120.00,49.14,52.94,0.8747,1.7493,0.2187
0.1045,-120.00,55.87,61.62,0.8747,1.7493,0.2187
0.1161,-120.00,49.67,56.22,0.8747,1.7493,0.2187
0.1277,-120.00,56.74,67.92,0.8747,1.7493,0.2187
0.1393,-120.00,57.59,64.36,0.8747,1.7493,0.2187
0.1509,-73.08,82.02,91.38,0.8747,1.7493,0.2187
0.1625,-49.73,98.17,100.34,0.8747,1.7493,0.2187
0.1741,-43.61,129.40,153.22,0.8747,1.7493,0.2187
0.1858,-38.80,114.78,111.42,0.8747,1.7493,0.2187
0.1974,-36.09,132.96,152.68,0.8747,1.7493,0.2187
0.2090,-34.97,135.35,119.62,0.8747,1.7493,0.2187
0.2206,-33.75,154.28,157.78,0.8747,1.7493,0.2187
0.2322,-32.69,112.73,114.94,0.8747,1.7493,0.2187
0.2438,-31.41,135.30,145.74,0.8747,1.7493,0.2187
0.2554,-30.33,117.73,127.82,0.8747,1.7493,0.2187
0.2670,-29.55,146.97,169.04,0.8747,1.7493,0.2187
0.2786,-29.15,110.81,117.52,0.8747,1.7493,0.2187
0.2902,-28.95,155.90,155.64,0.8747,1.7493,0.2187
0.3019,-28.68,107.62,119.48,0.8747,1.7493,0.2187
0.3135,-28.61,164.27,169.28,0.8747,1.7493,0.2187
0.3251,-28.49,105.90,111.92,0.8747,1.7493,0.2187
0.3367,-28.67,156.50,179.72,0.8747,1.7493,0.2187
0.3483,-28.98,123.72,117.74,0.8747,1.7493,0.2187
0.3599,-29.32,138.17,158.96,0.8747,1.7493,0.2187
0.3715,-29.62,108.87,110.86,0.8747,1.7493,0.2187
0.3831,-29.82,142.76,156.38,0.8747,1.7493,0.2187
0.3947,-29.97,127.27,125.96,0.8747,1.7493,0.2187
0.4063,-30.05,132.36,148.08,0.8747,1.7493,0.2187
0.4180,-30.30,112.68,120.24,0.8747,1.7493,0.2187
0.4296,-30.35,145.51,159.04,0.8747,1.7493,0.2187
0.4412,-30.42,122.34,122.52,0.8747,1.7493,0.2187
0.4528,-30.54,151.41,159.72,0.8747,1.7493,0.2187
0.4644,-30.60,134.96,130.80,0.8747,1.7493,0.2187
0.4760,-30.67,145.42,152.98,0.8747,1.7493,0.2187
0.4876,-30.71,113.89,118.84,0.8747,1.7493,0.2187
0.4992,-30.72,143.55,163.34,0.8747,1.7493,0.2187
0.5108,-30.51,115.31,120.78,0.8747,1.7493,0.2187
0.5224,-30.40,157.27,164.54,0.8747,1.7493,0.2187
0.5341,-30.19,107.44,113.48,0.8747,1.7493,0.2187
0.5457,-30.04,172.19,141.30,0.8747,1.7493,0.2187
0.5573,-30.00,100.51,103.78,0.8747,1.7493,0.2187
0.5689,-29.94,128.29,144.38,0.8747,1.7493,0.2187
0.5805,-29.98,100.87,105.58,0.8747,1.7493,0.2187
0.5921,-30.00,117.55,137.42,0.8747,1.7493,0.2187
0.6037,-30.13,102.29,111.38,0.8747,1.7493,0.2187
0.6153,-30.36,125.25,137.16,0.8747,1.7493,0.2187
0.6269,-30.69,107.91,111.78,0.8747,1.7493,0.2187
0.6385,-30.88,145.36,147.38,0.8747,1.7493,0.2187
0.6502,-31.00,127.56,119.06,0.8747,1.7493,0.2187
0.6618,-31.25,141.46,151.44,0.8747,1.7493,0.2187
0.6734,-31.38,119.25,111.48,0.8747,1.7493,0.2187
0.6850,-31.52,141.59,164.92,0.8747,1.7493,0.2187
0.6966,-31.77,114.78,119.62,0.8747,1.7493,0.2187
0.7082,-31.87,132.39,153.18,0.8747,1.7493,0.2187
0.7198,-32.01,104.33,112.74,0.8747,1.7493,0.2187
0.7314,-32.26,128.31,139.88,0.8747,1.7493,0.2187
0.7430,-32.55,102.18,105.14,0.8747,1.7493,0.2187
0.7546,-32.76,130.82,141.70,0.8747,1.7493,0.2187
0.7663,-33.01,106.31,111.22,0.8747,1.7493,0.2187
0.7779,-33.28,129.19,140.86,0.8747,1.7493,0.2187
0.7895,-33.56,103.31,107.50,0.8747,1.7493,0.2187
0.8011,-33.86,138.71,145.26,0.8747,1.7493,0.2187
0.8127,-34.10,95.37,104.20,0.8747,1.7493,0.2187
0.8243,-34.05,112.17,128.68,0.8747,1.7493,0.2187
0.8359,-33.84,98.24,101.30,0.8747,1.7493,0.2187
0.8475,-32.71,122.17,132.18,0.8747,1.7493,0.2187
0.8591,-32.05,138.09,115.08,0.8747,1.7493,0.2187
0.8707,-31.65,126.31,138.80,0.8747,1.7493,0.2187
0.8824,-31.40,99.07,157.86,0.8747,1.7493,0.2187
0.8940,-31.17,226.77,250.14,0.8747,1.7493,0.2187
0.9056,-30.99,231.50,285.06,0.8747,1.7493,0.2187
0.9172,-30.95,215.89,244.74,0.8747,1.7493,0.2187
0.9288,-31.10,228.37,283.00,0.8747,1.7493,0.2187
0.9404,-31.96,273.65,255.30,0.8747,1.7493,0.2187
0.9520,-32.69,249.00,327.80,0.8747,1.7493,0.2187
0.9636,-33.16,223.31,251.82,0.8747,1.7493,0.2187
0.9752,-33.46,262.67,312.20,0.8747,1.7493,0.2187
0.9868,-33.71,248.62,264.94,0.8747,1.7493,0.2187
0.9985,-33.66,217.58,271.96,0.8747,1.7493,0.2187
1.0101,-33.65,181.34,207.90,0.8747,1.7493,0.2187
1.0217,-33.39,134.58,188.54,0.8747,1.7493,0.2187
1.0333,-32.96,109.18,145.38,0.8747,1.7493,0.2187
1.0449,-32.61,99.49,143.36,0.8747,1.7493,0.2187
1.0565,-32.29,96.22,140.08,0.8747,1.7493,0.2187
1.0681,-31.82,98.08,162.32,0.8747,1.7493,0.2187
1.0797,-31.42,113.16,155.88,0.8747,1.7493,0.2187
1.0913,-31.34,152.13,211.72,0.8747,1.7493,0.2187
1.1029,-30.98,152.93,185.04,0.8747,1.7493,0.2187
1.1146,-30.82,103.74,133.52,0.8747,1.7493,0.2187
1.1262,-30.79,103.81,111.94,0.8747,1.7493,0.2187
1.1378,-30.73,140.86,155.58,0.8747,1.7493,0.2187
1.1494,-30.65,123.33,135.16,0.8747,1.7493,0.2187
1.1610,-30.69,147.51,155.76,0.8747,1.7493,0.2187
1.1726,-30.70,121.43,127.24,0.8747,1.7493,0.2187
1.1842,-30.50,145.57,157.96,0.8747,1.7493,0.2187
1.1958,-30.42,111.35,121.14,0.8747,1.7493,0.2187
1.2074,-30.02,149.08,171.00,0.8747,1.7493,0.2187
1.2190,-29.67,140.40,126.02,0.8747,1.7493,0.2187
1.2307,-29.24,153.77,183.66,0.8747,1.7493,0.2187
1.2423,-28.88,115.87,124.52,0.8747,1.7493,0.2187
1.2539,-28.67,145.14,175.16,0.8747,1.7493,0.2187
1.2655,-28.50,118.26,133.42,0.8747,1.7493,0.2187
1.2771,-28.16,146.40,166.06,0.8747,1.7493,0.2187
1.2887,-27.94,123.33,133.64,0.8747,1.7493,0.2187
1.3003,-28.00,132.44,153.84,0.8747,1.7493,0.2187
1.3119,-27.92,121.98,116.76,0.8747,1.7493,0.2187
1.3235,-27.90,151.05,167.84,0.8747,1.7493,0.2187
1.3351,-28.01,123.91,116.76,0.8747,1.7493,0.2187
1.3468,-28.09,139.47,170.14,0.8747,1.7493,0.2187
1.3584,-28.15,113.23,124.98,0.8747,1.7493,0.2187
1.3700,-28.56,172.77,170.14,0.8747,1.7493,0.2187
1.3816,-28.98,128.90,115.86,0.8747,1.7493,0.2187
1.3932,-29.14,134.79,150.54,0.8747,1.7493,0.2187
1.4048,-29.42,111.12,126.62,0.8747,1.7493,0.2187
1.4164,-29.89,116.29,142.80,0.8747,1.7493,0.2187
1.4280,-30.19,106.30,114.22,0.8747,1.7493,0.2187
1.4396,-30.23,130.25,152.62,0.8747,1.7493,0.2187
1.4512,-30.45,137.05,102.52,0.8747,1.7493,0.2187
1.4629,-30.42,129.25,151.86,0.8747,1.7493,0.2187
1.4745,-30.33,114.04,119.50,0.8747,1.7493,0.2187
1.4861,-30.40,267.75,183.40,0.8747,1.7493,0.2187
1.4977,-30.44,136.82,134.84,0.8747,1.7493,0.2187
1.5093,-30.40,210.08,165.58,0.8747,1.7493,0.2187
1.5209,-30.38,158.65,132.48,0.8747,1.7493,0.2187
1.5325,-30.48,205.67,169.12,0.8747,1.7493,0.2187
1.5441,-30.60,136.14,119.88,0.8747,1.7493,0.2187
1.5557,-30.60,232.55,183.50,0.8747,1.7493,0.2187
1.5673,-30.70,210.80,110.04,0.8747,1.7493,0.2187
1.5790,-30.66,166.91,172.08,0.8747,1.7493,0.2187
1.5906,-30.73,104.75,118.64,0.8747,1.7493,0.2187
1.6022,-30.80,168.24,188.80,0.8747,1.7493,0.2187
1.6138,-30.70,116.02,127.32,0.8747,1.7493,0.2187
1.6254,-30.43,136.12,162.86,0.8747,1.7493,0.2187
1.6370,-29.76,112.36,122.28,0.8747,1.7493,0.2187
1.6486,-29.68,119.74,157.32,0.8747,1.7493,0.2187
1.6602,-29.54,98.89,111.82,0.8747,1.7493,0.2187
1.6718,-29.42,118.67,155.24,0.8747,1.7493,0.2187
1.6834,-29.16,97.36,114.18,0.8747,1.7493,0.2187
1.6951,-29.10,136.21,149.32,0.8747,1.7493,0.2187
1.7067,-29.27,97.98,112.22,0.8747,1.7493,0.2187
1.7183,-29.53,131.26,145.24,0.8747,1.7493,0.2187
1.7299,-29.86,105.48,109.44,0.8747,1.7493,0.2187
1.7415,-29.87,133.08,149.34,0.8747,1.7493,0.2187
1.7531,-30.17,100.80,179.12,0.8747,1.7493,0.2187
1.7647,-30.55,161.74,239.02,0.8747,1.7493,0.2187
1.7763,-31.12,226.56,257.50,0.8747,1.7493,0.2187
1.7879,-31.38,273.18,341.46,0.8747,1.7493,0.2187
1.7995,-31.55,262.28,255.20,0.8747,1.7493,0.2187
1.8112,-32.06,274.22,389.02,0.8747,1.7493,0.2187
1.8228,-32.97,240.32,269.48,0.8747,1.7493,0.2187
1.8344,-33.77,254.69,328.94,0.8747,1.7493,0.2187
1.8460,-33.96,239.46,269.14,0.8747,1.7493,0.2187
1.8576,-34.45,288.35,380.04,0.8747,1.7493,0.2187
1.8692,-34.98,219.48,256.86,0.8747,1.7493,0.2187
1.8808,-35.50,266.65,354.90,0.8747,1.7493,0.2187
1.8924,-35.73,253.13,258.46,0.8747,1.7493,0.2187
1.9040,-35.80,259.01,344.36,0.8747,1.7493,0.2187
1.9156,-35.93,237.34,267.84,0.8747,1.7493,0.2187
1.9273,-36.06,259.05,376.04,0.8747,1.7493,0.2187
1.9389,-36.05,232.28,270.84,0.8747,1.7493,0.2187
1.9505,-35.81,274.97,361.22,0.8747,1.7493,0.2187
1.9621,-35.62,212.79,239.56,0.8747,1.7493,0.2187
1.9737,-35.46,227.65,313.20,0.8747,1.7493,0.2187
1.9853,-35.29,192.81,212.32,0.8747,1.7493,0.2187
1.9969,-35.10,129.12,134.46,0.8747,1.7493,0.2187
2.0085,-35.04,121.49,143.20,0.8747,1.7493,0.2187
2.0201,-35.18,131.74,149.66,0.8747,1.7493,0.2187
2.0317,-35.38,134.84,140.52,0.8747,1.7493,0.2187
2.0434,-35.52,120.83,137.48,0.8747,1.7493,0.2187
2.0550,-35.80,132.97,131.96,0.8747,1.7493,0.2187
2.0666,-36.27,133.15,139.30,0.8747,1.7493,0.2187
2.0782,-36.76,128.83,137.78,0.8747,1.7493,0.2187
2.0898,-37.08,123.00,146.80,0.8747,1.7493,0.2187
2.1014,-37.34,162.60,142.02,0.8747,1.7493,0.2187
2.1130,-37.67,124.43,137.64,0.8747,1.7493,0.2187
2.1246,-37.98,121.10,139.52,0.8747,1.7493,0.2187
2.1362,-38.10,145.29,145.86,0.8747,1.7493,0.2187
2.1478,-37.99,154.05,141.00,0.8747,1.7493,0.2187
2.1595,-37.95,125.46,142.04,0.8747,1.7493,0.2187
2.1711,-38.13,128.79,133.76,0.8747,1.7493,0.2187
2.1827,-38.46,129.31,149.56,0.8747,1.7493,0.2187
2.1943,-38.57,117.91,128.78,0.8747,1.7493,0.2187
2.2059,-38.60,122.69,146.74,0.8747,1.7493,0.2187
2.2175,-38.80,112.33,126.88,0.8747,1.7493,0.2187
2.2291,-39.05,128.06,141.02,0.8747,1.7493,0.2187
2.2407,-39.16,110.36,128.06,0.8747,1.7493,0.2187
2.2523,-39.12,137.42,152.90,0.8747,1.7493,0.2187
2.2639,-39.08,116.88,131.56,0.8747,1.7493,0.2187
2.2756,-39.08,124.01,140.02,0.8747,1.7493,0.2187
2.2872,-39.09,182.79,135.80,0.8747,1.7493,0.2187
2.2988,-39.08,133.51,146.02,0.8747,1.7493,0.2187
2.3104,-39.10,171.95,136.86,0.8747,1.7493,0.2187
2.3220,-39.27,135.89,149.06,0.8747,1.7493,0.2187
2.3336,-39.47,121.61,148.16,0.8747,1.7493,0.2187
2.3452,-39.51,136.26,143.34,0.8747,1.7493,0.2187
2.3568,-39.45,119.25,132.20,0.8747,1.7493,0.2187
2.3684,-39.57,241.80,142.30,0.8747,1.7493,0.2187
2.3800,-39.84,110.66,127.78,0.8747,1.7493,0.2187
2.3917,-40.00,119.07,139.46,0.8747,1.7493,0.2187
2.4033,-40.02,109.83,123.34,0.8747,1.7493,0.2187
2.4149,-40.07,116.90,144.42,0.8747,1.7493,0.2187
2.4265,-40.34,114.30,139.76,0.8747,1.7493,0.2187
2.4381,-40.71,116.53,139.14,0.8747,1.7493,0.2187
2.4497,-40.99,113.48,127.78,0.8747,1.7493,0.2187
2.4613,-41.12,116.72,153.70,0.8747,1.7493,0.2187
2.4729,-41.37,108.18,118.04,0.8747,1.7493,0.2187
2.4845,-41.80,113.18,129.42,0.8747,1.7493,0.2187
2.4961,-42.15,151.65,134.04,0.8747,1.7493,0.2187
2.5078,-42.30,111.82,127.18,0.8747,1.7493,0.2187
2.5194,-42.44,110.57,125.86,0.8747,1.7493,0.2187
2.5310,-42.77,114.90,137.20,0.8747,1.7493,0.2187
2.5426,-43.06,117.64,125.96,0.8747,1.7493,0.2187
2.5542,-43.13,121.27,142.64,0.8747,1.7493,0.2187
2.5658,-43.13,116.19,130.34,0.8747,1.7493,0.2187
