time_sec,rms_db,block_time_us,cpu_total_us,switch1_sec,switch2_sec,smooth_time_sec
0.0000,-21.84,77.70,74.00,3.2260,6.4520,0.1613
0.0116,-22.58,116.46,119.90,3.2260,6.4520,0.1613
0.0232,-22.92,102.81,108.30,3.2260,6.4520,0.1613
0.0348,-23.10,125.76,135.15,3.2260,6.4520,0.1613
0.0464,-23.43,101.83,106.25,3.2260,6.4520,0.1613
0.0580,-23.40,138.65,153.15,3.2260,6.4520,0.1613
0.0697,-24.62,104.33,114.50,3.2260,6.4520,0.1613
0.0813,-25.29,86.76,108.35,3.2260,6.4520,0.1613
0.0929,-27.01,47.96,47.70,3.2260,6.4520,0.1613
0.1045,-27.31,58.46,66.95,3.2260,6.4520,0.1613
0.1161,-28.24,48.77,62.15,3.2260,6.4520,0.1613
0.1277,-29.54,55.32,61.80,3.2260,6.4520,0.1613
0.1393,-30.40,51.10,53.70,3.2260,6.4520,0.1613
0.1509,-31.93,63.86,77.80,3.2260,6.4520,0.1613
0.1625,-32.88,72.35,70.45,3.2260,6.4520,0.1613
0.1741,-33.43,92.06,101.80,3.2260,6.4520,0.1613
0.1858,-34.56,96.71,87.50,3.2260,6.4520,0.1613
0.1974,-34.89,117.68,134.00,3.2260,6.4520,0.1613
0.2090,-35.04,99.76,110.80,3.2260,6.4520,0.1613
0.2206,-35.63,127.90,147.50,3.2260,6.4520,0.1613
0.2322,-36.07,95.91,98.35,3.2260,6.4520,0.1613
0.2438,-36.18,122.06,142.30,3.2260,6.4520,0.1613
0.2554,-36.49,96.97,104.40,3.2260,6.4520,0.1613
0.2670,-36.50,124.24,153.05,3.2260,6.4520,0.1613
0.2786,-37.87,104.29,99.50,3.2260,6.4520,0.1613
0.2902,-38.21,119.24,133.60,3.2260,6.4520,0.1613
0.3019,-38.30,121.06,118.00,3.2260,6.4520,0.1613
0.3135,-39.07,206.75,149.60,3.2260,6.4520,0.1613
0.3251,-39.49,106.11,117.30,3.2260,6.4520,0.1613
0.3367,-40.63,161.29,152.55,3.2260,6.4520,0.1613
0.3483,-41.29,94.27,108.70,3.2260,6.4520,0.1613
0.3599,-42.12,140.00,149.65,3.2260,6.4520,0.1613
0.3715,-42.60,107.73,112.80,3.2260,6.4520,0.1613
0.3831,-42.99,125.64,135.25,3.2260,6.4520,0.1613
0.3947,-43.80,105.14,115.55,3.2260,6.4520,0.1613
0.4063,-44.48,117.74,145.95,3.2260,6.4520,0.1613
0.4180,-45.65,91.63,92.05,3.2260,6.4520,0.1613
0.4296,-46.16,124.16,139.80,3.2260,6.4520,0.1613
0.4412,-46.54,105.43,109.50,3.2260,6.4520,0.1613
0.4528,-46.71,152.08,134.95,3.2260,6.4520,0.1613
0.4644,-47.60,97.15,98.85,3.2260,6.4520,0.1613
0.4760,-47.93,287.58,152.85,3.2260,6.4520,0.1613
0.4876,-47.94,142.15,101.95,3.2260,6.4520,0.1613
0.4992,-48.50,140.47,146.20,3.2260,6.4520,0.1613
0.5108,-49.04,105.63,103.05,3.2260,6.4520,0.1613
0.5224,-49.39,140.59,162.40,3.2260,6.4520,0.1613
0.5341,-49.89,117.75,123.60,3.2260,6.4520,0.1613
0.5457,-50.54,118.41,140.35,3.2260,6.4520,0.1613
0.5573,-50.88,93.99,103.00,3.2260,6.4520,0.1613
0.5689,-51.30,118.26,142.30,3.2260,6.4520,0.1613
0.5805,-52.03,89.21,93.60,3.2260,6.4520,0.1613
0.5921,-52.30,130.51,136.85,3.2260,6.4520,0.1613
0.6037,-52.84,105.39,102.40,3.2260,6.4520,0.1613
0.6153,-53.59,133.09,147.05,3.2260,6.4520,0.1613
0.6269,-54.06,94.50,107.35,3.2260,6.4520,0.1613
0.6385,-55.26,127.61,144.50,3.2260,6.4520,0.1613
0.6502,-55.73,119.93,119.15,3.2260,6.4520,0.1613
0.6618,-55.42,147.26,159.50,3.2260,6.4520,0.1613
0.6734,-55.82,107.87,117.40,3.2260,6.4520,0.1613
0.6850,-55.99,132.90,152.60,3.2260,6.4520,0.1613
0.6966,-55.20,99.96,106.30,3.2260,6.4520,0.1613
0.7082,-33.02,137.26,154.60,3.2260,6.4520,0.1613
0.7198,-29.18,97.42,103.50,3.2260,6.4520,0.1613
0.7314,-27.32,166.10,145.15,3.2260,6.4520,0.1613
0.7430,-26.49,107.22,107.35,3.2260,6.4520,0.1613
0.7546,-25.58,121.40,138.95,3.2260,6.4520,0.1613
0.7663,-24.56,93.44,107.70,3.2260,6.4520,0.1613
0.7779,-24.27,126.76,150.15,3.2260,6.4520,0.1613
0.7895,-23.96,133.93,108.40,3.2260,6.4520,0.1613
0.8011,-24.34,110.46,133.95,3.2260,6.4520,0.1613
0.8127,-25.11,115.36,112.05,3.2260,6.4520,0.1613
0.8243,-25.92,120.31,142.45,3.2260,6.4520,0.1613
0.8359,-26.50,104.88,111.20,3.2260,6.4520,0.1613
0.8475,-27.59,186.81,140.10,3.2260,6.4520,0.1613
0.8591,-29.65,89.39,101.45,3.2260,6.4520,0.1613
0.8707,-30.21,140.20,169.60,3.2260,6.4520,0.1613
