time_sec,rms_db,block_time_us,cpu_total_us,switch1_sec,switch2_sec,smooth_time_sec
0.0000,-120.00,72.77,74.40,0.2733,0.5467,0.2187
0.0116,-120.00,110.19,122.66,0.2733,0.5467,0.2187
0.0232,-120.00,102.58,110.80,0.2733,0.5467,0.2187
0.0348,-120.00,172.04,145.38,0.2733,0.5467,0.2187
0.0464,-120.00,122.13,119.28,0.2733,0.5467,0.2187
0.0580,-120.00,134.47,147.74,0.2733,0.5467,0.2187
0.0697,-120.00,129.11,109.24,0.2733,0.5467,0.2187
0.0813,-120.00,94.76,107.58,0.2733,0.5467,0.2187
0.0929,-120.00,53.65,55.90,0.2733,0.5467,0.2187
0.1045,-120.00,59.28,67.20,0.2733,0.5467,0.2187
0.1161,-120.00,51.57,59.16,0.2733,0.5467,0.2187
0.1277,-120.00,61.56,71.26,0.2733,0.5467,0.2187
0.1393,-120.00,59.92,63.48,0.2733,0.5467,0.2187
0.1509,-73.08,90.81,99.68,0.2733,0.5467,0.2187
0.1625,-49.73,102.62,93.78,0.2733,0.5467,0.2187
0.1741,-43.61,140.10,144.98,0.2733,0.5467,0.2187
0.1858,-38.80,119.07,110.14,0.2733,0.5467,0.2187
0.1974,-36.09,138.57,152.02,0.2733,0.5467,0.2187
0.2090,-34.97,116.89,115.92,0.2733,0.5467,0.2187
0.2206,-33.75,135.92,151.28,0.2733,0.5467,0.2187
0.2322,-32.69,113.36,119.40,0.2733,0.5467,0.2187
0.2438,-31.41,134.68,147.66,0.2733,0.5467,0.2187
0.2554,-30.38,107.51,109.34,0.2733,0.5467,0.2187
0.2670,-29.73,157.53,158.70,0.2733,0.5467,0.2187
0.2786,-29.50,119.36,145.28,0.2733,0.5467,0.2187
0.2902,-29.51,236.77,255.72,0.2733,0.5467,0.2187
0.3019,-29.45,269.33,309.74,0.2733,0.5467,0.2187
0.3135,-29.60,250.30,287.20,0.2733,0.5467,0.2187
0.3251,-29.81,270.97,314.00,0.2733,0.5467,0.2187
0.3367,-30.46,257.65,274.90,0.2733,0.5467,0.2187
0.3483,-31.41,264.48,317.26,0.2733,0.5467,0.2187
0.3599,-32.55,309.93,309.30,0.2733,0.5467,0.2187
0.3715,-33.75,252.30,302.80,0.2733,0.5467,0.2187
0.3831,-34.86,242.84,273.32,0.2733,0.5467,0.2187
0.3947,-35.97,263.22,336.08,0.2733,0.5467,0.2187
0.4063,-36.87,227.83,268.22,0.2733,0.5467,0.2187
0.4180,-37.80,238.62,300.56,0.2733,0.5467,0.2187
0.4296,-38.00,230.41,271.80,0.2733,0.5467,0.2187
0.4412,-37.37,226.93,290.54,0.2733,0.5467,0.2187
0.4528,-36.47,248.09,266.54,0.2733,0.5467,0.2187
0.4644,-35.30,236.43,277.74,0.2733,0.5467,0.2187
0.4760,-34.09,262.10,253.84,0.2733,0.5467,0.2187
0.4876,-33.18,252.64,311.60,0.2733,0.5467,0.2187
0.4992,-32.48,268.12,273.64,0.2733,0.5467,0.2187
0.5108,-32.22,130.49,159.94,0.2733,0.5467,0.2187
0.5224,-32.07,102.42,115.64,0.2733,0.5467,0.2187
0.5341,-32.06,127.91,153.74,0.2733,0.5467,0.2187
0.5457,-32.17,110.68,120.12,0.2733,0.5467,0.2187
0.5573,-32.44,123.77,206.96,0.2733,0.5467,0.2187
0.5689,-33.07,159.47,181.46,0.2733,0.5467,0.2187
0.5805,-33.78,272.36,345.24,0.2733,0.5467,0.2187
0.5921,-34.53,249.88,280.44,0.2733,0.5467,0.2187
0.6037,-34.85,264.43,353.58,0.2733,0.5467,0.2187
0.6153,-35.28,241.18,267.14,0.2733,0.5467,0.2187
0.6269,-35.86,266.61,350.36,0.2733,0.5467,0.2187
0.6385,-36.33,233.98,279.70,0.2733,0.5467,0.2187
0.6502,-36.90,253.75,329.66,0.2733,0.5467,0.2187
0.6618,-37.36,234.84,268.24,0.2733,0.5467,0.2187
0.6734,-37.69,258.16,364.90,0.2733,0.5467,0.2187
0.6850,-38.25,246.66,270.46,0.2733,0.5467,0.2187
0.6966,-38.92,249.02,339.74,0.2733,0.5467,0.2187
0.7082,-39.34,241.01,282.50,0.2733,0.5467,0.2187
0.7198,-39.58,289.04,359.40,0.2733,0.5467,0.2187
0.7314,-39.81,256.47,290.20,0.2733,0.5467,0.2187
0.7430,-40.01,277.61,359.82,0.2733,0.5467,0.2187
0.7546,-40.12,249.08,299.26,0.2733,0.5467,0.2187
0.7663,-40.35,256.78,308.40,0.2733,0.5467,0.2187
0.7779,-40.58,237.48,269.86,0.2733,0.5467,0.2187
0.7895,-40.63,203.63,224.60,0.2733,0.5467,0.2187
0.8011,-40.63,152.73,148.50,0.2733,0.5467,0.2187
0.8127,-40.61,154.73,136.62,0.2733,0.5467,0.2187
0.8243,-40.63,120.30,218.88,0.2733,0.5467,0.2187
0.8359,-40.67,159.43,229.02,0.2733,0.5467,0.2187
0.8475,-40.83,222.14,255.62,0.2733,0.5467,0.2187
0.8591,-40.80,231.43,315.06,0.2733,0.5467,0.2187
0.8707,-40.31,220.01,256.68,0.2733,0.5467,0.2187
0.8824,-40.03,256.50,335.22,0.2733,0.5467,0.2187
0.8940,-39.64,209.36,243.08,0.2733,0.5467,0.2187
0.9056,-39.26,238.04,306.68,0.2733,0.5467,0.2187
0.9172,-38.74,241.73,256.88,0.2733,0.5467,0.2187
0.9288,-38.30,281.84,316.16,0.2733,0.5467,0.2187
0.9404,-37.86,235.99,259.82,0.2733,0.5467,0.2187
0.9520,-37.43,252.07,310.26,0.2733,0.5467,0.2187
0.9636,-37.13,237.79,242.54,0.2733,0.5467,0.2187
0.9752,-36.59,236.43,318.32,0.2733,0.5467,0.2187
0.9868,-36.24,185.77,193.70,0.2733,0.5467,0.2187
0.9985,-35.62,184.23,236.62,0.2733,0.5467,0.2187
1.0101,-34.72,120.70,143.20,0.2733,0.5467,0.2187
1.0217,-34.03,112.74,151.52,0.2733,0.5467,0.2187
1.0333,-33.27,106.20,149.70,0.2733,0.5467,0.2187
1.0449,-32.67,115.57,158.80,0.2733,0.5467,0.2187
1.0565,-32.27,103.10,132.82,0.2733,0.5467,0.2187
1.0681,-31.87,79.86,113.24,0.2733,0.5467,0.2187
1.0797,-31.54,72.26,96.14,0.2733,0.5467,0.2187
1.0913,-31.40,88.71,115.48,0.2733,0.5467,0.2187
1.1029,-31.53,98.59,150.82,0.2733,0.5467,0.2187
1.1146,-31.71,161.99,250.14,0.2733,0.5467,0.2187
1.1262,-32.11,213.88,260.32,0.2733,0.5467,0.2187
1.1378,-32.53,230.64,278.14,0.2733,0.5467,0.2187
1.1494,-32.97,262.36,306.62,0.2733,0.5467,0.2187
1.1610,-33.51,252.52,312.02,0.2733,0.5467,0.2187
1.1726,-33.87,247.76,279.28,0.2733,0.5467,0.2187
1.1842,-34.33,249.05,325.54,0.2733,0.5467,0.2187
1.1958,-34.70,227.76,292.04,0.2733,0.5467,0.2187
1.2074,-34.87,248.06,314.06,0.2733,0.5467,0.2187
1.2190,-34.89,244.10,293.78,0.2733,0.5467,0.2187
1.2307,-34.74,248.08,316.74,0.2733,0.5467,0.2187
1.2423,-34.51,247.50,279.66,0.2733,0.5467,0.2187
1.2539,-34.39,242.81,315.92,0.2733,0.5467,0.2187
1.2655,-34.24,223.55,268.58,0.2733,0.5467,0.2187
1.2771,-33.49,242.22,318.08,0.2733,0.5467,0.2187
1.2887,-32.52,231.84,271.54,0.2733,0.5467,0.2187
1.3003,-32.10,222.42,303.64,0.2733,0.5467,0.2187
1.3119,-31.67,245.94,316.30,0.2733,0.5467,0.2187
1.3235,-31.18,237.26,309.54,0.2733,0.5467,0.2187
1.3351,-30.87,168.12,187.96,0.2733,0.5467,0.2187
1.3468,-30.74,167.33,142.04,0.2733,0.5467,0.2187
1.3584,-30.68,122.01,139.56,0.2733,0.5467,0.2187
1.3700,-30.95,117.90,207.72,0.2733,0.5467,0.2187
1.3816,-31.53,160.00,229.54,0.2733,0.5467,0.2187
1.3932,-31.76,233.31,254.22,0.2733,0.5467,0.2187
1.4048,-31.98,242.07,300.84,0.2733,0.5467,0.2187
1.4164,-32.61,255.82,271.74,0.2733,0.5467,0.2187
1.4280,-33.14,327.82,284.58,0.2733,0.5467,0.2187
1.4396,-33.38,252.69,317.38,0.2733,0.5467,0.2187
1.4512,-33.90,266.32,322.84,0.2733,0.5467,0.2187
1.4629,-34.23,301.03,335.58,0.2733,0.5467,0.2187
1.4745,-34.55,265.00,308.28,0.2733,0.5467,0.2187
1.4861,-35.13,356.02,348.36,0.2733,0.5467,0.2187
1.4977,-36.05,280.92,326.78,0.2733,0.5467,0.2187
1.5093,-36.74,272.18,306.02,0.2733,0.5467,0.2187
1.5209,-37.43,290.89,363.04,0.2733,0.5467,0.2187
1.5325,-38.50,250.64,301.76,0.2733,0.5467,0.2187
1.5441,-39.13,297.36,325.20,0.2733,0.5467,0.2187
1.5557,-39.42,265.57,286.82,0.2733,0.5467,0.2187
1.5673,-38.66,265.05,308.88,0.2733,0.5467,0.2187
1.5790,-37.48,257.08,311.60,0.2733,0.5467,0.2187
1.5906,-36.41,261.60,346.90,0.2733,0.5467,0.2187
1.6022,-34.84,211.45,227.90,0.2733,0.5467,0.2187
1.6138,-33.29,123.89,136.38,0.2733,0.5467,0.2187
1.6254,-32.18,137.16,137.06,0.2733,0.5467,0.2187
1.6370,-31.30,129.49,145.58,0.2733,0.5467,0.2187
1.6486,-30.78,122.33,228.30,0.2733,0.5467,0.2187
1.6602,-30.53,145.38,205.92,0.2733,0.5467,0.2187
1.6718,-30.47,239.60,273.10,0.2733,0.5467,0.2187
1.6834,-30.52,254.69,312.08,0.2733,0.5467,0.2187
1.6951,-30.81,232.70,279.86,0.2733,0.5467,0.2187
1.7067,-31.37,246.20,289.94,0.2733,0.5467,0.2187
1.7183,-31.99,210.85,253.02,0.2733,0.5467,0.2187
1.7299,-32.71,239.55,333.96,0.2733,0.5467,0.2187
1.7415,-33.37,229.55,265.06,0.2733,0.5467,0.2187
1.7531,-33.97,257.25,321.90,0.2733,0.5467,0.2187
1.7647,-34.43,213.73,268.58,0.2733,0.5467,0.2187
1.7763,-34.74,238.89,317.16,0.2733,0.5467,0.2187
1.7879,-34.87,319.21,289.38,0.2733,0.5467,0.2187
1.7995,-34.83,263.93,342.36,0.2733,0.5467,0.2187
1.8112,-34.71,259.41,295.38,0.2733,0.5467,0.2187
1.8228,-34.50,251.73,321.02,0.2733,0.5467,0.2187
1.8344,-34.17,245.72,285.56,0.2733,0.5467,0.2187
1.8460,-33.69,260.41,334.16,0.2733,0.5467,0.2187
1.8576,-33.03,224.83,267.96,0.2733,0.5467,0.2187
1.8692,-32.56,267.48,305.84,0.2733,0.5467,0.2187
1.8808,-32.42,209.76,220.98,0.2733,0.5467,0.2187
1.8924,-32.37,120.97,147.64,0.2733,0.5467,0.2187
1.9040,-32.24,131.24,143.90,0.2733,0.5467,0.2187
1.9156,-32.27,128.61,221.64,0.2733,0.5467,0.2187
1.9273,-32.36,169.49,196.74,0.2733,0.5467,0.2187
1.9389,-32.58,258.77,314.88,0.2733,0.5467,0.2187
1.9505,-32.95,265.07,303.00,0.2733,0.5467,0.2187
1.9621,-33.25,243.72,310.20,0.2733,0.5467,0.2187
1.9737,-33.51,247.02,309.68,0.2733,0.5467,0.2187
1.9853,-33.92,242.99,297.48,0.2733,0.5467,0.2187
1.9969,-34.56,235.88,269.80,0.2733,0.5467,0.2187
2.0085,-35.14,247.25,296.36,0.2733,0.5467,0.2187
2.0201,-35.82,255.88,291.32,0.2733,0.5467,0.2187
2.0317,-36.60,253.42,299.38,0.2733,0.5467,0.2187
2.0434,-37.62,248.06,291.88,0.2733,0.5467,0.2187
2.0550,-38.90,253.76,320.50,0.2733,0.5467,0.2187
2.0666,-40.11,285.31,315.42,0.2733,0.5467,0.2187
2.0782,-40.82,227.87,286.06,0.2733,0.5467,0.2187
2.0898,-41.30,237.39,305.72,0.2733,0.5467,0.2187
2.1014,-41.61,243.24,291.16,0.2733,0.5467,0.2187
2.1130,-41.62,227.92,273.70,0.2733,0.5467,0.2187
2.1246,-41.20,219.42,263.20,0.2733,0.5467,0.2187
2.1362,-41.10,248.78,291.22,0.2733,0.5467,0.2187
2.1478,-40.72,184.06,201.96,0.2733,0.5467,0.2187
2.1595,-40.35,127.37,151.92,0.2733,0.5467,0.2187
2.1711,-40.31,123.83,136.92,0.2733,0.5467,0.2187
2.1827,-40.42,119.30,133.32,0.2733,0.5467,0.2187
2.1943,-40.58,119.49,195.62,0.2733,0.5467,0.2187
2.2059,-40.81,163.99,215.00,0.2733,0.5467,0.2187
2.2175,-41.29,434.51,307.38,0.2733,0.5467,0.2187
2.2291,-41.91,239.85,298.52,0.2733,0.5467,0.2187
2.2407,-42.75,271.42,301.84,0.2733,0.5467,0.2187
2.2523,-43.20,283.57,353.96,0.2733,0.5467,0.2187
2.2639,-43.44,235.67,281.56,0.2733,0.5467,0.2187
2.2756,-44.11,247.87,315.28,0.2733,0.5467,0.2187
2.2872,-44.74,269.94,278.70,0.2733,0.5467,0.2187
2.2988,-44.63,318.96,337.70,0.2733,0.5467,0.2187
2.3104,-44.56,230.17,282.70,0.2733,0.5467,0.2187
2.3220,-44.51,267.92,342.18,0.2733,0.5467,0.2187
2.3336,-44.66,239.36,281.22,0.2733,0.5467,0.2187
2.3452,-44.72,252.00,337.60,0.2733,0.5467,0.2187
2.3568,-44.65,241.78,282.20,0.2733,0.5467,0.2187
2.3684,-44.35,257.55,303.88,0.2733,0.5467,0.2187
