time_sec,rms_db,block_time_us,cpu_total_us,switch1_sec,switch2_sec,smooth_time_sec
0.0000,-21.84,70.40,68.30,0.3226,0.6452,0.1613
0.0116,-22.58,96.30,120.70,0.3226,0.6452,0.1613
0.0232,-22.92,75.06,81.90,0.3226,0.6452,0.1613
0.0348,-23.10,109.00,111.25,0.3226,0.6452,0.1613
0.0464,-23.43,82.24,83.20,0.3226,0.6452,0.1613
0.0580,-23.40,138.00,123.20,0.3226,0.6452,0.1613
0.0697,-24.62,88.93,83.05,0.3226,0.6452,0.1613
0.0813,-25.29,89.03,107.60,0.3226,0.6452,0.1613
0.0929,-27.01,53.82,58.45,0.3226,0.6452,0.1613
0.1045,-27.31,56.16,72.70,0.3226,0.6452,0.1613
0.1161,-28.24,51.40,52.65,0.3226,0.6452,0.1613
0.1277,-29.54,78.75,88.00,0.3226,0.6452,0.1613
0.1393,-30.40,87.34,80.95,0.3226,0.6452,0.1613
0.1509,-31.93,103.69,113.90,0.3226,0.6452,0.1613
0.1625,-32.88,89.70,83.00,0.3226,0.6452,0.1613
0.1741,-33.43,105.51,107.95,0.3226,0.6452,0.1613
0.1858,-34.56,94.19,85.60,0.3226,0.6452,0.1613
0.1974,-34.89,125.09,144.10,0.3226,0.6452,0.1613
0.2090,-35.04,69.28,72.20,0.3226,0.6452,0.1613
0.2206,-35.63,120.32,103.75,0.3226,0.6452,0.1613
0.2322,-36.07,72.88,72.60,0.3226,0.6452,0.1613
0.2438,-36.18,93.99,107.40,0.3226,0.6452,0.1613
0.2554,-36.49,74.57,81.30,0.3226,0.6452,0.1613
0.2670,-36.50,97.02,110.80,0.3226,0.6452,0.1613
0.2786,-37.87,73.21,73.70,0.3226,0.6452,0.1613
0.2902,-38.21,89.77,98.15,0.3226,0.6452,0.1613
0.3019,-38.32,77.32,81.40,0.3226,0.6452,0.1613
0.3135,-39.16,102.30,101.90,0.3226,0.6452,0.1613
0.3251,-39.72,81.76,100.65,0.3226,0.6452,0.1613
0.3367,-41.05,178.50,200.75,0.3226,0.6452,0.1613
0.3483,-41.93,183.36,217.95,0.3226,0.6452,0.1613
0.3599,-43.10,157.54,176.95,0.3226,0.6452,0.1613
0.3715,-44.12,179.84,221.20,0.3226,0.6452,0.1613
0.3831,-44.93,177.67,179.20,0.3226,0.6452,0.1613
0.3947,-46.39,201.68,220.85,0.3226,0.6452,0.1613
0.4063,-47.84,183.11,182.70,0.3226,0.6452,0.1613
0.4180,-50.48,188.49,227.65,0.3226,0.6452,0.1613
0.4296,-52.13,173.99,192.50,0.3226,0.6452,0.1613
0.4412,-53.67,185.03,225.65,0.3226,0.6452,0.1613
0.4528,-55.14,196.68,209.55,0.3226,0.6452,0.1613
0.4644,-57.77,194.64,223.35,0.3226,0.6452,0.1613
0.4760,-58.91,176.56,186.30,0.3226,0.6452,0.1613
0.4876,-59.47,171.27,190.00,0.3226,0.6452,0.1613
0.4992,-60.32,77.47,84.15,0.3226,0.6452,0.1613
0.5108,-60.68,109.25,107.50,0.3226,0.6452,0.1613
0.5224,-60.99,88.16,102.40,0.3226,0.6452,0.1613
0.5341,-60.93,116.52,118.30,0.3226,0.6452,0.1613
0.5457,-61.06,76.72,84.10,0.3226,0.6452,0.1613
0.5573,-61.24,113.84,132.85,0.3226,0.6452,0.1613
0.5689,-61.63,72.89,79.55,0.3226,0.6452,0.1613
0.5805,-61.98,113.45,122.90,0.3226,0.6452,0.1613
0.5921,-62.25,77.00,78.90,0.3226,0.6452,0.1613
0.6037,-62.87,95.65,118.75,0.3226,0.6452,0.1613
0.6153,-63.27,91.59,81.85,0.3226,0.6452,0.1613
0.6269,-63.84,90.01,111.65,0.3226,0.6452,0.1613
0.6385,-64.45,75.28,95.10,0.3226,0.6452,0.1613
0.6502,-65.17,92.19,139.10,0.3226,0.6452,0.1613
0.6618,-65.64,131.02,144.15,0.3226,0.6452,0.1613
0.6734,-66.35,175.19,248.00,0.3226,0.6452,0.1613
0.6850,-67.24,189.07,168.55,0.3226,0.6452,0.1613
0.6966,-68.00,218.38,273.95,0.3226,0.6452,0.1613
0.7082,-52.77,186.88,178.60,0.3226,0.6452,0.1613
0.7198,-49.25,193.43,280.55,0.3226,0.6452,0.1613
0.7314,-46.76,158.98,177.55,0.3226,0.6452,0.1613
0.7430,-45.00,198.32,290.55,0.3226,0.6452,0.1613
0.7546,-43.51,165.76,178.55,0.3226,0.6452,0.1613
0.7663,-42.44,165.06,231.90,0.3226,0.6452,0.1613
0.7779,-41.53,154.75,181.35,0.3226,0.6452,0.1613
0.7895,-40.87,193.65,299.90,0.3226,0.6452,0.1613
0.8011,-40.68,154.35,163.10,0.3226,0.6452,0.1613
0.8127,-40.29,236.57,274.00,0.3226,0.6452,0.1613
0.8243,-40.18,109.41,125.20,0.3226,0.6452,0.1613
0.8359,-40.25,91.83,103.90,0.3226,0.6452,0.1613
0.8475,-40.43,75.34,94.20,0.3226,0.6452,0.1613
0.8591,-40.59,91.13,106.35,0.3226,0.6452,0.1613
0.8707,-40.75,89.33,108.80,0.3226,0.6452,0.1613
0.8824,-40.95,100.14,111.50,0.3226,0.6452,0.1613
0.8940,-41.09,84.85,100.70,0.3226,0.6452,0.1613
0.9056,-41.58,157.43,127.40,0.3226,0.6452,0.1613
0.9172,-41.95,84.10,95.70,0.3226,0.6452,0.1613
0.9288,-42.07,100.78,117.90,0.3226,0.6452,0.1613
0.9404,-42.35,82.60,89.60,0.3226,0.6452,0.1613
0.9520,-42.74,121.59,121.85,0.3226,0.6452,0.1613
0.9636,-43.11,90.29,97.95,0.3226,0.6452,0.1613
0.9752,-43.36,118.30,163.50,0.3226,0.6452,0.1613
0.9868,-43.74,146.72,154.90,0.3226,0.6452,0.1613
0.9985,-44.23,201.38,251.00,0.3226,0.6452,0.1613
1.0101,-44.76,116.11,161.40,0.3226,0.6452,0.1613
1.0217,-45.59,105.47,148.55,0.3226,0.6452,0.1613
1.0333,-46.40,99.65,131.80,0.3226,0.6452,0.1613
1.0449,-47.13,116.58,166.30,0.3226,0.6452,0.1613
1.0565,-48.59,119.24,168.00,0.3226,0.6452,0.1613
1.0681,-50.41,141.57,209.70,0.3226,0.6452,0.1613
