time_sec,rms_db,block_time_us,cpu_total_us,switch1_sec,switch2_sec,smooth_time_sec
0.0000,-120.00,58.39,58.45,0.2187,0.4373,0.2187
0.0116,-120.00,79.06,100.10,0.2187,0.4373,0.2187
0.0232,-120.00,69.49,74.35,0.2187,0.4373,0.2187
0.0348,-120.00,101.23,114.45,0.2187,0.4373,0.2187
0.0464,-120.00,99.06,108.40,0.2187,0.4373,0.2187
0.0580,-120.00,116.46,131.00,0.2187,0.4373,0.2187
0.0697,-120.00,108.43,108.65,0.2187,0.4373,0.2187
0.0813,-120.00,127.65,147.60,0.2187,0.4373,0.2187
0.0929,-120.00,54.08,56.50,0.2187,0.4373,0.2187
0.1045,-120.00,61.25,72.65,0.2187,0.4373,0.2187
0.1161,-120.00,51.42,55.25,0.2187,0.4373,0.2187
0.1277,-120.00,63.49,81.15,0.2187,0.4373,0.2187
0.1393,-120.00,75.61,81.15,0.2187,0.4373,0.2187
0.1509,-73.08,105.64,115.45,0.2187,0.4373,0.2187
0.1625,-49.73,107.33,112.90,0.2187,0.4373,0.2187
0.1741,-43.61,132.29,150.40,0.2187,0.4373,0.2187
0.1858,-38.80,104.74,117.35,0.2187,0.4373,0.2187
0.1974,-36.22,123.40,143.05,0.2187,0.4373,0.2187
0.2090,-35.27,115.74,118.55,0.2187,0.4373,0.2187
0.2206,-34.24,133.39,153.45,0.2187,0.4373,0.2187
0.2322,-33.37,137.23,117.05,0.2187,0.4373,0.2187
0.2438,-32.30,136.42,157.40,0.2187,0.4373,0.2187
0.2554,-31.47,132.45,139.95,0.2187,0.4373,0.2187
0.2670,-31.03,146.46,158.20,0.2187,0.4373,0.2187
0.2786,-31.09,122.96,128.15,0.2187,0.4373,0.2187
0.2902,-31.42,122.30,142.85,0.2187,0.4373,0.2187
0.3019,-31.57,102.13,101.10,0.2187,0.4373,0.2187
0.3135,-31.95,108.28,132.10,0.2187,0.4373,0.2187
0.3251,-32.41,90.64,92.25,0.2187,0.4373,0.2187
0.3367,-33.40,106.68,117.85,0.2187,0.4373,0.2187
0.3483,-34.80,98.24,107.05,0.2187,0.4373,0.2187
0.3599,-36.21,135.44,140.10,0.2187,0.4373,0.2187
0.3715,-37.35,114.96,124.50,0.2187,0.4373,0.2187
0.3831,-37.88,124.71,142.90,0.2187,0.4373,0.2187
0.3947,-37.18,112.95,118.60,0.2187,0.4373,0.2187
0.4063,-36.13,126.33,136.30,0.2187,0.4373,0.2187
0.4180,-35.03,105.43,117.45,0.2187,0.4373,0.2187
0.4296,-34.30,119.73,138.45,0.2187,0.4373,0.2187
0.4412,-33.74,107.62,114.75,0.2187,0.4373,0.2187
0.4528,-33.33,127.20,141.60,0.2187,0.4373,0.2187
0.4644,-33.13,114.89,117.90,0.2187,0.4373,0.2187
0.4760,-32.95,147.13,165.55,0.2187,0.4373,0.2187
0.4876,-33.18,117.91,129.50,0.2187,0.4373,0.2187
0.4992,-33.61,143.70,163.40,0.2187,0.4373,0.2187
0.5108,-34.29,137.73,120.20,0.2187,0.4373,0.2187
0.5224,-34.87,134.28,133.00,0.2187,0.4373,0.2187
0.5341,-35.42,110.17,115.75,0.2187,0.4373,0.2187
0.5457,-36.15,119.13,134.30,0.2187,0.4373,0.2187
0.5573,-36.72,109.41,118.60,0.2187,0.4373,0.2187
0.5689,-37.60,198.09,160.65,0.2187,0.4373,0.2187
0.5805,-38.24,109.22,118.35,0.2187,0.4373,0.2187
0.5921,-38.69,126.58,140.20,0.2187,0.4373,0.2187
0.6037,-39.21,104.65,119.95,0.2187,0.4373,0.2187
0.6153,-39.66,130.80,157.00,0.2187,0.4373,0.2187
0.6269,-40.12,145.11,113.95,0.2187,0.4373,0.2187
0.6385,-40.27,135.23,148.20,0.2187,0.4373,0.2187
0.6502,-40.34,126.59,130.75,0.2187,0.4373,0.2187
0.6618,-40.36,138.67,169.25,0.2187,0.4373,0.2187
0.6734,-40.28,101.59,104.90,0.2187,0.4373,0.2187
0.6850,-40.16,128.38,143.30,0.2187,0.4373,0.2187
0.6966,-40.01,103.32,105.85,0.2187,0.4373,0.2187
0.7082,-39.82,129.12,147.05,0.2187,0.4373,0.2187
0.7198,-39.68,115.59,115.70,0.2187,0.4373,0.2187
0.7314,-39.67,140.18,145.05,0.2187,0.4373,0.2187
0.7430,-39.62,108.23,109.60,0.2187,0.4373,0.2187
0.7546,-39.51,128.87,143.60,0.2187,0.4373,0.2187
0.7663,-39.47,114.49,124.60,0.2187,0.4373,0.2187
0.7779,-39.54,129.42,141.85,0.2187,0.4373,0.2187
0.7895,-39.50,98.32,109.15,0.2187,0.4373,0.2187
0.8011,-39.42,120.28,124.90,0.2187,0.4373,0.2187
0.8127,-39.17,98.77,100.75,0.2187,0.4373,0.2187
0.8243,-38.42,141.34,155.25,0.2187,0.4373,0.2187
0.8359,-37.24,113.69,116.05,0.2187,0.4373,0.2187
0.8475,-34.87,116.79,134.55,0.2187,0.4373,0.2187
0.8591,-33.62,114.32,120.65,0.2187,0.4373,0.2187
0.8707,-32.77,117.21,132.95,0.2187,0.4373,0.2187
0.8824,-32.17,113.70,123.00,0.2187,0.4373,0.2187
0.8940,-31.66,115.56,136.50,0.2187,0.4373,0.2187
0.9056,-31.37,116.98,119.80,0.2187,0.4373,0.2187
0.9172,-31.17,144.23,164.85,0.2187,0.4373,0.2187
0.9288,-31.19,121.39,128.30,0.2187,0.4373,0.2187
0.9404,-31.80,152.91,167.75,0.2187,0.4373,0.2187
0.9520,-32.40,118.72,125.30,0.2187,0.4373,0.2187
0.9636,-32.87,139.52,151.15,0.2187,0.4373,0.2187
0.9752,-33.30,111.96,114.50,0.2187,0.4373,0.2187
0.9868,-33.67,138.93,152.15,0.2187,0.4373,0.2187
0.9985,-33.84,114.17,126.20,0.2187,0.4373,0.2187
1.0101,-33.91,149.90,155.95,0.2187,0.4373,0.2187
1.0217,-33.87,94.54,107.90,0.2187,0.4373,0.2187
1.0333,-33.58,104.25,127.55,0.2187,0.4373,0.2187
1.0449,-33.20,75.50,75.85,0.2187,0.4373,0.2187
1.0565,-32.85,63.91,79.20,0.2187,0.4373,0.2187
1.0681,-32.50,54.06,62.20,0.2187,0.4373,0.2187
1.0797,-32.14,62.76,76.70,0.2187,0.4373,0.2187
1.0913,-31.80,56.79,61.10,0.2187,0.4373,0.2187
1.1029,-31.23,83.23,97.60,0.2187,0.4373,0.2187
1.1146,-30.72,72.79,74.35,0.2187,0.4373,0.2187
1.1262,-30.49,102.52,115.95,0.2187,0.4373,0.2187
1.1378,-30.26,118.06,115.15,0.2187,0.4373,0.2187
1.1494,-30.02,142.92,151.25,0.2187,0.4373,0.2187
1.1610,-29.94,124.67,129.35,0.2187,0.4373,0.2187
1.1726,-29.95,136.76,148.85,0.2187,0.4373,0.2187
1.1842,-29.96,108.24,106.65,0.2187,0.4373,0.2187
1.1958,-30.17,126.44,122.30,0.2187,0.4373,0.2187
1.2074,-30.45,101.30,102.10,0.2187,0.4373,0.2187
1.2190,-30.61,135.16,157.75,0.2187,0.4373,0.2187
1.2307,-30.72,114.46,121.60,0.2187,0.4373,0.2187
1.2423,-31.11,142.94,145.05,0.2187,0.4373,0.2187
