time_sec,rms_db,block_time_us,cpu_total_us,switch1_sec,switch2_sec,smooth_time_sec
0.0000,-21.84,73.59,76.65,0.2016,0.4033,0.1613
0.0116,-22.58,101.98,116.85,0.2016,0.4033,0.1613
0.0232,-22.92,78.12,82.80,0.2016,0.4033,0.1613
0.0348,-23.10,102.57,115.45,0.2016,0.4033,0.1613
0.0464,-23.43,76.19,83.45,0.2016,0.4033,0.1613
0.0580,-23.40,119.23,122.10,0.2016,0.4033,0.1613
0.0697,-24.62,77.94,82.75,0.2016,0.4033,0.1613
0.0813,-25.29,93.68,109.00,0.2016,0.4033,0.1613
0.0929,-27.01,55.17,57.30,0.2016,0.4033,0.1613
0.1045,-27.31,60.06,72.45,0.2016,0.4033,0.1613
0.1161,-28.24,60.16,61.90,0.2016,0.4033,0.1613
0.1277,-29.54,81.73,88.85,0.2016,0.4033,0.1613
0.1393,-30.40,83.22,72.65,0.2016,0.4033,0.1613
0.1509,-31.93,108.44,121.35,0.2016,0.4033,0.1613
0.1625,-32.88,86.56,89.80,0.2016,0.4033,0.1613
0.1741,-33.43,113.45,125.90,0.2016,0.4033,0.1613
0.1858,-34.62,99.91,94.15,0.2016,0.4033,0.1613
0.1974,-35.00,101.13,102.95,0.2016,0.4033,0.1613
0.2090,-35.22,83.97,104.20,0.2016,0.4033,0.1613
0.2206,-36.08,188.26,196.95,0.2016,0.4033,0.1613
0.2322,-36.82,190.74,237.80,0.2016,0.4033,0.1613
0.2438,-37.39,179.44,207.15,0.2016,0.4033,0.1613
0.2554,-38.14,204.91,228.70,0.2016,0.4033,0.1613
0.2670,-38.54,236.00,232.35,0.2016,0.4033,0.1613
0.2786,-41.28,188.13,235.75,0.2016,0.4033,0.1613
0.2902,-42.28,253.01,201.85,0.2016,0.4033,0.1613
0.3019,-42.93,189.83,247.50,0.2016,0.4033,0.1613
0.3135,-44.78,227.12,198.10,0.2016,0.4033,0.1613
0.3251,-46.32,216.35,249.40,0.2016,0.4033,0.1613
0.3367,-49.32,181.68,204.85,0.2016,0.4033,0.1613
0.3483,-51.50,198.61,230.30,0.2016,0.4033,0.1613
0.3599,-54.29,178.60,207.50,0.2016,0.4033,0.1613
0.3715,-57.15,199.40,234.95,0.2016,0.4033,0.1613
0.3831,-59.13,86.95,97.80,0.2016,0.4033,0.1613
0.3947,-62.04,105.75,124.50,0.2016,0.4033,0.1613
0.4063,-64.33,76.15,104.55,0.2016,0.4033,0.1613
0.4180,-66.50,149.47,191.80,0.2016,0.4033,0.1613
0.4296,-65.89,240.19,218.25,0.2016,0.4033,0.1613
0.4412,-65.83,174.48,208.60,0.2016,0.4033,0.1613
0.4528,-65.92,192.16,211.10,0.2016,0.4033,0.1613
0.4644,-65.91,182.24,233.55,0.2016,0.4033,0.1613
0.4760,-65.99,163.74,185.30,0.2016,0.4033,0.1613
0.4876,-66.01,180.05,211.40,0.2016,0.4033,0.1613
0.4992,-66.10,171.91,188.90,0.2016,0.4033,0.1613
0.5108,-66.54,204.86,233.95,0.2016,0.4033,0.1613
0.5224,-67.64,189.56,184.10,0.2016,0.4033,0.1613
0.5341,-68.06,179.43,239.65,0.2016,0.4033,0.1613
0.5457,-68.29,180.20,208.30,0.2016,0.4033,0.1613
0.5573,-68.72,204.84,235.75,0.2016,0.4033,0.1613
0.5689,-69.32,153.73,180.75,0.2016,0.4033,0.1613
0.5805,-70.18,138.60,166.90,0.2016,0.4033,0.1613
0.5921,-70.29,110.54,118.95,0.2016,0.4033,0.1613
0.6037,-70.31,101.74,105.20,0.2016,0.4033,0.1613
