time_sec,rms_db,block_time_us,cpu_total_us,switch1_sec,switch2_sec,smooth_time_sec
0.0000,-21.84,31.02,30.38,0.1613,0.3226,0.1613
0.0116,-22.58,33.50,35.86,0.1613,0.3226,0.1613
0.0232,-22.92,27.65,30.14,0.1613,0.3226,0.1613
0.0348,-23.10,59.00,207.06,0.1613,0.3226,0.1613
0.0464,-23.43,27.42,31.42,0.1613,0.3226,0.1613
0.0580,-23.40,54.04,194.48,0.1613,0.3226,0.1613
0.0697,-24.62,27.26,30.78,0.1613,0.3226,0.1613
0.0813,-25.29,53.51,193.34,0.1613,0.3226,0.1613
0.0929,-27.01,27.23,31.86,0.1613,0.3226,0.1613
0.1045,-27.31,54.28,191.96,0.1613,0.3226,0.1613
0.1161,-28.24,27.35,29.96,0.1613,0.3226,0.1613
0.1277,-29.56,52.54,189.88,0.1613,0.3226,0.1613
0.1393,-30.47,27.53,34.18,0.1613,0.3226,0.1613
0.1509,-32.12,53.55,189.12,0.1613,0.3226,0.1613
0.1625,-33.24,56.78,64.66,0.1613,0.3226,0.1613
0.1741,-33.94,62.35,75.68,0.1613,0.3226,0.1613
0.1858,-35.97,51.07,181.10,0.1613,0.3226,0.1613
0.1974,-36.68,60.20,207.92,0.1613,0.3226,0.1613
0.2090,-37.17,50.54,183.50,0.1613,0.3226,0.1613
0.2206,-38.80,60.99,212.88,0.1613,0.3226,0.1613
0.2322,-40.23,50.54,194.12,0.1613,0.3226,0.1613
0.2438,-41.41,60.71,206.02,0.1613,0.3226,0.1613
0.2554,-42.68,50.30,182.88,0.1613,0.3226,0.1613
0.2670,-43.31,61.58,204.40,0.1613,0.3226,0.1613
0.2786,-46.86,50.96,196.16,0.1613,0.3226,0.1613
0.2902,-48.36,59.79,196.38,0.1613,0.3226,0.1613
0.3019,-48.96,50.07,185.22,0.1613,0.3226,0.1613
0.3135,-51.40,4792.96,933.98,0.1613,0.3226,0.1613
0.3251,-53.55,55.97,64.34,0.1613,0.3226,0.1613
0.3367,-56.74,61.04,74.20,0.1613,0.3226,0.1613
0.3483,-58.52,50.51,209.48,0.1613,0.3226,0.1613
0.3599,-58.88,63.43,171.06,0.1613,0.3226,0.1613
0.3715,-58.95,50.87,221.86,0.1613,0.3226,0.1613
0.3831,-58.84,63.84,158.58,0.1613,0.3226,0.1613
0.3947,-58.59,50.40,221.50,0.1613,0.3226,0.1613
0.4063,-58.43,61.21,142.28,0.1613,0.3226,0.1613
0.4180,-58.43,50.05,216.48,0.1613,0.3226,0.1613
