time_sec,rms_db,block_time_us,cpu_total_us,switch1_sec,switch2_sec,smooth_time_sec
0.0000,-21.84,94.39,79.05,0.4839,0.9678,0.1613
0.0116,-22.58,109.85,125.55,0.4839,0.9678,0.1613
0.0232,-22.92,86.48,103.00,0.4839,0.9678,0.1613
0.0348,-23.10,101.24,108.10,0.4839,0.9678,0.1613
0.0464,-23.43,95.25,83.05,0.4839,0.9678,0.1613
0.0580,-23.40,97.54,105.30,0.4839,0.9678,0.1613
0.0697,-24.62,82.10,79.40,0.4839,0.9678,0.1613
0.0813,-25.29,86.26,93.15,0.4839,0.9678,0.1613
0.0929,-27.01,52.00,54.60,0.4839,0.9678,0.1613
0.1045,-27.31,56.67,67.85,0.4839,0.9678,0.1613
0.1161,-28.24,53.62,60.65,0.4839,0.9678,0.1613
0.1277,-29.54,121.17,92.70,0.4839,0.9678,0.1613
0.1393,-30.40,71.23,77.35,0.4839,0.9678,0.1613
0.1509,-31.93,93.10,109.20,0.4839,0.9678,0.1613
0.1625,-32.88,85.81,82.50,0.4839,0.9678,0.1613
0.1741,-33.43,89.92,102.00,0.4839,0.9678,0.1613
0.1858,-34.56,83.68,85.95,0.4839,0.9678,0.1613
0.1974,-34.89,118.22,107.20,0.4839,0.9678,0.1613
0.2090,-35.04,76.71,82.95,0.4839,0.9678,0.1613
0.2206,-35.63,98.64,110.65,0.4839,0.9678,0.1613
0.2322,-36.07,74.54,79.70,0.4839,0.9678,0.1613
0.2438,-36.18,107.79,116.80,0.4839,0.9678,0.1613
0.2554,-36.49,69.27,72.45,0.4839,0.9678,0.1613
0.2670,-36.50,86.51,100.80,0.4839,0.9678,0.1613
0.2786,-37.87,76.51,77.70,0.4839,0.9678,0.1613
0.2902,-38.21,85.71,98.90,0.4839,0.9678,0.1613
0.3019,-38.30,80.52,82.55,0.4839,0.9678,0.1613
0.3135,-39.07,91.94,104.15,0.4839,0.9678,0.1613
0.3251,-39.49,68.35,70.75,0.4839,0.9678,0.1613
0.3367,-40.63,88.99,106.15,0.4839,0.9678,0.1613
0.3483,-41.29,76.69,79.15,0.4839,0.9678,0.1613
0.3599,-42.12,108.28,123.25,0.4839,0.9678,0.1613
0.3715,-42.60,68.50,70.40,0.4839,0.9678,0.1613
0.3831,-42.99,90.76,109.85,0.4839,0.9678,0.1613
0.3947,-43.80,70.29,75.30,0.4839,0.9678,0.1613
0.4063,-44.48,93.94,109.60,0.4839,0.9678,0.1613
0.4180,-45.65,83.22,84.15,0.4839,0.9678,0.1613
0.4296,-46.16,87.02,108.70,0.4839,0.9678,0.1613
0.4412,-46.54,70.46,74.05,0.4839,0.9678,0.1613
0.4528,-46.71,116.22,108.45,0.4839,0.9678,0.1613
