time_sec,rms_db,block_time_us,cpu_total_us,switch1_sec,switch2_sec,smooth_time_sec
0.0000,-120.00,61.78,61.46,0.2733,0.5467,0.2187
0.0116,-120.00,73.49,81.48,0.2733,0.5467,0.2187
0.0232,-120.00,84.43,82.12,0.2733,0.5467,0.2187
0.0348,-120.00,119.51,130.96,0.2733,0.5467,0.2187
0.0464,-120.00,106.25,108.62,0.2733,0.5467,0.2187
0.0580,-120.00,127.26,145.50,0.2733,0.5467,0.2187
0.0697,-120.00,111.24,106.40,0.2733,0.5467,0.2187
0.0813,-120.00,124.86,128.78,0.2733,0.5467,0.2187
0.0929,-120.00,57.26,57.92,0.2733,0.5467,0.2187
0.1045,-120.00,59.71,72.22,0.2733,0.5467,0.2187
0.1161,-120.00,49.61,53.74,0.2733,0.5467,0.2187
0.1277,-120.00,59.87,69.74,0.2733,0.5467,0.2187
0.1393,-120.00,52.54,56.58,0.2733,0.5467,0.2187
0.1509,-73.08,83.83,96.90,0.2733,0.5467,0.2187
0.1625,-49.73,118.19,87.76,0.2733,0.5467,0.2187
0.1741,-43.61,124.82,127.62,0.2733,0.5467,0.2187
0.1858,-38.80,96.43,101.80,0.2733,0.5467,0.2187
0.1974,-36.09,145.72,144.76,0.2733,0.5467,0.2187
0.2090,-34.97,112.17,105.22,0.2733,0.5467,0.2187
0.2206,-33.75,142.02,149.70,0.2733,0.5467,0.2187
0.2322,-32.69,108.66,116.84,0.2733,0.5467,0.2187
0.2438,-31.41,151.27,156.88,0.2733,0.5467,0.2187
0.2554,-30.37,119.08,118.58,0.2733,0.5467,0.2187
0.2670,-29.68,131.47,148.66,0.2733,0.5467,0.2187
0.2786,-29.37,104.35,122.78,0.2733,0.5467,0.2187
0.2902,-29.32,118.53,136.36,0.2733,0.5467,0.2187
0.3019,-29.27,126.06,117.92,0.2733,0.5467,0.2187
0.3135,-29.43,133.20,148.58,0.2733,0.5467,0.2187
0.3251,-29.66,119.16,128.52,0.2733,0.5467,0.2187
0.3367,-30.30,148.85,157.02,0.2733,0.5467,0.2187
0.3483,-31.28,119.24,123.14,0.2733,0.5467,0.2187
0.3599,-32.44,151.91,165.68,0.2733,0.5467,0.2187
0.3715,-33.80,135.17,119.04,0.2733,0.5467,0.2187
0.3831,-35.14,151.34,161.62,0.2733,0.5467,0.2187
0.3947,-36.08,120.42,126.12,0.2733,0.5467,0.2187
0.4063,-36.66,139.44,155.60,0.2733,0.5467,0.2187
0.4180,-37.08,125.95,123.34,0.2733,0.5467,0.2187
0.4296,-37.27,156.75,163.04,0.2733,0.5467,0.2187
0.4412,-37.06,120.65,120.50,0.2733,0.5467,0.2187
0.4528,-36.71,152.53,166.30,0.2733,0.5467,0.2187
0.4644,-36.21,131.32,130.66,0.2733,0.5467,0.2187
0.4760,-35.62,143.93,164.20,0.2733,0.5467,0.2187
0.4876,-35.18,123.66,120.92,0.2733,0.5467,0.2187
0.4992,-34.86,134.47,146.64,0.2733,0.5467,0.2187
0.5108,-34.50,115.26,123.08,0.2733,0.5467,0.2187
0.5224,-34.10,135.11,155.06,0.2733,0.5467,0.2187
0.5341,-33.71,108.71,112.50,0.2733,0.5467,0.2187
0.5457,-33.56,137.95,156.64,0.2733,0.5467,0.2187
0.5573,-33.41,113.23,120.10,0.2733,0.5467,0.2187
0.5689,-33.46,143.54,150.72,0.2733,0.5467,0.2187
0.5805,-33.51,140.47,121.16,0.2733,0.5467,0.2187
0.5921,-33.44,137.25,157.38,0.2733,0.5467,0.2187
0.6037,-33.54,125.62,122.76,0.2733,0.5467,0.2187
0.6153,-33.76,152.95,163.86,0.2733,0.5467,0.2187
0.6269,-34.14,118.83,113.76,0.2733,0.5467,0.2187
0.6385,-34.42,165.45,169.52,0.2733,0.5467,0.2187
0.6502,-34.78,120.10,118.08,0.2733,0.5467,0.2187
0.6618,-35.13,150.84,164.78,0.2733,0.5467,0.2187
0.6734,-35.60,132.91,130.02,0.2733,0.5467,0.2187
0.6850,-36.29,152.63,157.92,0.2733,0.5467,0.2187
0.6966,-37.14,121.12,130.76,0.2733,0.5467,0.2187
0.7082,-37.74,153.10,160.62,0.2733,0.5467,0.2187
0.7198,-38.15,116.06,116.46,0.2733,0.5467,0.2187
0.7314,-38.52,140.92,161.80,0.2733,0.5467,0.2187
0.7430,-38.94,111.19,113.90,0.2733,0.5467,0.2187
0.7546,-39.24,144.98,163.38,0.2733,0.5467,0.2187
0.7663,-39.61,115.88,118.02,0.2733,0.5467,0.2187
0.7779,-39.94,142.20,154.46,0.2733,0.5467,0.2187
0.7895,-40.07,127.10,122.20,0.2733,0.5467,0.2187
0.8011,-40.26,130.90,142.76,0.2733,0.5467,0.2187
0.8127,-40.44,117.72,121.96,0.2733,0.5467,0.2187
0.8243,-40.67,127.28,144.04,0.2733,0.5467,0.2187
0.8359,-40.66,97.18,98.98,0.2733,0.5467,0.2187
0.8475,-40.60,127.17,150.22,0.2733,0.5467,0.2187
0.8591,-40.51,112.08,120.78,0.2733,0.5467,0.2187
0.8707,-39.88,134.13,145.54,0.2733,0.5467,0.2187
0.8824,-39.49,125.05,118.56,0.2733,0.5467,0.2187
0.8940,-39.04,158.27,158.06,0.2733,0.5467,0.2187
0.9056,-38.54,123.92,121.20,0.2733,0.5467,0.2187
0.9172,-37.87,137.39,148.10,0.2733,0.5467,0.2187
0.9288,-37.52,119.60,121.02,0.2733,0.5467,0.2187
0.9404,-37.21,141.44,163.32,0.2733,0.5467,0.2187
0.9520,-36.74,132.21,136.00,0.2733,0.5467,0.2187
0.9636,-36.50,152.67,170.92,0.2733,0.5467,0.2187
0.9752,-36.01,120.64,128.48,0.2733,0.5467,0.2187
0.9868,-35.74,148.22,155.44,0.2733,0.5467,0.2187
0.9985,-35.15,108.12,113.78,0.2733,0.5467,0.2187
1.0101,-34.39,121.71,136.00,0.2733,0.5467,0.2187
1.0217,-33.77,85.42,83.22,0.2733,0.5467,0.2187
1.0333,-33.07,72.26,86.96,0.2733,0.5467,0.2187
1.0449,-32.49,57.60,62.14,0.2733,0.5467,0.2187
1.0565,-32.09,70.45,68.00,0.2733,0.5467,0.2187
1.0681,-31.68,47.20,54.20,0.2733,0.5467,0.2187
1.0797,-31.33,55.46,64.36,0.2733,0.5467,0.2187
1.0913,-31.16,50.38,56.92,0.2733,0.5467,0.2187
1.1029,-31.19,70.04,75.72,0.2733,0.5467,0.2187
1.1146,-31.27,69.97,74.88,0.2733,0.5467,0.2187
1.1262,-31.58,109.63,119.04,0.2733,0.5467,0.2187
1.1378,-31.96,125.70,110.92,0.2733,0.5467,0.2187
1.1494,-32.35,127.15,139.70,0.2733,0.5467,0.2187
1.1610,-32.88,119.95,124.44,0.2733,0.5467,0.2187
1.1726,-33.14,155.64,149.50,0.2733,0.5467,0.2187
1.1842,-33.56,127.07,130.16,0.2733,0.5467,0.2187
1.1958,-33.82,156.60,162.38,0.2733,0.5467,0.2187
1.2074,-33.83,135.78,130.94,0.2733,0.5467,0.2187
1.2190,-33.72,153.90,169.34,0.2733,0.5467,0.2187
