time_sec,rms_db,block_time_us,cpu_total_us,switch1_sec,switch2_sec,smooth_time_sec
0.0000,-21.84,59.16,58.55,0.2016,0.4033,0.1613
0.0116,-22.58,76.69,89.05,0.2016,0.4033,0.1613
0.0232,-22.92,74.27,77.30,0.2016,0.4033,0.1613
0.0348,-23.10,102.78,102.80,0.2016,0.4033,0.1613
0.0464,-23.43,83.30,92.15,0.2016,0.4033,0.1613
0.0580,-23.40,100.63,116.00,0.2016,0.4033,0.1613
0.0697,-24.62,86.46,93.20,0.2016,0.4033,0.1613
0.0813,-25.29,114.37,109.30,0.2016,0.4033,0.1613
0.0929,-27.01,52.06,53.55,0.2016,0.4033,0.1613
0.1045,-27.31,62.27,89.20,0.2016,0.4033,0.1613
0.1161,-28.24,49.27,65.90,0.2016,0.4033,0.1613
0.1277,-29.54,66.16,88.05,0.2016,0.4033,0.1613
0.1393,-30.40,75.43,79.75,0.2016,0.4033,0.1613
0.1509,-31.93,95.27,108.80,0.2016,0.4033,0.1613
0.1625,-32.88,69.62,78.40,0.2016,0.4033,0.1613
0.1741,-33.43,98.55,119.60,0.2016,0.4033,0.1613
0.1858,-34.57,72.36,77.80,0.2016,0.4033,0.1613
0.1974,-34.89,92.45,100.95,0.2016,0.4033,0.1613
0.2090,-35.05,84.43,87.50,0.2016,0.4033,0.1613
0.2206,-35.74,108.49,121.25,0.2016,0.4033,0.1613
0.2322,-36.48,79.37,80.95,0.2016,0.4033,0.1613
0.2438,-37.13,121.47,108.20,0.2016,0.4033,0.1613
0.2554,-37.79,144.42,89.70,0.2016,0.4033,0.1613
0.2670,-38.10,110.04,131.10,0.2016,0.4033,0.1613
0.2786,-40.46,81.94,85.95,0.2016,0.4033,0.1613
0.2902,-41.01,107.72,117.00,0.2016,0.4033,0.1613
0.3019,-41.22,86.38,94.35,0.2016,0.4033,0.1613
0.3135,-42.35,103.24,116.85,0.2016,0.4033,0.1613
0.3251,-42.26,77.11,78.30,0.2016,0.4033,0.1613
0.3367,-42.28,101.34,134.40,0.2016,0.4033,0.1613
0.3483,-41.76,89.86,84.60,0.2016,0.4033,0.1613
0.3599,-41.70,90.93,106.20,0.2016,0.4033,0.1613
0.3715,-41.29,83.01,90.00,0.2016,0.4033,0.1613
0.3831,-40.07,110.28,116.70,0.2016,0.4033,0.1613
0.3947,-40.02,71.97,74.70,0.2016,0.4033,0.1613
0.4063,-39.89,100.17,146.00,0.2016,0.4033,0.1613
0.4180,-39.87,76.83,76.45,0.2016,0.4033,0.1613
0.4296,-39.69,91.21,112.95,0.2016,0.4033,0.1613
0.4412,-39.94,96.77,81.45,0.2016,0.4033,0.1613
0.4528,-39.81,104.87,125.45,0.2016,0.4033,0.1613
0.4644,-40.17,84.32,90.15,0.2016,0.4033,0.1613
0.4760,-41.85,95.11,108.45,0.2016,0.4033,0.1613
0.4876,-42.53,76.15,82.30,0.2016,0.4033,0.1613
0.4992,-43.43,98.18,116.25,0.2016,0.4033,0.1613
0.5108,-44.11,84.27,82.20,0.2016,0.4033,0.1613
0.5224,-45.32,96.97,111.60,0.2016,0.4033,0.1613
0.5341,-46.46,88.10,91.05,0.2016,0.4033,0.1613
0.5457,-48.74,101.13,117.05,0.2016,0.4033,0.1613
0.5573,-50.87,96.69,101.95,0.2016,0.4033,0.1613
0.5689,-51.88,89.04,101.00,0.2016,0.4033,0.1613
0.5805,-52.72,72.68,78.00,0.2016,0.4033,0.1613
0.5921,-53.72,92.89,110.10,0.2016,0.4033,0.1613
0.6037,-55.47,244.91,72.00,0.2016,0.4033,0.1613
0.6153,-56.87,102.65,131.30,0.2016,0.4033,0.1613
0.6269,-58.82,79.74,82.65,0.2016,0.4033,0.1613
0.6385,-60.18,93.51,114.25,0.2016,0.4033,0.1613
0.6502,-61.38,78.52,85.50,0.2016,0.4033,0.1613
0.6618,-62.08,106.37,116.85,0.2016,0.4033,0.1613
0.6734,-62.96,90.92,86.10,0.2016,0.4033,0.1613
0.6850,-64.19,112.80,121.80,0.2016,0.4033,0.1613
0.6966,-62.28,90.19,89.25,0.2016,0.4033,0.1613
0.7082,-35.09,132.64,133.50,0.2016,0.4033,0.1613
0.7198,-30.96,98.56,92.85,0.2016,0.4033,0.1613
0.7314,-28.95,110.74,120.20,0.2016,0.4033,0.1613
0.7430,-28.02,76.71,80.05,0.2016,0.4033,0.1613
0.7546,-26.97,133.04,127.85,0.2016,0.4033,0.1613
0.7663,-25.86,84.05,90.45,0.2016,0.4033,0.1613
0.7779,-25.52,101.15,101.80,0.2016,0.4033,0.1613
0.7895,-25.11,84.75,86.00,0.2016,0.4033,0.1613
0.8011,-25.33,105.60,126.45,0.2016,0.4033,0.1613
0.8127,-25.94,86.53,103.40,0.2016,0.4033,0.1613
0.8243,-26.62,112.98,126.80,0.2016,0.4033,0.1613
0.8359,-27.13,89.79,84.85,0.2016,0.4033,0.1613
