time_sec,rms_db,block_time_us,cpu_total_us,switch1_sec,switch2_sec,smooth_time_sec
0.0000,-21.84,19.91,19.30,0.3226,0.6452,0.1613
0.0116,-22.58,20.02,22.35,0.3226,0.6452,0.1613
0.0232,-22.92,17.76,19.95,0.3226,0.6452,0.1613
0.0348,-23.10,52.58,158.85,0.3226,0.6452,0.1613
0.0464,-23.43,20.20,23.25,0.3226,0.6452,0.1613
0.0580,-23.40,35.06,125.70,0.3226,0.6452,0.1613
0.0697,-24.62,17.61,23.70,0.3226,0.6452,0.1613
0.0813,-25.29,37.79,128.90,0.3226,0.6452,0.1613
0.0929,-27.01,18.27,21.20,0.3226,0.6452,0.1613
0.1045,-27.31,35.95,131.05,0.3226,0.6452,0.1613
0.1161,-28.24,17.73,18.70,0.3226,0.6452,0.1613
0.1277,-29.54,36.64,128.60,0.3226,0.6452,0.1613
0.1393,-30.40,17.67,18.60,0.3226,0.6452,0.1613
0.1509,-31.93,34.74,124.55,0.3226,0.6452,0.1613
0.1625,-32.88,17.43,22.05,0.3226,0.6452,0.1613
0.1741,-33.43,36.35,123.10,0.3226,0.6452,0.1613
0.1858,-34.56,17.89,23.30,0.3226,0.6452,0.1613
0.1974,-34.89,36.71,122.70,0.3226,0.6452,0.1613
0.2090,-35.04,17.41,20.70,0.3226,0.6452,0.1613
0.2206,-35.63,32.72,119.55,0.3226,0.6452,0.1613
0.2322,-36.07,17.50,20.75,0.3226,0.6452,0.1613
0.2438,-36.18,36.01,128.20,0.3226,0.6452,0.1613
0.2554,-36.49,17.95,25.10,0.3226,0.6452,0.1613
0.2670,-36.50,41.10,138.95,0.3226,0.6452,0.1613
0.2786,-37.87,17.08,18.55,0.3226,0.6452,0.1613
0.2902,-38.21,38.76,127.10,0.3226,0.6452,0.1613
0.3019,-38.30,18.17,22.45,0.3226,0.6452,0.1613
0.3135,-39.07,39.98,129.85,0.3226,0.6452,0.1613
0.3251,-39.49,16.54,16.45,0.3226,0.6452,0.1613
0.3367,-40.66,20.40,22.00,0.3226,0.6452,0.1613
0.3483,-41.44,18.34,27.75,0.3226,0.6452,0.1613
0.3599,-42.41,91.82,268.10,0.3226,0.6452,0.1613
0.3715,-43.01,19.75,25.80,0.3226,0.6452,0.1613
0.3831,-43.29,70.46,228.65,0.3226,0.6452,0.1613
0.3947,-42.73,18.68,27.80,0.3226,0.6452,0.1613
0.4063,-42.30,66.67,213.15,0.3226,0.6452,0.1613
0.4180,-41.54,18.03,23.20,0.3226,0.6452,0.1613
0.4296,-41.16,66.68,217.85,0.3226,0.6452,0.1613
0.4412,-40.24,18.80,21.70,0.3226,0.6452,0.1613
0.4528,-39.79,66.18,216.80,0.3226,0.6452,0.1613
0.4644,-39.53,18.34,19.25,0.3226,0.6452,0.1613
0.4760,-38.55,64.41,214.10,0.3226,0.6452,0.1613
0.4876,-37.35,17.91,23.10,0.3226,0.6452,0.1613
0.4992,-34.55,64.82,208.50,0.3226,0.6452,0.1613
0.5108,-30.42,18.79,20.10,0.3226,0.6452,0.1613
0.5224,-29.62,32.29,113.55,0.3226,0.6452,0.1613
0.5341,-29.11,17.61,25.60,0.3226,0.6452,0.1613
0.5457,-28.64,31.30,105.80,0.3226,0.6452,0.1613
0.5573,-27.96,18.29,25.50,0.3226,0.6452,0.1613
0.5689,-27.64,31.13,105.15,0.3226,0.6452,0.1613
0.5805,-27.55,17.02,19.40,0.3226,0.6452,0.1613
0.5921,-27.87,33.46,114.30,0.3226,0.6452,0.1613
0.6037,-29.25,17.73,22.55,0.3226,0.6452,0.1613
0.6153,-29.48,34.14,116.45,0.3226,0.6452,0.1613
0.6269,-29.58,17.30,18.30,0.3226,0.6452,0.1613
0.6385,-29.76,31.34,110.85,0.3226,0.6452,0.1613
0.6502,-30.47,17.67,17.65,0.3226,0.6452,0.1613
0.6618,-31.13,19.69,21.10,0.3226,0.6452,0.1613
0.6734,-31.56,18.62,19.70,0.3226,0.6452,0.1613
0.6850,-31.82,79.58,245.55,0.3226,0.6452,0.1613
0.6966,-32.69,18.91,20.90,0.3226,0.6452,0.1613
0.7082,-33.82,62.69,204.20,0.3226,0.6452,0.1613
0.7198,-35.26,18.69,23.70,0.3226,0.6452,0.1613
0.7314,-37.00,60.27,200.55,0.3226,0.6452,0.1613
0.7430,-38.85,19.08,23.10,0.3226,0.6452,0.1613
0.7546,-39.16,60.29,198.80,0.3226,0.6452,0.1613
0.7663,-39.67,18.70,19.60,0.3226,0.6452,0.1613
0.7779,-39.66,59.71,200.85,0.3226,0.6452,0.1613
0.7895,-39.81,18.00,19.55,0.3226,0.6452,0.1613
0.8011,-39.88,58.61,199.65,0.3226,0.6452,0.1613
0.8127,-39.78,17.64,22.35,0.3226,0.6452,0.1613
0.8243,-39.78,64.44,205.85,0.3226,0.6452,0.1613
0.8359,-39.93,17.81,18.75,0.3226,0.6452,0.1613
0.8475,-40.30,31.26,111.70,0.3226,0.6452,0.1613
0.8591,-40.46,17.14,22.45,0.3226,0.6452,0.1613
0.8707,-40.68,32.53,113.35,0.3226,0.6452,0.1613
0.8824,-40.97,17.27,21.80,0.3226,0.6452,0.1613
0.8940,-41.15,32.74,112.80,0.3226,0.6452,0.1613
0.9056,-41.60,17.36,18.60,0.3226,0.6452,0.1613
0.9172,-42.00,33.30,118.55,0.3226,0.6452,0.1613
0.9288,-42.12,17.52,19.80,0.3226,0.6452,0.1613
