time_sec,rms_db,block_time_us,cpu_total_us,switch1_sec,switch2_sec,smooth_time_sec
0.0000,-21.84,21.18,21.16,0.1613,0.3226,0.1613
0.0116,-22.58,19.44,21.54,0.1613,0.3226,0.1613
0.0232,-22.92,18.32,26.04,0.1613,0.3226,0.1613
0.0348,-23.10,75.88,219.88,0.1613,0.3226,0.1613
0.0464,-23.43,17.96,24.32,0.1613,0.3226,0.1613
0.0580,-23.40,36.36,123.22,0.1613,0.3226,0.1613
0.0697,-24.62,17.86,19.54,0.1613,0.3226,0.1613
0.0813,-25.29,34.79,122.64,0.1613,0.3226,0.1613
0.0929,-27.01,18.15,22.36,0.1613,0.3226,0.1613
0.1045,-27.31,35.25,123.68,0.1613,0.3226,0.1613
0.1161,-28.24,17.73,20.54,0.1613,0.3226,0.1613
0.1277,-29.54,35.64,122.86,0.1613,0.3226,0.1613
0.1393,-30.40,17.53,21.54,0.1613,0.3226,0.1613
0.1509,-31.94,35.87,119.88,0.1613,0.3226,0.1613
0.1625,-32.88,16.31,16.18,0.1613,0.3226,0.1613
0.1741,-33.44,19.40,21.68,0.1613,0.3226,0.1613
0.1858,-34.93,19.01,25.76,0.1613,0.3226,0.1613
0.1974,-35.35,85.56,252.24,0.1613,0.3226,0.1613
0.2090,-35.52,18.94,22.42,0.1613,0.3226,0.1613
0.2206,-36.26,66.21,212.94,0.1613,0.3226,0.1613
0.2322,-37.04,18.33,21.94,0.1613,0.3226,0.1613
0.2438,-37.61,66.10,211.74,0.1613,0.3226,0.1613
0.2554,-35.81,18.67,24.42,0.1613,0.3226,0.1613
0.2670,-35.46,63.66,203.82,0.1613,0.3226,0.1613
0.2786,-35.18,18.89,31.44,0.1613,0.3226,0.1613
0.2902,-34.92,63.41,197.32,0.1613,0.3226,0.1613
0.3019,-34.68,18.63,26.70,0.1613,0.3226,0.1613
0.3135,-34.61,64.66,205.50,0.1613,0.3226,0.1613
0.3251,-34.53,17.12,18.06,0.1613,0.3226,0.1613
0.3367,-34.32,27.31,111.36,0.1613,0.3226,0.1613
0.3483,-35.60,18.67,25.96,0.1613,0.3226,0.1613
0.3599,-35.95,53.59,169.08,0.1613,0.3226,0.1613
0.3715,-36.62,18.94,25.48,0.1613,0.3226,0.1613
0.3831,-36.82,47.08,158.34,0.1613,0.3226,0.1613
0.3947,-36.49,18.13,20.44,0.1613,0.3226,0.1613
0.4063,-36.47,47.59,156.42,0.1613,0.3226,0.1613
0.4180,-36.04,18.41,20.00,0.1613,0.3226,0.1613
0.4296,-36.23,46.35,155.04,0.1613,0.3226,0.1613
0.4412,-36.41,18.21,21.38,0.1613,0.3226,0.1613
0.4528,-36.45,45.22,150.52,0.1613,0.3226,0.1613
0.4644,-36.86,18.56,22.78,0.1613,0.3226,0.1613
0.4760,-37.31,46.14,153.54,0.1613,0.3226,0.1613
0.4876,-38.27,15.82,15.56,0.1613,0.3226,0.1613
0.4992,-39.25,18.45,19.78,0.1613,0.3226,0.1613
0.5108,-40.42,18.82,22.50,0.1613,0.3226,0.1613
0.5224,-41.17,73.92,234.82,0.1613,0.3226,0.1613
0.5341,-42.00,18.93,20.08,0.1613,0.3226,0.1613
0.5457,-42.26,64.99,214.96,0.1613,0.3226,0.1613
0.5573,-42.75,18.83,21.44,0.1613,0.3226,0.1613
0.5689,-42.89,67.36,216.08,0.1613,0.3226,0.1613
0.5805,-43.88,18.45,19.90,0.1613,0.3226,0.1613
0.5921,-44.27,65.90,214.38,0.1613,0.3226,0.1613
0.6037,-45.94,19.22,23.60,0.1613,0.3226,0.1613
0.6153,-46.61,65.73,212.52,0.1613,0.3226,0.1613
0.6269,-47.92,18.46,19.58,0.1613,0.3226,0.1613
0.6385,-51.85,65.11,211.30,0.1613,0.3226,0.1613
0.6502,-52.55,16.84,17.24,0.1613,0.3226,0.1613
0.6618,-53.28,31.27,147.30,0.1613,0.3226,0.1613
0.6734,-53.94,18.59,24.08,0.1613,0.3226,0.1613
0.6850,-55.80,46.27,152.84,0.1613,0.3226,0.1613
0.6966,-56.44,18.75,21.58,0.1613,0.3226,0.1613
0.7082,-40.37,43.06,147.34,0.1613,0.3226,0.1613
0.7198,-37.36,18.98,23.58,0.1613,0.3226,0.1613
0.7314,-35.45,42.21,144.24,0.1613,0.3226,0.1613
