time_sec,rms_db,block_time_us,cpu_total_us,switch1_sec,switch2_sec,smooth_time_sec
0.0000,-120.00,28.91,28.55,0.2187,0.4373,0.2187
0.0116,-120.00,30.77,33.90,0.2187,0.4373,0.2187
0.0232,-120.00,25.36,31.45,0.2187,0.4373,0.2187
0.0348,-120.00,56.33,189.40,0.2187,0.4373,0.2187
0.0464,-120.00,25.50,27.95,0.2187,0.4373,0.2187
0.0580,-120.00,49.50,179.25,0.2187,0.4373,0.2187
0.0697,-120.00,25.24,26.65,0.2187,0.4373,0.2187
0.0813,-120.00,49.37,179.90,0.2187,0.4373,0.2187
0.0929,-120.00,25.32,28.05,0.2187,0.4373,0.2187
0.1045,-120.00,48.30,175.55,0.2187,0.4373,0.2187
0.1161,-120.00,25.37,28.25,0.2187,0.4373,0.2187
0.1277,-120.00,49.13,180.05,0.2187,0.4373,0.2187
0.1393,-120.00,25.20,27.80,0.2187,0.4373,0.2187
0.1509,-73.08,49.74,175.55,0.2187,0.4373,0.2187
0.1625,-49.73,25.20,26.10,0.2187,0.4373,0.2187
0.1741,-43.61,48.63,177.00,0.2187,0.4373,0.2187
0.1858,-38.99,24.72,27.40,0.2187,0.4373,0.2187
0.1974,-36.49,48.49,173.90,0.2187,0.4373,0.2187
0.2090,-35.51,25.02,26.00,0.2187,0.4373,0.2187
0.2206,-34.54,56.43,65.40,0.2187,0.4373,0.2187
0.2322,-33.75,52.74,65.20,0.2187,0.4373,0.2187
0.2438,-32.86,54.77,301.75,0.2187,0.4373,0.2187
0.2554,-32.26,57.57,115.85,0.2187,0.4373,0.2187
0.2670,-32.00,51.28,253.45,0.2187,0.4373,0.2187
0.2786,-32.25,50.95,82.35,0.2187,0.4373,0.2187
0.2902,-32.85,50.65,264.15,0.2187,0.4373,0.2187
0.3019,-33.24,50.69,90.80,0.2187,0.4373,0.2187
0.3135,-33.73,50.38,271.60,0.2187,0.4373,0.2187
0.3251,-34.29,51.27,91.45,0.2187,0.4373,0.2187
0.3367,-35.20,50.56,253.90,0.2187,0.4373,0.2187
0.3483,-36.16,51.11,76.40,0.2187,0.4373,0.2187
0.3599,-36.76,51.37,261.05,0.2187,0.4373,0.2187
0.3715,-36.20,50.40,78.05,0.2187,0.4373,0.2187
0.3831,-35.33,51.42,262.35,0.2187,0.4373,0.2187
0.3947,-34.15,51.29,95.35,0.2187,0.4373,0.2187
0.4063,-32.96,50.91,252.55,0.2187,0.4373,0.2187
0.4180,-32.16,50.70,74.45,0.2187,0.4373,0.2187
0.4296,-31.63,4752.77,811.75,0.2187,0.4373,0.2187
0.4412,-31.49,56.44,69.55,0.2187,0.4373,0.2187
0.4528,-31.51,51.56,111.85,0.2187,0.4373,0.2187
0.4644,-31.76,51.41,239.70,0.2187,0.4373,0.2187
0.4760,-32.08,53.04,138.15,0.2187,0.4373,0.2187
0.4876,-32.67,50.89,239.95,0.2187,0.4373,0.2187
0.4992,-33.78,49.97,116.50,0.2187,0.4373,0.2187
0.5108,-35.07,49.67,230.75,0.2187,0.4373,0.2187
0.5224,-36.57,50.54,123.45,0.2187,0.4373,0.2187
0.5341,-37.45,49.91,223.50,0.2187,0.4373,0.2187
0.5457,-38.15,50.67,125.35,0.2187,0.4373,0.2187
0.5573,-39.01,49.14,204.75,0.2187,0.4373,0.2187
0.5689,-39.72,53.14,142.80,0.2187,0.4373,0.2187
0.5805,-40.56,49.09,209.20,0.2187,0.4373,0.2187
0.5921,-41.12,51.19,129.20,0.2187,0.4373,0.2187
0.6037,-41.54,49.75,220.65,0.2187,0.4373,0.2187
0.6153,-41.83,48.31,115.10,0.2187,0.4373,0.2187
0.6269,-41.87,49.46,216.35,0.2187,0.4373,0.2187
0.6385,-41.69,47.79,117.70,0.2187,0.4373,0.2187
0.6502,-41.51,10318.06,1582.95,0.2187,0.4373,0.2187
0.6618,-41.47,57.45,67.10,0.2187,0.4373,0.2187
0.6734,-41.26,51.78,92.35,0.2187,0.4373,0.2187
0.6850,-41.05,52.76,261.65,0.2187,0.4373,0.2187
0.6966,-40.74,54.63,129.85,0.2187,0.4373,0.2187
0.7082,-40.50,51.14,239.55,0.2187,0.4373,0.2187
0.7198,-40.33,51.08,105.70,0.2187,0.4373,0.2187
0.7314,-40.07,48.96,246.40,0.2187,0.4373,0.2187
0.7430,-39.64,49.63,91.80,0.2187,0.4373,0.2187
0.7546,-39.13,49.07,241.45,0.2187,0.4373,0.2187
0.7663,-38.84,49.66,100.85,0.2187,0.4373,0.2187
0.7779,-38.47,48.95,235.20,0.2187,0.4373,0.2187
0.7895,-38.13,49.05,116.25,0.2187,0.4373,0.2187
0.8011,-37.78,48.60,224.20,0.2187,0.4373,0.2187
0.8127,-37.48,49.24,110.80,0.2187,0.4373,0.2187
0.8243,-36.80,49.26,219.85,0.2187,0.4373,0.2187
0.8359,-35.87,53.28,122.45,0.2187,0.4373,0.2187
0.8475,-33.98,49.15,215.25,0.2187,0.4373,0.2187
0.8591,-33.01,48.89,106.30,0.2187,0.4373,0.2187
0.8707,-32.41,10018.07,1512.30,0.2187,0.4373,0.2187
0.8824,-32.05,55.52,64.40,0.2187,0.4373,0.2187
0.8940,-31.75,50.97,84.65,0.2187,0.4373,0.2187
0.9056,-31.49,51.46,279.95,0.2187,0.4373,0.2187
0.9172,-31.45,54.26,110.90,0.2187,0.4373,0.2187
0.9288,-31.63,50.71,246.80,0.2187,0.4373,0.2187
0.9404,-32.46,53.82,102.05,0.2187,0.4373,0.2187
0.9520,-33.01,50.19,255.00,0.2187,0.4373,0.2187
0.9636,-33.39,56.79,134.60,0.2187,0.4373,0.2187
0.9752,-33.40,52.77,248.25,0.2187,0.4373,0.2187
0.9868,-33.33,49.52,84.95,0.2187,0.4373,0.2187
0.9985,-33.24,57.67,276.65,0.2187,0.4373,0.2187
1.0101,-33.12,52.87,86.50,0.2187,0.4373,0.2187
1.0217,-32.72,49.79,251.80,0.2187,0.4373,0.2187
1.0333,-32.37,50.83,93.40,0.2187,0.4373,0.2187
1.0449,-32.04,57.58,291.75,0.2187,0.4373,0.2187
1.0565,-31.54,48.95,87.85,0.2187,0.4373,0.2187
1.0681,-31.25,62.82,277.40,0.2187,0.4373,0.2187
1.0797,-31.18,49.53,97.30,0.2187,0.4373,0.2187
1.0913,-31.25,10015.88,1616.35,0.2187,0.4373,0.2187
1.1029,-31.17,57.17,65.30,0.2187,0.4373,0.2187
1.1146,-31.30,51.35,121.05,0.2187,0.4373,0.2187
1.1262,-31.53,50.71,222.90,0.2187,0.4373,0.2187
1.1378,-31.87,61.86,176.90,0.2187,0.4373,0.2187
1.1494,-32.43,52.76,219.45,0.2187,0.4373,0.2187
1.1610,-33.11,51.16,120.15,0.2187,0.4373,0.2187
1.1726,-33.65,52.21,230.80,0.2187,0.4373,0.2187
1.1842,-33.95,51.69,135.45,0.2187,0.4373,0.2187
1.1958,-34.54,53.35,207.55,0.2187,0.4373,0.2187
1.2074,-35.04,50.85,136.70,0.2187,0.4373,0.2187
1.2190,-35.29,50.58,220.60,0.2187,0.4373,0.2187
1.2307,-35.33,49.55,123.10,0.2187,0.4373,0.2187
1.2423,-35.76,48.61,205.75,0.2187,0.4373,0.2187
1.2539,-35.91,49.63,135.65,0.2187,0.4373,0.2187
1.2655,-36.05,50.33,220.65,0.2187,0.4373,0.2187
1.2771,-36.21,49.86,122.00,0.2187,0.4373,0.2187
1.2887,-36.30,50.67,227.80,0.2187,0.4373,0.2187
1.3003,-36.36,48.95,115.65,0.2187,0.4373,0.2187
1.3119,-36.55,9995.82,1588.25,0.2187,0.4373,0.2187
1.3235,-37.05,58.38,70.35,0.2187,0.4373,0.2187
1.3351,-37.38,51.77,105.60,0.2187,0.4373,0.2187
1.3468,-37.74,50.74,251.65,0.2187,0.4373,0.2187
1.3584,-38.04,59.88,156.75,0.2187,0.4373,0.2187
1.3700,-38.55,51.97,237.55,0.2187,0.4373,0.2187
1.3816,-39.14,50.53,99.95,0.2187,0.4373,0.2187
1.3932,-39.62,51.05,255.70,0.2187,0.4373,0.2187
1.4048,-40.12,50.24,113.00,0.2187,0.4373,0.2187
1.4164,-40.40,50.62,255.95,0.2187,0.4373,0.2187
1.4280,-40.20,51.47,101.50,0.2187,0.4373,0.2187
1.4396,-40.12,50.33,235.80,0.2187,0.4373,0.2187
1.4512,-39.97,50.04,106.60,0.2187,0.4373,0.2187
1.4629,-39.48,49.96,230.75,0.2187,0.4373,0.2187
1.4745,-38.81,50.82,107.30,0.2187,0.4373,0.2187
1.4861,-38.18,50.59,237.15,0.2187,0.4373,0.2187
1.4977,-37.91,50.24,110.05,0.2187,0.4373,0.2187
1.5093,-37.66,50.06,227.75,0.2187,0.4373,0.2187
1.5209,-37.22,50.79,108.40,0.2187,0.4373,0.2187
1.5325,-36.52,57.85,56.70,0.2187,0.4373,0.2187
1.5441,-35.05,60.31,69.55,0.2187,0.4373,0.2187
1.5557,-34.06,47.46,161.15,0.2187,0.4373,0.2187
1.5673,-33.62,78.23,300.55,0.2187,0.4373,0.2187
1.5790,-33.19,47.27,175.90,0.2187,0.4373,0.2187
1.5906,-32.69,56.61,194.45,0.2187,0.4373,0.2187
1.6022,-32.46,46.45,176.45,0.2187,0.4373,0.2187
