time_sec,rms_db,block_time_us,cpu_total_us,switch1_sec,switch2_sec,smooth_time_sec
0.0000,-120.00,32.00,22.55,0.6560,1.3120,0.2187
0.0116,-120.00,23.29,23.70,0.6560,1.3120,0.2187
0.0232,-120.00,20.87,22.95,0.6560,1.3120,0.2187
0.0348,-120.00,68.55,179.70,0.6560,1.3120,0.2187
0.0464,-120.00,22.15,26.40,0.6560,1.3120,0.2187
0.0580,-120.00,62.34,168.30,0.6560,1.3120,0.2187
0.0697,-120.00,25.65,30.70,0.6560,1.3120,0.2187
0.0813,-120.00,40.43,135.80,0.6560,1.3120,0.2187
0.0929,-120.00,22.93,24.55,0.6560,1.3120,0.2187
0.1045,-120.00,41.02,149.55,0.6560,1.3120,0.2187
0.1161,-120.00,20.40,22.50,0.6560,1.3120,0.2187
0.1277,-120.00,37.94,141.15,0.6560,1.3120,0.2187
0.1393,-120.00,20.07,25.85,0.6560,1.3120,0.2187
0.1509,-73.08,40.03,142.00,0.6560,1.3120,0.2187
0.1625,-49.73,20.65,24.40,0.6560,1.3120,0.2187
0.1741,-43.61,39.90,141.30,0.6560,1.3120,0.2187
0.1858,-38.80,20.73,25.45,0.6560,1.3120,0.2187
0.1974,-36.09,47.37,150.50,0.6560,1.3120,0.2187
0.2090,-34.97,20.66,21.45,0.6560,1.3120,0.2187
0.2206,-33.75,41.23,145.55,0.6560,1.3120,0.2187
0.2322,-32.69,20.05,23.70,0.6560,1.3120,0.2187
0.2438,-31.41,41.34,146.70,0.6560,1.3120,0.2187
0.2554,-30.33,20.99,26.15,0.6560,1.3120,0.2187
0.2670,-29.55,38.58,139.65,0.6560,1.3120,0.2187
0.2786,-29.15,20.20,21.40,0.6560,1.3120,0.2187
0.2902,-28.95,39.98,144.30,0.6560,1.3120,0.2187
0.3019,-28.68,20.15,21.45,0.6560,1.3120,0.2187
0.3135,-28.61,46.74,152.60,0.6560,1.3120,0.2187
0.3251,-28.49,20.97,22.30,0.6560,1.3120,0.2187
0.3367,-28.67,40.48,147.10,0.6560,1.3120,0.2187
0.3483,-28.98,20.97,24.45,0.6560,1.3120,0.2187
0.3599,-29.32,38.95,139.45,0.6560,1.3120,0.2187
0.3715,-29.62,19.62,23.90,0.6560,1.3120,0.2187
0.3831,-29.82,41.65,143.55,0.6560,1.3120,0.2187
0.3947,-29.97,21.10,26.50,0.6560,1.3120,0.2187
0.4063,-30.05,40.08,142.50,0.6560,1.3120,0.2187
0.4180,-30.30,20.54,22.40,0.6560,1.3120,0.2187
0.4296,-30.35,40.41,143.80,0.6560,1.3120,0.2187
0.4412,-30.42,20.47,24.55,0.6560,1.3120,0.2187
0.4528,-30.54,41.68,142.60,0.6560,1.3120,0.2187
0.4644,-30.60,20.71,22.90,0.6560,1.3120,0.2187
0.4760,-30.67,38.51,141.85,0.6560,1.3120,0.2187
0.4876,-30.71,20.95,24.25,0.6560,1.3120,0.2187
0.4992,-30.72,39.66,139.65,0.6560,1.3120,0.2187
0.5108,-30.51,20.78,23.80,0.6560,1.3120,0.2187
0.5224,-30.40,42.55,148.90,0.6560,1.3120,0.2187
0.5341,-30.19,20.48,26.50,0.6560,1.3120,0.2187
0.5457,-30.04,40.07,141.95,0.6560,1.3120,0.2187
0.5573,-30.00,20.45,25.05,0.6560,1.3120,0.2187
0.5689,-29.94,44.11,149.85,0.6560,1.3120,0.2187
0.5805,-29.98,20.26,25.45,0.6560,1.3120,0.2187
0.5921,-30.00,43.35,144.50,0.6560,1.3120,0.2187
0.6037,-30.13,20.44,26.60,0.6560,1.3120,0.2187
0.6153,-30.36,40.48,141.10,0.6560,1.3120,0.2187
0.6269,-30.71,20.04,25.05,0.6560,1.3120,0.2187
0.6385,-30.98,39.69,138.35,0.6560,1.3120,0.2187
0.6502,-31.23,20.32,23.65,0.6560,1.3120,0.2187
0.6618,-31.67,44.56,51.40,0.6560,1.3120,0.2187
0.6734,-32.03,43.63,53.80,0.6560,1.3120,0.2187
0.6850,-32.48,44.36,236.85,0.6560,1.3120,0.2187
0.6966,-33.17,58.19,143.35,0.6560,1.3120,0.2187
0.7082,-33.80,44.51,206.45,0.6560,1.3120,0.2187
0.7198,-34.50,42.27,65.95,0.6560,1.3120,0.2187
0.7314,-35.41,43.48,231.25,0.6560,1.3120,0.2187
