time_sec,rms_db,block_time_us,cpu_total_us,switch1_sec,switch2_sec,smooth_time_sec
0.0000,-21.84,18.58,18.34,0.4839,0.9678,0.1613
0.0116,-22.58,19.06,20.82,0.4839,0.9678,0.1613
0.0232,-22.92,18.37,21.74,0.4839,0.9678,0.1613
0.0348,-23.10,49.99,154.64,0.4839,0.9678,0.1613
0.0464,-23.43,18.32,22.22,0.4839,0.9678,0.1613
0.0580,-23.40,36.78,130.88,0.4839,0.9678,0.1613
0.0697,-24.62,17.68,19.32,0.4839,0.9678,0.1613
0.0813,-25.29,35.01,127.98,0.4839,0.9678,0.1613
0.0929,-27.01,17.81,20.40,0.4839,0.9678,0.1613
0.1045,-27.31,36.69,130.28,0.4839,0.9678,0.1613
0.1161,-28.24,17.15,18.78,0.4839,0.9678,0.1613
0.1277,-29.54,35.65,124.46,0.4839,0.9678,0.1613
0.1393,-30.40,17.55,20.56,0.4839,0.9678,0.1613
0.1509,-31.93,36.36,127.84,0.4839,0.9678,0.1613
0.1625,-32.88,17.37,20.92,0.4839,0.9678,0.1613
0.1741,-33.43,36.93,129.02,0.4839,0.9678,0.1613
0.1858,-34.56,17.73,20.62,0.4839,0.9678,0.1613
0.1974,-34.89,35.18,125.86,0.4839,0.9678,0.1613
0.2090,-35.04,17.97,19.88,0.4839,0.9678,0.1613
0.2206,-35.63,35.47,126.40,0.4839,0.9678,0.1613
0.2322,-36.07,17.80,19.14,0.4839,0.9678,0.1613
0.2438,-36.18,36.03,126.76,0.4839,0.9678,0.1613
0.2554,-36.49,18.03,21.88,0.4839,0.9678,0.1613
0.2670,-36.50,37.33,128.88,0.4839,0.9678,0.1613
0.2786,-37.87,17.73,21.04,0.4839,0.9678,0.1613
0.2902,-38.21,36.19,128.24,0.4839,0.9678,0.1613
0.3019,-38.30,17.63,18.66,0.4839,0.9678,0.1613
0.3135,-39.07,37.12,131.40,0.4839,0.9678,0.1613
0.3251,-39.49,18.01,21.52,0.4839,0.9678,0.1613
0.3367,-40.63,36.82,130.40,0.4839,0.9678,0.1613
0.3483,-41.29,17.72,19.46,0.4839,0.9678,0.1613
0.3599,-42.12,36.41,127.34,0.4839,0.9678,0.1613
0.3715,-42.60,17.68,20.78,0.4839,0.9678,0.1613
0.3831,-42.99,35.96,127.18,0.4839,0.9678,0.1613
0.3947,-43.80,17.61,20.88,0.4839,0.9678,0.1613
0.4063,-44.48,37.43,129.20,0.4839,0.9678,0.1613
0.4180,-45.65,17.94,21.74,0.4839,0.9678,0.1613
0.4296,-46.16,36.43,124.92,0.4839,0.9678,0.1613
0.4412,-46.54,17.60,18.64,0.4839,0.9678,0.1613
0.4528,-46.71,35.41,127.32,0.4839,0.9678,0.1613
0.4644,-47.60,17.74,21.30,0.4839,0.9678,0.1613
0.4760,-47.93,35.96,124.30,0.4839,0.9678,0.1613
0.4876,-47.94,16.29,16.52,0.4839,0.9678,0.1613
0.4992,-48.43,19.42,21.18,0.4839,0.9678,0.1613
0.5108,-48.67,19.02,29.60,0.4839,0.9678,0.1613
0.5224,-48.90,86.34,255.56,0.4839,0.9678,0.1613
0.5341,-48.62,19.22,20.78,0.4839,0.9678,0.1613
0.5457,-48.99,68.20,225.30,0.4839,0.9678,0.1613
0.5573,-48.82,18.72,20.40,0.4839,0.9678,0.1613
0.5689,-48.53,66.65,221.54,0.4839,0.9678,0.1613
0.5805,-48.27,18.69,22.10,0.4839,0.9678,0.1613
0.5921,-47.20,66.61,219.28,0.4839,0.9678,0.1613
0.6037,-46.60,19.05,20.90,0.4839,0.9678,0.1613
0.6153,-44.91,65.80,218.64,0.4839,0.9678,0.1613
0.6269,-44.37,18.52,19.58,0.4839,0.9678,0.1613
0.6385,-40.40,65.22,218.66,0.4839,0.9678,0.1613
0.6502,-37.48,17.60,20.04,0.4839,0.9678,0.1613
0.6618,-36.33,62.30,205.72,0.4839,0.9678,0.1613
0.6734,-34.04,17.91,21.30,0.4839,0.9678,0.1613
0.6850,-33.57,35.19,118.70,0.4839,0.9678,0.1613
0.6966,-33.08,17.62,20.06,0.4839,0.9678,0.1613
0.7082,-32.72,32.06,114.38,0.4839,0.9678,0.1613
0.7198,-31.65,17.77,19.56,0.4839,0.9678,0.1613
0.7314,-31.19,30.77,114.28,0.4839,0.9678,0.1613
0.7430,-31.26,17.20,19.10,0.4839,0.9678,0.1613
0.7546,-31.25,30.62,109.60,0.4839,0.9678,0.1613
0.7663,-31.66,17.36,18.34,0.4839,0.9678,0.1613
0.7779,-31.28,31.08,113.78,0.4839,0.9678,0.1613
0.7895,-30.84,17.31,18.26,0.4839,0.9678,0.1613
0.8011,-30.36,30.17,112.04,0.4839,0.9678,0.1613
0.8127,-30.17,17.57,19.02,0.4839,0.9678,0.1613
0.8243,-28.94,33.46,118.64,0.4839,0.9678,0.1613
0.8359,-26.47,17.56,18.94,0.4839,0.9678,0.1613
0.8475,-25.67,31.93,114.52,0.4839,0.9678,0.1613
0.8591,-24.38,17.54,19.60,0.4839,0.9678,0.1613
0.8707,-23.74,31.33,112.44,0.4839,0.9678,0.1613
0.8824,-23.64,17.33,19.20,0.4839,0.9678,0.1613
0.8940,-23.64,31.14,108.12,0.4839,0.9678,0.1613
0.9056,-23.71,17.41,18.56,0.4839,0.9678,0.1613
0.9172,-24.10,30.36,111.72,0.4839,0.9678,0.1613
0.9288,-25.18,17.57,19.28,0.4839,0.9678,0.1613
0.9404,-25.72,31.79,115.00,0.4839,0.9678,0.1613
0.9520,-27.49,17.46,19.10,0.4839,0.9678,0.1613
0.9636,-28.81,31.17,112.94,0.4839,0.9678,0.1613
0.9752,-29.06,16.18,15.74,0.4839,0.9678,0.1613
0.9868,-29.40,18.96,20.30,0.4839,0.9678,0.1613
0.9985,-29.61,18.77,22.38,0.4839,0.9678,0.1613
1.0101,-29.59,70.24,225.24,0.4839,0.9678,0.1613
1.0217,-30.24,18.48,21.84,0.4839,0.9678,0.1613
1.0333,-30.94,61.31,203.68,0.4839,0.9678,0.1613
