time_sec,rms_db,block_time_us,cpu_total_us,switch1_sec,switch2_sec,smooth_time_sec
0.0000,-21.84,76.91,78.20,1.0081,2.0163,0.1613
0.0116,-22.58,111.91,111.60,1.0081,2.0163,0.1613
0.0232,-22.92,110.53,89.80,1.0081,2.0163,0.1613
0.0348,-23.10,113.04,115.90,1.0081,2.0163,0.1613
0.0464,-23.43,77.29,74.30,1.0081,2.0163,0.1613
0.0580,-23.40,100.59,120.25,1.0081,2.0163,0.1613
0.0697,-24.62,74.01,77.75,1.0081,2.0163,0.1613
0.0813,-25.29,103.42,99.70,1.0081,2.0163,0.1613
0.0929,-27.01,53.09,65.85,1.0081,2.0163,0.1613
0.1045,-27.31,57.84,79.20,1.0081,2.0163,0.1613
0.1161,-28.24,50.86,59.50,1.0081,2.0163,0.1613
0.1277,-29.54,78.84,90.45,1.0081,2.0163,0.1613
0.1393,-30.40,72.12,80.70,1.0081,2.0163,0.1613
0.1509,-31.93,93.48,109.15,1.0081,2.0163,0.1613
0.1625,-32.88,74.64,81.65,1.0081,2.0163,0.1613
0.1741,-33.43,98.01,108.65,1.0081,2.0163,0.1613
0.1858,-34.56,76.96,83.95,1.0081,2.0163,0.1613
0.1974,-34.89,91.71,116.95,1.0081,2.0163,0.1613
0.2090,-35.04,78.86,86.80,1.0081,2.0163,0.1613
0.2206,-35.63,95.88,107.35,1.0081,2.0163,0.1613
0.2322,-36.07,71.43,79.25,1.0081,2.0163,0.1613
0.2438,-36.18,111.19,102.15,1.0081,2.0163,0.1613
0.2554,-36.49,81.38,90.75,1.0081,2.0163,0.1613
0.2670,-36.50,95.41,104.45,1.0081,2.0163,0.1613
0.2786,-37.87,79.86,81.35,1.0081,2.0163,0.1613
0.2902,-38.21,97.07,119.80,1.0081,2.0163,0.1613
0.3019,-38.30,74.98,77.70,1.0081,2.0163,0.1613
0.3135,-39.07,96.10,112.40,1.0081,2.0163,0.1613
0.3251,-39.49,71.38,78.35,1.0081,2.0163,0.1613
0.3367,-40.63,92.30,101.05,1.0081,2.0163,0.1613
0.3483,-41.29,75.21,83.40,1.0081,2.0163,0.1613
0.3599,-42.12,105.27,107.45,1.0081,2.0163,0.1613
0.3715,-42.60,76.79,81.75,1.0081,2.0163,0.1613
0.3831,-42.99,103.93,106.55,1.0081,2.0163,0.1613
0.3947,-43.80,76.02,76.20,1.0081,2.0163,0.1613
0.4063,-44.48,121.32,101.80,1.0081,2.0163,0.1613
0.4180,-45.65,77.65,75.50,1.0081,2.0163,0.1613
0.4296,-46.16,105.73,106.00,1.0081,2.0163,0.1613
0.4412,-46.54,66.82,70.60,1.0081,2.0163,0.1613
0.4528,-46.71,87.64,106.70,1.0081,2.0163,0.1613
0.4644,-47.60,65.40,67.20,1.0081,2.0163,0.1613
0.4760,-47.93,91.71,113.55,1.0081,2.0163,0.1613
0.4876,-47.94,67.63,75.00,1.0081,2.0163,0.1613
0.4992,-48.50,90.95,102.25,1.0081,2.0163,0.1613
0.5108,-49.04,73.85,77.80,1.0081,2.0163,0.1613
0.5224,-49.39,92.69,98.70,1.0081,2.0163,0.1613
0.5341,-49.89,70.44,74.30,1.0081,2.0163,0.1613
0.5457,-50.54,96.16,102.00,1.0081,2.0163,0.1613
0.5573,-50.88,80.99,77.60,1.0081,2.0163,0.1613
0.5689,-51.30,104.24,113.60,1.0081,2.0163,0.1613
0.5805,-52.03,80.85,77.45,1.0081,2.0163,0.1613
0.5921,-52.30,88.83,102.75,1.0081,2.0163,0.1613
0.6037,-52.84,76.37,88.25,1.0081,2.0163,0.1613
0.6153,-53.59,94.50,107.65,1.0081,2.0163,0.1613
0.6269,-54.06,94.64,81.70,1.0081,2.0163,0.1613
0.6385,-55.26,92.18,107.75,1.0081,2.0163,0.1613
0.6502,-55.73,76.67,79.00,1.0081,2.0163,0.1613
0.6618,-55.42,129.46,112.50,1.0081,2.0163,0.1613
0.6734,-55.82,69.20,75.00,1.0081,2.0163,0.1613
0.6850,-55.99,116.26,113.20,1.0081,2.0163,0.1613
0.6966,-55.20,70.03,71.90,1.0081,2.0163,0.1613
0.7082,-33.02,96.52,104.75,1.0081,2.0163,0.1613
0.7198,-29.18,71.26,79.05,1.0081,2.0163,0.1613
0.7314,-27.32,93.65,109.75,1.0081,2.0163,0.1613
0.7430,-26.49,72.27,78.90,1.0081,2.0163,0.1613
0.7546,-25.58,94.66,113.05,1.0081,2.0163,0.1613
0.7663,-24.56,70.58,73.10,1.0081,2.0163,0.1613
0.7779,-24.27,108.06,110.10,1.0081,2.0163,0.1613
0.7895,-23.96,82.86,83.40,1.0081,2.0163,0.1613
0.8011,-24.34,98.63,115.60,1.0081,2.0163,0.1613
0.8127,-25.11,96.88,97.50,1.0081,2.0163,0.1613
0.8243,-25.92,95.82,108.50,1.0081,2.0163,0.1613
0.8359,-26.50,74.87,75.85,1.0081,2.0163,0.1613
0.8475,-27.59,100.19,112.00,1.0081,2.0163,0.1613
0.8591,-29.65,89.84,89.00,1.0081,2.0163,0.1613
0.8707,-30.21,96.97,109.35,1.0081,2.0163,0.1613
0.8824,-31.36,71.47,80.50,1.0081,2.0163,0.1613
0.8940,-32.06,90.89,109.00,1.0081,2.0163,0.1613
0.9056,-32.54,74.89,82.30,1.0081,2.0163,0.1613
0.9172,-33.23,99.81,115.80,1.0081,2.0163,0.1613
0.9288,-33.71,84.73,77.05,1.0081,2.0163,0.1613
0.9404,-33.87,111.69,126.20,1.0081,2.0163,0.1613
0.9520,-34.39,73.48,80.25,1.0081,2.0163,0.1613
0.9636,-35.49,135.54,112.75,1.0081,2.0163,0.1613
0.9752,-36.02,66.57,72.40,1.0081,2.0163,0.1613
0.9868,-36.58,86.32,98.45,1.0081,2.0163,0.1613
0.9985,-37.44,68.25,76.95,1.0081,2.0163,0.1613
1.0101,-38.39,82.03,140.15,1.0081,2.0163,0.1613
1.0217,-38.86,107.26,120.65,1.0081,2.0163,0.1613
1.0333,-39.25,131.00,165.75,1.0081,2.0163,0.1613
1.0449,-39.99,90.04,101.40,1.0081,2.0163,0.1613
1.0565,-41.34,104.16,144.15,1.0081,2.0163,0.1613
1.0681,-43.07,97.12,121.20,1.0081,2.0163,0.1613
1.0797,-39.07,129.89,176.20,1.0081,2.0163,0.1613
1.0913,-36.21,125.36,134.40,1.0081,2.0163,0.1613
1.1029,-35.20,194.23,303.40,1.0081,2.0163,0.1613
1.1146,-34.72,157.48,192.45,1.0081,2.0163,0.1613
1.1262,-34.46,180.05,287.25,1.0081,2.0163,0.1613
1.1378,-33.89,155.36,180.05,1.0081,2.0163,0.1613
1.1494,-32.31,197.76,320.85,1.0081,2.0163,0.1613
1.1610,-31.10,160.81,173.55,1.0081,2.0163,0.1613
1.1726,-31.28,216.34,287.40,1.0081,2.0163,0.1613
1.1842,-31.17,79.07,85.90,1.0081,2.0163,0.1613
1.1958,-30.59,119.12,125.55,1.0081,2.0163,0.1613
1.2074,-29.56,116.20,84.95,1.0081,2.0163,0.1613
1.2190,-28.62,101.16,117.35,1.0081,2.0163,0.1613
1.2307,-28.39,82.35,87.45,1.0081,2.0163,0.1613
1.2423,-28.74,106.79,125.15,1.0081,2.0163,0.1613
1.2539,-28.95,80.14,94.90,1.0081,2.0163,0.1613
1.2655,-28.83,108.63,138.00,1.0081,2.0163,0.1613
1.2771,-29.12,74.00,92.40,1.0081,2.0163,0.1613
1.2887,-29.27,122.37,122.80,1.0081,2.0163,0.1613
1.3003,-30.21,78.46,85.15,1.0081,2.0163,0.1613
1.3119,-31.09,99.71,104.65,1.0081,2.0163,0.1613
1.3235,-31.42,73.54,108.95,1.0081,2.0163,0.1613
1.3351,-31.39,153.20,117.25,1.0081,2.0163,0.1613
1.3468,-31.95,72.20,78.10,1.0081,2.0163,0.1613
1.3584,-32.41,104.47,126.20,1.0081,2.0163,0.1613
1.3700,-31.74,98.66,88.40,1.0081,2.0163,0.1613
1.3816,-32.28,108.17,124.60,1.0081,2.0163,0.1613
1.3932,-32.14,78.31,78.65,1.0081,2.0163,0.1613
1.4048,-32.74,112.56,127.35,1.0081,2.0163,0.1613
1.4164,-33.17,76.06,79.40,1.0081,2.0163,0.1613
1.4280,-33.73,114.22,132.00,1.0081,2.0163,0.1613
1.4396,-34.02,86.32,93.60,1.0081,2.0163,0.1613
1.4512,-34.05,128.06,133.85,1.0081,2.0163,0.1613
1.4629,-35.98,108.75,101.25,1.0081,2.0163,0.1613
