time_sec,rms_db,block_time_us,cpu_total_us,switch1_sec,switch2_sec,smooth_time_sec
0.0000,-21.84,19.22,18.72,1.6130,3.2260,0.1613
0.0116,-22.58,18.65,20.50,1.6130,3.2260,0.1613
0.0232,-22.92,18.39,25.62,1.6130,3.2260,0.1613
0.0348,-23.10,55.58,170.78,1.6130,3.2260,0.1613
0.0464,-23.43,17.63,20.56,1.6130,3.2260,0.1613
0.0580,-23.40,38.61,131.32,1.6130,3.2260,0.1613
0.0697,-24.62,17.65,19.20,1.6130,3.2260,0.1613
0.0813,-25.29,36.34,129.04,1.6130,3.2260,0.1613
0.0929,-27.01,17.72,19.92,1.6130,3.2260,0.1613
0.1045,-27.31,36.31,127.66,1.6130,3.2260,0.1613
0.1161,-28.24,17.30,19.82,1.6130,3.2260,0.1613
0.1277,-29.54,35.03,125.04,1.6130,3.2260,0.1613
0.1393,-30.40,16.94,17.86,1.6130,3.2260,0.1613
0.1509,-31.93,35.12,124.98,1.6130,3.2260,0.1613
0.1625,-32.88,17.55,19.08,1.6130,3.2260,0.1613
0.1741,-33.43,36.55,129.20,1.6130,3.2260,0.1613
0.1858,-34.56,18.11,19.60,1.6130,3.2260,0.1613
0.1974,-34.89,36.86,130.24,1.6130,3.2260,0.1613
0.2090,-35.04,17.63,19.54,1.6130,3.2260,0.1613
0.2206,-35.63,34.68,123.12,1.6130,3.2260,0.1613
0.2322,-36.07,17.36,19.24,1.6130,3.2260,0.1613
0.2438,-36.18,35.76,125.26,1.6130,3.2260,0.1613
0.2554,-36.49,17.93,20.96,1.6130,3.2260,0.1613
0.2670,-36.50,34.74,124.96,1.6130,3.2260,0.1613
0.2786,-37.87,17.26,18.72,1.6130,3.2260,0.1613
0.2902,-38.21,35.98,127.34,1.6130,3.2260,0.1613
0.3019,-38.30,17.51,20.70,1.6130,3.2260,0.1613
0.3135,-39.07,35.91,125.32,1.6130,3.2260,0.1613
0.3251,-39.49,16.93,19.72,1.6130,3.2260,0.1613
0.3367,-40.63,36.38,124.42,1.6130,3.2260,0.1613
0.3483,-41.29,17.44,19.98,1.6130,3.2260,0.1613
0.3599,-42.12,36.65,126.30,1.6130,3.2260,0.1613
0.3715,-42.60,17.28,19.94,1.6130,3.2260,0.1613
0.3831,-42.99,35.71,125.02,1.6130,3.2260,0.1613
0.3947,-43.80,17.58,19.82,1.6130,3.2260,0.1613
0.4063,-44.48,34.86,124.56,1.6130,3.2260,0.1613
0.4180,-45.65,17.52,19.06,1.6130,3.2260,0.1613
0.4296,-46.16,35.14,125.30,1.6130,3.2260,0.1613
0.4412,-46.54,17.43,20.66,1.6130,3.2260,0.1613
0.4528,-46.71,35.63,125.76,1.6130,3.2260,0.1613
0.4644,-47.60,17.77,19.74,1.6130,3.2260,0.1613
0.4760,-47.93,35.44,126.76,1.6130,3.2260,0.1613
0.4876,-47.94,17.80,19.62,1.6130,3.2260,0.1613
0.4992,-48.50,35.59,127.24,1.6130,3.2260,0.1613
0.5108,-49.04,17.82,20.22,1.6130,3.2260,0.1613
0.5224,-49.39,36.60,128.20,1.6130,3.2260,0.1613
0.5341,-49.89,17.56,24.52,1.6130,3.2260,0.1613
0.5457,-50.54,35.63,120.16,1.6130,3.2260,0.1613
0.5573,-50.88,17.70,20.82,1.6130,3.2260,0.1613
0.5689,-51.30,35.81,125.66,1.6130,3.2260,0.1613
0.5805,-52.03,17.83,20.38,1.6130,3.2260,0.1613
0.5921,-52.30,36.02,126.96,1.6130,3.2260,0.1613
0.6037,-52.84,17.57,20.64,1.6130,3.2260,0.1613
0.6153,-53.59,35.30,125.58,1.6130,3.2260,0.1613
0.6269,-54.06,17.35,20.18,1.6130,3.2260,0.1613
0.6385,-55.26,36.93,128.76,1.6130,3.2260,0.1613
0.6502,-55.73,17.31,19.20,1.6130,3.2260,0.1613
0.6618,-55.42,36.25,125.56,1.6130,3.2260,0.1613
0.6734,-55.82,17.83,20.88,1.6130,3.2260,0.1613
0.6850,-55.99,35.43,125.04,1.6130,3.2260,0.1613
0.6966,-55.20,17.63,21.26,1.6130,3.2260,0.1613
0.7082,-33.02,37.97,130.68,1.6130,3.2260,0.1613
0.7198,-29.18,17.25,19.12,1.6130,3.2260,0.1613
0.7314,-27.32,35.79,125.02,1.6130,3.2260,0.1613
0.7430,-26.49,17.67,22.08,1.6130,3.2260,0.1613
0.7546,-25.58,36.60,125.48,1.6130,3.2260,0.1613
0.7663,-24.56,17.33,18.64,1.6130,3.2260,0.1613
0.7779,-24.27,37.30,128.88,1.6130,3.2260,0.1613
0.7895,-23.96,18.23,23.86,1.6130,3.2260,0.1613
0.8011,-24.34,34.84,120.30,1.6130,3.2260,0.1613
0.8127,-25.11,17.53,19.28,1.6130,3.2260,0.1613
0.8243,-25.92,37.39,130.40,1.6130,3.2260,0.1613
0.8359,-26.50,17.73,21.60,1.6130,3.2260,0.1613
0.8475,-27.59,36.24,124.42,1.6130,3.2260,0.1613
0.8591,-29.65,17.64,18.90,1.6130,3.2260,0.1613
0.8707,-30.21,35.20,126.42,1.6130,3.2260,0.1613
0.8824,-31.36,17.41,19.60,1.6130,3.2260,0.1613
0.8940,-32.06,35.82,124.52,1.6130,3.2260,0.1613
0.9056,-32.54,18.05,20.50,1.6130,3.2260,0.1613
0.9172,-33.23,34.48,122.24,1.6130,3.2260,0.1613
0.9288,-33.71,16.81,19.36,1.6130,3.2260,0.1613
0.9404,-33.87,35.22,123.20,1.6130,3.2260,0.1613
0.9520,-34.39,17.47,20.70,1.6130,3.2260,0.1613
0.9636,-35.49,34.49,122.60,1.6130,3.2260,0.1613
0.9752,-36.02,17.34,18.58,1.6130,3.2260,0.1613
0.9868,-36.56,35.26,125.34,1.6130,3.2260,0.1613
0.9985,-37.35,17.17,20.36,1.6130,3.2260,0.1613
1.0101,-38.23,37.01,129.26,1.6130,3.2260,0.1613
1.0217,-38.59,17.57,21.36,1.6130,3.2260,0.1613
1.0333,-38.79,34.81,122.52,1.6130,3.2260,0.1613
1.0449,-39.12,17.66,19.20,1.6130,3.2260,0.1613
1.0565,-39.74,35.45,127.78,1.6130,3.2260,0.1613
1.0681,-40.59,18.02,20.64,1.6130,3.2260,0.1613
1.0797,-32.76,35.31,125.92,1.6130,3.2260,0.1613
1.0913,-28.23,17.60,19.60,1.6130,3.2260,0.1613
1.1029,-26.60,36.94,127.08,1.6130,3.2260,0.1613
1.1146,-24.64,17.37,18.70,1.6130,3.2260,0.1613
1.1262,-24.28,35.78,124.62,1.6130,3.2260,0.1613
1.1378,-23.70,17.39,20.40,1.6130,3.2260,0.1613
1.1494,-23.46,35.69,123.76,1.6130,3.2260,0.1613
1.1610,-23.16,17.22,18.10,1.6130,3.2260,0.1613
1.1726,-23.49,36.42,126.96,1.6130,3.2260,0.1613
1.1842,-24.42,17.57,20.28,1.6130,3.2260,0.1613
1.1958,-25.27,35.86,126.04,1.6130,3.2260,0.1613
1.2074,-27.48,17.20,19.40,1.6130,3.2260,0.1613
1.2190,-28.20,36.43,126.26,1.6130,3.2260,0.1613
1.2307,-30.03,17.64,22.08,1.6130,3.2260,0.1613
1.2423,-31.02,36.20,123.94,1.6130,3.2260,0.1613
1.2539,-32.96,17.12,19.82,1.6130,3.2260,0.1613
1.2655,-33.75,36.83,127.00,1.6130,3.2260,0.1613
1.2771,-34.94,18.11,22.18,1.6130,3.2260,0.1613
1.2887,-35.12,36.39,127.82,1.6130,3.2260,0.1613
1.3003,-35.53,18.43,21.64,1.6130,3.2260,0.1613
1.3119,-35.87,35.72,124.08,1.6130,3.2260,0.1613
1.3235,-36.15,17.72,18.74,1.6130,3.2260,0.1613
