time_sec,rms_db,block_time_us,cpu_total_us,switch1_sec,switch2_sec,smooth_time_sec
0.0000,-21.84,21.25,21.24,0.2694,0.5387,0.1613
0.0116,-22.58,19.21,21.42,0.2694,0.5387,0.1613
0.0232,-22.92,18.60,22.18,0.2694,0.5387,0.1613
0.0348,-23.10,51.45,162.90,0.2694,0.5387,0.1613
0.0464,-23.43,18.12,21.18,0.2694,0.5387,0.1613
0.0580,-23.40,38.43,129.70,0.2694,0.5387,0.1613
0.0697,-24.62,17.61,20.62,0.2694,0.5387,0.1613
0.0813,-25.29,35.54,122.62,0.2694,0.5387,0.1613
0.0929,-27.01,17.42,22.48,0.2694,0.5387,0.1613
0.1045,-27.31,36.18,121.62,0.2694,0.5387,0.1613
0.1161,-28.24,17.45,22.70,0.2694,0.5387,0.1613
0.1277,-29.54,39.29,124.16,0.2694,0.5387,0.1613
0.1393,-30.40,17.58,26.44,0.2694,0.5387,0.1613
0.1509,-31.93,36.02,117.98,0.2694,0.5387,0.1613
0.1625,-32.88,17.67,23.54,0.2694,0.5387,0.1613
0.1741,-33.43,34.73,118.74,0.2694,0.5387,0.1613
0.1858,-34.56,17.10,20.60,0.2694,0.5387,0.1613
0.1974,-34.89,34.51,117.18,0.2694,0.5387,0.1613
0.2090,-35.04,17.42,25.50,0.2694,0.5387,0.1613
0.2206,-35.63,34.11,113.18,0.2694,0.5387,0.1613
0.2322,-36.07,17.08,24.32,0.2694,0.5387,0.1613
0.2438,-36.18,34.64,114.08,0.2694,0.5387,0.1613
0.2554,-36.49,18.08,21.08,0.2694,0.5387,0.1613
0.2670,-36.50,34.02,119.30,0.2694,0.5387,0.1613
0.2786,-37.87,15.81,15.54,0.2694,0.5387,0.1613
0.2902,-38.23,19.23,20.62,0.2694,0.5387,0.1613
0.3019,-38.41,19.13,26.24,0.2694,0.5387,0.1613
0.3135,-39.23,75.40,231.28,0.2694,0.5387,0.1613
0.3251,-39.89,18.60,20.88,0.2694,0.5387,0.1613
0.3367,-41.04,66.62,215.48,0.2694,0.5387,0.1613
0.3483,-41.78,18.23,19.60,0.2694,0.5387,0.1613
0.3599,-42.66,64.20,210.12,0.2694,0.5387,0.1613
0.3715,-42.71,18.22,24.06,0.2694,0.5387,0.1613
0.3831,-42.18,64.68,205.28,0.2694,0.5387,0.1613
0.3947,-40.20,18.58,25.08,0.2694,0.5387,0.1613
0.4063,-39.09,63.38,202.28,0.2694,0.5387,0.1613
0.4180,-37.71,18.73,34.80,0.2694,0.5387,0.1613
0.4296,-37.35,63.87,197.44,0.2694,0.5387,0.1613
0.4412,-36.64,17.52,30.30,0.2694,0.5387,0.1613
0.4528,-35.62,66.96,213.86,0.2694,0.5387,0.1613
0.4644,-33.81,17.51,19.64,0.2694,0.5387,0.1613
0.4760,-33.54,33.48,104.18,0.2694,0.5387,0.1613
0.4876,-33.41,17.19,19.34,0.2694,0.5387,0.1613
0.4992,-32.21,33.28,117.14,0.2694,0.5387,0.1613
0.5108,-29.47,17.09,20.32,0.2694,0.5387,0.1613
0.5224,-28.85,29.99,108.82,0.2694,0.5387,0.1613
0.5341,-28.47,16.88,19.54,0.2694,0.5387,0.1613
0.5457,-28.33,20.17,22.12,0.2694,0.5387,0.1613
0.5573,-28.72,19.00,24.04,0.2694,0.5387,0.1613
0.5689,-28.81,71.71,227.70,0.2694,0.5387,0.1613
0.5805,-28.94,19.54,23.44,0.2694,0.5387,0.1613
0.5921,-29.55,64.61,210.32,0.2694,0.5387,0.1613
0.6037,-32.58,17.85,19.28,0.2694,0.5387,0.1613
0.6153,-34.38,65.19,213.58,0.2694,0.5387,0.1613
0.6269,-36.59,18.17,21.10,0.2694,0.5387,0.1613
0.6385,-39.47,64.06,204.22,0.2694,0.5387,0.1613
0.6502,-40.43,18.39,24.94,0.2694,0.5387,0.1613
0.6618,-41.05,61.92,202.34,0.2694,0.5387,0.1613
0.6734,-41.96,19.67,25.96,0.2694,0.5387,0.1613
0.6850,-43.05,60.42,199.68,0.2694,0.5387,0.1613
0.6966,-45.34,18.43,20.90,0.2694,0.5387,0.1613
0.7082,-45.72,60.51,203.16,0.2694,0.5387,0.1613
0.7198,-45.02,17.44,22.84,0.2694,0.5387,0.1613
0.7314,-44.45,32.72,111.26,0.2694,0.5387,0.1613
0.7430,-43.81,17.52,21.48,0.2694,0.5387,0.1613
0.7546,-42.62,34.34,119.58,0.2694,0.5387,0.1613
0.7663,-41.59,16.90,19.18,0.2694,0.5387,0.1613
0.7779,-40.81,33.27,117.66,0.2694,0.5387,0.1613
0.7895,-40.26,17.26,19.98,0.2694,0.5387,0.1613
0.8011,-40.13,34.02,114.72,0.2694,0.5387,0.1613
0.8127,-40.09,16.76,16.96,0.2694,0.5387,0.1613
