time_sec,rms_db,block_time_us,cpu_total_us,switch1_sec,switch2_sec,smooth_time_sec
0.0000,-120.00,63.26,63.65,0.4373,0.8747,0.2187
0.0116,-120.00,70.31,92.30,0.4373,0.8747,0.2187
0.0232,-120.00,95.16,98.40,0.4373,0.8747,0.2187
0.0348,-120.00,118.09,126.55,0.4373,0.8747,0.2187
0.0464,-120.00,106.21,107.70,0.4373,0.8747,0.2187
0.0580,-120.00,127.45,146.40,0.4373,0.8747,0.2187
0.0697,-120.00,105.96,105.30,0.4373,0.8747,0.2187
0.0813,-120.00,122.61,147.40,0.4373,0.8747,0.2187
0.0929,-120.00,57.85,61.15,0.4373,0.8747,0.2187
0.1045,-120.00,61.06,83.85,0.4373,0.8747,0.2187
0.1161,-120.00,54.04,63.00,0.4373,0.8747,0.2187
0.1277,-120.00,62.72,72.45,0.4373,0.8747,0.2187
0.1393,-120.00,61.22,72.80,0.4373,0.8747,0.2187
0.1509,-73.08,104.36,113.00,0.4373,0.8747,0.2187
0.1625,-49.73,94.85,102.65,0.4373,0.8747,0.2187
0.1741,-43.61,111.88,127.15,0.4373,0.8747,0.2187
0.1858,-38.80,108.78,109.25,0.4373,0.8747,0.2187
0.1974,-36.09,123.47,137.60,0.4373,0.8747,0.2187
0.2090,-34.97,109.98,118.40,0.4373,0.8747,0.2187
0.2206,-33.75,148.06,155.20,0.4373,0.8747,0.2187
0.2322,-32.69,104.54,111.40,0.4373,0.8747,0.2187
0.2438,-31.41,137.29,152.05,0.4373,0.8747,0.2187
0.2554,-30.33,100.66,112.80,0.4373,0.8747,0.2187
0.2670,-29.55,115.92,130.30,0.4373,0.8747,0.2187
0.2786,-29.15,260.72,113.55,0.4373,0.8747,0.2187
0.2902,-28.95,152.17,131.85,0.4373,0.8747,0.2187
0.3019,-28.68,98.66,113.90,0.4373,0.8747,0.2187
0.3135,-28.61,116.13,131.15,0.4373,0.8747,0.2187
0.3251,-28.49,84.85,94.20,0.4373,0.8747,0.2187
0.3367,-28.67,131.46,131.30,0.4373,0.8747,0.2187
0.3483,-28.98,100.12,111.40,0.4373,0.8747,0.2187
0.3599,-29.32,136.52,144.85,0.4373,0.8747,0.2187
0.3715,-29.62,115.11,116.90,0.4373,0.8747,0.2187
0.3831,-29.82,125.02,133.20,0.4373,0.8747,0.2187
0.3947,-29.97,105.14,113.70,0.4373,0.8747,0.2187
0.4063,-30.05,124.07,146.85,0.4373,0.8747,0.2187
0.4180,-30.33,95.75,109.05,0.4373,0.8747,0.2187
0.4296,-30.42,127.78,153.45,0.4373,0.8747,0.2187
0.4412,-30.57,107.53,136.25,0.4373,0.8747,0.2187
0.4528,-30.81,120.64,138.25,0.4373,0.8747,0.2187
0.4644,-31.11,112.63,114.10,0.4373,0.8747,0.2187
0.4760,-31.48,130.34,139.30,0.4373,0.8747,0.2187
0.4876,-31.93,107.26,112.70,0.4373,0.8747,0.2187
0.4992,-32.42,131.78,148.75,0.4373,0.8747,0.2187
0.5108,-32.86,108.70,113.55,0.4373,0.8747,0.2187
0.5224,-33.53,133.03,147.30,0.4373,0.8747,0.2187
0.5341,-34.14,124.66,118.60,0.4373,0.8747,0.2187
0.5457,-34.74,125.14,142.30,0.4373,0.8747,0.2187
0.5573,-35.40,120.27,129.80,0.4373,0.8747,0.2187
0.5689,-36.13,142.76,159.70,0.4373,0.8747,0.2187
0.5805,-36.65,113.50,112.95,0.4373,0.8747,0.2187
0.5921,-36.85,125.39,140.40,0.4373,0.8747,0.2187
0.6037,-36.83,122.22,122.20,0.4373,0.8747,0.2187
0.6153,-36.80,151.30,178.00,0.4373,0.8747,0.2187
0.6269,-36.65,120.05,121.75,0.4373,0.8747,0.2187
0.6385,-36.31,146.20,167.00,0.4373,0.8747,0.2187
0.6502,-35.55,111.70,129.45,0.4373,0.8747,0.2187
0.6618,-35.03,131.62,152.60,0.4373,0.8747,0.2187
0.6734,-34.37,105.07,117.45,0.4373,0.8747,0.2187
0.6850,-33.90,123.98,135.20,0.4373,0.8747,0.2187
0.6966,-33.71,98.73,99.70,0.4373,0.8747,0.2187
0.7082,-33.35,171.49,125.80,0.4373,0.8747,0.2187
0.7198,-32.96,95.06,107.60,0.4373,0.8747,0.2187
0.7314,-32.50,124.00,143.20,0.4373,0.8747,0.2187
0.7430,-32.04,108.61,122.80,0.4373,0.8747,0.2187
0.7546,-31.59,141.98,169.40,0.4373,0.8747,0.2187
0.7663,-31.17,106.18,118.55,0.4373,0.8747,0.2187
0.7779,-30.83,125.06,148.20,0.4373,0.8747,0.2187
0.7895,-30.49,114.32,118.65,0.4373,0.8747,0.2187
0.8011,-30.25,123.33,135.50,0.4373,0.8747,0.2187
0.8127,-30.00,147.12,115.55,0.4373,0.8747,0.2187
0.8243,-29.84,140.02,144.70,0.4373,0.8747,0.2187
0.8359,-29.78,115.94,123.20,0.4373,0.8747,0.2187
0.8475,-29.75,129.40,135.85,0.4373,0.8747,0.2187
0.8591,-29.81,114.56,116.10,0.4373,0.8747,0.2187
0.8707,-29.89,141.81,147.30,0.4373,0.8747,0.2187
0.8824,-29.79,120.29,130.50,0.4373,0.8747,0.2187
0.8940,-29.73,124.19,137.50,0.4373,0.8747,0.2187
0.9056,-29.64,117.87,122.75,0.4373,0.8747,0.2187
0.9172,-29.46,213.20,142.70,0.4373,0.8747,0.2187
0.9288,-29.31,115.00,119.55,0.4373,0.8747,0.2187
0.9404,-29.16,148.05,158.75,0.4373,0.8747,0.2187
0.9520,-29.19,128.60,137.60,0.4373,0.8747,0.2187
0.9636,-29.19,152.53,163.35,0.4373,0.8747,0.2187
0.9752,-29.39,113.96,118.70,0.4373,0.8747,0.2187
0.9868,-29.62,152.91,164.55,0.4373,0.8747,0.2187
0.9985,-30.02,120.48,129.00,0.4373,0.8747,0.2187
1.0101,-30.62,132.08,143.55,0.4373,0.8747,0.2187
1.0217,-31.35,162.09,144.90,0.4373,0.8747,0.2187
1.0333,-32.15,126.30,140.60,0.4373,0.8747,0.2187
1.0449,-32.67,83.59,88.05,0.4373,0.8747,0.2187
1.0565,-33.33,77.09,98.35,0.4373,0.8747,0.2187
1.0681,-33.93,51.05,58.75,0.4373,0.8747,0.2187
1.0797,-34.37,54.79,69.65,0.4373,0.8747,0.2187
1.0913,-34.74,50.91,64.70,0.4373,0.8747,0.2187
1.1029,-35.01,58.80,73.50,0.4373,0.8747,0.2187
1.1146,-35.15,56.47,71.15,0.4373,0.8747,0.2187
1.1262,-35.45,83.17,96.45,0.4373,0.8747,0.2187
1.1378,-35.87,91.62,92.65,0.4373,0.8747,0.2187
1.1494,-36.18,125.03,129.90,0.4373,0.8747,0.2187
1.1610,-36.41,98.44,105.65,0.4373,0.8747,0.2187
1.1726,-36.72,118.70,138.20,0.4373,0.8747,0.2187
1.1842,-36.62,350.74,106.20,0.4373,0.8747,0.2187
1.1958,-36.49,125.20,142.80,0.4373,0.8747,0.2187
1.2074,-36.46,126.32,111.95,0.4373,0.8747,0.2187
1.2190,-35.89,148.86,154.80,0.4373,0.8747,0.2187
1.2307,-35.19,122.44,132.50,0.4373,0.8747,0.2187
1.2423,-34.90,133.17,144.50,0.4373,0.8747,0.2187
1.2539,-34.65,109.27,114.05,0.4373,0.8747,0.2187
1.2655,-34.42,150.34,155.50,0.4373,0.8747,0.2187
1.2771,-34.48,105.92,106.80,0.4373,0.8747,0.2187
1.2887,-34.55,127.62,142.45,0.4373,0.8747,0.2187
1.3003,-34.60,106.07,117.75,0.4373,0.8747,0.2187
1.3119,-34.97,122.67,138.25,0.4373,0.8747,0.2187
1.3235,-35.54,123.07,119.10,0.4373,0.8747,0.2187
1.3351,-35.96,109.79,128.50,0.4373,0.8747,0.2187
1.3468,-36.44,107.03,111.40,0.4373,0.8747,0.2187
1.3584,-36.98,137.29,154.75,0.4373,0.8747,0.2187
1.3700,-37.45,125.91,130.90,0.4373,0.8747,0.2187
1.3816,-38.00,139.04,143.45,0.4373,0.8747,0.2187
1.3932,-38.53,115.86,112.25,0.4373,0.8747,0.2187
1.4048,-38.98,137.58,154.20,0.4373,0.8747,0.2187
1.4164,-39.31,119.24,126.55,0.4373,0.8747,0.2187
1.4280,-39.41,133.07,147.25,0.4373,0.8747,0.2187
1.4396,-39.54,144.60,128.60,0.4373,0.8747,0.2187
1.4512,-39.53,122.48,131.65,0.4373,0.8747,0.2187
1.4629,-39.45,111.40,117.80,0.4373,0.8747,0.2187
1.4745,-39.10,141.93,163.10,0.4373,0.8747,0.2187
1.4861,-38.90,123.95,118.90,0.4373,0.8747,0.2187
1.4977,-38.82,145.80,154.45,0.4373,0.8747,0.2187
1.5093,-38.44,126.50,131.75,0.4373,0.8747,0.2187
1.5209,-37.67,157.32,179.65,0.4373,0.8747,0.2187
1.5325,-36.22,128.84,140.90,0.4373,0.8747,0.2187
1.5441,-33.79,161.75,160.60,0.4373,0.8747,0.2187
1.5557,-32.24,108.57,126.35,0.4373,0.8747,0.2187
1.5673,-31.43,127.63,137.50,0.4373,0.8747,0.2187
1.5790,-30.66,93.90,99.00,0.4373,0.8747,0.2187
1.5906,-29.86,129.82,144.95,0.4373,0.8747,0.2187
1.6022,-29.17,97.60,111.35,0.4373,0.8747,0.2187
1.6138,-28.81,163.02,148.65,0.4373,0.8747,0.2187
1.6254,-28.62,98.43,106.60,0.4373,0.8747,0.2187
1.6370,-28.81,133.18,161.50,0.4373,0.8747,0.2187
1.6486,-28.96,151.95,129.25,0.4373,0.8747,0.2187
1.6602,-29.01,145.65,164.65,0.4373,0.8747,0.2187
1.6718,-29.15,109.15,115.60,0.4373,0.8747,0.2187
1.6834,-29.37,133.17,148.15,0.4373,0.8747,0.2187
1.6951,-29.61,112.31,129.25,0.4373,0.8747,0.2187
1.7067,-29.48,126.85,138.45,0.4373,0.8747,0.2187
1.7183,-29.46,104.38,107.55,0.4373,0.8747,0.2187
1.7299,-29.45,145.26,160.70,0.4373,0.8747,0.2187
1.7415,-29.41,124.63,118.00,0.4373,0.8747,0.2187
1.7531,-29.31,134.56,138.50,0.4373,0.8747,0.2187
1.7647,-29.37,100.38,112.80,0.4373,0.8747,0.2187
1.7763,-29.58,161.26,175.60,0.4373,0.8747,0.2187
1.7879,-29.90,118.41,127.55,0.4373,0.8747,0.2187
1.7995,-30.37,148.12,166.70,0.4373,0.8747,0.2187
1.8112,-30.72,129.64,123.45,0.4373,0.8747,0.2187
1.8228,-31.13,132.15,150.05,0.4373,0.8747,0.2187
1.8344,-31.78,124.14,138.70,0.4373,0.8747,0.2187
1.8460,-32.32,138.12,160.80,0.4373,0.8747,0.2187
1.8576,-32.45,120.86,124.20,0.4373,0.8747,0.2187
1.8692,-32.60,126.25,140.75,0.4373,0.8747,0.2187
1.8808,-32.89,116.04,126.55,0.4373,0.8747,0.2187
1.8924,-33.07,137.55,153.80,0.4373,0.8747,0.2187
1.9040,-33.03,115.30,126.60,0.4373,0.8747,0.2187
1.9156,-32.99,144.41,148.80,0.4373,0.8747,0.2187
1.9273,-33.17,119.13,123.80,0.4373,0.8747,0.2187
1.9389,-33.35,136.58,146.25,0.4373,0.8747,0.2187
1.9505,-33.36,117.43,123.00,0.4373,0.8747,0.2187
1.9621,-33.11,147.66,169.45,0.4373,0.8747,0.2187
1.9737,-32.93,109.69,109.40,0.4373,0.8747,0.2187
1.9853,-33.01,119.50,135.45,0.4373,0.8747,0.2187
1.9969,-33.05,104.89,115.55,0.4373,0.8747,0.2187
2.0085,-32.90,132.52,149.20,0.4373,0.8747,0.2187
2.0201,-32.69,96.85,109.70,0.4373,0.8747,0.2187
2.0317,-32.79,111.27,126.20,0.4373,0.8747,0.2187
2.0434,-33.00,108.46,107.45,0.4373,0.8747,0.2187
2.0550,-33.15,122.96,152.20,0.4373,0.8747,0.2187
2.0666,-33.02,106.56,117.35,0.4373,0.8747,0.2187
2.0782,-33.05,176.27,160.00,0.4373,0.8747,0.2187
2.0898,-33.22,105.43,109.75,0.4373,0.8747,0.2187
2.1014,-33.46,131.29,144.90,0.4373,0.8747,0.2187
2.1130,-33.37,113.86,124.50,0.4373,0.8747,0.2187
2.1246,-33.38,159.77,161.20,0.4373,0.8747,0.2187
2.1362,-33.59,99.34,104.15,0.4373,0.8747,0.2187
2.1478,-33.78,171.40,143.50,0.4373,0.8747,0.2187
2.1595,-33.80,102.64,115.50,0.4373,0.8747,0.2187
2.1711,-33.65,126.87,150.40,0.4373,0.8747,0.2187
2.1827,-33.83,108.53,112.95,0.4373,0.8747,0.2187
2.1943,-34.11,134.92,170.95,0.4373,0.8747,0.2187
2.2059,-34.35,100.60,97.95,0.4373,0.8747,0.2187
2.2175,-34.40,131.37,147.80,0.4373,0.8747,0.2187
2.2291,-34.55,113.59,114.05,0.4373,0.8747,0.2187
2.2407,-34.96,129.79,146.25,0.4373,0.8747,0.2187
2.2523,-35.55,122.93,128.30,0.4373,0.8747,0.2187
2.2639,-36.19,141.04,158.55,0.4373,0.8747,0.2187
2.2756,-36.69,131.52,144.95,0.4373,0.8747,0.2187
2.2872,-37.22,185.50,158.55,0.4373,0.8747,0.2187
2.2988,-38.14,120.40,126.45,0.4373,0.8747,0.2187
2.3104,-38.96,149.97,174.90,0.4373,0.8747,0.2187
2.3220,-39.51,110.43,119.45,0.4373,0.8747,0.2187
