time_sec,rms_db,block_time_us,cpu_total_us,switch1_sec,switch2_sec,smooth_time_sec
0.0000,-21.84,19.04,18.86,0.6452,1.2904,0.1613
0.0116,-22.58,19.69,21.28,0.6452,1.2904,0.1613
0.0232,-22.92,18.59,19.90,0.6452,1.2904,0.1613
0.0348,-23.10,46.44,151.40,0.6452,1.2904,0.1613
0.0464,-23.43,17.60,20.70,0.6452,1.2904,0.1613
0.0580,-23.40,37.00,131.14,0.6452,1.2904,0.1613
0.0697,-24.62,17.08,18.48,0.6452,1.2904,0.1613
0.0813,-25.29,34.99,125.00,0.6452,1.2904,0.1613
0.0929,-27.01,17.30,19.32,0.6452,1.2904,0.1613
0.1045,-27.31,35.68,125.52,0.6452,1.2904,0.1613
0.1161,-28.24,17.28,20.20,0.6452,1.2904,0.1613
0.1277,-29.54,35.88,125.16,0.6452,1.2904,0.1613
0.1393,-30.40,17.17,19.22,0.6452,1.2904,0.1613
0.1509,-31.93,36.54,126.50,0.6452,1.2904,0.1613
0.1625,-32.88,17.68,22.20,0.6452,1.2904,0.1613
0.1741,-33.43,33.97,118.74,0.6452,1.2904,0.1613
0.1858,-34.56,17.29,19.62,0.6452,1.2904,0.1613
0.1974,-34.89,35.39,124.50,0.6452,1.2904,0.1613
0.2090,-35.04,17.37,18.92,0.6452,1.2904,0.1613
0.2206,-35.63,35.07,123.30,0.6452,1.2904,0.1613
0.2322,-36.07,17.44,21.00,0.6452,1.2904,0.1613
0.2438,-36.18,34.79,122.40,0.6452,1.2904,0.1613
0.2554,-36.49,17.03,19.34,0.6452,1.2904,0.1613
0.2670,-36.50,34.25,120.28,0.6452,1.2904,0.1613
0.2786,-37.87,16.98,20.28,0.6452,1.2904,0.1613
0.2902,-38.21,35.84,122.76,0.6452,1.2904,0.1613
0.3019,-38.30,17.28,21.82,0.6452,1.2904,0.1613
0.3135,-39.07,34.82,121.96,0.6452,1.2904,0.1613
0.3251,-39.49,16.97,20.42,0.6452,1.2904,0.1613
0.3367,-40.63,36.02,124.84,0.6452,1.2904,0.1613
0.3483,-41.29,16.98,18.48,0.6452,1.2904,0.1613
0.3599,-42.12,37.44,130.14,0.6452,1.2904,0.1613
0.3715,-42.60,17.41,21.30,0.6452,1.2904,0.1613
0.3831,-42.99,35.62,125.12,0.6452,1.2904,0.1613
0.3947,-43.80,16.97,20.58,0.6452,1.2904,0.1613
0.4063,-44.48,35.90,123.76,0.6452,1.2904,0.1613
0.4180,-45.65,17.40,19.94,0.6452,1.2904,0.1613
0.4296,-46.16,35.40,123.02,0.6452,1.2904,0.1613
0.4412,-46.54,17.59,20.64,0.6452,1.2904,0.1613
0.4528,-46.71,35.70,124.28,0.6452,1.2904,0.1613
0.4644,-47.60,17.06,19.28,0.6452,1.2904,0.1613
0.4760,-47.93,34.92,122.00,0.6452,1.2904,0.1613
0.4876,-47.94,17.06,18.80,0.6452,1.2904,0.1613
0.4992,-48.50,36.25,125.64,0.6452,1.2904,0.1613
0.5108,-49.04,16.79,19.34,0.6452,1.2904,0.1613
0.5224,-49.39,33.54,118.96,0.6452,1.2904,0.1613
0.5341,-49.89,17.07,19.08,0.6452,1.2904,0.1613
0.5457,-50.54,35.41,122.38,0.6452,1.2904,0.1613
0.5573,-50.88,17.12,19.36,0.6452,1.2904,0.1613
0.5689,-51.30,35.85,125.86,0.6452,1.2904,0.1613
0.5805,-52.03,17.14,21.90,0.6452,1.2904,0.1613
0.5921,-52.30,37.04,122.92,0.6452,1.2904,0.1613
0.6037,-52.84,17.25,21.26,0.6452,1.2904,0.1613
0.6153,-53.59,35.85,124.54,0.6452,1.2904,0.1613
0.6269,-54.06,17.66,19.78,0.6452,1.2904,0.1613
0.6385,-55.26,37.40,129.70,0.6452,1.2904,0.1613
0.6502,-55.73,16.16,15.88,0.6452,1.2904,0.1613
0.6618,-55.36,19.32,21.12,0.6452,1.2904,0.1613
0.6734,-55.78,18.99,29.40,0.6452,1.2904,0.1613
0.6850,-55.56,83.29,252.16,0.6452,1.2904,0.1613
0.6966,-54.93,18.28,19.50,0.6452,1.2904,0.1613
0.7082,-40.47,65.69,218.64,0.6452,1.2904,0.1613
0.7198,-37.30,18.35,19.82,0.6452,1.2904,0.1613
0.7314,-35.36,66.83,219.86,0.6452,1.2904,0.1613
0.7430,-34.24,18.38,22.78,0.6452,1.2904,0.1613
0.7546,-33.30,67.39,218.60,0.6452,1.2904,0.1613
0.7663,-32.65,18.58,20.66,0.6452,1.2904,0.1613
0.7779,-31.92,64.83,217.14,0.6452,1.2904,0.1613
0.7895,-31.44,18.35,19.62,0.6452,1.2904,0.1613
0.8011,-31.23,64.78,215.54,0.6452,1.2904,0.1613
0.8127,-30.66,17.43,20.78,0.6452,1.2904,0.1613
0.8243,-29.20,61.80,204.54,0.6452,1.2904,0.1613
0.8359,-26.64,17.85,21.14,0.6452,1.2904,0.1613
0.8475,-25.87,33.86,113.48,0.6452,1.2904,0.1613
0.8591,-24.50,17.45,20.86,0.6452,1.2904,0.1613
0.8707,-23.83,31.29,111.72,0.6452,1.2904,0.1613
0.8824,-23.66,16.92,17.72,0.6452,1.2904,0.1613
0.8940,-23.64,30.90,111.80,0.6452,1.2904,0.1613
0.9056,-23.71,17.27,19.40,0.6452,1.2904,0.1613
0.9172,-24.10,32.59,116.20,0.6452,1.2904,0.1613
0.9288,-25.18,16.99,19.72,0.6452,1.2904,0.1613
0.9404,-25.72,30.53,109.16,0.6452,1.2904,0.1613
0.9520,-27.49,16.99,20.86,0.6452,1.2904,0.1613
0.9636,-28.81,32.52,113.62,0.6452,1.2904,0.1613
0.9752,-29.06,16.95,19.50,0.6452,1.2904,0.1613
0.9868,-29.41,29.82,106.64,0.6452,1.2904,0.1613
0.9985,-29.48,17.14,21.74,0.6452,1.2904,0.1613
1.0101,-28.91,30.37,108.26,0.6452,1.2904,0.1613
1.0217,-29.32,16.82,18.82,0.6452,1.2904,0.1613
1.0333,-29.77,31.85,111.22,0.6452,1.2904,0.1613
1.0449,-30.28,17.22,19.12,0.6452,1.2904,0.1613
1.0565,-31.13,31.53,112.56,0.6452,1.2904,0.1613
1.0681,-31.82,17.17,19.40,0.6452,1.2904,0.1613
1.0797,-31.24,31.46,109.40,0.6452,1.2904,0.1613
1.0913,-31.48,17.46,21.42,0.6452,1.2904,0.1613
1.1029,-32.49,32.62,113.76,0.6452,1.2904,0.1613
1.1146,-31.54,17.12,19.60,0.6452,1.2904,0.1613
1.1262,-31.20,30.84,109.68,0.6452,1.2904,0.1613
1.1378,-30.82,17.41,21.06,0.6452,1.2904,0.1613
1.1494,-29.61,31.31,111.48,0.6452,1.2904,0.1613
1.1610,-29.21,17.19,18.18,0.6452,1.2904,0.1613
1.1726,-29.37,30.88,111.80,0.6452,1.2904,0.1613
1.1842,-28.96,17.42,21.06,0.6452,1.2904,0.1613
1.1958,-28.41,31.66,112.24,0.6452,1.2904,0.1613
1.2074,-28.19,17.31,21.50,0.6452,1.2904,0.1613
1.2190,-27.55,31.68,109.80,0.6452,1.2904,0.1613
1.2307,-27.37,17.20,22.24,0.6452,1.2904,0.1613
1.2423,-27.87,33.96,115.98,0.6452,1.2904,0.1613
1.2539,-27.87,17.29,20.90,0.6452,1.2904,0.1613
1.2655,-27.79,30.62,108.52,0.6452,1.2904,0.1613
1.2771,-28.05,16.98,19.06,0.6452,1.2904,0.1613
1.2887,-28.48,30.52,108.80,0.6452,1.2904,0.1613
1.3003,-29.21,16.31,15.78,0.6452,1.2904,0.1613
1.3119,-30.05,19.57,21.22,0.6452,1.2904,0.1613
1.3235,-30.48,18.82,22.08,0.6452,1.2904,0.1613
1.3351,-30.70,73.07,230.24,0.6452,1.2904,0.1613
1.3468,-31.39,18.81,21.52,0.6452,1.2904,0.1613
1.3584,-32.15,61.61,204.50,0.6452,1.2904,0.1613
1.3700,-32.41,18.27,22.78,0.6452,1.2904,0.1613
1.3816,-33.26,60.61,200.76,0.6452,1.2904,0.1613
1.3932,-33.72,18.51,22.20,0.6452,1.2904,0.1613
1.4048,-35.16,63.20,208.34,0.6452,1.2904,0.1613
1.4164,-36.32,18.73,19.88,0.6452,1.2904,0.1613
1.4280,-38.10,64.03,209.86,0.6452,1.2904,0.1613
1.4396,-38.95,18.16,20.88,0.6452,1.2904,0.1613
1.4512,-39.48,61.26,200.04,0.6452,1.2904,0.1613
1.4629,-42.43,17.71,21.58,0.6452,1.2904,0.1613
1.4745,-43.48,60.38,202.96,0.6452,1.2904,0.1613
1.4861,-46.92,17.74,25.54,0.6452,1.2904,0.1613
1.4977,-48.18,34.11,112.20,0.6452,1.2904,0.1613
1.5093,-48.43,17.23,21.34,0.6452,1.2904,0.1613
1.5209,-48.07,33.82,117.56,0.6452,1.2904,0.1613
1.5325,-47.39,17.54,21.14,0.6452,1.2904,0.1613
1.5441,-46.74,34.50,118.52,0.6452,1.2904,0.1613
1.5557,-45.94,17.75,22.70,0.6452,1.2904,0.1613
1.5673,-45.34,34.68,117.98,0.6452,1.2904,0.1613
1.5790,-44.86,17.78,21.68,0.6452,1.2904,0.1613
1.5906,-44.77,33.07,117.84,0.6452,1.2904,0.1613
1.6022,-44.60,17.11,20.62,0.6452,1.2904,0.1613
1.6138,-44.53,33.41,116.50,0.6452,1.2904,0.1613
1.6254,-44.55,17.08,18.82,0.6452,1.2904,0.1613
1.6370,-44.53,33.48,117.18,0.6452,1.2904,0.1613
1.6486,-44.78,17.29,20.06,0.6452,1.2904,0.1613
1.6602,-44.80,33.50,117.60,0.6452,1.2904,0.1613
1.6718,-44.93,17.45,20.44,0.6452,1.2904,0.1613
1.6834,-44.92,34.19,119.24,0.6452,1.2904,0.1613
1.6951,-45.17,17.42,19.04,0.6452,1.2904,0.1613
1.7067,-45.42,33.15,117.48,0.6452,1.2904,0.1613
1.7183,-45.52,17.94,21.62,0.6452,1.2904,0.1613
1.7299,-45.70,32.71,117.30,0.6452,1.2904,0.1613
1.7415,-45.92,17.48,22.36,0.6452,1.2904,0.1613
1.7531,-46.38,32.43,114.22,0.6452,1.2904,0.1613
1.7647,-46.78,17.47,19.98,0.6452,1.2904,0.1613
1.7763,-47.12,33.62,118.74,0.6452,1.2904,0.1613
1.7879,-47.43,17.46,23.06,0.6452,1.2904,0.1613
1.7995,-47.79,33.18,114.50,0.6452,1.2904,0.1613
1.8112,-48.27,17.26,20.42,0.6452,1.2904,0.1613
1.8228,-46.08,32.27,114.30,0.6452,1.2904,0.1613
1.8344,-44.75,17.28,20.62,0.6452,1.2904,0.1613
1.8460,-43.85,33.35,119.26,0.6452,1.2904,0.1613
1.8576,-43.17,16.95,19.14,0.6452,1.2904,0.1613
1.8692,-41.68,33.09,118.82,0.6452,1.2904,0.1613
1.8808,-40.85,17.43,20.18,0.6452,1.2904,0.1613
1.8924,-40.15,35.26,119.44,0.6452,1.2904,0.1613
1.9040,-39.69,17.40,20.38,0.6452,1.2904,0.1613
1.9156,-39.64,33.83,118.66,0.6452,1.2904,0.1613
1.9273,-39.43,17.74,20.84,0.6452,1.2904,0.1613
1.9389,-39.39,19.71,21.14,0.6452,1.2904,0.1613
1.9505,-39.33,18.65,20.20,0.6452,1.2904,0.1613
1.9621,-39.75,75.60,240.36,0.6452,1.2904,0.1613
1.9737,-39.84,18.67,21.28,0.6452,1.2904,0.1613
1.9853,-39.51,65.48,217.64,0.6452,1.2904,0.1613
1.9969,-39.51,19.33,21.50,0.6452,1.2904,0.1613
2.0085,-39.40,65.77,221.16,0.6452,1.2904,0.1613
2.0201,-39.42,18.28,22.14,0.6452,1.2904,0.1613
2.0317,-39.24,68.01,219.48,0.6452,1.2904,0.1613
2.0434,-39.34,18.45,20.48,0.6452,1.2904,0.1613
2.0550,-39.26,64.71,213.68,0.6452,1.2904,0.1613
2.0666,-39.00,18.83,22.84,0.6452,1.2904,0.1613
2.0782,-39.00,65.39,213.48,0.6452,1.2904,0.1613
2.0898,-38.51,18.44,21.68,0.6452,1.2904,0.1613
2.1014,-38.54,65.73,216.82,0.6452,1.2904,0.1613
2.1130,-38.71,17.48,19.86,0.6452,1.2904,0.1613
2.1246,-39.04,37.57,127.28,0.6452,1.2904,0.1613
2.1362,-38.98,17.42,22.92,0.6452,1.2904,0.1613
2.1478,-39.09,36.85,123.76,0.6452,1.2904,0.1613
2.1595,-39.21,17.53,23.14,0.6452,1.2904,0.1613
2.1711,-39.66,36.38,125.72,0.6452,1.2904,0.1613
2.1827,-40.57,17.69,22.78,0.6452,1.2904,0.1613
2.1943,-41.10,36.67,123.82,0.6452,1.2904,0.1613
2.2059,-41.13,17.23,20.34,0.6452,1.2904,0.1613
2.2175,-40.88,34.80,124.10,0.6452,1.2904,0.1613
2.2291,-40.95,17.11,19.64,0.6452,1.2904,0.1613
2.2407,-41.00,34.52,121.96,0.6452,1.2904,0.1613
2.2523,-41.62,17.44,21.92,0.6452,1.2904,0.1613
2.2639,-41.98,35.98,123.64,0.6452,1.2904,0.1613
2.2756,-42.21,17.88,20.36,0.6452,1.2904,0.1613
2.2872,-42.38,35.60,126.58,0.6452,1.2904,0.1613
2.2988,-42.88,17.46,19.42,0.6452,1.2904,0.1613
