time_sec,rms_db,block_time_us,cpu_total_us,switch1_sec,switch2_sec,smooth_time_sec
0.0000,-21.84,67.20,66.75,0.4839,0.9678,0.1613
0.0116,-22.58,100.09,100.90,0.4839,0.9678,0.1613
0.0232,-22.92,77.25,79.15,0.4839,0.9678,0.1613
0.0348,-23.10,89.72,99.00,0.4839,0.9678,0.1613
0.0464,-23.43,76.11,79.95,0.4839,0.9678,0.1613
0.0580,-23.40,105.71,120.75,0.4839,0.9678,0.1613
0.0697,-24.62,83.86,89.05,0.4839,0.9678,0.1613
0.0813,-25.29,99.81,109.15,0.4839,0.9678,0.1613
0.0929,-27.01,55.39,60.10,0.4839,0.9678,0.1613
0.1045,-27.31,57.60,72.70,0.4839,0.9678,0.1613
0.1161,-28.24,50.17,57.20,0.4839,0.9678,0.1613
0.1277,-29.54,72.20,79.70,0.4839,0.9678,0.1613
0.1393,-30.40,78.31,78.10,0.4839,0.9678,0.1613
0.1509,-31.93,99.57,107.30,0.4839,0.9678,0.1613
0.1625,-32.88,94.77,84.10,0.4839,0.9678,0.1613
0.1741,-33.43,100.20,113.45,0.4839,0.9678,0.1613
0.1858,-34.56,84.30,94.40,0.4839,0.9678,0.1613
0.1974,-34.89,100.15,117.00,0.4839,0.9678,0.1613
0.2090,-35.04,82.50,87.80,0.4839,0.9678,0.1613
0.2206,-35.63,95.87,109.45,0.4839,0.9678,0.1613
0.2322,-36.07,87.61,92.10,0.4839,0.9678,0.1613
0.2438,-36.18,99.68,115.60,0.4839,0.9678,0.1613
0.2554,-36.49,87.25,85.20,0.4839,0.9678,0.1613
0.2670,-36.50,101.28,112.80,0.4839,0.9678,0.1613
0.2786,-37.87,74.71,87.60,0.4839,0.9678,0.1613
0.2902,-38.21,92.81,107.35,0.4839,0.9678,0.1613
0.3019,-38.30,90.26,78.45,0.4839,0.9678,0.1613
0.3135,-39.07,106.00,112.40,0.4839,0.9678,0.1613
0.3251,-39.49,82.17,83.75,0.4839,0.9678,0.1613
0.3367,-40.63,96.16,111.80,0.4839,0.9678,0.1613
0.3483,-41.29,73.74,83.65,0.4839,0.9678,0.1613
0.3599,-42.12,98.43,114.40,0.4839,0.9678,0.1613
0.3715,-42.60,73.73,76.25,0.4839,0.9678,0.1613
0.3831,-42.99,109.55,109.90,0.4839,0.9678,0.1613
0.3947,-43.80,68.55,76.55,0.4839,0.9678,0.1613
0.4063,-44.48,109.11,130.00,0.4839,0.9678,0.1613
0.4180,-45.65,82.76,85.35,0.4839,0.9678,0.1613
0.4296,-46.16,102.46,123.60,0.4839,0.9678,0.1613
0.4412,-46.54,78.13,84.40,0.4839,0.9678,0.1613
0.4528,-46.71,100.75,110.40,0.4839,0.9678,0.1613
0.4644,-47.60,70.98,75.95,0.4839,0.9678,0.1613
0.4760,-47.93,106.04,121.35,0.4839,0.9678,0.1613
0.4876,-47.94,69.05,69.25,0.4839,0.9678,0.1613
0.4992,-48.55,117.87,132.10,0.4839,0.9678,0.1613
0.5108,-49.33,79.97,89.45,0.4839,0.9678,0.1613
0.5224,-49.80,106.51,107.65,0.4839,0.9678,0.1613
0.5341,-50.35,79.99,80.60,0.4839,0.9678,0.1613
0.5457,-51.49,110.91,131.90,0.4839,0.9678,0.1613
0.5573,-51.84,88.88,89.85,0.4839,0.9678,0.1613
0.5689,-51.49,98.41,110.35,0.4839,0.9678,0.1613
0.5805,-51.02,80.70,84.75,0.4839,0.9678,0.1613
0.5921,-50.79,94.97,126.90,0.4839,0.9678,0.1613
0.6037,-48.55,76.78,80.80,0.4839,0.9678,0.1613
