time_sec,rms_db,block_time_us,cpu_total_us,switch1_sec,switch2_sec,smooth_time_sec
0.0000,-120.00,19.76,19.15,0.3652,0.7303,0.2187
0.0116,-120.00,20.05,21.95,0.3652,0.7303,0.2187
0.0232,-120.00,18.37,20.55,0.3652,0.7303,0.2187
0.0348,-120.00,47.96,154.85,0.3652,0.7303,0.2187
0.0464,-120.00,17.70,18.80,0.3652,0.7303,0.2187
0.0580,-120.00,37.74,131.00,0.3652,0.7303,0.2187
0.0697,-120.00,18.81,26.10,0.3652,0.7303,0.2187
0.0813,-120.00,34.39,118.85,0.3652,0.7303,0.2187
0.0929,-120.00,16.88,19.70,0.3652,0.7303,0.2187
0.1045,-120.00,34.61,117.45,0.3652,0.7303,0.2187
0.1161,-120.00,17.97,20.95,0.3652,0.7303,0.2187
0.1277,-120.00,35.40,125.25,0.3652,0.7303,0.2187
0.1393,-120.00,17.92,21.85,0.3652,0.7303,0.2187
0.1509,-73.08,34.45,119.60,0.3652,0.7303,0.2187
0.1625,-49.73,17.05,25.05,0.3652,0.7303,0.2187
0.1741,-43.61,33.86,114.70,0.3652,0.7303,0.2187
0.1858,-38.80,17.81,21.40,0.3652,0.7303,0.2187
0.1974,-36.09,34.77,123.75,0.3652,0.7303,0.2187
0.2090,-34.97,17.51,21.35,0.3652,0.7303,0.2187
0.2206,-33.75,37.04,125.70,0.3652,0.7303,0.2187
0.2322,-32.69,17.53,20.20,0.3652,0.7303,0.2187
0.2438,-31.41,35.29,121.45,0.3652,0.7303,0.2187
0.2554,-30.33,17.19,22.90,0.3652,0.7303,0.2187
0.2670,-29.55,34.13,115.55,0.3652,0.7303,0.2187
0.2786,-29.15,17.24,21.60,0.3652,0.7303,0.2187
0.2902,-28.95,34.60,116.85,0.3652,0.7303,0.2187
0.3019,-28.68,17.62,22.05,0.3652,0.7303,0.2187
0.3135,-28.61,33.99,117.95,0.3652,0.7303,0.2187
0.3251,-28.49,17.54,22.95,0.3652,0.7303,0.2187
0.3367,-28.68,32.62,114.30,0.3652,0.7303,0.2187
0.3483,-29.03,17.40,21.00,0.3652,0.7303,0.2187
0.3599,-29.45,34.17,117.75,0.3652,0.7303,0.2187
0.3715,-29.84,16.89,16.55,0.3652,0.7303,0.2187
0.3831,-30.23,19.59,20.60,0.3652,0.7303,0.2187
0.3947,-30.68,19.30,28.25,0.3652,0.7303,0.2187
0.4063,-31.11,81.57,245.65,0.3652,0.7303,0.2187
0.4180,-31.89,19.76,21.95,0.3652,0.7303,0.2187
0.4296,-32.55,65.21,216.10,0.3652,0.7303,0.2187
0.4412,-33.30,19.19,21.60,0.3652,0.7303,0.2187
0.4528,-34.10,65.37,214.50,0.3652,0.7303,0.2187
0.4644,-35.08,18.70,24.60,0.3652,0.7303,0.2187
0.4760,-36.05,64.28,213.35,0.3652,0.7303,0.2187
0.4876,-36.85,18.64,24.90,0.3652,0.7303,0.2187
0.4992,-37.55,64.07,203.45,0.3652,0.7303,0.2187
0.5108,-37.76,18.26,25.00,0.3652,0.7303,0.2187
0.5224,-38.08,64.35,209.10,0.3652,0.7303,0.2187
0.5341,-37.92,18.66,27.55,0.3652,0.7303,0.2187
0.5457,-37.86,66.92,213.75,0.3652,0.7303,0.2187
0.5573,-37.42,18.44,22.95,0.3652,0.7303,0.2187
0.5689,-37.13,62.70,202.35,0.3652,0.7303,0.2187
0.5805,-36.27,17.95,22.90,0.3652,0.7303,0.2187
0.5921,-35.39,64.72,208.50,0.3652,0.7303,0.2187
0.6037,-34.90,17.98,22.70,0.3652,0.7303,0.2187
0.6153,-34.34,61.69,207.45,0.3652,0.7303,0.2187
0.6269,-33.79,17.12,22.85,0.3652,0.7303,0.2187
0.6385,-33.34,30.54,101.55,0.3652,0.7303,0.2187
0.6502,-32.87,17.03,18.05,0.3652,0.7303,0.2187
0.6618,-32.69,31.99,113.35,0.3652,0.7303,0.2187
0.6734,-32.62,17.58,24.05,0.3652,0.7303,0.2187
0.6850,-32.57,33.53,108.10,0.3652,0.7303,0.2187
0.6966,-32.52,17.02,26.05,0.3652,0.7303,0.2187
0.7082,-32.44,34.09,107.35,0.3652,0.7303,0.2187
0.7198,-32.39,17.54,24.25,0.3652,0.7303,0.2187
0.7314,-32.19,20.72,22.30,0.3652,0.7303,0.2187
0.7430,-32.07,19.25,21.15,0.3652,0.7303,0.2187
0.7546,-31.83,71.82,231.95,0.3652,0.7303,0.2187
0.7663,-31.72,18.49,19.50,0.3652,0.7303,0.2187
0.7779,-31.75,62.30,206.15,0.3652,0.7303,0.2187
0.7895,-31.80,17.53,18.55,0.3652,0.7303,0.2187
0.8011,-32.00,62.01,204.65,0.3652,0.7303,0.2187
0.8127,-32.28,18.65,22.00,0.3652,0.7303,0.2187
0.8243,-32.75,60.51,203.65,0.3652,0.7303,0.2187
0.8359,-33.36,18.69,23.55,0.3652,0.7303,0.2187
0.8475,-34.06,59.94,200.20,0.3652,0.7303,0.2187
0.8591,-34.83,18.71,24.20,0.3652,0.7303,0.2187
0.8707,-35.54,62.21,201.00,0.3652,0.7303,0.2187
0.8824,-36.07,18.61,24.25,0.3652,0.7303,0.2187
0.8940,-36.59,60.28,197.30,0.3652,0.7303,0.2187
0.9056,-36.63,18.35,19.90,0.3652,0.7303,0.2187
0.9172,-36.16,59.58,201.55,0.3652,0.7303,0.2187
0.9288,-36.07,18.37,20.10,0.3652,0.7303,0.2187
0.9404,-35.66,58.91,197.90,0.3652,0.7303,0.2187
0.9520,-35.36,17.65,21.60,0.3652,0.7303,0.2187
0.9636,-35.06,60.85,200.50,0.3652,0.7303,0.2187
0.9752,-34.91,17.42,20.45,0.3652,0.7303,0.2187
0.9868,-34.55,32.82,116.35,0.3652,0.7303,0.2187
0.9985,-34.54,17.16,21.80,0.3652,0.7303,0.2187
1.0101,-34.74,32.62,116.80,0.3652,0.7303,0.2187
1.0217,-34.63,18.19,21.90,0.3652,0.7303,0.2187
1.0333,-34.50,33.20,117.00,0.3652,0.7303,0.2187
1.0449,-34.31,17.19,19.65,0.3652,0.7303,0.2187
1.0565,-34.18,34.93,118.70,0.3652,0.7303,0.2187
1.0681,-34.01,17.60,27.20,0.3652,0.7303,0.2187
1.0797,-34.04,32.70,111.65,0.3652,0.7303,0.2187
1.0913,-34.10,17.90,21.80,0.3652,0.7303,0.2187
1.1029,-34.31,20.90,21.90,0.3652,0.7303,0.2187
1.1146,-34.51,18.85,20.35,0.3652,0.7303,0.2187
1.1262,-34.94,75.00,241.45,0.3652,0.7303,0.2187
1.1378,-35.46,18.87,20.15,0.3652,0.7303,0.2187
1.1494,-35.98,63.96,217.00,0.3652,0.7303,0.2187
1.1610,-36.23,18.80,19.35,0.3652,0.7303,0.2187
1.1726,-36.36,67.07,221.60,0.3652,0.7303,0.2187
1.1842,-36.27,18.45,20.05,0.3652,0.7303,0.2187
1.1958,-36.01,67.59,220.40,0.3652,0.7303,0.2187
1.2074,-35.75,19.24,20.40,0.3652,0.7303,0.2187
1.2190,-35.31,64.89,217.30,0.3652,0.7303,0.2187
1.2307,-34.78,18.71,20.40,0.3652,0.7303,0.2187
1.2423,-34.34,66.83,223.55,0.3652,0.7303,0.2187
1.2539,-34.04,18.02,24.45,0.3652,0.7303,0.2187
1.2655,-33.74,67.93,212.05,0.3652,0.7303,0.2187
1.2771,-33.41,19.03,24.60,0.3652,0.7303,0.2187
1.2887,-33.08,65.36,215.95,0.3652,0.7303,0.2187
1.3003,-32.58,18.63,20.80,0.3652,0.7303,0.2187
1.3119,-32.42,66.56,220.00,0.3652,0.7303,0.2187
1.3235,-32.24,17.65,22.15,0.3652,0.7303,0.2187
1.3351,-32.03,66.47,215.50,0.3652,0.7303,0.2187
1.3468,-31.93,17.58,20.95,0.3652,0.7303,0.2187
1.3584,-31.93,37.28,120.70,0.3652,0.7303,0.2187
1.3700,-31.95,17.88,31.05,0.3652,0.7303,0.2187
1.3816,-32.10,37.39,116.95,0.3652,0.7303,0.2187
1.3932,-32.52,17.53,20.85,0.3652,0.7303,0.2187
1.4048,-32.80,34.33,120.90,0.3652,0.7303,0.2187
1.4164,-33.08,17.55,21.30,0.3652,0.7303,0.2187
1.4280,-33.39,34.45,122.85,0.3652,0.7303,0.2187
1.4396,-33.79,16.87,18.40,0.3652,0.7303,0.2187
1.4512,-34.20,37.00,125.65,0.3652,0.7303,0.2187
1.4629,-34.68,16.71,16.80,0.3652,0.7303,0.2187
1.4745,-35.02,19.05,20.75,0.3652,0.7303,0.2187
1.4861,-35.47,18.81,29.50,0.3652,0.7303,0.2187
1.4977,-35.84,85.38,256.35,0.3652,0.7303,0.2187
1.5093,-36.34,18.51,20.60,0.3652,0.7303,0.2187
1.5209,-37.00,64.49,213.15,0.3652,0.7303,0.2187
1.5325,-37.24,17.94,18.80,0.3652,0.7303,0.2187
1.5441,-36.29,63.82,211.60,0.3652,0.7303,0.2187
1.5557,-35.68,18.18,19.10,0.3652,0.7303,0.2187
1.5673,-35.39,66.51,218.90,0.3652,0.7303,0.2187
1.5790,-34.83,18.19,19.15,0.3652,0.7303,0.2187
1.5906,-34.05,64.93,216.65,0.3652,0.7303,0.2187
1.6022,-33.74,18.27,19.00,0.3652,0.7303,0.2187
1.6138,-33.44,63.86,214.65,0.3652,0.7303,0.2187
1.6254,-32.90,18.15,23.35,0.3652,0.7303,0.2187
1.6370,-32.42,65.13,212.60,0.3652,0.7303,0.2187
1.6486,-32.25,18.50,20.05,0.3652,0.7303,0.2187
1.6602,-31.92,66.03,220.50,0.3652,0.7303,0.2187
1.6718,-31.47,18.07,20.95,0.3652,0.7303,0.2187
1.6834,-30.98,64.62,211.15,0.3652,0.7303,0.2187
1.6951,-30.64,17.34,18.75,0.3652,0.7303,0.2187
1.7067,-30.51,62.71,204.10,0.3652,0.7303,0.2187
1.7183,-30.37,17.40,24.25,0.3652,0.7303,0.2187
1.7299,-30.21,31.74,106.65,0.3652,0.7303,0.2187
1.7415,-29.91,17.44,21.45,0.3652,0.7303,0.2187
1.7531,-29.99,31.10,111.35,0.3652,0.7303,0.2187
1.7647,-30.12,17.55,22.20,0.3652,0.7303,0.2187
1.7763,-30.40,30.61,108.75,0.3652,0.7303,0.2187
1.7879,-30.42,16.68,20.35,0.3652,0.7303,0.2187
1.7995,-30.38,30.67,103.75,0.3652,0.7303,0.2187
1.8112,-30.59,17.11,21.40,0.3652,0.7303,0.2187
1.8228,-31.17,30.13,106.55,0.3652,0.7303,0.2187
1.8344,-31.65,16.74,16.20,0.3652,0.7303,0.2187
1.8460,-31.51,19.92,22.10,0.3652,0.7303,0.2187
1.8576,-31.58,18.84,20.75,0.3652,0.7303,0.2187
1.8692,-31.85,66.84,216.45,0.3652,0.7303,0.2187
1.8808,-32.31,18.34,19.95,0.3652,0.7303,0.2187
1.8924,-32.42,60.55,203.75,0.3652,0.7303,0.2187
1.9040,-32.52,19.05,23.20,0.3652,0.7303,0.2187
1.9156,-32.68,59.54,204.25,0.3652,0.7303,0.2187
1.9273,-33.04,18.23,18.85,0.3652,0.7303,0.2187
1.9389,-33.51,59.65,200.50,0.3652,0.7303,0.2187
1.9505,-33.97,17.88,19.50,0.3652,0.7303,0.2187
1.9621,-34.42,59.41,201.00,0.3652,0.7303,0.2187
1.9737,-34.79,17.82,21.40,0.3652,0.7303,0.2187
1.9853,-35.31,60.03,197.70,0.3652,0.7303,0.2187
1.9969,-35.64,18.35,21.35,0.3652,0.7303,0.2187
2.0085,-35.90,58.67,196.90,0.3652,0.7303,0.2187
2.0201,-36.02,17.75,18.80,0.3652,0.7303,0.2187
2.0317,-36.24,60.98,201.30,0.3652,0.7303,0.2187
2.0434,-36.24,17.71,18.80,0.3652,0.7303,0.2187
2.0550,-36.08,60.54,202.70,0.3652,0.7303,0.2187
2.0666,-35.92,16.47,17.45,0.3652,0.7303,0.2187
2.0782,-35.86,60.16,198.45,0.3652,0.7303,0.2187
2.0898,-35.78,17.35,25.80,0.3652,0.7303,0.2187
2.1014,-35.63,37.42,119.55,0.3652,0.7303,0.2187
2.1130,-35.65,16.65,22.30,0.3652,0.7303,0.2187
2.1246,-35.80,35.67,116.30,0.3652,0.7303,0.2187
2.1362,-35.93,17.19,24.00,0.3652,0.7303,0.2187
2.1478,-35.81,36.08,119.15,0.3652,0.7303,0.2187
2.1595,-35.86,17.35,21.90,0.3652,0.7303,0.2187
2.1711,-36.18,32.40,114.80,0.3652,0.7303,0.2187
2.1827,-36.50,17.16,22.05,0.3652,0.7303,0.2187
2.1943,-36.68,20.02,21.05,0.3652,0.7303,0.2187
2.2059,-36.74,18.36,19.40,0.3652,0.7303,0.2187
2.2175,-37.07,79.73,243.10,0.3652,0.7303,0.2187
2.2291,-37.73,19.46,24.60,0.3652,0.7303,0.2187
2.2407,-38.51,67.77,221.15,0.3652,0.7303,0.2187
2.2523,-38.94,17.84,19.05,0.3652,0.7303,0.2187
2.2639,-39.27,64.45,209.60,0.3652,0.7303,0.2187
2.2756,-39.86,18.00,20.65,0.3652,0.7303,0.2187
2.2872,-40.69,65.23,217.00,0.3652,0.7303,0.2187
2.2988,-41.43,18.00,20.50,0.3652,0.7303,0.2187
2.3104,-41.64,64.93,218.50,0.3652,0.7303,0.2187
2.3220,-41.65,18.20,19.60,0.3652,0.7303,0.2187
2.3336,-41.87,64.71,213.60,0.3652,0.7303,0.2187
2.3452,-42.06,17.92,19.00,0.3652,0.7303,0.2187
2.3568,-41.90,62.91,212.25,0.3652,0.7303,0.2187
2.3684,-41.42,17.98,18.45,0.3652,0.7303,0.2187
2.3800,-41.07,62.83,212.95,0.3652,0.7303,0.2187
2.3917,-40.96,17.91,18.70,0.3652,0.7303,0.2187
2.4033,-40.90,63.52,205.45,0.3652,0.7303,0.2187
2.4149,-40.70,17.77,21.05,0.3652,0.7303,0.2187
2.4265,-40.43,64.62,215.85,0.3652,0.7303,0.2187
2.4381,-40.31,17.01,21.75,0.3652,0.7303,0.2187
2.4497,-40.36,36.32,120.65,0.3652,0.7303,0.2187
2.4613,-40.50,16.99,17.65,0.3652,0.7303,0.2187
2.4729,-40.55,34.62,122.50,0.3652,0.7303,0.2187
2.4845,-40.62,17.19,19.30,0.3652,0.7303,0.2187
2.4961,-40.79,39.56,134.15,0.3652,0.7303,0.2187
2.5078,-41.11,16.71,19.50,0.3652,0.7303,0.2187
2.5194,-41.33,34.88,119.75,0.3652,0.7303,0.2187
2.5310,-41.43,17.21,18.95,0.3652,0.7303,0.2187
2.5426,-41.54,35.98,124.80,0.3652,0.7303,0.2187
2.5542,-41.80,17.74,23.40,0.3652,0.7303,0.2187
2.5658,-42.14,20.70,23.95,0.3652,0.7303,0.2187
2.5774,-42.40,18.50,28.70,0.3652,0.7303,0.2187
2.5890,-42.58,87.01,254.80,0.3652,0.7303,0.2187
2.6006,-42.98,18.93,23.00,0.3652,0.7303,0.2187
2.6122,-43.46,64.08,212.80,0.3652,0.7303,0.2187
2.6239,-43.87,17.61,18.45,0.3652,0.7303,0.2187
2.6355,-44.22,63.23,209.40,0.3652,0.7303,0.2187
2.6471,-44.69,18.05,19.85,0.3652,0.7303,0.2187
2.6587,-45.23,63.66,214.25,0.3652,0.7303,0.2187
2.6703,-45.53,17.99,21.15,0.3652,0.7303,0.2187
2.6819,-45.68,64.95,211.60,0.3652,0.7303,0.2187
2.6935,-45.85,18.16,21.40,0.3652,0.7303,0.2187
2.7051,-46.15,64.82,213.65,0.3652,0.7303,0.2187
2.7167,-46.25,17.76,21.00,0.3652,0.7303,0.2187
2.7283,-46.16,61.93,206.85,0.3652,0.7303,0.2187
2.7400,-45.98,17.91,18.65,0.3652,0.7303,0.2187
2.7516,-45.93,63.08,210.50,0.3652,0.7303,0.2187
2.7632,-45.84,18.90,19.75,0.3652,0.7303,0.2187
2.7748,-45.70,64.39,218.75,0.3652,0.7303,0.2187
2.7864,-45.40,17.19,18.85,0.3652,0.7303,0.2187
2.7980,-45.32,64.82,209.65,0.3652,0.7303,0.2187
2.8096,-45.33,18.57,24.55,0.3652,0.7303,0.2187
2.8212,-45.23,30.27,102.50,0.3652,0.7303,0.2187
2.8328,-45.08,17.04,20.05,0.3652,0.7303,0.2187
2.8444,-45.10,30.27,107.45,0.3652,0.7303,0.2187
2.8561,-45.34,17.19,19.30,0.3652,0.7303,0.2187
2.8677,-45.50,29.64,110.10,0.3652,0.7303,0.2187
2.8793,-45.49,16.46,20.85,0.3652,0.7303,0.2187
2.8909,-45.53,29.43,105.95,0.3652,0.7303,0.2187
2.9025,-45.86,16.44,17.35,0.3652,0.7303,0.2187
2.9141,-46.15,28.82,104.80,0.3652,0.7303,0.2187
2.9257,-46.16,17.09,16.70,0.3652,0.7303,0.2187
2.9373,-46.21,20.10,21.75,0.3652,0.7303,0.2187
2.9489,-46.52,18.38,20.55,0.3652,0.7303,0.2187
2.9605,-46.80,71.39,225.15,0.3652,0.7303,0.2187
2.9722,-46.97,18.89,21.20,0.3652,0.7303,0.2187
2.9838,-47.15,58.77,197.95,0.3652,0.7303,0.2187
2.9954,-47.44,18.45,21.40,0.3652,0.7303,0.2187
3.0070,-47.97,61.02,203.55,0.3652,0.7303,0.2187
3.0186,-48.47,18.67,19.50,0.3652,0.7303,0.2187
3.0302,-48.74,61.40,207.15,0.3652,0.7303,0.2187
3.0418,-49.05,18.27,20.60,0.3652,0.7303,0.2187
3.0534,-49.69,59.87,200.25,0.3652,0.7303,0.2187
3.0650,-50.34,18.20,23.60,0.3652,0.7303,0.2187
3.0766,-50.60,60.46,200.10,0.3652,0.7303,0.2187
3.0883,-50.75,19.10,22.60,0.3652,0.7303,0.2187
3.0999,-51.19,60.36,197.75,0.3652,0.7303,0.2187
3.1115,-51.69,18.09,19.00,0.3652,0.7303,0.2187
3.1231,-51.82,57.72,196.90,0.3652,0.7303,0.2187
3.1347,-51.73,18.08,18.75,0.3652,0.7303,0.2187
3.1463,-51.88,59.41,200.30,0.3652,0.7303,0.2187
3.1579,-52.18,16.93,18.20,0.3652,0.7303,0.2187
3.1695,-52.22,58.98,201.15,0.3652,0.7303,0.2187
3.1811,-52.01,17.29,20.50,0.3652,0.7303,0.2187
3.1927,-52.02,32.97,110.85,0.3652,0.7303,0.2187
3.2044,-52.30,17.22,20.20,0.3652,0.7303,0.2187
3.2160,-52.45,32.94,118.25,0.3652,0.7303,0.2187
3.2276,-52.24,17.08,20.95,0.3652,0.7303,0.2187
3.2392,-52.21,30.85,112.10,0.3652,0.7303,0.2187
3.2508,-52.51,17.29,18.60,0.3652,0.7303,0.2187
3.2624,-52.71,31.65,115.55,0.3652,0.7303,0.2187
3.2740,-52.58,16.79,18.10,0.3652,0.7303,0.2187
3.2856,-52.52,31.98,115.05,0.3652,0.7303,0.2187
3.2972,-52.86,16.53,16.90,0.3652,0.7303,0.2187
3.3088,-53.38,19.49,21.60,0.3652,0.7303,0.2187
3.3205,-53.63,18.35,21.10,0.3652,0.7303,0.2187
3.3321,-53.67,73.75,233.80,0.3652,0.7303,0.2187
3.3437,-53.89,18.75,19.70,0.3652,0.7303,0.2187
3.3553,-54.61,65.81,221.30,0.3652,0.7303,0.2187
3.3669,-55.30,17.85,19.10,0.3652,0.7303,0.2187
3.3785,-55.35,63.14,210.60,0.3652,0.7303,0.2187
3.3901,-54.93,18.26,19.85,0.3652,0.7303,0.2187
3.4017,-54.86,63.81,214.75,0.3652,0.7303,0.2187
3.4133,-55.01,17.92,21.75,0.3652,0.7303,0.2187
3.4249,-54.83,65.28,211.10,0.3652,0.7303,0.2187
3.4366,-54.08,17.99,18.85,0.3652,0.7303,0.2187
3.4482,-53.32,63.95,211.35,0.3652,0.7303,0.2187
3.4598,-52.83,17.99,19.10,0.3652,0.7303,0.2187
3.4714,-52.51,63.62,212.00,0.3652,0.7303,0.2187
3.4830,-52.09,17.96,19.65,0.3652,0.7303,0.2187
3.4946,-51.49,67.12,219.95,0.3652,0.7303,0.2187
3.5062,-50.96,17.98,19.65,0.3652,0.7303,0.2187
3.5178,-50.63,64.18,208.40,0.3652,0.7303,0.2187
3.5294,-50.47,17.46,21.65,0.3652,0.7303,0.2187
3.5410,-50.28,62.70,208.65,0.3652,0.7303,0.2187
3.5527,-50.07,17.31,22.90,0.3652,0.7303,0.2187
3.5643,-49.90,36.20,122.00,0.3652,0.7303,0.2187
3.5759,-49.89,16.89,17.90,0.3652,0.7303,0.2187
3.5875,-49.95,33.99,121.05,0.3652,0.7303,0.2187
3.5991,-50.00,17.30,18.90,0.3652,0.7303,0.2187
3.6107,-50.05,36.54,127.55,0.3652,0.7303,0.2187
3.6223,-50.19,19.09,25.30,0.3652,0.7303,0.2187
3.6339,-50.43,34.30,116.90,0.3652,0.7303,0.2187
3.6455,-50.69,17.46,19.30,0.3652,0.7303,0.2187
3.6571,-50.97,19.79,20.90,0.3652,0.7303,0.2187
3.6688,-51.39,18.94,28.00,0.3652,0.7303,0.2187
3.6804,-51.93,83.19,250.00,0.3652,0.7303,0.2187
3.6920,-52.54,19.16,20.20,0.3652,0.7303,0.2187
3.7036,-53.12,66.29,219.40,0.3652,0.7303,0.2187
3.7152,-53.76,18.49,19.35,0.3652,0.7303,0.2187
3.7268,-54.50,65.30,218.20,0.3652,0.7303,0.2187
3.7384,-55.25,18.38,19.45,0.3652,0.7303,0.2187
3.7500,-55.85,65.15,214.45,0.3652,0.7303,0.2187
3.7616,-56.23,18.03,19.40,0.3652,0.7303,0.2187
3.7732,-56.59,62.62,211.90,0.3652,0.7303,0.2187
