time_sec,rms_db,block_time_us,cpu_total_us,switch1_sec,switch2_sec,smooth_time_sec
0.0000,-21.84,75.87,75.26,0.1613,0.3226,0.1613
0.0116,-22.58,140.90,126.08,0.1613,0.3226,0.1613
0.0232,-22.92,104.12,105.64,0.1613,0.3226,0.1613
0.0348,-23.10,148.87,166.32,0.1613,0.3226,0.1613
0.0464,-23.43,136.57,124.24,0.1613,0.3226,0.1613
0.0580,-23.40,213.95,163.50,0.1613,0.3226,0.1613
0.0697,-24.62,117.44,121.84,0.1613,0.3226,0.1613
0.0813,-25.29,101.80,107.28,0.1613,0.3226,0.1613
0.0929,-27.01,60.07,61.62,0.1613,0.3226,0.1613
0.1045,-27.31,62.35,70.70,0.1613,0.3226,0.1613
0.1161,-28.24,51.55,56.60,0.1613,0.3226,0.1613
0.1277,-29.54,64.69,71.16,0.1613,0.3226,0.1613
0.1393,-30.41,59.60,66.84,0.1613,0.3226,0.1613
0.1509,-32.00,94.38,103.78,0.1613,0.3226,0.1613
0.1625,-33.05,106.94,142.76,0.1613,0.3226,0.1613
0.1741,-33.70,208.14,225.08,0.1613,0.3226,0.1613
0.1858,-35.48,243.34,305.08,0.1613,0.3226,0.1613
0.1974,-36.09,256.93,258.34,0.1613,0.3226,0.1613
0.2090,-36.49,233.32,272.60,0.1613,0.3226,0.1613
0.2206,-37.98,255.91,273.80,0.1613,0.3226,0.1613
0.2322,-39.35,250.44,318.40,0.1613,0.3226,0.1613
0.2438,-40.48,232.63,267.60,0.1613,0.3226,0.1613
0.2554,-41.66,271.38,303.90,0.1613,0.3226,0.1613
0.2670,-42.29,249.56,274.16,0.1613,0.3226,0.1613
0.2786,-45.81,239.45,295.72,0.1613,0.3226,0.1613
0.2902,-47.24,230.16,249.22,0.1613,0.3226,0.1613
0.3019,-48.09,251.64,295.74,0.1613,0.3226,0.1613
0.3135,-50.49,255.61,266.70,0.1613,0.3226,0.1613
0.3251,-52.60,234.88,261.06,0.1613,0.3226,0.1613
0.3367,-56.68,152.78,171.18,0.1613,0.3226,0.1613
0.3483,-61.18,248.53,312.62,0.1613,0.3226,0.1613
0.3599,-61.61,234.18,269.64,0.1613,0.3226,0.1613
0.3715,-62.12,265.87,330.94,0.1613,0.3226,0.1613
0.3831,-62.19,257.65,276.22,0.1613,0.3226,0.1613
0.3947,-61.04,257.71,350.04,0.1613,0.3226,0.1613
0.4063,-60.48,241.81,275.00,0.1613,0.3226,0.1613
0.4180,-60.05,235.01,315.46,0.1613,0.3226,0.1613
0.4296,-59.68,234.94,261.54,0.1613,0.3226,0.1613
0.4412,-58.48,242.39,312.16,0.1613,0.3226,0.1613
0.4528,-58.24,229.40,244.80,0.1613,0.3226,0.1613
0.4644,-58.07,237.33,325.84,0.1613,0.3226,0.1613
0.4760,-58.29,219.51,260.26,0.1613,0.3226,0.1613
0.4876,-58.64,254.44,324.92,0.1613,0.3226,0.1613
0.4992,-58.62,193.32,238.20,0.1613,0.3226,0.1613
0.5108,-58.88,220.75,254.70,0.1613,0.3226,0.1613
0.5224,-59.36,234.85,269.90,0.1613,0.3226,0.1613
0.5341,-61.13,244.95,294.96,0.1613,0.3226,0.1613
0.5457,-62.17,252.94,300.18,0.1613,0.3226,0.1613
0.5573,-63.03,314.48,316.22,0.1613,0.3226,0.1613
0.5689,-63.63,245.89,295.10,0.1613,0.3226,0.1613
0.5805,-64.96,287.64,310.26,0.1613,0.3226,0.1613
0.5921,-67.33,341.42,308.38,0.1613,0.3226,0.1613
0.6037,-68.96,228.99,277.00,0.1613,0.3226,0.1613
0.6153,-70.10,245.51,320.82,0.1613,0.3226,0.1613
0.6269,-71.08,261.61,302.38,0.1613,0.3226,0.1613
0.6385,-74.77,241.95,298.88,0.1613,0.3226,0.1613
0.6502,-77.39,204.65,238.74,0.1613,0.3226,0.1613
0.6618,-80.62,207.03,267.58,0.1613,0.3226,0.1613
0.6734,-83.03,225.72,284.26,0.1613,0.3226,0.1613
0.6850,-86.75,200.77,253.00,0.1613,0.3226,0.1613
0.6966,-66.78,229.52,270.74,0.1613,0.3226,0.1613
0.7082,-37.96,237.74,290.28,0.1613,0.3226,0.1613
0.7198,-34.70,230.19,281.80,0.1613,0.3226,0.1613
0.7314,-33.12,258.79,273.28,0.1613,0.3226,0.1613
0.7430,-32.27,226.30,296.26,0.1613,0.3226,0.1613
0.7546,-31.60,297.83,311.62,0.1613,0.3226,0.1613
0.7663,-31.21,268.75,336.36,0.1613,0.3226,0.1613
0.7779,-30.78,230.33,285.22,0.1613,0.3226,0.1613
0.7895,-30.35,257.15,330.62,0.1613,0.3226,0.1613
0.8011,-30.42,277.85,309.90,0.1613,0.3226,0.1613
0.8127,-30.80,274.90,311.52,0.1613,0.3226,0.1613
0.8243,-30.20,243.64,314.36,0.1613,0.3226,0.1613
0.8359,-28.53,253.02,315.78,0.1613,0.3226,0.1613
0.8475,-27.94,211.99,271.62,0.1613,0.3226,0.1613
0.8591,-27.03,249.16,299.64,0.1613,0.3226,0.1613
0.8707,-26.69,244.15,299.66,0.1613,0.3226,0.1613
0.8824,-26.78,262.00,323.92,0.1613,0.3226,0.1613
0.8940,-27.04,255.59,299.44,0.1613,0.3226,0.1613
0.9056,-27.24,260.79,317.90,0.1613,0.3226,0.1613
0.9172,-27.89,241.58,284.94,0.1613,0.3226,0.1613
0.9288,-29.66,247.61,288.76,0.1613,0.3226,0.1613
0.9404,-31.05,230.60,282.76,0.1613,0.3226,0.1613
0.9520,-34.63,238.29,294.48,0.1613,0.3226,0.1613
0.9636,-39.65,214.55,251.98,0.1613,0.3226,0.1613
0.9752,-42.07,182.19,196.48,0.1613,0.3226,0.1613
0.9868,-44.00,140.17,185.08,0.1613,0.3226,0.1613
0.9985,-45.76,114.97,155.44,0.1613,0.3226,0.1613
1.0101,-47.26,99.79,128.80,0.1613,0.3226,0.1613
1.0217,-50.88,93.07,119.48,0.1613,0.3226,0.1613
1.0333,-55.26,97.83,133.72,0.1613,0.3226,0.1613
1.0449,-58.60,118.16,155.32,0.1613,0.3226,0.1613
1.0565,-60.12,128.13,167.30,0.1613,0.3226,0.1613
1.0681,-60.67,170.95,202.30,0.1613,0.3226,0.1613
1.0797,-36.94,169.82,225.78,0.1613,0.3226,0.1613
1.0913,-31.05,205.80,269.40,0.1613,0.3226,0.1613
1.1029,-29.00,214.80,258.76,0.1613,0.3226,0.1613
1.1146,-26.42,216.03,263.84,0.1613,0.3226,0.1613
1.1262,-25.90,230.74,274.10,0.1613,0.3226,0.1613
1.1378,-25.11,226.55,277.96,0.1613,0.3226,0.1613
1.1494,-24.85,246.54,317.88,0.1613,0.3226,0.1613
1.1610,-24.59,267.45,330.36,0.1613,0.3226,0.1613
1.1726,-24.76,250.98,308.20,0.1613,0.3226,0.1613
1.1842,-25.51,216.57,267.98,0.1613,0.3226,0.1613
1.1958,-26.28,258.17,274.24,0.1613,0.3226,0.1613
1.2074,-28.68,265.05,345.16,0.1613,0.3226,0.1613
1.2190,-29.69,254.95,311.74,0.1613,0.3226,0.1613
