time_sec,rms_db,block_time_us,cpu_total_us,switch1_sec,switch2_sec,smooth_time_sec
0.0000,-120.00,72.05,73.04,1.3667,2.7333,0.2187
0.0116,-120.00,105.91,119.04,1.3667,2.7333,0.2187
0.0232,-120.00,97.20,102.86,1.3667,2.7333,0.2187
0.0348,-120.00,146.61,151.92,1.3667,2.7333,0.2187
0.0464,-120.00,111.34,120.00,1.3667,2.7333,0.2187
0.0580,-120.00,135.05,149.86,1.3667,2.7333,0.2187
0.0697,-120.00,114.82,109.38,1.3667,2.7333,0.2187
0.0813,-120.00,95.66,110.34,1.3667,2.7333,0.2187
0.0929,-120.00,51.93,52.72,1.3667,2.7333,0.2187
0.1045,-120.00,58.18,65.46,1.3667,2.7333,0.2187
0.1161,-120.00,49.51,54.90,1.3667,2.7333,0.2187
0.1277,-120.00,61.58,70.88,1.3667,2.7333,0.2187
0.1393,-120.00,53.61,56.80,1.3667,2.7333,0.2187
0.1509,-73.08,85.14,93.18,1.3667,2.7333,0.2187
0.1625,-49.73,88.06,86.36,1.3667,2.7333,0.2187
0.1741,-43.61,112.38,117.60,1.3667,2.7333,0.2187
0.1858,-38.80,98.69,94.98,1.3667,2.7333,0.2187
0.1974,-36.09,135.07,149.24,1.3667,2.7333,0.2187
0.2090,-34.97,114.92,110.20,1.3667,2.7333,0.2187
0.2206,-33.75,148.46,160.10,1.3667,2.7333,0.2187
0.2322,-32.69,103.93,103.18,1.3667,2.7333,0.2187
0.2438,-31.41,134.63,149.18,1.3667,2.7333,0.2187
0.2554,-30.33,112.31,114.82,1.3667,2.7333,0.2187
0.2670,-29.55,133.72,150.86,1.3667,2.7333,0.2187
0.2786,-29.15,111.26,113.18,1.3667,2.7333,0.2187
0.2902,-28.95,137.60,153.92,1.3667,2.7333,0.2187
0.3019,-28.68,124.76,115.00,1.3667,2.7333,0.2187
0.3135,-28.61,129.82,140.28,1.3667,2.7333,0.2187
0.3251,-28.49,124.11,113.66,1.3667,2.7333,0.2187
0.3367,-28.67,126.88,141.58,1.3667,2.7333,0.2187
0.3483,-28.98,105.34,111.08,1.3667,2.7333,0.2187
0.3599,-29.32,139.94,141.86,1.3667,2.7333,0.2187
0.3715,-29.62,109.00,109.94,1.3667,2.7333,0.2187
0.3831,-29.82,142.40,144.60,1.3667,2.7333,0.2187
0.3947,-29.97,104.76,102.28,1.3667,2.7333,0.2187
0.4063,-30.05,121.72,132.22,1.3667,2.7333,0.2187
0.4180,-30.30,103.54,107.82,1.3667,2.7333,0.2187
0.4296,-30.35,125.61,137.70,1.3667,2.7333,0.2187
0.4412,-30.42,103.75,107.64,1.3667,2.7333,0.2187
0.4528,-30.54,143.78,148.42,1.3667,2.7333,0.2187
0.4644,-30.60,112.51,117.70,1.3667,2.7333,0.2187
0.4760,-30.67,126.25,135.04,1.3667,2.7333,0.2187
0.4876,-30.71,102.09,105.60,1.3667,2.7333,0.2187
0.4992,-30.72,123.34,142.26,1.3667,2.7333,0.2187
0.5108,-30.51,103.53,110.64,1.3667,2.7333,0.2187
0.5224,-30.40,134.25,147.70,1.3667,2.7333,0.2187
0.5341,-30.19,105.13,104.24,1.3667,2.7333,0.2187
0.5457,-30.04,134.64,150.92,1.3667,2.7333,0.2187
0.5573,-30.00,98.92,99.92,1.3667,2.7333,0.2187
0.5689,-29.94,127.51,146.64,1.3667,2.7333,0.2187
0.5805,-29.98,105.53,108.28,1.3667,2.7333,0.2187
0.5921,-30.00,131.71,149.92,1.3667,2.7333,0.2187
0.6037,-30.13,104.73,106.00,1.3667,2.7333,0.2187
0.6153,-30.36,116.87,130.46,1.3667,2.7333,0.2187
0.6269,-30.69,98.80,103.20,1.3667,2.7333,0.2187
0.6385,-30.88,111.64,129.68,1.3667,2.7333,0.2187
0.6502,-31.00,98.39,104.66,1.3667,2.7333,0.2187
0.6618,-31.25,163.14,155.50,1.3667,2.7333,0.2187
0.6734,-31.38,109.09,108.22,1.3667,2.7333,0.2187
0.6850,-31.52,137.67,150.74,1.3667,2.7333,0.2187
0.6966,-31.77,107.77,115.06,1.3667,2.7333,0.2187
0.7082,-31.87,118.08,136.50,1.3667,2.7333,0.2187
0.7198,-32.01,119.87,109.60,1.3667,2.7333,0.2187
0.7314,-32.26,133.21,153.16,1.3667,2.7333,0.2187
0.7430,-32.55,109.56,113.52,1.3667,2.7333,0.2187
0.7546,-32.76,140.45,163.46,1.3667,2.7333,0.2187
0.7663,-33.01,114.51,123.52,1.3667,2.7333,0.2187
0.7779,-33.28,136.14,160.92,1.3667,2.7333,0.2187
0.7895,-33.56,107.24,109.08,1.3667,2.7333,0.2187
0.8011,-33.86,140.11,156.96,1.3667,2.7333,0.2187
0.8127,-34.10,110.22,112.66,1.3667,2.7333,0.2187
0.8243,-34.05,128.41,141.48,1.3667,2.7333,0.2187
0.8359,-33.84,111.15,116.32,1.3667,2.7333,0.2187
0.8475,-32.71,146.75,153.42,1.3667,2.7333,0.2187
0.8591,-32.00,115.86,116.96,1.3667,2.7333,0.2187
0.8707,-31.49,142.12,153.62,1.3667,2.7333,0.2187
0.8824,-31.10,111.09,118.46,1.3667,2.7333,0.2187
0.8940,-30.70,127.95,139.22,1.3667,2.7333,0.2187
0.9056,-30.35,107.49,113.18,1.3667,2.7333,0.2187
0.9172,-30.08,257.55,148.34,1.3667,2.7333,0.2187
0.9288,-29.94,104.94,114.56,1.3667,2.7333,0.2187
0.9404,-30.35,144.77,153.08,1.3667,2.7333,0.2187
0.9520,-30.69,209.05,112.82,1.3667,2.7333,0.2187
0.9636,-30.92,141.67,156.30,1.3667,2.7333,0.2187
0.9752,-31.03,103.53,112.64,1.3667,2.7333,0.2187
0.9868,-31.31,138.31,151.68,1.3667,2.7333,0.2187
0.9985,-31.41,102.27,103.36,1.3667,2.7333,0.2187
1.0101,-31.41,109.82,127.08,1.3667,2.7333,0.2187
1.0217,-31.45,79.56,73.50,1.3667,2.7333,0.2187
1.0333,-31.26,62.64,70.98,1.3667,2.7333,0.2187
1.0449,-31.05,52.52,58.04,1.3667,2.7333,0.2187
1.0565,-30.96,55.75,63.30,1.3667,2.7333,0.2187
1.0681,-30.88,46.14,52.66,1.3667,2.7333,0.2187
1.0797,-30.72,57.43,65.90,1.3667,2.7333,0.2187
1.0913,-30.70,54.69,61.90,1.3667,2.7333,0.2187
1.1029,-30.83,77.39,88.30,1.3667,2.7333,0.2187
1.1146,-30.94,69.08,73.38,1.3667,2.7333,0.2187
1.1262,-31.22,101.01,109.64,1.3667,2.7333,0.2187
1.1378,-31.45,89.92,91.70,1.3667,2.7333,0.2187
1.1494,-31.64,123.67,137.44,1.3667,2.7333,0.2187
1.1610,-31.78,122.07,117.86,1.3667,2.7333,0.2187
1.1726,-31.52,145.54,153.68,1.3667,2.7333,0.2187
1.1842,-31.54,106.77,114.20,1.3667,2.7333,0.2187
1.1958,-31.49,135.91,154.76,1.3667,2.7333,0.2187
1.2074,-31.21,115.60,116.20,1.3667,2.7333,0.2187
1.2190,-30.66,144.86,166.22,1.3667,2.7333,0.2187
1.2307,-30.44,111.98,110.74,1.3667,2.7333,0.2187
1.2423,-30.22,130.91,146.18,1.3667,2.7333,0.2187
1.2539,-30.12,107.76,116.08,1.3667,2.7333,0.2187
1.2655,-30.26,131.03,146.68,1.3667,2.7333,0.2187
1.2771,-30.21,104.69,112.78,1.3667,2.7333,0.2187
1.2887,-30.20,127.06,142.56,1.3667,2.7333,0.2187
1.3003,-30.22,105.55,108.34,1.3667,2.7333,0.2187
1.3119,-30.65,134.52,158.10,1.3667,2.7333,0.2187
1.3235,-30.83,108.21,107.38,1.3667,2.7333,0.2187
1.3351,-30.96,127.97,146.06,1.3667,2.7333,0.2187
1.3468,-31.19,107.95,109.84,1.3667,2.7333,0.2187
1.3584,-31.51,140.07,153.48,1.3667,2.7333,0.2187
1.3700,-31.85,105.45,146.48,1.3667,2.7333,0.2187
1.3816,-32.30,225.79,250.46,1.3667,2.7333,0.2187
1.3932,-33.05,245.02,265.30,1.3667,2.7333,0.2187
1.4048,-33.58,198.33,219.66,1.3667,2.7333,0.2187
1.4164,-34.25,216.98,276.12,1.3667,2.7333,0.2187
1.4280,-35.11,200.24,235.96,1.3667,2.7333,0.2187
1.4396,-36.03,233.73,295.50,1.3667,2.7333,0.2187
1.4512,-36.82,198.12,208.34,1.3667,2.7333,0.2187
1.4629,-37.60,205.65,262.52,1.3667,2.7333,0.2187
1.4745,-37.94,212.30,226.66,1.3667,2.7333,0.2187
1.4861,-38.19,257.84,320.48,1.3667,2.7333,0.2187
1.4977,-38.20,274.09,267.40,1.3667,2.7333,0.2187
1.5093,-38.19,394.19,285.00,1.3667,2.7333,0.2187
1.5209,-38.06,212.95,243.10,1.3667,2.7333,0.2187
1.5325,-37.67,284.22,330.28,1.3667,2.7333,0.2187
1.5441,-37.26,256.41,292.60,1.3667,2.7333,0.2187
1.5557,-36.77,255.03,297.84,1.3667,2.7333,0.2187
1.5673,-36.62,259.93,263.38,1.3667,2.7333,0.2187
1.5790,-36.07,257.28,287.86,1.3667,2.7333,0.2187
1.5906,-35.31,263.13,269.62,1.3667,2.7333,0.2187
1.6022,-34.93,143.35,168.72,1.3667,2.7333,0.2187
1.6138,-34.53,126.38,124.58,1.3667,2.7333,0.2187
1.6254,-33.62,281.47,189.78,1.3667,2.7333,0.2187
1.6370,-32.51,112.58,121.58,1.3667,2.7333,0.2187
1.6486,-32.03,183.31,166.50,1.3667,2.7333,0.2187
1.6602,-31.56,106.26,112.10,1.3667,2.7333,0.2187
1.6718,-31.23,140.98,162.60,1.3667,2.7333,0.2187
1.6834,-30.91,107.65,122.68,1.3667,2.7333,0.2187
1.6951,-30.80,133.52,155.12,1.3667,2.7333,0.2187
1.7067,-30.75,106.77,124.50,1.3667,2.7333,0.2187
1.7183,-30.82,129.22,153.26,1.3667,2.7333,0.2187
1.7299,-31.01,130.12,121.52,1.3667,2.7333,0.2187
1.7415,-31.04,128.28,154.88,1.3667,2.7333,0.2187
1.7531,-31.29,105.22,108.88,1.3667,2.7333,0.2187
1.7647,-31.50,137.35,157.60,1.3667,2.7333,0.2187
1.7763,-31.84,98.21,115.28,1.3667,2.7333,0.2187
1.7879,-31.75,152.16,174.14,1.3667,2.7333,0.2187
1.7995,-31.73,117.89,124.72,1.3667,2.7333,0.2187
1.8112,-32.01,158.49,155.00,1.3667,2.7333,0.2187
1.8228,-32.68,106.89,121.72,1.3667,2.7333,0.2187
1.8344,-33.18,136.61,149.72,1.3667,2.7333,0.2187
1.8460,-33.07,111.42,125.78,1.3667,2.7333,0.2187
1.8576,-33.03,131.16,160.74,1.3667,2.7333,0.2187
1.8692,-33.21,106.19,117.22,1.3667,2.7333,0.2187
1.8808,-33.72,138.38,169.30,1.3667,2.7333,0.2187
1.8924,-33.73,115.48,124.14,1.3667,2.7333,0.2187
1.9040,-33.57,147.97,160.02,1.3667,2.7333,0.2187
1.9156,-33.23,121.95,114.96,1.3667,2.7333,0.2187
1.9273,-33.25,156.42,170.48,1.3667,2.7333,0.2187
1.9389,-33.40,120.68,134.44,1.3667,2.7333,0.2187
1.9505,-33.41,145.35,152.36,1.3667,2.7333,0.2187
1.9621,-33.15,105.40,117.08,1.3667,2.7333,0.2187
1.9737,-33.06,137.32,152.50,1.3667,2.7333,0.2187
1.9853,-33.33,119.31,126.34,1.3667,2.7333,0.2187
1.9969,-33.48,130.43,151.28,1.3667,2.7333,0.2187
2.0085,-33.50,119.13,124.50,1.3667,2.7333,0.2187
2.0201,-33.46,138.84,151.20,1.3667,2.7333,0.2187
2.0317,-33.66,110.89,117.94,1.3667,2.7333,0.2187
2.0434,-33.97,127.74,139.76,1.3667,2.7333,0.2187
2.0550,-34.20,110.84,121.34,1.3667,2.7333,0.2187
2.0666,-34.07,125.10,150.72,1.3667,2.7333,0.2187
2.0782,-34.01,111.97,116.68,1.3667,2.7333,0.2187
2.0898,-34.09,134.98,156.70,1.3667,2.7333,0.2187
2.1014,-34.18,113.10,121.50,1.3667,2.7333,0.2187
2.1130,-33.97,148.65,169.34,1.3667,2.7333,0.2187
2.1246,-33.89,106.82,117.14,1.3667,2.7333,0.2187
2.1362,-33.98,138.71,160.78,1.3667,2.7333,0.2187
2.1478,-34.10,103.21,117.42,1.3667,2.7333,0.2187
2.1595,-34.06,130.75,157.46,1.3667,2.7333,0.2187
2.1711,-33.87,110.10,118.42,1.3667,2.7333,0.2187
2.1827,-33.95,166.05,161.52,1.3667,2.7333,0.2187
2.1943,-34.23,104.60,114.66,1.3667,2.7333,0.2187
2.2059,-34.45,136.91,160.80,1.3667,2.7333,0.2187
2.2175,-34.44,93.24,108.44,1.3667,2.7333,0.2187
2.2291,-34.54,133.12,167.42,1.3667,2.7333,0.2187
2.2407,-34.85,97.05,113.94,1.3667,2.7333,0.2187
2.2523,-35.29,122.07,153.48,1.3667,2.7333,0.2187
2.2639,-35.59,104.58,117.44,1.3667,2.7333,0.2187
2.2756,-35.83,132.05,150.32,1.3667,2.7333,0.2187
2.2872,-36.11,103.78,124.46,1.3667,2.7333,0.2187
2.2988,-36.56,129.97,151.00,1.3667,2.7333,0.2187
2.3104,-36.85,111.05,120.42,1.3667,2.7333,0.2187
2.3220,-36.86,136.40,155.28,1.3667,2.7333,0.2187
2.3336,-36.96,107.44,120.26,1.3667,2.7333,0.2187
2.3452,-37.32,139.79,150.08,1.3667,2.7333,0.2187
2.3568,-37.77,95.37,113.10,1.3667,2.7333,0.2187
2.3684,-37.84,136.21,142.90,1.3667,2.7333,0.2187
2.3800,-37.88,102.82,114.04,1.3667,2.7333,0.2187
2.3917,-38.22,128.40,147.98,1.3667,2.7333,0.2187
2.4033,-38.78,100.89,111.76,1.3667,2.7333,0.2187
2.4149,-39.24,137.81,167.66,1.3667,2.7333,0.2187
2.4265,-39.40,124.08,123.78,1.3667,2.7333,0.2187
2.4381,-39.70,128.05,154.34,1.3667,2.7333,0.2187
2.4497,-40.08,108.53,118.20,1.3667,2.7333,0.2187
2.4613,-40.46,139.11,162.18,1.3667,2.7333,0.2187
2.4729,-40.64,107.95,115.82,1.3667,2.7333,0.2187
2.4845,-40.77,141.97,170.74,1.3667,2.7333,0.2187
2.4961,-41.17,105.35,123.06,1.3667,2.7333,0.2187
2.5078,-41.45,137.11,150.08,1.3667,2.7333,0.2187
2.5194,-41.47,111.67,126.60,1.3667,2.7333,0.2187
2.5310,-41.43,139.25,152.18,1.3667,2.7333,0.2187
2.5426,-41.68,120.03,121.74,1.3667,2.7333,0.2187
2.5542,-42.01,133.41,148.06,1.3667,2.7333,0.2187
2.5658,-42.14,109.64,123.62,1.3667,2.7333,0.2187
2.5774,-41.99,138.18,153.20,1.3667,2.7333,0.2187
2.5890,-42.16,109.28,130.88,1.3667,2.7333,0.2187
2.6006,-42.49,138.43,151.86,1.3667,2.7333,0.2187
2.6122,-42.76,107.96,118.62,1.3667,2.7333,0.2187
2.6239,-42.69,128.04,164.68,1.3667,2.7333,0.2187
2.6355,-42.71,109.05,126.94,1.3667,2.7333,0.2187
2.6471,-43.07,131.53,158.64,1.3667,2.7333,0.2187
2.6587,-43.45,128.22,136.34,1.3667,2.7333,0.2187
2.6703,-43.51,135.92,163.70,1.3667,2.7333,0.2187
2.6819,-43.37,114.33,121.60,1.3667,2.7333,0.2187
2.6935,-43.62,144.17,155.50,1.3667,2.7333,0.2187
2.7051,-43.97,135.45,116.10,1.3667,2.7333,0.2187
2.7167,-44.17,153.30,162.06,1.3667,2.7333,0.2187
2.7283,-44.11,121.64,135.78,1.3667,2.7333,0.2187
2.7400,-44.23,126.86,216.92,1.3667,2.7333,0.2187
2.7516,-44.62,151.91,183.40,1.3667,2.7333,0.2187
2.7632,-45.16,248.98,321.00,1.3667,2.7333,0.2187
2.7748,-45.51,227.74,260.14,1.3667,2.7333,0.2187
2.7864,-45.67,279.67,329.08,1.3667,2.7333,0.2187
2.7980,-46.18,244.40,265.20,1.3667,2.7333,0.2187
2.8096,-46.90,259.02,364.38,1.3667,2.7333,0.2187
2.8212,-47.53,215.01,233.28,1.3667,2.7333,0.2187
2.8328,-47.86,234.65,319.16,1.3667,2.7333,0.2187
2.8444,-48.31,252.48,260.22,1.3667,2.7333,0.2187
2.8561,-48.87,246.04,315.86,1.3667,2.7333,0.2187
2.8677,-49.30,213.09,253.96,1.3667,2.7333,0.2187
2.8793,-49.58,254.27,333.40,1.3667,2.7333,0.2187
2.8909,-49.87,239.61,249.70,1.3667,2.7333,0.2187
2.9025,-50.41,347.55,308.68,1.3667,2.7333,0.2187
2.9141,-50.89,231.14,261.10,1.3667,2.7333,0.2187
2.9257,-50.94,232.83,288.26,1.3667,2.7333,0.2187
2.9373,-50.85,232.27,265.60,1.3667,2.7333,0.2187
2.9489,-51.03,266.12,345.58,1.3667,2.7333,0.2187
2.9605,-51.15,225.20,253.04,1.3667,2.7333,0.2187
2.9722,-50.97,172.33,201.22,1.3667,2.7333,0.2187
2.9838,-50.81,118.48,147.10,1.3667,2.7333,0.2187
2.9954,-50.89,124.28,136.78,1.3667,2.7333,0.2187
3.0070,-50.85,111.67,131.68,1.3667,2.7333,0.2187
3.0186,-50.64,127.92,132.34,1.3667,2.7333,0.2187
3.0302,-50.68,115.75,137.28,1.3667,2.7333,0.2187
3.0418,-50.98,124.18,137.82,1.3667,2.7333,0.2187
3.0534,-51.30,116.99,144.72,1.3667,2.7333,0.2187
3.0650,-51.39,117.18,140.50,1.3667,2.7333,0.2187
3.0766,-51.41,121.11,134.36,1.3667,2.7333,0.2187
3.0883,-51.58,112.45,139.40,1.3667,2.7333,0.2187
3.0999,-51.97,135.25,132.14,1.3667,2.7333,0.2187
3.1115,-52.13,139.71,135.38,1.3667,2.7333,0.2187
3.1231,-51.96,117.53,145.20,1.3667,2.7333,0.2187
3.1347,-51.96,173.98,138.38,1.3667,2.7333,0.2187
3.1463,-52.14,121.72,142.18,1.3667,2.7333,0.2187
3.1579,-52.21,123.42,149.90,1.3667,2.7333,0.2187
3.1695,-52.08,134.88,138.46,1.3667,2.7333,0.2187
3.1811,-52.03,115.76,131.20,1.3667,2.7333,0.2187
3.1927,-52.13,129.56,136.60,1.3667,2.7333,0.2187
3.2044,-52.42,126.24,139.18,1.3667,2.7333,0.2187
3.2160,-52.58,123.21,131.70,1.3667,2.7333,0.2187
3.2276,-52.40,117.94,130.68,1.3667,2.7333,0.2187
3.2392,-52.34,119.82,133.40,1.3667,2.7333,0.2187
3.2508,-52.56,120.69,139.54,1.3667,2.7333,0.2187
3.2624,-52.64,123.49,151.04,1.3667,2.7333,0.2187
3.2740,-52.41,131.36,139.32,1.3667,2.7333,0.2187
3.2856,-52.29,146.25,150.30,1.3667,2.7333,0.2187
3.2972,-52.43,125.39,135.48,1.3667,2.7333,0.2187
3.3088,-52.57,122.01,131.64,1.3667,2.7333,0.2187
3.3205,-52.51,124.68,130.72,1.3667,2.7333,0.2187
3.3321,-52.39,121.72,140.84,1.3667,2.7333,0.2187
3.3437,-52.48,125.34,138.58,1.3667,2.7333,0.2187
3.3553,-52.70,126.15,147.28,1.3667,2.7333,0.2187
3.3669,-52.75,149.57,137.10,1.3667,2.7333,0.2187
3.3785,-52.68,118.04,145.50,1.3667,2.7333,0.2187
3.3901,-52.68,118.39,145.04,1.3667,2.7333,0.2187
3.4017,-52.91,121.07,150.12,1.3667,2.7333,0.2187
3.4133,-53.18,140.06,147.50,1.3667,2.7333,0.2187
3.4249,-53.20,124.39,143.40,1.3667,2.7333,0.2187
3.4366,-53.17,137.27,158.56,1.3667,2.7333,0.2187
3.4482,-53.37,130.26,140.78,1.3667,2.7333,0.2187
3.4598,-53.72,127.71,154.12,1.3667,2.7333,0.2187
3.4714,-53.84,127.80,132.46,1.3667,2.7333,0.2187
3.4830,-53.79,162.92,146.84,1.3667,2.7333,0.2187
3.4946,-53.85,125.33,141.76,1.3667,2.7333,0.2187
3.5062,-54.13,120.91,135.48,1.3667,2.7333,0.2187
3.5178,-54.34,132.88,150.56,1.3667,2.7333,0.2187
3.5294,-54.29,123.25,149.56,1.3667,2.7333,0.2187
3.5410,-54.25,121.81,137.38,1.3667,2.7333,0.2187
3.5527,-54.43,195.58,129.30,1.3667,2.7333,0.2187
3.5643,-54.64,134.48,139.16,1.3667,2.7333,0.2187
3.5759,-54.56,127.98,138.22,1.3667,2.7333,0.2187
3.5875,-54.43,117.00,133.96,1.3667,2.7333,0.2187
3.5991,-54.53,129.11,146.10,1.3667,2.7333,0.2187
3.6107,-54.78,122.28,140.06,1.3667,2.7333,0.2187
3.6223,-54.82,118.88,128.42,1.3667,2.7333,0.2187
3.6339,-54.66,124.84,141.98,1.3667,2.7333,0.2187
3.6455,-54.65,119.71,133.28,1.3667,2.7333,0.2187
3.6571,-54.87,118.55,124.98,1.3667,2.7333,0.2187
3.6688,-55.04,137.94,150.70,1.3667,2.7333,0.2187
3.6804,-54.97,102.75,115.34,1.3667,2.7333,0.2187
3.6920,-54.90,126.56,133.82,1.3667,2.7333,0.2187
3.7036,-55.07,112.26,128.58,1.3667,2.7333,0.2187
3.7152,-55.40,132.54,151.22,1.3667,2.7333,0.2187
3.7268,-55.56,131.62,143.12,1.3667,2.7333,0.2187
3.7384,-55.48,138.43,139.30,1.3667,2.7333,0.2187
3.7500,-55.55,119.62,133.96,1.3667,2.7333,0.2187
3.7616,-55.96,115.73,125.06,1.3667,2.7333,0.2187
3.7732,-56.34,116.50,132.62,1.3667,2.7333,0.2187
3.7849,-56.43,127.66,138.34,1.3667,2.7333,0.2187
3.7965,-56.52,119.75,153.08,1.3667,2.7333,0.2187
3.8081,-56.99,120.69,149.48,1.3667,2.7333,0.2187
3.8197,-57.83,116.02,138.98,1.3667,2.7333,0.2187
3.8313,-58.56,126.21,142.32,1.3667,2.7333,0.2187
3.8429,-58.99,119.51,129.66,1.3667,2.7333,0.2187
3.8545,-59.48,111.78,141.20,1.3667,2.7333,0.2187
3.8661,-60.54,115.37,135.26,1.3667,2.7333,0.2187
3.8777,-61.86,115.67,132.40,1.3667,2.7333,0.2187
3.8893,-62.65,116.33,145.24,1.3667,2.7333,0.2187
3.9010,-63.00,120.49,142.88,1.3667,2.7333,0.2187
3.9126,-63.54,116.37,131.90,1.3667,2.7333,0.2187
3.9242,-64.34,116.24,134.50,1.3667,2.7333,0.2187
3.9358,-64.85,115.67,137.40,1.3667,2.7333,0.2187
3.9474,-64.95,110.83,139.60,1.3667,2.7333,0.2187
3.9590,-65.00,116.13,132.54,1.3667,2.7333,0.2187
3.9706,-60.62,114.96,135.54,1.3667,2.7333,0.2187
3.9822,-55.85,111.09,133.64,1.3667,2.7333,0.2187
3.9938,-51.52,131.53,144.48,1.3667,2.7333,0.2187
4.0054,-47.53,114.59,128.92,1.3667,2.7333,0.2187
4.0171,-45.36,119.09,135.36,1.3667,2.7333,0.2187
4.0287,-43.61,118.25,126.78,1.3667,2.7333,0.2187
4.0403,-42.00,120.17,141.06,1.3667,2.7333,0.2187
4.0519,-40.10,128.40,152.82,1.3667,2.7333,0.2187
4.0635,-38.97,138.28,144.66,1.3667,2.7333,0.2187
4.0751,-37.83,122.75,147.94,1.3667,2.7333,0.2187
4.0867,-36.99,122.28,152.48,1.3667,2.7333,0.2187
4.0983,-36.57,126.55,140.04,1.3667,2.7333,0.2187
4.1099,-36.18,143.08,219.70,1.3667,2.7333,0.2187
4.1215,-35.89,146.64,204.66,1.3667,2.7333,0.2187
4.1332,-35.65,225.33,274.90,1.3667,2.7333,0.2187
4.1448,-35.61,243.44,315.68,1.3667,2.7333,0.2187
4.1564,-35.43,221.05,261.58,1.3667,2.7333,0.2187
