time_sec,rms_db,block_time_us,cpu_total_us,switch1_sec,switch2_sec,smooth_time_sec
0.0000,-21.84,60.88,61.38,0.6452,1.2904,0.1613
0.0116,-22.58,80.39,90.90,0.6452,1.2904,0.1613
0.0232,-22.92,84.82,86.00,0.6452,1.2904,0.1613
0.0348,-23.10,123.87,134.24,0.6452,1.2904,0.1613
0.0464,-23.43,113.30,111.56,0.6452,1.2904,0.1613
0.0580,-23.40,135.06,141.16,0.6452,1.2904,0.1613
0.0697,-24.62,101.58,114.84,0.6452,1.2904,0.1613
0.0813,-25.29,117.17,128.50,0.6452,1.2904,0.1613
0.0929,-27.01,62.05,58.64,0.6452,1.2904,0.1613
0.1045,-27.31,60.56,72.54,0.6452,1.2904,0.1613
0.1161,-28.24,48.06,56.74,0.6452,1.2904,0.1613
0.1277,-29.54,54.65,63.68,0.6452,1.2904,0.1613
0.1393,-30.40,53.00,58.98,0.6452,1.2904,0.1613
0.1509,-31.93,69.53,79.28,0.6452,1.2904,0.1613
0.1625,-32.88,78.45,82.18,0.6452,1.2904,0.1613
0.1741,-33.43,111.61,125.18,0.6452,1.2904,0.1613
0.1858,-34.56,98.84,102.80,0.6452,1.2904,0.1613
0.1974,-34.89,130.35,142.10,0.6452,1.2904,0.1613
0.2090,-35.04,109.29,110.34,0.6452,1.2904,0.1613
0.2206,-35.63,147.49,156.24,0.6452,1.2904,0.1613
0.2322,-36.07,107.96,109.84,0.6452,1.2904,0.1613
0.2438,-36.18,119.17,136.38,0.6452,1.2904,0.1613
0.2554,-36.49,104.95,108.46,0.6452,1.2904,0.1613
0.2670,-36.50,125.16,150.62,0.6452,1.2904,0.1613
0.2786,-37.87,102.56,109.76,0.6452,1.2904,0.1613
0.2902,-38.21,142.55,156.70,0.6452,1.2904,0.1613
0.3019,-38.30,115.21,112.48,0.6452,1.2904,0.1613
0.3135,-39.07,140.97,149.82,0.6452,1.2904,0.1613
0.3251,-39.49,109.16,111.28,0.6452,1.2904,0.1613
0.3367,-40.63,137.51,151.62,0.6452,1.2904,0.1613
0.3483,-41.29,121.22,112.94,0.6452,1.2904,0.1613
0.3599,-42.12,143.32,154.28,0.6452,1.2904,0.1613
0.3715,-42.60,106.93,109.62,0.6452,1.2904,0.1613
0.3831,-42.99,137.45,157.48,0.6452,1.2904,0.1613
0.3947,-43.80,105.60,111.56,0.6452,1.2904,0.1613
0.4063,-44.48,132.44,141.50,0.6452,1.2904,0.1613
0.4180,-45.65,105.82,108.84,0.6452,1.2904,0.1613
0.4296,-46.16,123.14,135.74,0.6452,1.2904,0.1613
0.4412,-46.54,107.13,110.50,0.6452,1.2904,0.1613
0.4528,-46.71,139.84,151.70,0.6452,1.2904,0.1613
0.4644,-47.60,112.78,108.96,0.6452,1.2904,0.1613
0.4760,-47.93,146.85,161.52,0.6452,1.2904,0.1613
0.4876,-47.94,132.35,112.82,0.6452,1.2904,0.1613
0.4992,-48.50,125.24,138.74,0.6452,1.2904,0.1613
0.5108,-49.04,101.89,111.82,0.6452,1.2904,0.1613
0.5224,-49.39,135.69,153.46,0.6452,1.2904,0.1613
0.5341,-49.89,103.17,110.60,0.6452,1.2904,0.1613
0.5457,-50.54,143.50,148.06,0.6452,1.2904,0.1613
0.5573,-50.88,111.45,114.52,0.6452,1.2904,0.1613
0.5689,-51.30,140.43,153.28,0.6452,1.2904,0.1613
0.5805,-52.03,110.72,119.68,0.6452,1.2904,0.1613
0.5921,-52.30,125.97,145.24,0.6452,1.2904,0.1613
0.6037,-52.84,109.50,109.18,0.6452,1.2904,0.1613
0.6153,-53.59,133.59,149.56,0.6452,1.2904,0.1613
0.6269,-54.06,108.53,114.48,0.6452,1.2904,0.1613
0.6385,-55.26,131.05,154.16,0.6452,1.2904,0.1613
0.6502,-55.73,107.98,113.68,0.6452,1.2904,0.1613
0.6618,-55.47,130.91,130.18,0.6452,1.2904,0.1613
0.6734,-56.12,110.68,110.74,0.6452,1.2904,0.1613
0.6850,-56.31,135.76,152.90,0.6452,1.2904,0.1613
0.6966,-56.07,129.66,123.66,0.6452,1.2904,0.1613
0.7082,-39.04,157.83,158.08,0.6452,1.2904,0.1613
0.7198,-35.90,132.90,132.88,0.6452,1.2904,0.1613
0.7314,-34.20,137.72,157.56,0.6452,1.2904,0.1613
0.7430,-33.25,115.64,123.22,0.6452,1.2904,0.1613
0.7546,-32.41,130.61,140.88,0.6452,1.2904,0.1613
0.7663,-31.88,130.24,131.64,0.6452,1.2904,0.1613
0.7779,-31.41,147.20,167.26,0.6452,1.2904,0.1613
0.7895,-31.04,125.58,134.06,0.6452,1.2904,0.1613
0.8011,-31.02,165.60,169.26,0.6452,1.2904,0.1613
0.8127,-31.16,112.78,122.80,0.6452,1.2904,0.1613
0.8243,-30.12,131.96,147.64,0.6452,1.2904,0.1613
0.8359,-27.61,104.45,112.14,0.6452,1.2904,0.1613
0.8475,-26.64,131.98,151.54,0.6452,1.2904,0.1613
0.8591,-25.15,119.12,117.94,0.6452,1.2904,0.1613
0.8707,-24.40,136.12,155.30,0.6452,1.2904,0.1613
0.8824,-24.28,127.24,119.72,0.6452,1.2904,0.1613
0.8940,-24.29,132.72,149.14,0.6452,1.2904,0.1613
0.9056,-24.30,118.37,118.48,0.6452,1.2904,0.1613
0.9172,-24.61,142.95,166.20,0.6452,1.2904,0.1613
0.9288,-25.56,111.92,111.04,0.6452,1.2904,0.1613
0.9404,-26.22,145.08,150.38,0.6452,1.2904,0.1613
0.9520,-28.10,108.83,112.34,0.6452,1.2904,0.1613
0.9636,-29.66,131.80,153.88,0.6452,1.2904,0.1613
0.9752,-29.62,111.67,120.84,0.6452,1.2904,0.1613
0.9868,-29.87,139.71,157.62,0.6452,1.2904,0.1613
0.9985,-29.88,111.08,113.00,0.6452,1.2904,0.1613
1.0101,-29.69,133.43,131.04,0.6452,1.2904,0.1613
1.0217,-30.13,74.35,74.90,0.6452,1.2904,0.1613
1.0333,-30.68,72.40,81.16,0.6452,1.2904,0.1613
1.0449,-31.20,53.42,53.84,0.6452,1.2904,0.1613
1.0565,-32.17,58.23,68.46,0.6452,1.2904,0.1613
1.0681,-33.26,50.26,54.56,0.6452,1.2904,0.1613
1.0797,-32.39,57.52,70.70,0.6452,1.2904,0.1613
1.0913,-32.61,69.04,60.94,0.6452,1.2904,0.1613
1.1029,-32.83,86.95,100.44,0.6452,1.2904,0.1613
1.1146,-31.69,83.51,82.74,0.6452,1.2904,0.1613
1.1262,-31.33,134.51,124.06,0.6452,1.2904,0.1613
1.1378,-30.95,100.18,99.92,0.6452,1.2904,0.1613
1.1494,-29.40,131.01,144.64,0.6452,1.2904,0.1613
1.1610,-28.87,109.51,114.30,0.6452,1.2904,0.1613
1.1726,-29.04,140.06,152.94,0.6452,1.2904,0.1613
1.1842,-28.62,107.76,113.88,0.6452,1.2904,0.1613
1.1958,-28.06,152.62,149.92,0.6452,1.2904,0.1613
1.2074,-27.86,110.57,126.48,0.6452,1.2904,0.1613
1.2190,-27.31,138.25,154.34,0.6452,1.2904,0.1613
1.2307,-27.19,119.95,109.72,0.6452,1.2904,0.1613
1.2423,-27.81,132.42,145.46,0.6452,1.2904,0.1613
1.2539,-27.90,110.38,120.74,0.6452,1.2904,0.1613
1.2655,-27.83,142.44,165.34,0.6452,1.2904,0.1613
1.2771,-28.11,113.90,119.02,0.6452,1.2904,0.1613
1.2887,-28.58,145.61,155.28,0.6452,1.2904,0.1613
1.3003,-29.38,100.02,115.02,0.6452,1.2904,0.1613
1.3119,-30.14,129.96,143.88,0.6452,1.2904,0.1613
1.3235,-30.48,113.82,118.98,0.6452,1.2904,0.1613
1.3351,-30.70,135.44,156.88,0.6452,1.2904,0.1613
1.3468,-31.43,125.03,129.84,0.6452,1.2904,0.1613
1.3584,-32.16,147.53,160.82,0.6452,1.2904,0.1613
1.3700,-32.44,119.20,117.22,0.6452,1.2904,0.1613
1.3816,-33.41,142.12,162.38,0.6452,1.2904,0.1613
1.3932,-33.80,141.13,130.02,0.6452,1.2904,0.1613
1.4048,-35.27,146.27,155.78,0.6452,1.2904,0.1613
1.4164,-36.43,123.49,127.70,0.6452,1.2904,0.1613
1.4280,-38.13,137.92,159.54,0.6452,1.2904,0.1613
1.4396,-38.98,110.85,122.52,0.6452,1.2904,0.1613
1.4512,-39.53,122.98,136.68,0.6452,1.2904,0.1613
1.4629,-42.52,108.75,110.12,0.6452,1.2904,0.1613
1.4745,-43.61,133.42,150.26,0.6452,1.2904,0.1613
1.4861,-47.02,110.75,114.88,0.6452,1.2904,0.1613
1.4977,-48.23,144.31,153.10,0.6452,1.2904,0.1613
1.5093,-48.45,118.09,122.30,0.6452,1.2904,0.1613
1.5209,-48.09,169.09,166.14,0.6452,1.2904,0.1613
1.5325,-47.40,102.88,103.72,0.6452,1.2904,0.1613
1.5441,-46.75,143.40,151.68,0.6452,1.2904,0.1613
1.5557,-45.95,105.72,113.32,0.6452,1.2904,0.1613
1.5673,-45.35,152.45,152.36,0.6452,1.2904,0.1613
1.5790,-44.87,127.26,120.62,0.6452,1.2904,0.1613
1.5906,-44.77,145.25,165.66,0.6452,1.2904,0.1613
1.6022,-44.60,122.66,114.20,0.6452,1.2904,0.1613
1.6138,-44.54,230.77,198.88,0.6452,1.2904,0.1613
1.6254,-44.56,112.83,119.58,0.6452,1.2904,0.1613
1.6370,-44.54,156.96,176.90,0.6452,1.2904,0.1613
1.6486,-44.78,144.51,119.84,0.6452,1.2904,0.1613
1.6602,-44.81,218.76,158.08,0.6452,1.2904,0.1613
1.6718,-44.94,107.76,109.08,0.6452,1.2904,0.1613
1.6834,-44.92,134.23,161.62,0.6452,1.2904,0.1613
1.6951,-45.17,122.49,117.86,0.6452,1.2904,0.1613
1.7067,-45.42,125.59,139.76,0.6452,1.2904,0.1613
1.7183,-45.52,130.20,121.00,0.6452,1.2904,0.1613
1.7299,-45.70,136.36,150.10,0.6452,1.2904,0.1613
1.7415,-45.92,125.03,116.36,0.6452,1.2904,0.1613
1.7531,-46.38,132.76,149.10,0.6452,1.2904,0.1613
1.7647,-46.78,109.24,103.54,0.6452,1.2904,0.1613
1.7763,-47.12,131.93,146.32,0.6452,1.2904,0.1613
1.7879,-47.43,125.44,126.12,0.6452,1.2904,0.1613
1.7995,-47.79,139.68,153.52,0.6452,1.2904,0.1613
