time_sec,rms_db,block_time_us,cpu_total_us,switch1_sec,switch2_sec,smooth_time_sec
0.0000,-21.84,68.72,70.20,0.2694,0.5387,0.1613
0.0116,-22.58,87.70,99.30,0.2694,0.5387,0.1613
0.0232,-22.92,78.32,86.85,0.2694,0.5387,0.1613
0.0348,-23.10,90.76,103.45,0.2694,0.5387,0.1613
0.0464,-23.43,78.27,82.45,0.2694,0.5387,0.1613
0.0580,-23.40,99.72,108.80,0.2694,0.5387,0.1613
0.0697,-24.62,82.07,82.05,0.2694,0.5387,0.1613
0.0813,-25.29,93.53,100.90,0.2694,0.5387,0.1613
0.0929,-27.01,58.21,57.70,0.2694,0.5387,0.1613
0.1045,-27.31,58.36,72.75,0.2694,0.5387,0.1613
0.1161,-28.24,52.06,55.00,0.2694,0.5387,0.1613
0.1277,-29.54,73.50,85.90,0.2694,0.5387,0.1613
0.1393,-30.40,77.77,76.45,0.2694,0.5387,0.1613
0.1509,-31.93,96.50,105.25,0.2694,0.5387,0.1613
0.1625,-32.88,89.68,89.10,0.2694,0.5387,0.1613
0.1741,-33.43,95.52,108.35,0.2694,0.5387,0.1613
0.1858,-34.56,80.97,81.90,0.2694,0.5387,0.1613
0.1974,-34.89,97.69,101.20,0.2694,0.5387,0.1613
0.2090,-35.04,72.76,77.50,0.2694,0.5387,0.1613
0.2206,-35.63,98.43,112.60,0.2694,0.5387,0.1613
0.2322,-36.07,78.06,84.15,0.2694,0.5387,0.1613
0.2438,-36.18,89.76,102.35,0.2694,0.5387,0.1613
0.2554,-36.49,68.39,73.00,0.2694,0.5387,0.1613
0.2670,-36.50,145.68,121.35,0.2694,0.5387,0.1613
0.2786,-37.87,90.01,89.15,0.2694,0.5387,0.1613
0.2902,-38.28,174.60,119.00,0.2694,0.5387,0.1613
0.3019,-38.60,81.53,84.55,0.2694,0.5387,0.1613
0.3135,-39.71,95.76,112.85,0.2694,0.5387,0.1613
0.3251,-40.64,81.72,79.15,0.2694,0.5387,0.1613
0.3367,-42.40,104.14,111.35,0.2694,0.5387,0.1613
0.3483,-43.30,98.30,86.75,0.2694,0.5387,0.1613
0.3599,-44.85,108.83,115.20,0.2694,0.5387,0.1613
0.3715,-45.90,84.99,87.80,0.2694,0.5387,0.1613
0.3831,-45.04,103.01,113.90,0.2694,0.5387,0.1613
0.3947,-44.67,77.20,83.40,0.2694,0.5387,0.1613
0.4063,-43.94,109.81,120.20,0.2694,0.5387,0.1613
0.4180,-43.49,75.40,75.55,0.2694,0.5387,0.1613
0.4296,-42.91,96.77,115.80,0.2694,0.5387,0.1613
0.4412,-42.55,80.15,87.25,0.2694,0.5387,0.1613
0.4528,-41.41,96.70,109.00,0.2694,0.5387,0.1613
0.4644,-41.00,96.55,85.25,0.2694,0.5387,0.1613
0.4760,-40.69,97.99,112.60,0.2694,0.5387,0.1613
0.4876,-40.77,72.69,79.75,0.2694,0.5387,0.1613
0.4992,-40.97,105.04,120.10,0.2694,0.5387,0.1613
0.5108,-40.90,72.92,79.15,0.2694,0.5387,0.1613
0.5224,-40.71,118.45,112.95,0.2694,0.5387,0.1613
0.5341,-40.72,102.51,88.75,0.2694,0.5387,0.1613
0.5457,-41.46,106.28,131.80,0.2694,0.5387,0.1613
0.5573,-41.94,84.75,84.15,0.2694,0.5387,0.1613
0.5689,-42.86,119.66,128.55,0.2694,0.5387,0.1613
0.5805,-42.88,78.56,83.30,0.2694,0.5387,0.1613
0.5921,-43.07,94.20,106.40,0.2694,0.5387,0.1613
0.6037,-43.68,80.68,83.05,0.2694,0.5387,0.1613
0.6153,-45.04,97.83,122.65,0.2694,0.5387,0.1613
0.6269,-46.44,76.61,88.25,0.2694,0.5387,0.1613
0.6385,-47.53,103.61,116.95,0.2694,0.5387,0.1613
0.6502,-48.64,99.46,93.90,0.2694,0.5387,0.1613
0.6618,-49.90,108.26,117.30,0.2694,0.5387,0.1613
0.6734,-51.80,80.81,98.50,0.2694,0.5387,0.1613
0.6850,-52.86,110.41,128.65,0.2694,0.5387,0.1613
0.6966,-53.58,85.39,84.45,0.2694,0.5387,0.1613
0.7082,-50.42,105.30,108.90,0.2694,0.5387,0.1613
0.7198,-46.81,101.09,86.05,0.2694,0.5387,0.1613
0.7314,-45.58,109.34,124.55,0.2694,0.5387,0.1613
0.7430,-44.38,78.51,80.85,0.2694,0.5387,0.1613
0.7546,-43.01,96.90,118.15,0.2694,0.5387,0.1613
0.7663,-41.87,83.28,78.50,0.2694,0.5387,0.1613
0.7779,-41.03,105.80,122.85,0.2694,0.5387,0.1613
0.7895,-40.45,113.05,94.05,0.2694,0.5387,0.1613
0.8011,-40.30,112.92,125.95,0.2694,0.5387,0.1613
0.8127,-40.20,73.77,77.40,0.2694,0.5387,0.1613
0.8243,-40.02,108.28,140.15,0.2694,0.5387,0.1613
0.8359,-40.04,88.69,99.05,0.2694,0.5387,0.1613
0.8475,-40.23,104.67,121.85,0.2694,0.5387,0.1613
0.8591,-40.37,107.91,105.45,0.2694,0.5387,0.1613
0.8707,-40.14,102.32,122.80,0.2694,0.5387,0.1613
0.8824,-40.07,89.45,91.65,0.2694,0.5387,0.1613
0.8940,-39.89,106.82,114.80,0.2694,0.5387,0.1613
0.9056,-39.79,88.07,88.25,0.2694,0.5387,0.1613
0.9172,-39.61,114.39,123.50,0.2694,0.5387,0.1613
0.9288,-39.57,91.33,88.70,0.2694,0.5387,0.1613
0.9404,-39.54,111.70,124.45,0.2694,0.5387,0.1613
0.9520,-39.35,91.31,97.65,0.2694,0.5387,0.1613
0.9636,-39.10,125.08,139.95,0.2694,0.5387,0.1613
0.9752,-38.72,97.73,105.25,0.2694,0.5387,0.1613
0.9868,-38.55,119.58,147.95,0.2694,0.5387,0.1613
0.9985,-38.70,87.98,89.40,0.2694,0.5387,0.1613
1.0101,-39.07,85.07,108.95,0.2694,0.5387,0.1613
1.0217,-39.17,67.40,61.10,0.2694,0.5387,0.1613
1.0333,-39.23,62.49,76.45,0.2694,0.5387,0.1613
1.0449,-39.35,52.74,62.55,0.2694,0.5387,0.1613
1.0565,-39.79,62.95,73.55,0.2694,0.5387,0.1613
1.0681,-40.59,60.24,70.95,0.2694,0.5387,0.1613
1.0797,-34.72,84.66,105.90,0.2694,0.5387,0.1613
1.0913,-30.89,139.55,79.35,0.2694,0.5387,0.1613
1.1029,-29.62,99.13,131.05,0.2694,0.5387,0.1613
1.1146,-27.90,94.67,89.95,0.2694,0.5387,0.1613
1.1262,-27.57,99.36,107.05,0.2694,0.5387,0.1613
1.1378,-27.01,90.27,97.30,0.2694,0.5387,0.1613
1.1494,-26.74,116.66,120.35,0.2694,0.5387,0.1613
1.1610,-26.56,101.88,106.80,0.2694,0.5387,0.1613
1.1726,-26.99,105.30,118.30,0.2694,0.5387,0.1613
1.1842,-28.02,93.37,97.55,0.2694,0.5387,0.1613
1.1958,-28.56,111.44,114.40,0.2694,0.5387,0.1613
1.2074,-30.07,87.46,88.90,0.2694,0.5387,0.1613
1.2190,-29.86,113.76,131.50,0.2694,0.5387,0.1613
1.2307,-30.57,88.26,87.85,0.2694,0.5387,0.1613
1.2423,-30.77,100.60,121.15,0.2694,0.5387,0.1613
1.2539,-30.52,87.65,96.80,0.2694,0.5387,0.1613
1.2655,-30.21,118.05,120.60,0.2694,0.5387,0.1613
1.2771,-30.08,103.46,89.65,0.2694,0.5387,0.1613
1.2887,-29.95,96.01,114.00,0.2694,0.5387,0.1613
1.3003,-30.24,78.60,79.45,0.2694,0.5387,0.1613
1.3119,-30.45,101.76,114.15,0.2694,0.5387,0.1613
1.3235,-30.44,90.03,86.40,0.2694,0.5387,0.1613
1.3351,-30.35,107.73,110.50,0.2694,0.5387,0.1613
1.3468,-30.80,79.69,80.70,0.2694,0.5387,0.1613
1.3584,-31.25,153.70,174.90,0.2694,0.5387,0.1613
1.3700,-30.89,82.56,90.85,0.2694,0.5387,0.1613
1.3816,-31.32,99.89,115.15,0.2694,0.5387,0.1613
1.3932,-31.14,84.78,90.55,0.2694,0.5387,0.1613
1.4048,-31.80,99.23,117.15,0.2694,0.5387,0.1613
1.4164,-32.34,86.39,90.65,0.2694,0.5387,0.1613
1.4280,-33.24,163.34,130.95,0.2694,0.5387,0.1613
1.4396,-33.71,88.94,91.80,0.2694,0.5387,0.1613
1.4512,-34.12,117.18,128.15,0.2694,0.5387,0.1613
1.4629,-36.34,81.99,84.00,0.2694,0.5387,0.1613
1.4745,-37.33,117.89,133.80,0.2694,0.5387,0.1613
1.4861,-40.36,111.83,107.75,0.2694,0.5387,0.1613
1.4977,-41.94,116.75,132.30,0.2694,0.5387,0.1613
1.5093,-43.32,89.51,89.45,0.2694,0.5387,0.1613
1.5209,-44.59,135.25,123.20,0.2694,0.5387,0.1613
1.5325,-44.67,81.80,91.45,0.2694,0.5387,0.1613
1.5441,-45.00,104.57,113.90,0.2694,0.5387,0.1613
1.5557,-44.97,80.32,77.55,0.2694,0.5387,0.1613
1.5673,-44.60,108.01,114.60,0.2694,0.5387,0.1613
1.5790,-44.59,77.44,84.15,0.2694,0.5387,0.1613
1.5906,-44.69,102.89,119.15,0.2694,0.5387,0.1613
1.6022,-44.57,85.12,87.20,0.2694,0.5387,0.1613
1.6138,-44.52,119.03,132.00,0.2694,0.5387,0.1613
1.6254,-44.56,89.16,88.80,0.2694,0.5387,0.1613
1.6370,-44.58,117.09,134.95,0.2694,0.5387,0.1613
1.6486,-44.90,104.74,103.80,0.2694,0.5387,0.1613
1.6602,-45.11,129.18,124.45,0.2694,0.5387,0.1613
1.6718,-45.46,93.61,115.05,0.2694,0.5387,0.1613
1.6834,-45.66,114.27,130.80,0.2694,0.5387,0.1613
1.6951,-46.20,91.05,100.50,0.2694,0.5387,0.1613
1.7067,-46.77,111.02,132.30,0.2694,0.5387,0.1613
1.7183,-47.29,97.53,89.80,0.2694,0.5387,0.1613
1.7299,-47.90,113.24,142.80,0.2694,0.5387,0.1613
1.7415,-48.37,97.69,95.90,0.2694,0.5387,0.1613
1.7531,-49.19,105.47,125.40,0.2694,0.5387,0.1613
1.7647,-49.58,97.42,99.10,0.2694,0.5387,0.1613
1.7763,-49.99,144.46,133.30,0.2694,0.5387,0.1613
1.7879,-50.24,92.87,97.45,0.2694,0.5387,0.1613
1.7995,-50.61,100.70,122.80,0.2694,0.5387,0.1613
1.8112,-41.37,77.11,78.10,0.2694,0.5387,0.1613
1.8228,-30.37,103.39,121.10,0.2694,0.5387,0.1613
1.8344,-28.30,80.63,85.75,0.2694,0.5387,0.1613
1.8460,-26.65,100.60,112.50,0.2694,0.5387,0.1613
1.8576,-26.13,81.68,88.45,0.2694,0.5387,0.1613
1.8692,-24.92,113.67,132.05,0.2694,0.5387,0.1613
1.8808,-24.29,79.17,89.30,0.2694,0.5387,0.1613
1.8924,-24.06,115.75,132.70,0.2694,0.5387,0.1613
1.9040,-23.78,138.36,100.50,0.2694,0.5387,0.1613
1.9156,-24.64,95.50,113.80,0.2694,0.5387,0.1613
1.9273,-25.27,92.40,95.45,0.2694,0.5387,0.1613
1.9389,-26.26,101.34,127.70,0.2694,0.5387,0.1613
1.9505,-26.63,94.52,98.30,0.2694,0.5387,0.1613
1.9621,-28.26,128.53,146.90,0.2694,0.5387,0.1613
1.9737,-29.26,91.62,98.90,0.2694,0.5387,0.1613
1.9853,-29.38,137.49,135.90,0.2694,0.5387,0.1613
1.9969,-30.43,100.46,93.55,0.2694,0.5387,0.1613
2.0085,-30.66,107.22,117.95,0.2694,0.5387,0.1613
2.0201,-30.75,96.72,92.30,0.2694,0.5387,0.1613
2.0317,-30.75,117.43,126.15,0.2694,0.5387,0.1613
2.0434,-30.60,114.75,96.10,0.2694,0.5387,0.1613
2.0550,-30.53,108.90,126.05,0.2694,0.5387,0.1613
2.0666,-30.89,80.14,77.85,0.2694,0.5387,0.1613
2.0782,-30.79,100.30,119.20,0.2694,0.5387,0.1613
2.0898,-30.37,81.65,88.05,0.2694,0.5387,0.1613
2.1014,-30.31,108.75,112.75,0.2694,0.5387,0.1613
2.1130,-30.17,79.95,87.00,0.2694,0.5387,0.1613
2.1246,-29.94,121.07,125.90,0.2694,0.5387,0.1613
2.1362,-30.16,76.94,86.30,0.2694,0.5387,0.1613
2.1478,-30.54,101.65,113.70,0.2694,0.5387,0.1613
2.1595,-31.01,88.05,102.00,0.2694,0.5387,0.1613
2.1711,-32.05,113.32,118.70,0.2694,0.5387,0.1613
2.1827,-32.92,86.22,88.85,0.2694,0.5387,0.1613
2.1943,-32.92,102.87,118.30,0.2694,0.5387,0.1613
2.2059,-33.43,84.17,86.75,0.2694,0.5387,0.1613
2.2175,-34.31,107.06,120.10,0.2694,0.5387,0.1613
2.2291,-34.53,100.49,90.80,0.2694,0.5387,0.1613
2.2407,-34.73,98.72,113.70,0.2694,0.5387,0.1613
2.2523,-35.00,82.58,84.15,0.2694,0.5387,0.1613
2.2639,-35.19,105.50,121.60,0.2694,0.5387,0.1613
2.2756,-35.77,88.35,85.65,0.2694,0.5387,0.1613
2.2872,-36.93,99.15,115.65,0.2694,0.5387,0.1613
2.2988,-38.19,97.80,93.80,0.2694,0.5387,0.1613
2.3104,-39.86,119.72,111.95,0.2694,0.5387,0.1613
2.3220,-42.04,90.78,94.20,0.2694,0.5387,0.1613
2.3336,-43.60,114.46,132.60,0.2694,0.5387,0.1613
2.3452,-45.24,80.65,82.65,0.2694,0.5387,0.1613
2.3568,-47.42,96.76,111.30,0.2694,0.5387,0.1613
2.3684,-48.35,82.04,86.05,0.2694,0.5387,0.1613
2.3800,-49.19,319.25,116.20,0.2694,0.5387,0.1613
2.3917,-49.64,83.63,86.40,0.2694,0.5387,0.1613
2.4033,-48.03,105.91,122.35,0.2694,0.5387,0.1613
2.4149,-46.68,78.66,81.00,0.2694,0.5387,0.1613
2.4265,-46.04,103.06,132.60,0.2694,0.5387,0.1613
2.4381,-45.79,99.57,106.55,0.2694,0.5387,0.1613
2.4497,-45.27,103.94,112.45,0.2694,0.5387,0.1613
2.4613,-44.86,82.81,91.60,0.2694,0.5387,0.1613
2.4729,-44.47,105.09,116.60,0.2694,0.5387,0.1613
2.4845,-44.27,88.12,99.35,0.2694,0.5387,0.1613
2.4961,-44.40,104.04,118.95,0.2694,0.5387,0.1613
2.5078,-44.24,82.01,89.05,0.2694,0.5387,0.1613
2.5194,-44.09,108.03,124.05,0.2694,0.5387,0.1613
2.5310,-43.99,87.00,96.50,0.2694,0.5387,0.1613
2.5426,-43.28,108.45,111.95,0.2694,0.5387,0.1613
2.5542,-42.30,96.13,96.50,0.2694,0.5387,0.1613
2.5658,-41.89,100.18,121.35,0.2694,0.5387,0.1613
2.5774,-40.58,89.94,90.25,0.2694,0.5387,0.1613
