time_sec,rms_db,block_time_us,cpu_total_us,switch1_sec,switch2_sec,smooth_time_sec
0.0000,-120.00,62.28,62.00,4.3733,8.7467,0.2187
0.0116,-120.00,70.25,86.30,4.3733,8.7467,0.2187
0.0232,-120.00,76.55,83.00,4.3733,8.7467,0.2187
0.0348,-120.00,100.71,121.75,4.3733,8.7467,0.2187
0.0464,-120.00,94.08,97.75,4.3733,8.7467,0.2187
0.0580,-120.00,121.81,136.00,4.3733,8.7467,0.2187
0.0697,-120.00,101.21,106.95,4.3733,8.7467,0.2187
0.0813,-120.00,120.10,117.15,4.3733,8.7467,0.2187
0.0929,-120.00,56.30,64.35,4.3733,8.7467,0.2187
0.1045,-120.00,57.82,80.00,4.3733,8.7467,0.2187
0.1161,-120.00,53.00,61.95,4.3733,8.7467,0.2187
0.1277,-120.00,76.03,87.15,4.3733,8.7467,0.2187
0.1393,-120.00,71.52,81.35,4.3733,8.7467,0.2187
0.1509,-73.08,98.38,111.80,4.3733,8.7467,0.2187
0.1625,-49.73,96.09,104.90,4.3733,8.7467,0.2187
0.1741,-43.61,114.24,122.50,4.3733,8.7467,0.2187
0.1858,-38.80,90.20,93.60,4.3733,8.7467,0.2187
0.1974,-36.09,119.29,130.85,4.3733,8.7467,0.2187
0.2090,-34.97,92.01,89.30,4.3733,8.7467,0.2187
0.2206,-33.75,116.19,123.30,4.3733,8.7467,0.2187
0.2322,-32.69,97.51,101.50,4.3733,8.7467,0.2187
0.2438,-31.41,122.74,136.80,4.3733,8.7467,0.2187
0.2554,-30.33,95.21,101.75,4.3733,8.7467,0.2187
0.2670,-29.55,121.78,132.85,4.3733,8.7467,0.2187
0.2786,-29.15,126.73,102.45,4.3733,8.7467,0.2187
0.2902,-28.95,115.77,134.50,4.3733,8.7467,0.2187
0.3019,-28.68,99.04,108.25,4.3733,8.7467,0.2187
0.3135,-28.61,103.71,114.60,4.3733,8.7467,0.2187
0.3251,-28.49,91.20,104.10,4.3733,8.7467,0.2187
0.3367,-28.67,114.06,123.10,4.3733,8.7467,0.2187
0.3483,-28.98,96.61,99.90,4.3733,8.7467,0.2187
0.3599,-29.32,130.50,147.15,4.3733,8.7467,0.2187
0.3715,-29.62,115.72,105.80,4.3733,8.7467,0.2187
0.3831,-29.82,132.48,137.95,4.3733,8.7467,0.2187
0.3947,-29.97,111.38,117.20,4.3733,8.7467,0.2187
0.4063,-30.05,115.79,142.35,4.3733,8.7467,0.2187
0.4180,-30.30,92.54,101.45,4.3733,8.7467,0.2187
0.4296,-30.35,121.05,138.25,4.3733,8.7467,0.2187
0.4412,-30.42,154.10,107.20,4.3733,8.7467,0.2187
0.4528,-30.54,113.45,127.70,4.3733,8.7467,0.2187
0.4644,-30.60,91.03,101.45,4.3733,8.7467,0.2187
0.4760,-30.67,105.69,124.70,4.3733,8.7467,0.2187
0.4876,-30.71,82.78,90.10,4.3733,8.7467,0.2187
0.4992,-30.72,108.87,120.05,4.3733,8.7467,0.2187
0.5108,-30.51,93.26,99.15,4.3733,8.7467,0.2187
0.5224,-30.40,133.90,137.80,4.3733,8.7467,0.2187
0.5341,-30.19,93.89,93.30,4.3733,8.7467,0.2187
0.5457,-30.04,127.61,132.45,4.3733,8.7467,0.2187
0.5573,-30.00,97.10,105.15,4.3733,8.7467,0.2187
0.5689,-29.94,116.49,137.35,4.3733,8.7467,0.2187
0.5805,-29.98,100.17,98.70,4.3733,8.7467,0.2187
0.5921,-30.00,110.49,142.30,4.3733,8.7467,0.2187
0.6037,-30.13,91.28,100.25,4.3733,8.7467,0.2187
0.6153,-30.36,148.88,143.95,4.3733,8.7467,0.2187
0.6269,-30.69,99.57,107.20,4.3733,8.7467,0.2187
0.6385,-30.88,138.55,158.20,4.3733,8.7467,0.2187
0.6502,-31.00,90.41,101.55,4.3733,8.7467,0.2187
0.6618,-31.25,114.08,119.75,4.3733,8.7467,0.2187
0.6734,-31.38,94.56,102.05,4.3733,8.7467,0.2187
0.6850,-31.52,105.02,120.35,4.3733,8.7467,0.2187
0.6966,-31.77,85.27,90.70,4.3733,8.7467,0.2187
0.7082,-31.87,109.85,126.50,4.3733,8.7467,0.2187
0.7198,-32.01,94.58,94.30,4.3733,8.7467,0.2187
0.7314,-32.26,110.83,124.60,4.3733,8.7467,0.2187
0.7430,-32.55,102.67,97.55,4.3733,8.7467,0.2187
0.7546,-32.76,118.38,136.65,4.3733,8.7467,0.2187
0.7663,-33.01,119.46,103.50,4.3733,8.7467,0.2187
