time_sec,rms_db,block_time_us,cpu_total_us,switch1_sec,switch2_sec,smooth_time_sec
0.0000,-21.84,27.59,27.25,0.3226,0.6452,0.1613
0.0116,-22.58,27.27,28.80,0.3226,0.6452,0.1613
0.0232,-22.92,23.26,24.65,0.3226,0.6452,0.1613
0.0348,-23.10,55.75,187.35,0.3226,0.6452,0.1613
0.0464,-23.43,23.43,28.10,0.3226,0.6452,0.1613
0.0580,-23.40,48.11,166.55,0.3226,0.6452,0.1613
0.0697,-24.62,24.09,31.50,0.3226,0.6452,0.1613
0.0813,-25.29,49.01,171.50,0.3226,0.6452,0.1613
0.0929,-27.01,23.67,25.80,0.3226,0.6452,0.1613
0.1045,-27.31,45.64,165.20,0.3226,0.6452,0.1613
0.1161,-28.24,22.68,26.45,0.3226,0.6452,0.1613
0.1277,-29.54,46.15,160.10,0.3226,0.6452,0.1613
0.1393,-30.40,23.22,32.50,0.3226,0.6452,0.1613
0.1509,-31.93,47.79,160.65,0.3226,0.6452,0.1613
0.1625,-32.88,22.81,30.75,0.3226,0.6452,0.1613
0.1741,-33.43,45.37,155.85,0.3226,0.6452,0.1613
0.1858,-34.56,23.15,27.45,0.3226,0.6452,0.1613
0.1974,-34.89,44.12,158.55,0.3226,0.6452,0.1613
0.2090,-35.04,22.95,29.80,0.3226,0.6452,0.1613
0.2206,-35.63,47.29,160.25,0.3226,0.6452,0.1613
0.2322,-36.07,22.67,28.60,0.3226,0.6452,0.1613
0.2438,-36.18,47.89,162.65,0.3226,0.6452,0.1613
0.2554,-36.49,24.14,35.75,0.3226,0.6452,0.1613
0.2670,-36.50,47.19,161.60,0.3226,0.6452,0.1613
0.2786,-37.87,22.77,26.85,0.3226,0.6452,0.1613
0.2902,-38.22,46.53,157.90,0.3226,0.6452,0.1613
0.3019,-38.38,23.47,25.55,0.3226,0.6452,0.1613
0.3135,-39.26,44.99,160.50,0.3226,0.6452,0.1613
0.3251,-39.89,49.34,54.45,0.3226,0.6452,0.1613
0.3367,-41.32,54.05,64.80,0.3226,0.6452,0.1613
0.3483,-42.29,44.75,161.65,0.3226,0.6452,0.1613
0.3599,-43.61,65.18,231.55,0.3226,0.6452,0.1613
0.3715,-44.82,48.26,169.25,0.3226,0.6452,0.1613
0.3831,-45.73,49.88,162.80,0.3226,0.6452,0.1613
0.3947,-47.26,42.69,158.00,0.3226,0.6452,0.1613
0.4063,-48.78,53.16,175.75,0.3226,0.6452,0.1613
0.4180,-51.57,41.32,148.20,0.3226,0.6452,0.1613
0.4296,-53.33,51.05,170.50,0.3226,0.6452,0.1613
0.4412,-54.97,42.18,166.85,0.3226,0.6452,0.1613
0.4528,-56.51,50.19,165.80,0.3226,0.6452,0.1613
0.4644,-59.09,41.78,150.90,0.3226,0.6452,0.1613
0.4760,-60.07,4852.85,760.80,0.3226,0.6452,0.1613
0.4876,-60.43,25.88,27.75,0.3226,0.6452,0.1613
0.4992,-60.89,27.62,29.10,0.3226,0.6452,0.1613
0.5108,-60.90,23.09,25.30,0.3226,0.6452,0.1613
0.5224,-61.05,46.57,160.45,0.3226,0.6452,0.1613
0.5341,-60.92,22.94,24.85,0.3226,0.6452,0.1613
0.5457,-61.03,39.95,145.65,0.3226,0.6452,0.1613
0.5573,-61.22,22.99,26.45,0.3226,0.6452,0.1613
0.5689,-61.60,37.81,137.35,0.3226,0.6452,0.1613
0.5805,-61.95,22.41,24.25,0.3226,0.6452,0.1613
0.5921,-62.22,42.33,147.95,0.3226,0.6452,0.1613
0.6037,-62.84,22.66,28.95,0.3226,0.6452,0.1613
0.6153,-63.27,43.02,140.55,0.3226,0.6452,0.1613
0.6269,-63.89,21.91,28.60,0.3226,0.6452,0.1613
0.6385,-64.55,37.79,132.75,0.3226,0.6452,0.1613
0.6502,-65.35,44.56,50.40,0.3226,0.6452,0.1613
0.6618,-65.90,48.24,57.50,0.3226,0.6452,0.1613
0.6734,-66.73,41.84,155.30,0.3226,0.6452,0.1613
0.6850,-67.76,55.63,170.00,0.3226,0.6452,0.1613
0.6966,-68.68,42.09,180.35,0.3226,0.6452,0.1613
0.7082,-53.35,52.55,146.00,0.3226,0.6452,0.1613
0.7198,-49.35,42.37,159.25,0.3226,0.6452,0.1613
0.7314,-47.09,54.37,175.10,0.3226,0.6452,0.1613
0.7430,-45.45,41.37,157.45,0.3226,0.6452,0.1613
0.7546,-43.80,52.20,137.90,0.3226,0.6452,0.1613
0.7663,-42.53,41.89,170.75,0.3226,0.6452,0.1613
0.7779,-41.57,49.90,121.00,0.3226,0.6452,0.1613
0.7895,-40.90,40.64,168.20,0.3226,0.6452,0.1613
0.8011,-40.67,10207.51,1382.50,0.3226,0.6452,0.1613
0.8127,-40.30,26.13,26.20,0.3226,0.6452,0.1613
0.8243,-40.14,27.02,28.20,0.3226,0.6452,0.1613
0.8359,-40.14,22.11,24.95,0.3226,0.6452,0.1613
0.8475,-40.32,57.22,186.80,0.3226,0.6452,0.1613
0.8591,-40.56,21.97,23.75,0.3226,0.6452,0.1613
0.8707,-40.75,39.21,145.35,0.3226,0.6452,0.1613
