time_sec,rms_db,block_time_us,cpu_total_us,switch1_sec,switch2_sec,smooth_time_sec
0.0000,-21.84,20.72,20.05,1.6130,3.2260,0.1613
0.0116,-22.58,21.10,22.20,1.6130,3.2260,0.1613
0.0232,-22.92,19.47,21.45,1.6130,3.2260,0.1613
0.0348,-23.10,47.95,155.85,1.6130,3.2260,0.1613
0.0464,-23.43,20.81,26.90,1.6130,3.2260,0.1613
0.0580,-23.40,39.91,131.20,1.6130,3.2260,0.1613
0.0697,-24.62,21.70,31.20,1.6130,3.2260,0.1613
0.0813,-25.29,38.66,126.95,1.6130,3.2260,0.1613
0.0929,-27.01,19.38,23.00,1.6130,3.2260,0.1613
0.1045,-27.31,38.30,134.40,1.6130,3.2260,0.1613
0.1161,-28.24,19.53,20.65,1.6130,3.2260,0.1613
0.1277,-29.54,38.75,135.20,1.6130,3.2260,0.1613
0.1393,-30.40,19.61,23.45,1.6130,3.2260,0.1613
0.1509,-31.93,38.32,134.45,1.6130,3.2260,0.1613
0.1625,-32.88,19.23,24.05,1.6130,3.2260,0.1613
0.1741,-33.43,38.06,134.55,1.6130,3.2260,0.1613
0.1858,-34.56,19.10,25.35,1.6130,3.2260,0.1613
0.1974,-34.89,37.99,131.40,1.6130,3.2260,0.1613
0.2090,-35.04,19.61,23.65,1.6130,3.2260,0.1613
0.2206,-35.63,36.30,131.40,1.6130,3.2260,0.1613
0.2322,-36.07,19.73,23.25,1.6130,3.2260,0.1613
0.2438,-36.18,38.37,136.70,1.6130,3.2260,0.1613
0.2554,-36.49,18.62,19.85,1.6130,3.2260,0.1613
0.2670,-36.50,36.69,132.00,1.6130,3.2260,0.1613
0.2786,-37.87,19.72,22.45,1.6130,3.2260,0.1613
0.2902,-38.21,37.71,133.60,1.6130,3.2260,0.1613
0.3019,-38.30,19.25,20.65,1.6130,3.2260,0.1613
0.3135,-39.07,37.47,134.00,1.6130,3.2260,0.1613
0.3251,-39.49,19.85,21.05,1.6130,3.2260,0.1613
0.3367,-40.63,36.05,133.15,1.6130,3.2260,0.1613
0.3483,-41.29,19.15,20.60,1.6130,3.2260,0.1613
0.3599,-42.12,36.52,131.50,1.6130,3.2260,0.1613
0.3715,-42.60,19.38,20.40,1.6130,3.2260,0.1613
0.3831,-42.99,38.12,134.40,1.6130,3.2260,0.1613
0.3947,-43.80,19.32,23.80,1.6130,3.2260,0.1613
0.4063,-44.48,39.29,133.55,1.6130,3.2260,0.1613
0.4180,-45.65,19.51,29.85,1.6130,3.2260,0.1613
0.4296,-46.16,37.06,126.80,1.6130,3.2260,0.1613
0.4412,-46.54,19.62,24.80,1.6130,3.2260,0.1613
0.4528,-46.71,37.91,133.35,1.6130,3.2260,0.1613
0.4644,-47.60,18.55,19.90,1.6130,3.2260,0.1613
0.4760,-47.93,37.12,133.70,1.6130,3.2260,0.1613
