time_sec,rms_db,block_time_us,cpu_total_us,switch1_sec,switch2_sec,smooth_time_sec
0.0000,-120.00,77.79,71.32,0.3652,0.7303,0.2187
0.0116,-120.00,111.92,122.58,0.3652,0.7303,0.2187
0.0232,-120.00,107.06,103.88,0.3652,0.7303,0.2187
0.0348,-120.00,120.89,136.22,0.3652,0.7303,0.2187
0.0464,-120.00,109.96,113.94,0.3652,0.7303,0.2187
0.0580,-120.00,117.69,132.34,0.3652,0.7303,0.2187
0.0697,-120.00,100.08,107.46,0.3652,0.7303,0.2187
0.0813,-120.00,101.53,103.76,0.3652,0.7303,0.2187
0.0929,-120.00,58.14,63.30,0.3652,0.7303,0.2187
0.1045,-120.00,62.85,72.02,0.3652,0.7303,0.2187
0.1161,-120.00,50.32,54.46,0.3652,0.7303,0.2187
0.1277,-120.00,61.94,72.76,0.3652,0.7303,0.2187
0.1393,-120.00,55.62,62.18,0.3652,0.7303,0.2187
0.1509,-73.08,78.08,91.00,0.3652,0.7303,0.2187
0.1625,-49.73,92.91,92.30,0.3652,0.7303,0.2187
0.1741,-43.61,114.88,125.96,0.3652,0.7303,0.2187
0.1858,-38.80,132.85,120.36,0.3652,0.7303,0.2187
0.1974,-36.09,150.88,157.90,0.3652,0.7303,0.2187
0.2090,-34.97,121.18,123.68,0.3652,0.7303,0.2187
0.2206,-33.75,139.27,157.12,0.3652,0.7303,0.2187
0.2322,-32.69,116.13,121.88,0.3652,0.7303,0.2187
0.2438,-31.41,126.39,138.12,0.3652,0.7303,0.2187
0.2554,-30.33,113.03,123.80,0.3652,0.7303,0.2187
0.2670,-29.55,124.03,143.46,0.3652,0.7303,0.2187
0.2786,-29.15,102.04,113.10,0.3652,0.7303,0.2187
0.2902,-28.95,140.55,152.04,0.3652,0.7303,0.2187
0.3019,-28.68,108.46,115.90,0.3652,0.7303,0.2187
0.3135,-28.61,131.74,144.24,0.3652,0.7303,0.2187
0.3251,-28.49,101.14,105.76,0.3652,0.7303,0.2187
0.3367,-28.67,133.47,155.98,0.3652,0.7303,0.2187
0.3483,-29.00,111.46,114.48,0.3652,0.7303,0.2187
0.3599,-29.42,140.99,153.84,0.3652,0.7303,0.2187
0.3715,-29.84,126.28,144.68,0.3652,0.7303,0.2187
0.3831,-30.24,256.40,253.50,0.3652,0.7303,0.2187
0.3947,-30.65,292.62,297.26,0.3652,0.7303,0.2187
0.4063,-31.03,230.06,277.84,0.3652,0.7303,0.2187
0.4180,-31.72,255.37,274.54,0.3652,0.7303,0.2187
0.4296,-32.34,206.86,232.46,0.3652,0.7303,0.2187
0.4412,-33.08,246.68,308.82,0.3652,0.7303,0.2187
0.4528,-33.92,229.91,261.62,0.3652,0.7303,0.2187
0.4644,-34.87,250.57,301.58,0.3652,0.7303,0.2187
0.4760,-35.92,263.11,249.94,0.3652,0.7303,0.2187
0.4876,-37.01,245.42,302.42,0.3652,0.7303,0.2187
0.4992,-38.01,239.65,265.34,0.3652,0.7303,0.2187
0.5108,-38.66,288.55,319.82,0.3652,0.7303,0.2187
0.5224,-39.09,238.93,268.06,0.3652,0.7303,0.2187
0.5341,-38.65,235.69,313.34,0.3652,0.7303,0.2187
0.5457,-37.75,270.00,308.88,0.3652,0.7303,0.2187
0.5573,-36.57,274.06,347.92,0.3652,0.7303,0.2187
0.5689,-35.30,254.17,265.00,0.3652,0.7303,0.2187
0.5805,-34.34,273.14,341.16,0.3652,0.7303,0.2187
0.5921,-33.46,239.14,262.16,0.3652,0.7303,0.2187
0.6037,-32.99,141.86,157.80,0.3652,0.7303,0.2187
0.6153,-32.72,117.95,129.02,0.3652,0.7303,0.2187
0.6269,-32.55,151.91,146.60,0.3652,0.7303,0.2187
0.6385,-32.51,107.99,125.98,0.3652,0.7303,0.2187
0.6502,-32.44,129.29,159.08,0.3652,0.7303,0.2187
0.6618,-32.64,108.56,112.62,0.3652,0.7303,0.2187
0.6734,-32.74,140.28,167.54,0.3652,0.7303,0.2187
0.6850,-32.86,121.10,126.08,0.3652,0.7303,0.2187
0.6966,-32.88,138.19,162.90,0.3652,0.7303,0.2187
0.7082,-32.74,125.94,128.50,0.3652,0.7303,0.2187
