time_sec,rms_db,block_time_us,cpu_total_us,switch1_sec,switch2_sec,smooth_time_sec
0.0000,-120.00,60.19,60.45,0.8747,1.7493,0.2187
0.0116,-120.00,69.74,79.25,0.8747,1.7493,0.2187
0.0232,-120.00,73.02,76.60,0.8747,1.7493,0.2187
0.0348,-120.00,101.91,130.65,0.8747,1.7493,0.2187
0.0464,-120.00,112.65,113.50,0.8747,1.7493,0.2187
0.0580,-120.00,127.53,147.35,0.8747,1.7493,0.2187
0.0697,-120.00,108.86,115.20,0.8747,1.7493,0.2187
0.0813,-120.00,172.51,153.30,0.8747,1.7493,0.2187
0.0929,-120.00,62.13,70.00,0.8747,1.7493,0.2187
0.1045,-120.00,62.51,75.80,0.8747,1.7493,0.2187
0.1161,-120.00,49.34,53.05,0.8747,1.7493,0.2187
0.1277,-120.00,62.41,75.10,0.8747,1.7493,0.2187
0.1393,-120.00,62.44,68.15,0.8747,1.7493,0.2187
0.1509,-73.08,98.94,110.05,0.8747,1.7493,0.2187
0.1625,-49.73,94.26,102.60,0.8747,1.7493,0.2187
0.1741,-43.61,121.42,129.25,0.8747,1.7493,0.2187
0.1858,-38.80,96.20,101.00,0.8747,1.7493,0.2187
0.1974,-36.09,173.46,140.45,0.8747,1.7493,0.2187
0.2090,-34.97,101.29,110.85,0.8747,1.7493,0.2187
0.2206,-33.75,123.90,148.25,0.8747,1.7493,0.2187
0.2322,-32.69,102.54,104.35,0.8747,1.7493,0.2187
0.2438,-31.41,124.26,148.00,0.8747,1.7493,0.2187
0.2554,-30.33,106.88,122.00,0.8747,1.7493,0.2187
0.2670,-29.55,128.23,149.35,0.8747,1.7493,0.2187
0.2786,-29.15,110.26,128.30,0.8747,1.7493,0.2187
0.2902,-28.95,172.46,148.25,0.8747,1.7493,0.2187
0.3019,-28.68,95.17,103.80,0.8747,1.7493,0.2187
0.3135,-28.61,122.29,131.90,0.8747,1.7493,0.2187
0.3251,-28.49,96.09,99.60,0.8747,1.7493,0.2187
0.3367,-28.67,119.28,136.45,0.8747,1.7493,0.2187
0.3483,-28.98,103.65,111.05,0.8747,1.7493,0.2187
0.3599,-29.32,136.26,158.95,0.8747,1.7493,0.2187
0.3715,-29.62,119.56,116.70,0.8747,1.7493,0.2187
0.3831,-29.82,134.20,152.70,0.8747,1.7493,0.2187
0.3947,-29.97,111.85,114.15,0.8747,1.7493,0.2187
0.4063,-30.05,108.22,130.35,0.8747,1.7493,0.2187
0.4180,-30.30,95.38,102.90,0.8747,1.7493,0.2187
0.4296,-30.35,157.24,159.40,0.8747,1.7493,0.2187
0.4412,-30.42,106.31,111.90,0.8747,1.7493,0.2187
0.4528,-30.54,124.44,143.85,0.8747,1.7493,0.2187
0.4644,-30.60,99.13,110.05,0.8747,1.7493,0.2187
0.4760,-30.67,130.11,150.15,0.8747,1.7493,0.2187
0.4876,-30.71,114.44,110.50,0.8747,1.7493,0.2187
0.4992,-30.72,117.62,139.00,0.8747,1.7493,0.2187
0.5108,-30.51,105.91,107.75,0.8747,1.7493,0.2187
0.5224,-30.40,146.25,175.55,0.8747,1.7493,0.2187
0.5341,-30.19,98.82,112.10,0.8747,1.7493,0.2187
0.5457,-30.04,124.62,141.55,0.8747,1.7493,0.2187
0.5573,-30.00,103.52,112.15,0.8747,1.7493,0.2187
0.5689,-29.94,135.03,146.50,0.8747,1.7493,0.2187
0.5805,-29.98,111.48,124.25,0.8747,1.7493,0.2187
0.5921,-30.00,131.46,146.55,0.8747,1.7493,0.2187
0.6037,-30.13,101.21,111.10,0.8747,1.7493,0.2187
0.6153,-30.36,141.63,162.50,0.8747,1.7493,0.2187
0.6269,-30.69,103.37,109.00,0.8747,1.7493,0.2187
0.6385,-30.88,138.30,154.65,0.8747,1.7493,0.2187
0.6502,-31.00,117.93,121.30,0.8747,1.7493,0.2187
0.6618,-31.25,123.00,146.85,0.8747,1.7493,0.2187
0.6734,-31.38,112.75,125.95,0.8747,1.7493,0.2187
0.6850,-31.52,129.32,159.55,0.8747,1.7493,0.2187
0.6966,-31.77,108.48,108.50,0.8747,1.7493,0.2187
0.7082,-31.87,133.48,163.65,0.8747,1.7493,0.2187
0.7198,-32.01,103.22,108.55,0.8747,1.7493,0.2187
0.7314,-32.26,135.67,150.75,0.8747,1.7493,0.2187
0.7430,-32.55,97.06,108.45,0.8747,1.7493,0.2187
0.7546,-32.76,129.80,145.10,0.8747,1.7493,0.2187
0.7663,-33.01,99.14,107.90,0.8747,1.7493,0.2187
0.7779,-33.28,118.57,134.95,0.8747,1.7493,0.2187
0.7895,-33.56,98.45,101.60,0.8747,1.7493,0.2187
0.8011,-33.86,128.78,143.30,0.8747,1.7493,0.2187
0.8127,-34.10,112.34,113.15,0.8747,1.7493,0.2187
0.8243,-34.05,142.62,148.60,0.8747,1.7493,0.2187
0.8359,-33.84,107.04,105.50,0.8747,1.7493,0.2187
0.8475,-32.71,127.47,143.80,0.8747,1.7493,0.2187
0.8591,-32.04,104.83,96.95,0.8747,1.7493,0.2187
0.8707,-31.61,126.06,146.15,0.8747,1.7493,0.2187
0.8824,-31.28,84.74,86.45,0.8747,1.7493,0.2187
0.8940,-30.99,116.93,128.85,0.8747,1.7493,0.2187
0.9056,-30.83,101.76,109.95,0.8747,1.7493,0.2187
0.9172,-30.76,145.39,159.60,0.8747,1.7493,0.2187
0.9288,-30.84,117.81,128.35,0.8747,1.7493,0.2187
0.9404,-31.54,124.01,137.70,0.8747,1.7493,0.2187
0.9520,-32.20,135.35,123.50,0.8747,1.7493,0.2187
0.9636,-32.69,160.91,164.60,0.8747,1.7493,0.2187
0.9752,-33.15,116.17,118.75,0.8747,1.7493,0.2187
0.9868,-33.53,125.38,149.10,0.8747,1.7493,0.2187
0.9985,-33.72,113.59,124.65,0.8747,1.7493,0.2187
1.0101,-33.84,129.13,160.55,0.8747,1.7493,0.2187
1.0217,-33.82,120.83,132.25,0.8747,1.7493,0.2187
1.0333,-33.56,112.77,131.85,0.8747,1.7493,0.2187
1.0449,-33.19,84.24,90.55,0.8747,1.7493,0.2187
1.0565,-32.85,75.00,88.35,0.8747,1.7493,0.2187
1.0681,-32.50,56.94,66.95,0.8747,1.7493,0.2187
1.0797,-32.13,64.32,75.60,0.8747,1.7493,0.2187
1.0913,-31.79,52.13,59.70,0.8747,1.7493,0.2187
1.1029,-31.23,58.73,76.20,0.8747,1.7493,0.2187
1.1146,-30.70,64.89,72.30,0.8747,1.7493,0.2187
1.1262,-30.45,99.84,110.95,0.8747,1.7493,0.2187
1.1378,-30.12,93.02,97.55,0.8747,1.7493,0.2187
1.1494,-29.68,126.79,146.15,0.8747,1.7493,0.2187
1.1610,-29.37,119.41,128.55,0.8747,1.7493,0.2187
1.1726,-29.11,135.72,163.70,0.8747,1.7493,0.2187
1.1842,-28.85,110.96,109.45,0.8747,1.7493,0.2187
1.1958,-28.67,129.04,142.50,0.8747,1.7493,0.2187
1.2074,-28.42,109.25,127.85,0.8747,1.7493,0.2187
1.2190,-28.22,145.61,160.65,0.8747,1.7493,0.2187
1.2307,-27.93,116.39,111.45,0.8747,1.7493,0.2187
1.2423,-27.79,130.94,149.80,0.8747,1.7493,0.2187
1.2539,-27.68,94.04,103.15,0.8747,1.7493,0.2187
1.2655,-27.59,146.97,141.05,0.8747,1.7493,0.2187
1.2771,-27.32,97.20,104.25,0.8747,1.7493,0.2187
1.2887,-27.21,178.37,134.40,0.8747,1.7493,0.2187
1.3003,-27.32,92.36,99.50,0.8747,1.7493,0.2187
1.3119,-27.24,128.16,140.20,0.8747,1.7493,0.2187
1.3235,-27.28,105.04,106.40,0.8747,1.7493,0.2187
1.3351,-27.41,123.40,138.35,0.8747,1.7493,0.2187
1.3468,-27.49,107.63,110.70,0.8747,1.7493,0.2187
1.3584,-27.57,137.43,154.45,0.8747,1.7493,0.2187
1.3700,-28.00,111.89,111.50,0.8747,1.7493,0.2187
1.3816,-28.42,125.86,150.80,0.8747,1.7493,0.2187
1.3932,-28.54,102.21,110.90,0.8747,1.7493,0.2187
1.4048,-28.82,132.90,157.75,0.8747,1.7493,0.2187
1.4164,-29.12,105.60,107.90,0.8747,1.7493,0.2187
1.4280,-29.33,134.11,159.10,0.8747,1.7493,0.2187
1.4396,-29.39,130.42,121.95,0.8747,1.7493,0.2187
1.4512,-29.62,142.86,151.90,0.8747,1.7493,0.2187
1.4629,-29.53,108.04,104.65,0.8747,1.7493,0.2187
1.4745,-29.47,135.10,156.10,0.8747,1.7493,0.2187
1.4861,-29.57,103.50,110.00,0.8747,1.7493,0.2187
1.4977,-29.63,139.53,179.90,0.8747,1.7493,0.2187
1.5093,-29.74,113.56,111.60,0.8747,1.7493,0.2187
1.5209,-29.84,159.34,166.90,0.8747,1.7493,0.2187
1.5325,-29.96,111.85,125.65,0.8747,1.7493,0.2187
1.5441,-30.09,154.00,159.20,0.8747,1.7493,0.2187
1.5557,-30.18,113.27,127.05,0.8747,1.7493,0.2187
1.5673,-30.30,134.94,168.25,0.8747,1.7493,0.2187
1.5790,-30.31,99.77,103.05,0.8747,1.7493,0.2187
1.5906,-30.37,150.45,156.75,0.8747,1.7493,0.2187
1.6022,-30.48,131.06,125.00,0.8747,1.7493,0.2187
1.6138,-30.39,129.45,146.90,0.8747,1.7493,0.2187
1.6254,-30.25,114.84,127.60,0.8747,1.7493,0.2187
1.6370,-29.66,157.88,168.05,0.8747,1.7493,0.2187
1.6486,-29.62,102.28,112.45,0.8747,1.7493,0.2187
1.6602,-29.52,139.95,147.70,0.8747,1.7493,0.2187
1.6718,-29.41,109.91,117.05,0.8747,1.7493,0.2187
1.6834,-29.20,155.94,150.40,0.8747,1.7493,0.2187
1.6951,-29.11,95.74,101.00,0.8747,1.7493,0.2187
1.7067,-29.28,118.75,133.15,0.8747,1.7493,0.2187
