time_sec,rms_db,block_time_us,cpu_total_us,switch1_sec,switch2_sec,smooth_time_sec
0.0000,-120.00,23.35,22.82,1.3667,2.7333,0.2187
0.0116,-120.00,23.98,25.50,1.3667,2.7333,0.2187
0.0232,-120.00,19.82,21.06,1.3667,2.7333,0.2187
0.0348,-120.00,44.58,151.64,1.3667,2.7333,0.2187
0.0464,-120.00,19.81,21.28,1.3667,2.7333,0.2187
0.0580,-120.00,38.68,140.34,1.3667,2.7333,0.2187
0.0697,-120.00,19.52,20.48,1.3667,2.7333,0.2187
0.0813,-120.00,39.07,138.94,1.3667,2.7333,0.2187
0.0929,-120.00,19.49,20.70,1.3667,2.7333,0.2187
0.1045,-120.00,38.67,138.22,1.3667,2.7333,0.2187
0.1161,-120.00,19.63,20.78,1.3667,2.7333,0.2187
0.1277,-120.00,39.88,141.56,1.3667,2.7333,0.2187
0.1393,-120.00,19.54,21.10,1.3667,2.7333,0.2187
0.1509,-73.08,38.93,139.30,1.3667,2.7333,0.2187
0.1625,-49.73,19.25,23.92,1.3667,2.7333,0.2187
0.1741,-43.61,38.09,137.42,1.3667,2.7333,0.2187
0.1858,-38.80,19.23,21.68,1.3667,2.7333,0.2187
0.1974,-36.09,40.00,140.34,1.3667,2.7333,0.2187
0.2090,-34.97,19.85,24.76,1.3667,2.7333,0.2187
0.2206,-33.75,38.71,135.34,1.3667,2.7333,0.2187
0.2322,-32.69,19.49,23.56,1.3667,2.7333,0.2187
0.2438,-31.41,39.54,138.40,1.3667,2.7333,0.2187
0.2554,-30.33,19.74,21.36,1.3667,2.7333,0.2187
0.2670,-29.55,39.94,137.82,1.3667,2.7333,0.2187
0.2786,-29.15,19.77,21.36,1.3667,2.7333,0.2187
0.2902,-28.95,38.06,137.92,1.3667,2.7333,0.2187
0.3019,-28.68,19.55,20.50,1.3667,2.7333,0.2187
0.3135,-28.61,37.41,135.92,1.3667,2.7333,0.2187
0.3251,-28.49,19.50,20.48,1.3667,2.7333,0.2187
0.3367,-28.67,38.36,137.32,1.3667,2.7333,0.2187
0.3483,-28.98,19.26,22.54,1.3667,2.7333,0.2187
