time_sec,rms_db,block_time_us,cpu_total_us,switch1_sec,switch2_sec,smooth_time_sec
0.0000,-21.84,21.34,20.60,1.0081,2.0163,0.1613
0.0116,-22.58,22.24,23.60,1.0081,2.0163,0.1613
0.0232,-22.92,20.20,21.90,1.0081,2.0163,0.1613
0.0348,-23.10,50.53,165.60,1.0081,2.0163,0.1613
0.0464,-23.43,20.78,21.75,1.0081,2.0163,0.1613
0.0580,-23.40,38.00,139.30,1.0081,2.0163,0.1613
0.0697,-24.62,19.63,21.05,1.0081,2.0163,0.1613
0.0813,-25.29,41.71,144.80,1.0081,2.0163,0.1613
0.0929,-27.01,19.67,20.75,1.0081,2.0163,0.1613
0.1045,-27.31,46.64,154.55,1.0081,2.0163,0.1613
0.1161,-28.24,19.90,21.80,1.0081,2.0163,0.1613
0.1277,-29.54,38.28,137.15,1.0081,2.0163,0.1613
0.1393,-30.40,19.42,20.60,1.0081,2.0163,0.1613
0.1509,-31.93,39.43,138.80,1.0081,2.0163,0.1613
0.1625,-32.88,19.97,23.80,1.0081,2.0163,0.1613
0.1741,-33.43,42.11,145.70,1.0081,2.0163,0.1613
0.1858,-34.56,19.11,23.15,1.0081,2.0163,0.1613
0.1974,-34.89,36.35,131.10,1.0081,2.0163,0.1613
0.2090,-35.04,19.78,23.35,1.0081,2.0163,0.1613
0.2206,-35.63,40.10,140.60,1.0081,2.0163,0.1613
0.2322,-36.07,20.06,21.15,1.0081,2.0163,0.1613
0.2438,-36.18,43.57,150.60,1.0081,2.0163,0.1613
0.2554,-36.49,20.57,24.05,1.0081,2.0163,0.1613
0.2670,-36.50,40.36,140.60,1.0081,2.0163,0.1613
0.2786,-37.87,18.89,20.80,1.0081,2.0163,0.1613
0.2902,-38.21,42.51,141.95,1.0081,2.0163,0.1613
0.3019,-38.30,19.78,23.20,1.0081,2.0163,0.1613
0.3135,-39.07,41.75,144.20,1.0081,2.0163,0.1613
0.3251,-39.49,19.25,20.50,1.0081,2.0163,0.1613
0.3367,-40.63,39.68,138.50,1.0081,2.0163,0.1613
0.3483,-41.29,19.73,21.25,1.0081,2.0163,0.1613
0.3599,-42.12,40.89,143.00,1.0081,2.0163,0.1613
0.3715,-42.60,19.03,22.70,1.0081,2.0163,0.1613
0.3831,-42.99,41.32,141.95,1.0081,2.0163,0.1613
0.3947,-43.80,19.14,25.40,1.0081,2.0163,0.1613
0.4063,-44.48,39.00,131.80,1.0081,2.0163,0.1613
0.4180,-45.65,19.43,21.80,1.0081,2.0163,0.1613
0.4296,-46.16,39.87,141.85,1.0081,2.0163,0.1613
0.4412,-46.54,19.69,22.95,1.0081,2.0163,0.1613
0.4528,-46.71,41.52,146.80,1.0081,2.0163,0.1613
0.4644,-47.60,19.29,20.70,1.0081,2.0163,0.1613
0.4760,-47.93,38.77,136.75,1.0081,2.0163,0.1613
0.4876,-47.94,19.42,20.50,1.0081,2.0163,0.1613
0.4992,-48.50,38.39,138.55,1.0081,2.0163,0.1613
0.5108,-49.04,19.13,21.30,1.0081,2.0163,0.1613
0.5224,-49.39,38.73,137.60,1.0081,2.0163,0.1613
0.5341,-49.89,19.52,22.55,1.0081,2.0163,0.1613
0.5457,-50.54,38.62,136.05,1.0081,2.0163,0.1613
0.5573,-50.88,19.72,20.55,1.0081,2.0163,0.1613
0.5689,-51.30,39.10,139.65,1.0081,2.0163,0.1613
0.5805,-52.03,19.28,22.50,1.0081,2.0163,0.1613
0.5921,-52.30,39.00,136.45,1.0081,2.0163,0.1613
0.6037,-52.84,19.65,20.45,1.0081,2.0163,0.1613
0.6153,-53.59,37.70,138.25,1.0081,2.0163,0.1613
0.6269,-54.06,19.28,22.65,1.0081,2.0163,0.1613
0.6385,-55.26,39.09,138.70,1.0081,2.0163,0.1613
0.6502,-55.73,19.37,23.60,1.0081,2.0163,0.1613
