time_sec,rms_db,block_time_us,cpu_total_us,switch1_sec,switch2_sec,smooth_time_sec
0.0000,-120.00,19.74,19.80,0.6560,1.3120,0.2187
0.0116,-120.00,18.94,20.90,0.6560,1.3120,0.2187
0.0232,-120.00,18.47,22.66,0.6560,1.3120,0.2187
0.0348,-120.00,48.28,156.42,0.6560,1.3120,0.2187
0.0464,-120.00,18.19,20.32,0.6560,1.3120,0.2187
0.0580,-120.00,38.83,134.52,0.6560,1.3120,0.2187
0.0697,-120.00,17.51,19.72,0.6560,1.3120,0.2187
0.0813,-120.00,36.32,128.00,0.6560,1.3120,0.2187
0.0929,-120.00,18.14,21.20,0.6560,1.3120,0.2187
0.1045,-120.00,36.57,129.06,0.6560,1.3120,0.2187
0.1161,-120.00,17.09,18.86,0.6560,1.3120,0.2187
0.1277,-120.00,34.79,122.64,0.6560,1.3120,0.2187
0.1393,-120.00,17.35,19.38,0.6560,1.3120,0.2187
0.1509,-73.08,34.90,125.08,0.6560,1.3120,0.2187
0.1625,-49.73,17.55,18.72,0.6560,1.3120,0.2187
0.1741,-43.61,35.31,126.62,0.6560,1.3120,0.2187
0.1858,-38.80,17.62,20.64,0.6560,1.3120,0.2187
0.1974,-36.09,37.33,128.68,0.6560,1.3120,0.2187
0.2090,-34.97,17.48,20.00,0.6560,1.3120,0.2187
0.2206,-33.75,35.76,125.64,0.6560,1.3120,0.2187
0.2322,-32.69,18.11,20.56,0.6560,1.3120,0.2187
0.2438,-31.41,35.25,126.24,0.6560,1.3120,0.2187
0.2554,-30.33,17.82,19.80,0.6560,1.3120,0.2187
0.2670,-29.55,35.42,126.20,0.6560,1.3120,0.2187
0.2786,-29.15,17.43,20.94,0.6560,1.3120,0.2187
0.2902,-28.95,35.83,125.90,0.6560,1.3120,0.2187
0.3019,-28.68,17.77,19.20,0.6560,1.3120,0.2187
0.3135,-28.61,36.64,129.50,0.6560,1.3120,0.2187
0.3251,-28.49,17.74,19.76,0.6560,1.3120,0.2187
0.3367,-28.67,35.70,126.44,0.6560,1.3120,0.2187
0.3483,-28.98,17.89,19.16,0.6560,1.3120,0.2187
0.3599,-29.32,36.24,128.62,0.6560,1.3120,0.2187
0.3715,-29.62,17.67,19.60,0.6560,1.3120,0.2187
0.3831,-29.82,34.90,125.28,0.6560,1.3120,0.2187
0.3947,-29.97,17.79,19.40,0.6560,1.3120,0.2187
0.4063,-30.05,36.55,128.30,0.6560,1.3120,0.2187
0.4180,-30.30,17.60,20.18,0.6560,1.3120,0.2187
0.4296,-30.35,35.64,125.02,0.6560,1.3120,0.2187
0.4412,-30.42,17.65,19.18,0.6560,1.3120,0.2187
0.4528,-30.54,35.29,126.64,0.6560,1.3120,0.2187
0.4644,-30.60,17.34,19.00,0.6560,1.3120,0.2187
0.4760,-30.67,35.46,126.40,0.6560,1.3120,0.2187
0.4876,-30.71,17.64,19.82,0.6560,1.3120,0.2187
0.4992,-30.72,35.59,125.98,0.6560,1.3120,0.2187
0.5108,-30.51,17.43,19.52,0.6560,1.3120,0.2187
0.5224,-30.40,36.26,126.36,0.6560,1.3120,0.2187
0.5341,-30.19,17.44,20.54,0.6560,1.3120,0.2187
0.5457,-30.04,37.28,129.52,0.6560,1.3120,0.2187
0.5573,-30.00,17.83,20.08,0.6560,1.3120,0.2187
0.5689,-29.94,36.25,126.24,0.6560,1.3120,0.2187
0.5805,-29.98,17.87,20.26,0.6560,1.3120,0.2187
0.5921,-30.00,35.86,126.80,0.6560,1.3120,0.2187
0.6037,-30.13,17.83,19.86,0.6560,1.3120,0.2187
0.6153,-30.36,34.78,126.88,0.6560,1.3120,0.2187
0.6269,-30.69,17.52,18.50,0.6560,1.3120,0.2187
0.6385,-30.91,36.25,127.16,0.6560,1.3120,0.2187
0.6502,-31.08,18.01,19.38,0.6560,1.3120,0.2187
0.6618,-31.43,19.74,21.38,0.6560,1.3120,0.2187
0.6734,-31.72,19.40,26.62,0.6560,1.3120,0.2187
0.6850,-32.09,80.73,248.72,0.6560,1.3120,0.2187
0.6966,-32.64,19.34,20.66,0.6560,1.3120,0.2187
0.7082,-33.09,65.50,220.92,0.6560,1.3120,0.2187
0.7198,-33.59,18.65,20.00,0.6560,1.3120,0.2187
0.7314,-34.24,65.16,217.70,0.6560,1.3120,0.2187
0.7430,-34.98,19.15,21.82,0.6560,1.3120,0.2187
0.7546,-35.50,65.39,217.12,0.6560,1.3120,0.2187
0.7663,-35.83,18.75,20.82,0.6560,1.3120,0.2187
0.7779,-35.95,65.03,217.58,0.6560,1.3120,0.2187
0.7895,-35.94,18.81,20.66,0.6560,1.3120,0.2187
0.8011,-35.82,64.65,215.36,0.6560,1.3120,0.2187
0.8127,-35.30,18.82,20.44,0.6560,1.3120,0.2187
0.8243,-34.71,66.49,221.18,0.6560,1.3120,0.2187
0.8359,-33.95,18.80,21.00,0.6560,1.3120,0.2187
0.8475,-33.29,65.45,217.78,0.6560,1.3120,0.2187
0.8591,-32.67,18.87,21.16,0.6560,1.3120,0.2187
0.8707,-32.15,67.11,221.38,0.6560,1.3120,0.2187
0.8824,-31.47,17.89,19.94,0.6560,1.3120,0.2187
0.8940,-30.93,61.70,206.36,0.6560,1.3120,0.2187
0.9056,-30.30,17.75,20.56,0.6560,1.3120,0.2187
0.9172,-29.60,31.48,112.40,0.6560,1.3120,0.2187
0.9288,-28.98,17.64,20.74,0.6560,1.3120,0.2187
0.9404,-28.38,31.32,112.16,0.6560,1.3120,0.2187
0.9520,-28.03,17.89,19.06,0.6560,1.3120,0.2187
0.9636,-27.62,31.88,114.54,0.6560,1.3120,0.2187
0.9752,-27.37,17.69,19.28,0.6560,1.3120,0.2187
0.9868,-27.15,31.66,114.44,0.6560,1.3120,0.2187
0.9985,-27.11,17.65,20.22,0.6560,1.3120,0.2187
1.0101,-27.20,31.65,114.94,0.6560,1.3120,0.2187
1.0217,-27.40,17.60,18.90,0.6560,1.3120,0.2187
1.0333,-27.62,31.27,113.38,0.6560,1.3120,0.2187
1.0449,-27.76,17.96,20.60,0.6560,1.3120,0.2187
1.0565,-28.00,32.05,114.22,0.6560,1.3120,0.2187
1.0681,-28.33,17.80,21.02,0.6560,1.3120,0.2187
1.0797,-28.65,31.48,110.96,0.6560,1.3120,0.2187
1.0913,-28.94,17.93,21.46,0.6560,1.3120,0.2187
1.1029,-29.04,32.44,115.38,0.6560,1.3120,0.2187
1.1146,-29.11,18.00,20.32,0.6560,1.3120,0.2187
1.1262,-29.35,31.40,112.46,0.6560,1.3120,0.2187
1.1378,-29.46,18.03,21.38,0.6560,1.3120,0.2187
1.1494,-29.39,31.61,113.90,0.6560,1.3120,0.2187
1.1610,-29.25,17.74,21.08,0.6560,1.3120,0.2187
1.1726,-29.09,31.04,113.26,0.6560,1.3120,0.2187
1.1842,-28.91,17.60,20.92,0.6560,1.3120,0.2187
1.1958,-28.76,32.03,115.28,0.6560,1.3120,0.2187
1.2074,-28.49,17.65,21.96,0.6560,1.3120,0.2187
1.2190,-28.27,31.67,110.64,0.6560,1.3120,0.2187
1.2307,-27.99,17.79,21.56,0.6560,1.3120,0.2187
1.2423,-27.85,31.81,112.32,0.6560,1.3120,0.2187
1.2539,-27.73,17.25,20.38,0.6560,1.3120,0.2187
1.2655,-27.64,31.91,111.94,0.6560,1.3120,0.2187
1.2771,-27.36,17.54,22.10,0.6560,1.3120,0.2187
1.2887,-27.24,31.95,110.64,0.6560,1.3120,0.2187
1.3003,-27.37,17.32,20.70,0.6560,1.3120,0.2187
