time_sec,rms_db,block_time_us,cpu_total_us,switch1_sec,switch2_sec,smooth_time_sec
0.0000,-21.84,19.52,20.45,3.2260,6.4520,0.1613
0.0116,-22.58,19.38,21.40,3.2260,6.4520,0.1613
0.0232,-22.92,16.94,22.30,3.2260,6.4520,0.1613
0.0348,-23.10,57.41,170.25,3.2260,6.4520,0.1613
0.0464,-23.43,18.73,21.10,3.2260,6.4520,0.1613
0.0580,-23.40,33.40,115.65,3.2260,6.4520,0.1613
0.0697,-24.62,17.62,18.80,3.2260,6.4520,0.1613
0.0813,-25.29,33.93,119.35,3.2260,6.4520,0.1613
0.0929,-27.01,17.10,18.45,3.2260,6.4520,0.1613
0.1045,-27.31,37.72,130.00,3.2260,6.4520,0.1613
0.1161,-28.24,17.53,22.40,3.2260,6.4520,0.1613
0.1277,-29.54,33.74,111.60,3.2260,6.4520,0.1613
0.1393,-30.40,18.28,27.85,3.2260,6.4520,0.1613
0.1509,-31.93,36.37,110.40,3.2260,6.4520,0.1613
0.1625,-32.88,18.49,30.15,3.2260,6.4520,0.1613
0.1741,-33.43,32.94,106.70,3.2260,6.4520,0.1613
0.1858,-34.56,17.65,27.15,3.2260,6.4520,0.1613
0.1974,-34.89,32.99,112.35,3.2260,6.4520,0.1613
0.2090,-35.04,17.95,22.50,3.2260,6.4520,0.1613
0.2206,-35.63,33.61,112.75,3.2260,6.4520,0.1613
0.2322,-36.07,17.48,20.20,3.2260,6.4520,0.1613
0.2438,-36.18,33.63,116.75,3.2260,6.4520,0.1613
0.2554,-36.49,17.12,20.80,3.2260,6.4520,0.1613
0.2670,-36.50,35.97,121.50,3.2260,6.4520,0.1613
0.2786,-37.87,16.63,19.35,3.2260,6.4520,0.1613
0.2902,-38.21,33.51,114.90,3.2260,6.4520,0.1613
0.3019,-38.30,16.95,20.90,3.2260,6.4520,0.1613
0.3135,-39.07,34.62,115.80,3.2260,6.4520,0.1613
0.3251,-39.49,17.19,19.15,3.2260,6.4520,0.1613
0.3367,-40.63,33.66,117.65,3.2260,6.4520,0.1613
0.3483,-41.29,16.91,21.30,3.2260,6.4520,0.1613
0.3599,-42.12,34.61,114.45,3.2260,6.4520,0.1613
0.3715,-42.60,16.86,17.75,3.2260,6.4520,0.1613
0.3831,-42.99,35.13,119.65,3.2260,6.4520,0.1613
0.3947,-43.80,17.10,24.20,3.2260,6.4520,0.1613
0.4063,-44.48,34.04,112.30,3.2260,6.4520,0.1613
0.4180,-45.65,17.63,21.55,3.2260,6.4520,0.1613
0.4296,-46.16,33.30,116.15,3.2260,6.4520,0.1613
0.4412,-46.54,17.94,23.05,3.2260,6.4520,0.1613
0.4528,-46.71,33.90,115.75,3.2260,6.4520,0.1613
0.4644,-47.60,17.17,17.90,3.2260,6.4520,0.1613
0.4760,-47.93,34.25,119.25,3.2260,6.4520,0.1613
0.4876,-47.94,19.81,27.25,3.2260,6.4520,0.1613
0.4992,-48.50,35.29,116.35,3.2260,6.4520,0.1613
0.5108,-49.04,17.48,20.75,3.2260,6.4520,0.1613
0.5224,-49.39,36.03,119.40,3.2260,6.4520,0.1613
0.5341,-49.89,17.18,20.80,3.2260,6.4520,0.1613
0.5457,-50.54,36.98,124.10,3.2260,6.4520,0.1613
0.5573,-50.88,16.85,17.95,3.2260,6.4520,0.1613
0.5689,-51.30,35.49,115.55,3.2260,6.4520,0.1613
0.5805,-52.03,16.79,23.30,3.2260,6.4520,0.1613
0.5921,-52.30,33.83,108.25,3.2260,6.4520,0.1613
0.6037,-52.84,16.85,20.65,3.2260,6.4520,0.1613
0.6153,-53.59,34.83,116.95,3.2260,6.4520,0.1613
0.6269,-54.06,18.22,23.55,3.2260,6.4520,0.1613
0.6385,-55.26,34.80,115.70,3.2260,6.4520,0.1613
0.6502,-55.73,16.83,24.40,3.2260,6.4520,0.1613
0.6618,-55.42,36.44,115.80,3.2260,6.4520,0.1613
0.6734,-55.82,16.87,18.50,3.2260,6.4520,0.1613
0.6850,-55.99,34.23,117.45,3.2260,6.4520,0.1613
0.6966,-55.20,17.91,21.25,3.2260,6.4520,0.1613
0.7082,-33.02,32.88,113.75,3.2260,6.4520,0.1613
0.7198,-29.18,17.68,18.80,3.2260,6.4520,0.1613
0.7314,-27.32,39.33,128.80,3.2260,6.4520,0.1613
0.7430,-26.49,17.48,25.95,3.2260,6.4520,0.1613
0.7546,-25.58,34.15,114.20,3.2260,6.4520,0.1613
0.7663,-24.56,17.73,20.45,3.2260,6.4520,0.1613
0.7779,-24.27,36.19,121.35,3.2260,6.4520,0.1613
0.7895,-23.96,17.41,24.90,3.2260,6.4520,0.1613
0.8011,-24.34,32.66,108.00,3.2260,6.4520,0.1613
0.8127,-25.11,17.18,20.75,3.2260,6.4520,0.1613
0.8243,-25.92,34.54,116.20,3.2260,6.4520,0.1613
0.8359,-26.50,16.96,22.60,3.2260,6.4520,0.1613
