time_sec,rms_db,block_time_us,cpu_total_us,switch1_sec,switch2_sec,smooth_time_sec
0.0000,-120.00,20.52,19.80,2.1867,4.3733,0.2187
0.0116,-120.00,21.03,22.55,2.1867,4.3733,0.2187
0.0232,-120.00,19.09,21.35,2.1867,4.3733,0.2187
0.0348,-120.00,51.83,165.95,2.1867,4.3733,0.2187
0.0464,-120.00,18.45,20.20,2.1867,4.3733,0.2187
0.0580,-120.00,39.20,131.70,2.1867,4.3733,0.2187
0.0697,-120.00,18.44,21.45,2.1867,4.3733,0.2187
0.0813,-120.00,35.85,123.90,2.1867,4.3733,0.2187
0.0929,-120.00,18.48,19.80,2.1867,4.3733,0.2187
0.1045,-120.00,35.98,128.10,2.1867,4.3733,0.2187
0.1161,-120.00,18.06,18.75,2.1867,4.3733,0.2187
0.1277,-120.00,34.87,126.50,2.1867,4.3733,0.2187
0.1393,-120.00,18.35,19.05,2.1867,4.3733,0.2187
0.1509,-73.08,36.47,129.05,2.1867,4.3733,0.2187
0.1625,-49.73,17.94,19.80,2.1867,4.3733,0.2187
0.1741,-43.61,36.35,131.20,2.1867,4.3733,0.2187
0.1858,-38.80,18.98,28.50,2.1867,4.3733,0.2187
0.1974,-36.09,35.10,124.35,2.1867,4.3733,0.2187
0.2090,-34.97,17.99,21.05,2.1867,4.3733,0.2187
0.2206,-33.75,37.13,126.40,2.1867,4.3733,0.2187
0.2322,-32.69,18.44,21.90,2.1867,4.3733,0.2187
0.2438,-31.41,35.53,125.05,2.1867,4.3733,0.2187
0.2554,-30.33,18.25,20.90,2.1867,4.3733,0.2187
0.2670,-29.55,35.12,123.80,2.1867,4.3733,0.2187
0.2786,-29.15,18.18,18.85,2.1867,4.3733,0.2187
0.2902,-28.95,36.64,128.50,2.1867,4.3733,0.2187
0.3019,-28.68,18.34,21.40,2.1867,4.3733,0.2187
0.3135,-28.61,36.03,122.75,2.1867,4.3733,0.2187
0.3251,-28.49,18.73,19.65,2.1867,4.3733,0.2187
0.3367,-28.67,36.06,129.25,2.1867,4.3733,0.2187
0.3483,-28.98,18.43,22.10,2.1867,4.3733,0.2187
0.3599,-29.32,38.46,130.65,2.1867,4.3733,0.2187
0.3715,-29.62,18.08,24.65,2.1867,4.3733,0.2187
0.3831,-29.82,37.14,124.75,2.1867,4.3733,0.2187
0.3947,-29.97,17.83,25.10,2.1867,4.3733,0.2187
0.4063,-30.05,34.50,119.65,2.1867,4.3733,0.2187
0.4180,-30.30,18.17,22.90,2.1867,4.3733,0.2187
0.4296,-30.35,36.02,126.60,2.1867,4.3733,0.2187
0.4412,-30.42,18.04,20.40,2.1867,4.3733,0.2187
0.4528,-30.54,35.53,125.30,2.1867,4.3733,0.2187
0.4644,-30.60,18.57,20.90,2.1867,4.3733,0.2187
0.4760,-30.67,36.82,129.35,2.1867,4.3733,0.2187
0.4876,-30.71,18.42,22.45,2.1867,4.3733,0.2187
0.4992,-30.72,37.17,124.55,2.1867,4.3733,0.2187
0.5108,-30.51,18.54,24.95,2.1867,4.3733,0.2187
0.5224,-30.40,34.65,120.95,2.1867,4.3733,0.2187
0.5341,-30.19,19.09,25.15,2.1867,4.3733,0.2187
0.5457,-30.04,33.82,118.25,2.1867,4.3733,0.2187
0.5573,-30.00,18.51,21.85,2.1867,4.3733,0.2187
0.5689,-29.94,36.02,125.55,2.1867,4.3733,0.2187
0.5805,-29.98,18.00,21.20,2.1867,4.3733,0.2187
0.5921,-30.00,36.80,126.05,2.1867,4.3733,0.2187
0.6037,-30.13,18.46,24.40,2.1867,4.3733,0.2187
0.6153,-30.36,36.24,123.75,2.1867,4.3733,0.2187
0.6269,-30.69,18.17,22.45,2.1867,4.3733,0.2187
0.6385,-30.88,38.01,127.65,2.1867,4.3733,0.2187
0.6502,-31.00,18.36,27.10,2.1867,4.3733,0.2187
0.6618,-31.25,35.28,120.30,2.1867,4.3733,0.2187
0.6734,-31.38,18.26,24.15,2.1867,4.3733,0.2187
0.6850,-31.52,37.25,124.90,2.1867,4.3733,0.2187
0.6966,-31.77,18.45,23.30,2.1867,4.3733,0.2187
0.7082,-31.87,36.54,125.05,2.1867,4.3733,0.2187
0.7198,-32.01,18.72,21.50,2.1867,4.3733,0.2187
0.7314,-32.26,36.31,127.95,2.1867,4.3733,0.2187
0.7430,-32.55,18.39,19.30,2.1867,4.3733,0.2187
0.7546,-32.76,35.21,127.10,2.1867,4.3733,0.2187
0.7663,-33.01,18.29,19.40,2.1867,4.3733,0.2187
0.7779,-33.28,35.50,127.15,2.1867,4.3733,0.2187
0.7895,-33.56,18.29,20.55,2.1867,4.3733,0.2187
0.8011,-33.86,35.98,126.55,2.1867,4.3733,0.2187
0.8127,-34.10,18.29,19.35,2.1867,4.3733,0.2187
0.8243,-34.05,34.61,125.65,2.1867,4.3733,0.2187
0.8359,-33.84,18.05,18.90,2.1867,4.3733,0.2187
0.8475,-32.71,36.43,128.60,2.1867,4.3733,0.2187
0.8591,-32.00,18.44,19.65,2.1867,4.3733,0.2187
0.8707,-31.49,35.45,127.85,2.1867,4.3733,0.2187
0.8824,-31.10,18.48,19.70,2.1867,4.3733,0.2187
0.8940,-30.70,37.14,131.05,2.1867,4.3733,0.2187
0.9056,-30.35,18.18,22.05,2.1867,4.3733,0.2187
0.9172,-30.08,35.30,123.35,2.1867,4.3733,0.2187
0.9288,-29.94,18.30,21.85,2.1867,4.3733,0.2187
0.9404,-30.35,37.71,128.65,2.1867,4.3733,0.2187
0.9520,-30.69,18.74,22.85,2.1867,4.3733,0.2187
0.9636,-30.92,36.35,126.50,2.1867,4.3733,0.2187
0.9752,-31.03,18.36,21.75,2.1867,4.3733,0.2187
0.9868,-31.31,35.22,124.60,2.1867,4.3733,0.2187
0.9985,-31.41,18.65,21.85,2.1867,4.3733,0.2187
1.0101,-31.41,35.65,124.40,2.1867,4.3733,0.2187
1.0217,-31.45,18.35,21.75,2.1867,4.3733,0.2187
1.0333,-31.26,37.18,126.70,2.1867,4.3733,0.2187
1.0449,-31.05,18.96,24.45,2.1867,4.3733,0.2187
1.0565,-30.96,34.53,122.20,2.1867,4.3733,0.2187
1.0681,-30.88,18.16,22.10,2.1867,4.3733,0.2187
1.0797,-30.72,35.78,124.60,2.1867,4.3733,0.2187
1.0913,-30.70,17.81,19.20,2.1867,4.3733,0.2187
1.1029,-30.83,34.79,123.60,2.1867,4.3733,0.2187
1.1146,-30.94,17.66,21.65,2.1867,4.3733,0.2187
1.1262,-31.22,35.45,124.00,2.1867,4.3733,0.2187
1.1378,-31.45,18.00,21.65,2.1867,4.3733,0.2187
1.1494,-31.64,36.70,127.60,2.1867,4.3733,0.2187
1.1610,-31.78,18.20,19.45,2.1867,4.3733,0.2187
1.1726,-31.52,36.52,128.45,2.1867,4.3733,0.2187
1.1842,-31.54,18.52,23.35,2.1867,4.3733,0.2187
1.1958,-31.49,36.81,123.70,2.1867,4.3733,0.2187
1.2074,-31.21,17.83,19.70,2.1867,4.3733,0.2187
1.2190,-30.66,35.16,122.80,2.1867,4.3733,0.2187
1.2307,-30.44,18.60,25.95,2.1867,4.3733,0.2187
1.2423,-30.22,35.62,123.70,2.1867,4.3733,0.2187
1.2539,-30.12,18.19,21.50,2.1867,4.3733,0.2187
1.2655,-30.26,37.02,127.85,2.1867,4.3733,0.2187
1.2771,-30.21,18.32,21.40,2.1867,4.3733,0.2187
1.2887,-30.20,37.77,126.65,2.1867,4.3733,0.2187
1.3003,-30.22,18.04,19.50,2.1867,4.3733,0.2187
1.3119,-30.65,36.58,129.70,2.1867,4.3733,0.2187
1.3235,-30.83,18.58,21.15,2.1867,4.3733,0.2187
1.3351,-30.96,36.33,127.35,2.1867,4.3733,0.2187
1.3468,-31.16,18.16,20.50,2.1867,4.3733,0.2187
1.3584,-31.43,35.40,127.00,2.1867,4.3733,0.2187
1.3700,-31.66,18.27,23.55,2.1867,4.3733,0.2187
