time_sec,rms_db,block_time_us,cpu_total_us,switch1_sec,switch2_sec,smooth_time_sec
0.0000,-21.84,23.86,23.42,0.4839,0.9678,0.1613
0.0116,-22.58,24.78,26.24,0.4839,0.9678,0.1613
0.0232,-22.92,21.92,25.02,0.4839,0.9678,0.1613
0.0348,-23.10,49.10,164.86,0.4839,0.9678,0.1613
0.0464,-23.43,21.78,23.20,0.4839,0.9678,0.1613
0.0580,-23.40,42.73,154.20,0.4839,0.9678,0.1613
0.0697,-24.62,21.62,22.84,0.4839,0.9678,0.1613
0.0813,-25.29,42.67,152.70,0.4839,0.9678,0.1613
0.0929,-27.01,21.85,23.50,0.4839,0.9678,0.1613
0.1045,-27.31,41.36,151.34,0.4839,0.9678,0.1613
0.1161,-28.24,21.38,26.10,0.4839,0.9678,0.1613
0.1277,-29.54,41.27,147.34,0.4839,0.9678,0.1613
0.1393,-30.40,21.91,27.14,0.4839,0.9678,0.1613
0.1509,-31.93,41.98,149.28,0.4839,0.9678,0.1613
0.1625,-32.88,21.28,25.60,0.4839,0.9678,0.1613
0.1741,-33.43,41.23,149.80,0.4839,0.9678,0.1613
0.1858,-34.56,21.56,24.08,0.4839,0.9678,0.1613
0.1974,-34.89,42.08,150.32,0.4839,0.9678,0.1613
0.2090,-35.04,21.62,23.60,0.4839,0.9678,0.1613
0.2206,-35.63,41.62,151.08,0.4839,0.9678,0.1613
0.2322,-36.07,21.80,23.02,0.4839,0.9678,0.1613
0.2438,-36.18,41.43,150.92,0.4839,0.9678,0.1613
0.2554,-36.49,21.95,24.44,0.4839,0.9678,0.1613
0.2670,-36.50,41.21,148.44,0.4839,0.9678,0.1613
0.2786,-37.87,22.33,24.84,0.4839,0.9678,0.1613
0.2902,-38.21,41.65,150.80,0.4839,0.9678,0.1613
0.3019,-38.30,21.22,23.24,0.4839,0.9678,0.1613
0.3135,-39.07,42.24,151.32,0.4839,0.9678,0.1613
0.3251,-39.49,22.13,25.72,0.4839,0.9678,0.1613
0.3367,-40.63,42.00,150.16,0.4839,0.9678,0.1613
0.3483,-41.29,21.81,24.56,0.4839,0.9678,0.1613
0.3599,-42.12,41.43,149.90,0.4839,0.9678,0.1613
0.3715,-42.60,21.47,24.08,0.4839,0.9678,0.1613
0.3831,-42.99,41.42,149.72,0.4839,0.9678,0.1613
0.3947,-43.80,21.54,23.76,0.4839,0.9678,0.1613
0.4063,-44.48,41.69,150.26,0.4839,0.9678,0.1613
0.4180,-45.65,21.85,25.78,0.4839,0.9678,0.1613
0.4296,-46.16,41.81,148.92,0.4839,0.9678,0.1613
0.4412,-46.54,21.80,23.10,0.4839,0.9678,0.1613
0.4528,-46.74,42.27,150.68,0.4839,0.9678,0.1613
0.4644,-47.71,21.55,24.70,0.4839,0.9678,0.1613
0.4760,-48.14,42.00,149.24,0.4839,0.9678,0.1613
0.4876,-48.35,42.50,47.32,0.4839,0.9678,0.1613
0.4992,-49.08,48.35,54.62,0.4839,0.9678,0.1613
0.5108,-49.97,39.84,149.06,0.4839,0.9678,0.1613
0.5224,-50.80,50.75,173.92,0.4839,0.9678,0.1613
0.5341,-51.92,39.94,140.38,0.4839,0.9678,0.1613
0.5457,-53.95,48.55,159.96,0.4839,0.9678,0.1613
0.5573,-55.15,39.46,149.52,0.4839,0.9678,0.1613
0.5689,-56.27,51.51,172.44,0.4839,0.9678,0.1613
0.5805,-58.42,40.29,148.84,0.4839,0.9678,0.1613
0.5921,-59.36,49.90,168.34,0.4839,0.9678,0.1613
0.6037,-60.93,39.86,145.40,0.4839,0.9678,0.1613
0.6153,-63.24,49.46,167.06,0.4839,0.9678,0.1613
0.6269,-65.19,39.43,154.66,0.4839,0.9678,0.1613
