time_sec,rms_db,block_time_us,cpu_total_us,switch1_sec,switch2_sec,smooth_time_sec
0.0000,-120.00,61.75,62.58,0.3652,0.7303,0.2187
0.0116,-120.00,73.75,85.46,0.3652,0.7303,0.2187
0.0232,-120.00,86.77,90.28,0.3652,0.7303,0.2187
0.0348,-120.00,122.58,127.76,0.3652,0.7303,0.2187
0.0464,-120.00,116.57,118.20,0.3652,0.7303,0.2187
0.0580,-120.00,132.17,156.58,0.3652,0.7303,0.2187
0.0697,-120.00,124.23,118.78,0.3652,0.7303,0.2187
0.0813,-120.00,168.71,122.70,0.3652,0.7303,0.2187
0.0929,-120.00,56.53,58.28,0.3652,0.7303,0.2187
0.1045,-120.00,65.37,76.86,0.3652,0.7303,0.2187
0.1161,-120.00,50.66,56.50,0.3652,0.7303,0.2187
0.1277,-120.00,58.57,72.50,0.3652,0.7303,0.2187
0.1393,-120.00,51.62,59.94,0.3652,0.7303,0.2187
0.1509,-73.08,72.98,83.82,0.3652,0.7303,0.2187
0.1625,-49.73,83.10,82.88,0.3652,0.7303,0.2187
0.1741,-43.61,120.52,137.44,0.3652,0.7303,0.2187
0.1858,-38.80,104.03,106.92,0.3652,0.7303,0.2187
0.1974,-36.09,133.59,151.40,0.3652,0.7303,0.2187
0.2090,-34.97,115.48,116.58,0.3652,0.7303,0.2187
0.2206,-33.75,146.34,154.60,0.3652,0.7303,0.2187
0.2322,-32.69,121.19,122.00,0.3652,0.7303,0.2187
0.2438,-31.41,140.39,154.66,0.3652,0.7303,0.2187
0.2554,-30.33,109.87,109.70,0.3652,0.7303,0.2187
0.2670,-29.55,144.73,147.70,0.3652,0.7303,0.2187
0.2786,-29.15,112.14,116.74,0.3652,0.7303,0.2187
0.2902,-28.95,136.39,152.88,0.3652,0.7303,0.2187
0.3019,-28.68,123.38,116.52,0.3652,0.7303,0.2187
0.3135,-28.61,133.90,146.80,0.3652,0.7303,0.2187
0.3251,-28.49,117.98,121.12,0.3652,0.7303,0.2187
0.3367,-28.67,205.06,162.64,0.3652,0.7303,0.2187
0.3483,-28.99,108.91,120.38,0.3652,0.7303,0.2187
0.3599,-29.38,132.90,149.02,0.3652,0.7303,0.2187
0.3715,-29.75,108.12,118.00,0.3652,0.7303,0.2187
0.3831,-30.10,126.15,146.46,0.3652,0.7303,0.2187
0.3947,-30.52,115.63,124.10,0.3652,0.7303,0.2187
0.4063,-30.92,134.43,147.76,0.3652,0.7303,0.2187
0.4180,-31.65,136.26,122.44,0.3652,0.7303,0.2187
0.4296,-32.28,147.41,167.62,0.3652,0.7303,0.2187
0.4412,-33.03,116.65,124.00,0.3652,0.7303,0.2187
0.4528,-33.82,147.74,163.76,0.3652,0.7303,0.2187
0.4644,-34.78,126.45,126.10,0.3652,0.7303,0.2187
0.4760,-35.73,146.83,167.92,0.3652,0.7303,0.2187
0.4876,-36.52,128.19,134.80,0.3652,0.7303,0.2187
0.4992,-37.22,145.71,163.98,0.3652,0.7303,0.2187
0.5108,-37.45,114.71,119.68,0.3652,0.7303,0.2187
0.5224,-37.80,202.00,166.68,0.3652,0.7303,0.2187
0.5341,-37.68,116.41,121.26,0.3652,0.7303,0.2187
0.5457,-37.67,136.01,153.48,0.3652,0.7303,0.2187
0.5573,-37.28,117.34,119.10,0.3652,0.7303,0.2187
0.5689,-37.03,147.80,162.54,0.3652,0.7303,0.2187
0.5805,-36.20,157.28,127.78,0.3652,0.7303,0.2187
0.5921,-35.26,147.00,161.92,0.3652,0.7303,0.2187
0.6037,-34.39,139.69,120.98,0.3652,0.7303,0.2187
0.6153,-33.85,147.44,158.96,0.3652,0.7303,0.2187
0.6269,-33.53,126.01,121.46,0.3652,0.7303,0.2187
0.6385,-33.24,141.40,150.90,0.3652,0.7303,0.2187
0.6502,-32.94,126.59,124.70,0.3652,0.7303,0.2187
0.6618,-32.75,162.81,163.92,0.3652,0.7303,0.2187
0.6734,-32.66,114.08,117.30,0.3652,0.7303,0.2187
0.6850,-32.68,136.93,143.10,0.3652,0.7303,0.2187
0.6966,-32.90,101.16,104.26,0.3652,0.7303,0.2187
0.7082,-32.88,132.92,147.20,0.3652,0.7303,0.2187
0.7198,-32.71,105.09,106.88,0.3652,0.7303,0.2187
0.7314,-32.41,137.23,180.70,0.3652,0.7303,0.2187
0.7430,-32.04,104.21,102.56,0.3652,0.7303,0.2187
0.7546,-31.69,143.60,151.36,0.3652,0.7303,0.2187
0.7663,-31.44,110.61,118.98,0.3652,0.7303,0.2187
0.7779,-31.28,171.45,168.36,0.3652,0.7303,0.2187
0.7895,-31.18,138.80,133.68,0.3652,0.7303,0.2187
0.8011,-31.19,147.37,161.34,0.3652,0.7303,0.2187
0.8127,-31.29,123.58,124.76,0.3652,0.7303,0.2187
0.8243,-31.51,146.70,157.98,0.3652,0.7303,0.2187
0.8359,-31.98,123.52,127.36,0.3652,0.7303,0.2187
0.8475,-32.52,149.85,165.28,0.3652,0.7303,0.2187
0.8591,-33.21,138.47,136.38,0.3652,0.7303,0.2187
