time_sec,rms_db,block_time_us,cpu_total_us,switch1_sec,switch2_sec,smooth_time_sec
0.0000,-21.84,65.27,66.36,0.1613,0.3226,0.1613
0.0116,-22.58,79.99,91.72,0.1613,0.3226,0.1613
0.0232,-22.92,82.08,84.90,0.1613,0.3226,0.1613
0.0348,-23.10,116.42,122.96,0.1613,0.3226,0.1613
0.0464,-23.43,103.69,105.82,0.1613,0.3226,0.1613
0.0580,-23.40,141.35,159.16,0.1613,0.3226,0.1613
0.0697,-24.62,115.92,117.74,0.1613,0.3226,0.1613
0.0813,-25.29,127.17,138.86,0.1613,0.3226,0.1613
0.0929,-27.01,130.15,66.38,0.1613,0.3226,0.1613
0.1045,-27.31,68.76,80.54,0.1613,0.3226,0.1613
0.1161,-28.24,53.74,57.60,0.1613,0.3226,0.1613
0.1277,-29.54,57.95,69.54,0.1613,0.3226,0.1613
0.1393,-30.40,55.17,65.28,0.1613,0.3226,0.1613
0.1509,-31.94,94.83,98.88,0.1613,0.3226,0.1613
0.1625,-32.88,82.02,98.94,0.1613,0.3226,0.1613
0.1741,-33.49,114.39,137.90,0.1613,0.3226,0.1613
0.1858,-35.53,105.83,114.74,0.1613,0.3226,0.1613
0.1974,-36.25,138.18,156.48,0.1613,0.3226,0.1613
0.2090,-36.55,120.90,124.34,0.1613,0.3226,0.1613
0.2206,-38.09,142.56,160.66,0.1613,0.3226,0.1613
0.2322,-39.44,124.16,126.76,0.1613,0.3226,0.1613
0.2438,-40.60,152.01,174.08,0.1613,0.3226,0.1613
0.2554,-41.88,117.13,120.70,0.1613,0.3226,0.1613
0.2670,-41.69,149.08,174.34,0.1613,0.3226,0.1613
0.2786,-41.11,115.12,117.92,0.1613,0.3226,0.1613
0.2902,-40.22,241.71,179.22,0.1613,0.3226,0.1613
0.3019,-39.83,137.05,132.84,0.1613,0.3226,0.1613
0.3135,-39.31,167.42,172.96,0.1613,0.3226,0.1613
0.3251,-39.04,127.31,149.38,0.1613,0.3226,0.1613
0.3367,-38.95,123.38,148.52,0.1613,0.3226,0.1613
0.3483,-38.94,119.29,115.86,0.1613,0.3226,0.1613
0.3599,-39.08,142.12,168.78,0.1613,0.3226,0.1613
0.3715,-39.60,114.63,121.72,0.1613,0.3226,0.1613
0.3831,-40.17,141.28,155.40,0.1613,0.3226,0.1613
0.3947,-40.84,115.89,121.06,0.1613,0.3226,0.1613
0.4063,-41.73,147.95,164.34,0.1613,0.3226,0.1613
0.4180,-42.74,136.92,132.10,0.1613,0.3226,0.1613
0.4296,-43.79,164.44,173.44,0.1613,0.3226,0.1613
0.4412,-45.07,127.94,133.02,0.1613,0.3226,0.1613
0.4528,-46.33,151.15,158.66,0.1613,0.3226,0.1613
0.4644,-47.16,117.29,119.06,0.1613,0.3226,0.1613
0.4760,-48.80,140.73,150.42,0.1613,0.3226,0.1613
0.4876,-50.41,114.80,117.90,0.1613,0.3226,0.1613
0.4992,-52.14,136.41,163.56,0.1613,0.3226,0.1613
0.5108,-53.10,118.81,122.64,0.1613,0.3226,0.1613
0.5224,-54.48,160.92,159.32,0.1613,0.3226,0.1613
0.5341,-56.22,114.63,122.46,0.1613,0.3226,0.1613
0.5457,-58.40,158.33,152.60,0.1613,0.3226,0.1613
0.5573,-59.41,123.39,122.24,0.1613,0.3226,0.1613
0.5689,-59.92,137.54,147.02,0.1613,0.3226,0.1613
0.5805,-60.80,122.39,116.80,0.1613,0.3226,0.1613
0.5921,-62.26,133.31,152.72,0.1613,0.3226,0.1613
0.6037,-62.99,113.45,117.40,0.1613,0.3226,0.1613
0.6153,-63.38,139.94,157.42,0.1613,0.3226,0.1613
0.6269,-63.67,120.31,129.26,0.1613,0.3226,0.1613
0.6385,-64.44,132.13,152.82,0.1613,0.3226,0.1613
0.6502,-64.68,108.74,110.68,0.1613,0.3226,0.1613
0.6618,-64.65,120.76,149.08,0.1613,0.3226,0.1613
0.6734,-64.47,131.74,123.00,0.1613,0.3226,0.1613
0.6850,-64.47,146.57,162.04,0.1613,0.3226,0.1613
0.6966,-62.80,116.54,122.14,0.1613,0.3226,0.1613
0.7082,-39.91,148.48,157.02,0.1613,0.3226,0.1613
0.7198,-36.87,120.05,126.02,0.1613,0.3226,0.1613
0.7314,-34.95,139.67,153.24,0.1613,0.3226,0.1613
0.7430,-33.96,137.53,131.02,0.1613,0.3226,0.1613
0.7546,-32.98,158.35,154.76,0.1613,0.3226,0.1613
0.7663,-32.38,123.90,127.40,0.1613,0.3226,0.1613
0.7779,-31.82,150.34,151.20,0.1613,0.3226,0.1613
0.7895,-31.41,121.66,122.32,0.1613,0.3226,0.1613
0.8011,-31.28,127.32,148.82,0.1613,0.3226,0.1613
0.8127,-31.23,125.14,139.54,0.1613,0.3226,0.1613
0.8243,-30.33,142.15,152.56,0.1613,0.3226,0.1613
0.8359,-28.31,114.12,120.64,0.1613,0.3226,0.1613
0.8475,-27.69,148.69,157.34,0.1613,0.3226,0.1613
0.8591,-26.75,131.20,118.38,0.1613,0.3226,0.1613
0.8707,-26.35,143.70,159.98,0.1613,0.3226,0.1613
0.8824,-26.36,133.68,136.98,0.1613,0.3226,0.1613
0.8940,-26.53,161.66,176.18,0.1613,0.3226,0.1613
0.9056,-26.72,121.96,123.30,0.1613,0.3226,0.1613
0.9172,-27.32,149.58,169.88,0.1613,0.3226,0.1613
0.9288,-29.06,122.79,122.86,0.1613,0.3226,0.1613
0.9404,-30.33,131.14,151.48,0.1613,0.3226,0.1613
0.9520,-33.50,130.86,132.32,0.1613,0.3226,0.1613
0.9636,-37.70,143.13,163.40,0.1613,0.3226,0.1613
0.9752,-39.25,116.77,134.54,0.1613,0.3226,0.1613
0.9868,-40.57,125.01,142.76,0.1613,0.3226,0.1613
0.9985,-41.51,103.25,109.78,0.1613,0.3226,0.1613
1.0101,-42.26,130.82,145.86,0.1613,0.3226,0.1613
1.0217,-43.51,80.22,82.54,0.1613,0.3226,0.1613
1.0333,-44.66,73.30,81.86,0.1613,0.3226,0.1613
1.0449,-45.26,61.27,66.44,0.1613,0.3226,0.1613
1.0565,-45.68,64.23,79.88,0.1613,0.3226,0.1613
1.0681,-46.26,80.89,68.96,0.1613,0.3226,0.1613
1.0797,-34.50,61.27,75.70,0.1613,0.3226,0.1613
1.0913,-29.47,59.68,66.10,0.1613,0.3226,0.1613
1.1029,-27.64,78.23,90.66,0.1613,0.3226,0.1613
1.1146,-25.71,81.26,88.44,0.1613,0.3226,0.1613
1.1262,-25.24,113.36,127.48,0.1613,0.3226,0.1613
1.1378,-24.50,97.18,106.60,0.1613,0.3226,0.1613
1.1494,-24.23,135.85,151.50,0.1613,0.3226,0.1613
1.1610,-23.98,128.97,121.16,0.1613,0.3226,0.1613
1.1726,-24.25,143.80,155.24,0.1613,0.3226,0.1613
1.1842,-25.17,121.55,126.78,0.1613,0.3226,0.1613
1.1958,-26.07,140.01,156.98,0.1613,0.3226,0.1613
1.2074,-28.11,122.62,131.24,0.1613,0.3226,0.1613
1.2190,-28.75,158.28,169.00,0.1613,0.3226,0.1613
1.2307,-30.86,151.18,132.18,0.1613,0.3226,0.1613
1.2423,-31.91,166.56,165.06,0.1613,0.3226,0.1613
1.2539,-33.17,126.44,139.12,0.1613,0.3226,0.1613
1.2655,-33.24,155.64,167.92,0.1613,0.3226,0.1613
1.2771,-33.15,125.13,133.84,0.1613,0.3226,0.1613
1.2887,-32.34,164.45,173.58,0.1613,0.3226,0.1613
1.3003,-32.21,123.44,128.66,0.1613,0.3226,0.1613
1.3119,-31.97,135.76,151.20,0.1613,0.3226,0.1613
1.3235,-31.81,129.95,123.28,0.1613,0.3226,0.1613
1.3351,-31.67,145.45,165.94,0.1613,0.3226,0.1613
1.3468,-31.92,121.23,122.20,0.1613,0.3226,0.1613
1.3584,-32.36,147.26,164.70,0.1613,0.3226,0.1613
1.3700,-32.50,120.10,129.82,0.1613,0.3226,0.1613
1.3816,-33.44,155.98,160.64,0.1613,0.3226,0.1613
1.3932,-33.80,119.67,127.44,0.1613,0.3226,0.1613
1.4048,-35.27,156.02,170.54,0.1613,0.3226,0.1613
1.4164,-36.43,121.91,131.12,0.1613,0.3226,0.1613
1.4280,-38.13,154.45,158.30,0.1613,0.3226,0.1613
1.4396,-38.98,121.81,118.06,0.1613,0.3226,0.1613
1.4512,-39.53,156.23,152.34,0.1613,0.3226,0.1613
1.4629,-42.53,101.87,117.04,0.1613,0.3226,0.1613
1.4745,-43.65,131.40,148.82,0.1613,0.3226,0.1613
1.4861,-47.18,123.31,127.42,0.1613,0.3226,0.1613
1.4977,-48.65,153.70,169.64,0.1613,0.3226,0.1613
1.5093,-49.23,128.48,132.10,0.1613,0.3226,0.1613
1.5209,-49.02,200.31,173.02,0.1613,0.3226,0.1613
1.5325,-48.42,121.36,133.18,0.1613,0.3226,0.1613
1.5441,-47.80,185.15,189.02,0.1613,0.3226,0.1613
1.5557,-47.10,123.73,126.62,0.1613,0.3226,0.1613
1.5673,-46.55,160.28,180.78,0.1613,0.3226,0.1613
1.5790,-46.11,158.66,135.18,0.1613,0.3226,0.1613
1.5906,-45.84,182.51,186.80,0.1613,0.3226,0.1613
1.6022,-45.74,148.18,131.96,0.1613,0.3226,0.1613
1.6138,-45.86,197.90,205.28,0.1613,0.3226,0.1613
1.6254,-45.86,120.18,114.76,0.1613,0.3226,0.1613
1.6370,-45.86,166.09,177.10,0.1613,0.3226,0.1613
1.6486,-45.90,147.37,123.14,0.1613,0.3226,0.1613
1.6602,-46.18,138.19,155.00,0.1613,0.3226,0.1613
1.6718,-46.37,116.89,119.92,0.1613,0.3226,0.1613
1.6834,-46.69,147.24,151.10,0.1613,0.3226,0.1613
1.6951,-46.72,121.44,124.62,0.1613,0.3226,0.1613
1.7067,-46.54,142.90,155.20,0.1613,0.3226,0.1613
1.7183,-46.36,132.95,133.06,0.1613,0.3226,0.1613
1.7299,-45.68,148.79,168.26,0.1613,0.3226,0.1613
1.7415,-45.62,122.54,125.38,0.1613,0.3226,0.1613
1.7531,-45.33,145.04,162.84,0.1613,0.3226,0.1613
1.7647,-45.35,121.86,121.88,0.1613,0.3226,0.1613
1.7763,-45.22,126.00,157.06,0.1613,0.3226,0.1613
1.7879,-45.01,104.37,102.28,0.1613,0.3226,0.1613
1.7995,-44.69,140.07,163.44,0.1613,0.3226,0.1613
1.8112,-44.59,108.97,116.52,0.1613,0.3226,0.1613
1.8228,-44.19,141.22,164.92,0.1613,0.3226,0.1613
1.8344,-43.52,124.08,121.60,0.1613,0.3226,0.1613
1.8460,-42.27,149.92,159.82,0.1613,0.3226,0.1613
1.8576,-41.00,114.91,118.72,0.1613,0.3226,0.1613
