time_sec,rms_db,block_time_us,cpu_total_us,switch1_sec,switch2_sec,smooth_time_sec
0.0000,-21.84,22.37,21.45,0.6452,1.2904,0.1613
0.0116,-22.58,21.97,23.40,0.6452,1.2904,0.1613
0.0232,-22.92,20.39,21.80,0.6452,1.2904,0.1613
0.0348,-23.10,45.97,154.35,0.6452,1.2904,0.1613
0.0464,-23.43,20.13,23.10,0.6452,1.2904,0.1613
0.0580,-23.40,42.63,148.90,0.6452,1.2904,0.1613
0.0697,-24.62,20.31,22.40,0.6452,1.2904,0.1613
0.0813,-25.29,37.23,134.90,0.6452,1.2904,0.1613
0.0929,-27.01,20.21,22.40,0.6452,1.2904,0.1613
0.1045,-27.31,38.75,138.45,0.6452,1.2904,0.1613
0.1161,-28.24,19.90,21.10,0.6452,1.2904,0.1613
0.1277,-29.54,37.38,137.15,0.6452,1.2904,0.1613
0.1393,-30.40,19.79,20.80,0.6452,1.2904,0.1613
0.1509,-31.93,37.60,136.80,0.6452,1.2904,0.1613
0.1625,-32.88,19.91,23.95,0.6452,1.2904,0.1613
0.1741,-33.43,39.79,142.60,0.6452,1.2904,0.1613
0.1858,-34.56,19.96,21.45,0.6452,1.2904,0.1613
0.1974,-34.89,42.26,152.15,0.6452,1.2904,0.1613
0.2090,-35.04,20.38,25.90,0.6452,1.2904,0.1613
0.2206,-35.63,39.08,135.80,0.6452,1.2904,0.1613
0.2322,-36.07,20.20,23.50,0.6452,1.2904,0.1613
0.2438,-36.18,37.98,135.15,0.6452,1.2904,0.1613
0.2554,-36.49,20.24,21.20,0.6452,1.2904,0.1613
0.2670,-36.50,38.51,138.65,0.6452,1.2904,0.1613
0.2786,-37.87,20.54,21.50,0.6452,1.2904,0.1613
0.2902,-38.21,39.29,140.45,0.6452,1.2904,0.1613
0.3019,-38.30,19.97,21.00,0.6452,1.2904,0.1613
0.3135,-39.07,38.55,139.30,0.6452,1.2904,0.1613
0.3251,-39.49,19.26,20.60,0.6452,1.2904,0.1613
0.3367,-40.63,37.48,135.30,0.6452,1.2904,0.1613
0.3483,-41.29,19.91,21.95,0.6452,1.2904,0.1613
0.3599,-42.12,38.63,140.05,0.6452,1.2904,0.1613
0.3715,-42.60,20.10,24.25,0.6452,1.2904,0.1613
0.3831,-42.99,38.43,138.15,0.6452,1.2904,0.1613
0.3947,-43.80,20.00,21.50,0.6452,1.2904,0.1613
0.4063,-44.48,38.00,139.10,0.6452,1.2904,0.1613
0.4180,-45.65,19.74,23.05,0.6452,1.2904,0.1613
0.4296,-46.16,38.76,138.80,0.6452,1.2904,0.1613
0.4412,-46.54,19.75,20.70,0.6452,1.2904,0.1613
0.4528,-46.71,38.24,139.10,0.6452,1.2904,0.1613
0.4644,-47.60,19.63,21.40,0.6452,1.2904,0.1613
0.4760,-47.93,38.60,136.80,0.6452,1.2904,0.1613
0.4876,-47.94,20.28,22.75,0.6452,1.2904,0.1613
0.4992,-48.50,39.22,140.65,0.6452,1.2904,0.1613
0.5108,-49.04,20.38,21.85,0.6452,1.2904,0.1613
0.5224,-49.39,39.68,141.95,0.6452,1.2904,0.1613
0.5341,-49.89,20.01,21.30,0.6452,1.2904,0.1613
0.5457,-50.54,38.53,139.05,0.6452,1.2904,0.1613
0.5573,-50.88,19.98,21.30,0.6452,1.2904,0.1613
0.5689,-51.30,38.41,138.45,0.6452,1.2904,0.1613
0.5805,-52.03,20.76,22.80,0.6452,1.2904,0.1613
0.5921,-52.30,40.04,141.95,0.6452,1.2904,0.1613
0.6037,-52.84,19.75,20.95,0.6452,1.2904,0.1613
0.6153,-53.62,38.04,139.20,0.6452,1.2904,0.1613
0.6269,-54.17,20.25,25.85,0.6452,1.2904,0.1613
0.6385,-55.60,37.75,137.35,0.6452,1.2904,0.1613
0.6502,-56.38,38.84,45.15,0.6452,1.2904,0.1613
0.6618,-56.51,43.88,49.20,0.6452,1.2904,0.1613
0.6734,-57.33,36.17,133.90,0.6452,1.2904,0.1613
0.6850,-57.83,51.48,186.80,0.6452,1.2904,0.1613
0.6966,-58.16,37.18,123.70,0.6452,1.2904,0.1613
0.7082,-40.03,44.50,140.25,0.6452,1.2904,0.1613
0.7198,-37.06,36.43,132.55,0.6452,1.2904,0.1613
0.7314,-35.41,48.75,164.85,0.6452,1.2904,0.1613
0.7430,-34.28,37.05,137.35,0.6452,1.2904,0.1613
0.7546,-33.55,44.27,146.25,0.6452,1.2904,0.1613
0.7663,-32.97,36.96,138.15,0.6452,1.2904,0.1613
0.7779,-32.19,45.67,147.50,0.6452,1.2904,0.1613
0.7895,-31.55,36.69,135.80,0.6452,1.2904,0.1613
0.8011,-31.27,4925.40,726.45,0.6452,1.2904,0.1613
0.8127,-31.21,25.50,28.95,0.6452,1.2904,0.1613
0.8243,-29.94,26.71,29.25,0.6452,1.2904,0.1613
0.8359,-27.58,20.60,22.50,0.6452,1.2904,0.1613
0.8475,-26.55,41.33,141.20,0.6452,1.2904,0.1613
0.8591,-25.06,21.55,24.30,0.6452,1.2904,0.1613
0.8707,-24.37,33.53,126.50,0.6452,1.2904,0.1613
0.8824,-24.29,20.16,21.65,0.6452,1.2904,0.1613
0.8940,-24.34,33.58,125.75,0.6452,1.2904,0.1613
0.9056,-24.35,21.27,25.35,0.6452,1.2904,0.1613
0.9172,-24.69,32.98,122.35,0.6452,1.2904,0.1613
0.9288,-25.61,20.52,25.75,0.6452,1.2904,0.1613
0.9404,-26.27,39.13,130.90,0.6452,1.2904,0.1613
0.9520,-28.20,20.84,24.50,0.6452,1.2904,0.1613
0.9636,-29.71,32.59,120.15,0.6452,1.2904,0.1613
0.9752,-29.66,20.26,22.35,0.6452,1.2904,0.1613
0.9868,-29.89,33.02,124.10,0.6452,1.2904,0.1613
0.9985,-29.86,19.78,23.55,0.6452,1.2904,0.1613
1.0101,-29.64,36.92,129.50,0.6452,1.2904,0.1613
1.0217,-30.04,20.37,25.80,0.6452,1.2904,0.1613
1.0333,-30.61,34.50,121.80,0.6452,1.2904,0.1613
1.0449,-31.12,19.83,23.80,0.6452,1.2904,0.1613
1.0565,-32.10,34.96,132.95,0.6452,1.2904,0.1613
1.0681,-33.19,20.06,28.05,0.6452,1.2904,0.1613
1.0797,-32.30,35.82,120.95,0.6452,1.2904,0.1613
1.0913,-32.52,20.66,33.10,0.6452,1.2904,0.1613
1.1029,-32.79,34.68,119.65,0.6452,1.2904,0.1613
1.1146,-31.68,20.08,22.20,0.6452,1.2904,0.1613
1.1262,-31.31,37.17,130.80,0.6452,1.2904,0.1613
1.1378,-30.92,20.36,29.00,0.6452,1.2904,0.1613
1.1494,-29.36,37.58,124.35,0.6452,1.2904,0.1613
1.1610,-28.83,21.04,25.10,0.6452,1.2904,0.1613
1.1726,-29.03,38.02,131.10,0.6452,1.2904,0.1613
1.1842,-28.61,20.76,23.70,0.6452,1.2904,0.1613
1.1958,-28.05,39.08,125.85,0.6452,1.2904,0.1613
1.2074,-27.88,20.90,26.90,0.6452,1.2904,0.1613
1.2190,-27.34,34.99,120.85,0.6452,1.2904,0.1613
1.2307,-27.22,20.89,23.30,0.6452,1.2904,0.1613
1.2423,-27.85,34.04,124.50,0.6452,1.2904,0.1613
1.2539,-27.94,20.66,23.25,0.6452,1.2904,0.1613
1.2655,-27.89,32.58,124.75,0.6452,1.2904,0.1613
1.2771,-28.23,19.92,25.85,0.6452,1.2904,0.1613
1.2887,-28.85,38.37,132.10,0.6452,1.2904,0.1613
1.3003,-29.77,38.78,46.60,0.6452,1.2904,0.1613
1.3119,-30.93,44.16,54.55,0.6452,1.2904,0.1613
1.3235,-31.57,37.00,141.05,0.6452,1.2904,0.1613
1.3351,-32.15,52.62,158.20,0.6452,1.2904,0.1613
1.3468,-33.37,36.88,130.40,0.6452,1.2904,0.1613
1.3584,-34.56,43.90,117.80,0.6452,1.2904,0.1613
1.3700,-35.36,36.23,135.60,0.6452,1.2904,0.1613
1.3816,-36.80,49.65,135.45,0.6452,1.2904,0.1613
1.3932,-37.54,36.15,135.55,0.6452,1.2904,0.1613
1.4048,-39.45,44.68,119.15,0.6452,1.2904,0.1613
1.4164,-41.10,36.47,148.15,0.6452,1.2904,0.1613
1.4280,-43.67,48.39,134.05,0.6452,1.2904,0.1613
1.4396,-45.03,37.08,154.50,0.6452,1.2904,0.1613
1.4512,-45.94,9946.02,1558.05,0.6452,1.2904,0.1613
1.4629,-50.50,20.55,19.50,0.6452,1.2904,0.1613
1.4745,-52.11,22.57,23.60,0.6452,1.2904,0.1613
1.4861,-55.90,20.83,22.75,0.6452,1.2904,0.1613
