time_sec,rms_db,block_time_us,cpu_total_us,switch1_sec,switch2_sec,smooth_time_sec
0.0000,-120.00,21.69,21.20,0.8747,1.7493,0.2187
0.0116,-120.00,21.61,23.30,0.8747,1.7493,0.2187
0.0232,-120.00,20.08,21.65,0.8747,1.7493,0.2187
0.0348,-120.00,45.57,151.05,0.8747,1.7493,0.2187
0.0464,-120.00,19.90,21.00,0.8747,1.7493,0.2187
0.0580,-120.00,43.50,151.80,0.8747,1.7493,0.2187
0.0697,-120.00,19.66,23.35,0.8747,1.7493,0.2187
0.0813,-120.00,37.94,133.60,0.8747,1.7493,0.2187
0.0929,-120.00,19.36,23.10,0.8747,1.7493,0.2187
0.1045,-120.00,38.57,135.50,0.8747,1.7493,0.2187
0.1161,-120.00,19.20,20.60,0.8747,1.7493,0.2187
0.1277,-120.00,40.87,143.60,0.8747,1.7493,0.2187
0.1393,-120.00,19.50,24.25,0.8747,1.7493,0.2187
0.1509,-73.08,38.39,133.35,0.8747,1.7493,0.2187
0.1625,-49.73,19.27,24.75,0.8747,1.7493,0.2187
0.1741,-43.61,39.04,138.80,0.8747,1.7493,0.2187
0.1858,-38.80,19.26,21.35,0.8747,1.7493,0.2187
0.1974,-36.09,38.22,137.30,0.8747,1.7493,0.2187
0.2090,-34.97,19.69,20.70,0.8747,1.7493,0.2187
0.2206,-33.75,38.49,138.60,0.8747,1.7493,0.2187
0.2322,-32.69,20.12,22.15,0.8747,1.7493,0.2187
0.2438,-31.41,41.24,147.20,0.8747,1.7493,0.2187
0.2554,-30.33,19.97,22.80,0.8747,1.7493,0.2187
0.2670,-29.55,38.42,134.20,0.8747,1.7493,0.2187
0.2786,-29.15,19.94,24.30,0.8747,1.7493,0.2187
0.2902,-28.95,38.02,135.35,0.8747,1.7493,0.2187
0.3019,-28.68,19.98,21.10,0.8747,1.7493,0.2187
0.3135,-28.61,38.47,139.25,0.8747,1.7493,0.2187
0.3251,-28.49,19.25,22.95,0.8747,1.7493,0.2187
0.3367,-28.67,37.83,134.50,0.8747,1.7493,0.2187
0.3483,-28.98,19.68,22.20,0.8747,1.7493,0.2187
0.3599,-29.32,38.42,140.80,0.8747,1.7493,0.2187
0.3715,-29.62,19.17,22.90,0.8747,1.7493,0.2187
0.3831,-29.82,38.57,132.90,0.8747,1.7493,0.2187
0.3947,-29.97,19.56,22.15,0.8747,1.7493,0.2187
0.4063,-30.05,39.51,140.50,0.8747,1.7493,0.2187
0.4180,-30.30,19.44,28.05,0.8747,1.7493,0.2187
0.4296,-30.35,43.01,139.40,0.8747,1.7493,0.2187
0.4412,-30.42,19.64,27.30,0.8747,1.7493,0.2187
0.4528,-30.54,41.19,137.85,0.8747,1.7493,0.2187
0.4644,-30.60,20.10,23.30,0.8747,1.7493,0.2187
0.4760,-30.67,39.27,136.65,0.8747,1.7493,0.2187
0.4876,-30.71,19.85,21.75,0.8747,1.7493,0.2187
0.4992,-30.72,38.16,137.75,0.8747,1.7493,0.2187
0.5108,-30.51,19.83,23.00,0.8747,1.7493,0.2187
0.5224,-30.40,39.12,137.55,0.8747,1.7493,0.2187
0.5341,-30.19,19.70,20.55,0.8747,1.7493,0.2187
0.5457,-30.04,37.72,136.00,0.8747,1.7493,0.2187
0.5573,-30.00,19.71,21.35,0.8747,1.7493,0.2187
0.5689,-29.94,38.09,136.30,0.8747,1.7493,0.2187
0.5805,-29.98,19.69,21.55,0.8747,1.7493,0.2187
0.5921,-30.00,37.14,135.45,0.8747,1.7493,0.2187
