time_sec,rms_db,block_time_us,cpu_total_us,switch1_sec,switch2_sec,smooth_time_sec
0.0000,-120.00,73.89,71.48,0.2187,0.4373,0.2187
0.0116,-120.00,118.97,126.38,0.2187,0.4373,0.2187
0.0232,-120.00,109.14,104.08,0.2187,0.4373,0.2187
0.0348,-120.00,144.01,155.18,0.2187,0.4373,0.2187
0.0464,-120.00,126.13,122.76,0.2187,0.4373,0.2187
0.0580,-120.00,137.42,159.62,0.2187,0.4373,0.2187
0.0697,-120.00,113.95,118.54,0.2187,0.4373,0.2187
0.0813,-120.00,106.01,124.04,0.2187,0.4373,0.2187
0.0929,-120.00,58.89,64.44,0.2187,0.4373,0.2187
0.1045,-120.00,64.70,73.00,0.2187,0.4373,0.2187
0.1161,-120.00,52.25,58.10,0.2187,0.4373,0.2187
0.1277,-120.00,81.46,93.82,0.2187,0.4373,0.2187
0.1393,-120.00,80.23,84.96,0.2187,0.4373,0.2187
0.1509,-73.08,114.03,124.82,0.2187,0.4373,0.2187
0.1625,-49.73,108.41,109.52,0.2187,0.4373,0.2187
0.1741,-43.61,131.48,145.50,0.2187,0.4373,0.2187
0.1858,-38.80,119.72,118.58,0.2187,0.4373,0.2187
0.1974,-36.18,180.99,155.08,0.2187,0.4373,0.2187
0.2090,-35.18,125.00,122.54,0.2187,0.4373,0.2187
0.2206,-34.17,144.11,224.28,0.2187,0.4373,0.2187
0.2322,-33.37,241.92,242.62,0.2187,0.4373,0.2187
0.2438,-32.45,294.34,446.28,0.2187,0.4373,0.2187
0.2554,-31.75,227.22,237.50,0.2187,0.4373,0.2187
0.2670,-31.42,297.82,439.98,0.2187,0.4373,0.2187
0.2786,-31.57,223.56,238.34,0.2187,0.4373,0.2187
0.2902,-32.02,285.19,455.78,0.2187,0.4373,0.2187
0.3019,-32.35,221.07,243.40,0.2187,0.4373,0.2187
0.3135,-32.87,258.30,414.90,0.2187,0.4373,0.2187
0.3251,-33.41,200.46,208.70,0.2187,0.4373,0.2187
0.3367,-34.40,264.14,439.68,0.2187,0.4373,0.2187
0.3483,-35.65,218.50,228.66,0.2187,0.4373,0.2187
0.3599,-36.68,239.62,378.46,0.2187,0.4373,0.2187
0.3715,-37.11,208.18,226.36,0.2187,0.4373,0.2187
0.3831,-36.67,261.88,392.76,0.2187,0.4373,0.2187
0.3947,-35.61,227.83,233.70,0.2187,0.4373,0.2187
0.4063,-34.44,274.17,405.20,0.2187,0.4373,0.2187
0.4180,-33.10,234.92,239.22,0.2187,0.4373,0.2187
0.4296,-32.23,266.85,381.08,0.2187,0.4373,0.2187
0.4412,-31.62,247.25,246.82,0.2187,0.4373,0.2187
0.4528,-31.48,177.01,216.70,0.2187,0.4373,0.2187
0.4644,-31.48,238.89,257.98,0.2187,0.4373,0.2187
0.4760,-31.62,271.57,340.28,0.2187,0.4373,0.2187
0.4876,-31.92,227.57,260.08,0.2187,0.4373,0.2187
0.4992,-32.43,274.82,331.08,0.2187,0.4373,0.2187
0.5108,-33.49,245.29,280.40,0.2187,0.4373,0.2187
0.5224,-34.71,272.45,363.68,0.2187,0.4373,0.2187
0.5341,-36.10,224.97,251.58,0.2187,0.4373,0.2187
0.5457,-36.82,259.98,364.36,0.2187,0.4373,0.2187
0.5573,-37.51,258.37,287.76,0.2187,0.4373,0.2187
0.5689,-38.39,274.50,356.56,0.2187,0.4373,0.2187
0.5805,-39.06,216.67,264.56,0.2187,0.4373,0.2187
0.5921,-39.83,237.05,328.88,0.2187,0.4373,0.2187
0.6037,-40.45,216.22,253.06,0.2187,0.4373,0.2187
0.6153,-40.83,244.04,319.62,0.2187,0.4373,0.2187
0.6269,-41.19,250.87,249.90,0.2187,0.4373,0.2187
0.6385,-41.20,249.04,338.74,0.2187,0.4373,0.2187
0.6502,-41.07,225.93,274.14,0.2187,0.4373,0.2187
0.6618,-40.97,248.22,312.34,0.2187,0.4373,0.2187
0.6734,-40.81,204.84,237.34,0.2187,0.4373,0.2187
0.6850,-40.73,192.51,224.68,0.2187,0.4373,0.2187
0.6966,-40.58,239.54,287.04,0.2187,0.4373,0.2187
0.7082,-40.52,263.60,306.72,0.2187,0.4373,0.2187
0.7198,-40.49,231.73,285.68,0.2187,0.4373,0.2187
0.7314,-40.58,329.37,292.44,0.2187,0.4373,0.2187
0.7430,-40.61,222.51,278.14,0.2187,0.4373,0.2187
0.7546,-40.25,275.90,359.24,0.2187,0.4373,0.2187
0.7663,-39.92,243.51,293.62,0.2187,0.4373,0.2187
0.7779,-39.55,258.64,296.38,0.2187,0.4373,0.2187
0.7895,-39.37,231.81,270.96,0.2187,0.4373,0.2187
0.8011,-38.99,415.46,321.82,0.2187,0.4373,0.2187
0.8127,-38.67,226.70,290.72,0.2187,0.4373,0.2187
0.8243,-37.98,237.36,298.84,0.2187,0.4373,0.2187
0.8359,-36.92,236.33,301.36,0.2187,0.4373,0.2187
0.8475,-34.84,280.47,319.90,0.2187,0.4373,0.2187
0.8591,-33.50,251.33,273.80,0.2187,0.4373,0.2187
0.8707,-32.58,243.31,291.56,0.2187,0.4373,0.2187
0.8824,-31.99,237.85,267.54,0.2187,0.4373,0.2187
0.8940,-31.50,224.12,294.46,0.2187,0.4373,0.2187
0.9056,-31.09,204.64,237.26,0.2187,0.4373,0.2187
0.9172,-30.87,224.11,271.10,0.2187,0.4373,0.2187
0.9288,-30.86,231.58,289.20,0.2187,0.4373,0.2187
0.9404,-31.42,269.26,312.88,0.2187,0.4373,0.2187
0.9520,-32.08,243.68,307.06,0.2187,0.4373,0.2187
0.9636,-32.75,220.46,263.02,0.2187,0.4373,0.2187
0.9752,-33.23,207.35,251.92,0.2187,0.4373,0.2187
0.9868,-33.76,172.29,219.24,0.2187,0.4373,0.2187
0.9985,-34.24,144.83,188.62,0.2187,0.4373,0.2187
1.0101,-34.42,124.45,180.44,0.2187,0.4373,0.2187
1.0217,-34.34,117.20,170.06,0.2187,0.4373,0.2187
1.0333,-34.05,148.38,200.30,0.2187,0.4373,0.2187
1.0449,-33.71,175.42,227.46,0.2187,0.4373,0.2187
1.0565,-33.31,209.30,242.62,0.2187,0.4373,0.2187
1.0681,-32.96,211.99,253.84,0.2187,0.4373,0.2187
1.0797,-32.58,223.84,287.52,0.2187,0.4373,0.2187
1.0913,-32.17,235.20,287.70,0.2187,0.4373,0.2187
1.1029,-31.74,213.78,252.42,0.2187,0.4373,0.2187
1.1146,-31.47,219.12,286.00,0.2187,0.4373,0.2187
1.1262,-31.43,206.19,246.62,0.2187,0.4373,0.2187
1.1378,-31.45,199.60,245.12,0.2187,0.4373,0.2187
1.1494,-31.47,227.73,269.02,0.2187,0.4373,0.2187
1.1610,-31.62,224.01,284.70,0.2187,0.4373,0.2187
1.1726,-31.88,258.14,301.12,0.2187,0.4373,0.2187
1.1842,-32.23,235.88,318.10,0.2187,0.4373,0.2187
1.1958,-32.81,243.52,304.68,0.2187,0.4373,0.2187
1.2074,-33.38,251.94,333.26,0.2187,0.4373,0.2187
1.2190,-33.63,254.65,304.40,0.2187,0.4373,0.2187
1.2307,-33.67,298.66,319.08,0.2187,0.4373,0.2187
1.2423,-34.04,251.10,316.32,0.2187,0.4373,0.2187
1.2539,-34.29,240.57,301.72,0.2187,0.4373,0.2187
1.2655,-34.45,243.57,292.88,0.2187,0.4373,0.2187
1.2771,-34.76,242.27,317.82,0.2187,0.4373,0.2187
1.2887,-35.05,256.25,303.92,0.2187,0.4373,0.2187
1.3003,-35.35,286.28,318.82,0.2187,0.4373,0.2187
1.3119,-35.83,255.05,290.96,0.2187,0.4373,0.2187
1.3235,-36.51,255.46,290.10,0.2187,0.4373,0.2187
1.3351,-36.98,253.34,286.54,0.2187,0.4373,0.2187
1.3468,-37.38,250.36,302.22,0.2187,0.4373,0.2187
1.3584,-37.73,210.50,268.22,0.2187,0.4373,0.2187
1.3700,-38.13,217.43,268.94,0.2187,0.4373,0.2187
1.3816,-38.56,235.88,303.92,0.2187,0.4373,0.2187
1.3932,-39.14,222.51,299.48,0.2187,0.4373,0.2187
1.4048,-39.49,276.00,302.04,0.2187,0.4373,0.2187
1.4164,-39.94,356.92,353.18,0.2187,0.4373,0.2187
1.4280,-40.28,267.15,342.50,0.2187,0.4373,0.2187
1.4396,-40.76,373.07,365.98,0.2187,0.4373,0.2187
1.4512,-41.36,309.12,336.20,0.2187,0.4373,0.2187
1.4629,-41.68,357.32,335.18,0.2187,0.4373,0.2187
1.4745,-41.72,277.52,320.38,0.2187,0.4373,0.2187
1.4861,-41.47,259.48,314.28,0.2187,0.4373,0.2187
1.4977,-41.30,285.02,334.12,0.2187,0.4373,0.2187
1.5093,-41.11,287.22,332.32,0.2187,0.4373,0.2187
1.5209,-39.92,274.34,331.88,0.2187,0.4373,0.2187
1.5325,-37.85,288.23,333.20,0.2187,0.4373,0.2187
1.5441,-35.04,320.80,306.62,0.2187,0.4373,0.2187
1.5557,-33.09,309.40,394.02,0.2187,0.4373,0.2187
1.5673,-32.01,304.72,285.86,0.2187,0.4373,0.2187
1.5790,-31.22,265.70,336.88,0.2187,0.4373,0.2187
1.5906,-30.49,280.47,298.74,0.2187,0.4373,0.2187
1.6022,-29.85,226.14,277.82,0.2187,0.4373,0.2187
1.6138,-29.58,240.92,293.62,0.2187,0.4373,0.2187
1.6254,-29.52,325.14,304.84,0.2187,0.4373,0.2187
1.6370,-29.84,268.09,311.06,0.2187,0.4373,0.2187
1.6486,-30.34,242.25,279.98,0.2187,0.4373,0.2187
1.6602,-30.90,299.14,321.50,0.2187,0.4373,0.2187
1.6718,-31.58,247.04,320.88,0.2187,0.4373,0.2187
1.6834,-32.41,235.79,300.68,0.2187,0.4373,0.2187
1.6951,-33.44,241.48,288.86,0.2187,0.4373,0.2187
1.7067,-34.23,233.17,300.50,0.2187,0.4373,0.2187
1.7183,-35.01,233.26,283.50,0.2187,0.4373,0.2187
1.7299,-35.69,249.88,310.00,0.2187,0.4373,0.2187
1.7415,-36.44,238.41,295.64,0.2187,0.4373,0.2187
1.7531,-36.86,235.32,276.42,0.2187,0.4373,0.2187
1.7647,-36.71,251.22,295.50,0.2187,0.4373,0.2187
1.7763,-36.40,265.47,292.32,0.2187,0.4373,0.2187
1.7879,-35.90,249.19,302.62,0.2187,0.4373,0.2187
1.7995,-35.40,253.92,308.62,0.2187,0.4373,0.2187
1.8112,-35.12,275.06,292.40,0.2187,0.4373,0.2187
1.8228,-35.01,236.50,275.04,0.2187,0.4373,0.2187
1.8344,-34.85,304.45,321.48,0.2187,0.4373,0.2187
1.8460,-34.67,268.60,325.14,0.2187,0.4373,0.2187
1.8576,-34.72,274.08,301.74,0.2187,0.4373,0.2187
1.8692,-35.08,259.15,318.30,0.2187,0.4373,0.2187
1.8808,-35.74,242.92,295.14,0.2187,0.4373,0.2187
1.8924,-36.24,238.58,290.60,0.2187,0.4373,0.2187
1.9040,-36.76,241.04,295.66,0.2187,0.4373,0.2187
1.9156,-37.32,245.07,308.76,0.2187,0.4373,0.2187
1.9273,-37.93,250.64,296.42,0.2187,0.4373,0.2187
1.9389,-38.03,247.25,296.22,0.2187,0.4373,0.2187
1.9505,-38.11,258.09,335.04,0.2187,0.4373,0.2187
1.9621,-38.23,247.99,317.90,0.2187,0.4373,0.2187
1.9737,-38.34,228.69,273.52,0.2187,0.4373,0.2187
1.9853,-38.34,239.61,323.10,0.2187,0.4373,0.2187
1.9969,-38.16,241.09,292.78,0.2187,0.4373,0.2187
2.0085,-37.91,256.60,324.12,0.2187,0.4373,0.2187
2.0201,-37.63,257.73,333.24,0.2187,0.4373,0.2187
2.0317,-37.50,230.64,309.62,0.2187,0.4373,0.2187
2.0434,-37.33,224.32,263.42,0.2187,0.4373,0.2187
2.0550,-37.16,304.25,280.52,0.2187,0.4373,0.2187
2.0666,-37.18,237.78,316.52,0.2187,0.4373,0.2187
2.0782,-37.39,244.28,303.48,0.2187,0.4373,0.2187
2.0898,-37.56,230.73,308.88,0.2187,0.4373,0.2187
2.1014,-37.77,257.84,356.76,0.2187,0.4373,0.2187
2.1130,-38.30,249.37,332.46,0.2187,0.4373,0.2187
2.1246,-39.05,240.51,307.58,0.2187,0.4373,0.2187
2.1362,-39.88,254.70,306.02,0.2187,0.4373,0.2187
2.1478,-40.53,283.62,333.12,0.2187,0.4373,0.2187
2.1595,-41.03,257.06,315.16,0.2187,0.4373,0.2187
2.1711,-41.54,258.42,296.40,0.2187,0.4373,0.2187
2.1827,-42.19,248.26,314.86,0.2187,0.4373,0.2187
2.1943,-42.69,252.25,298.22,0.2187,0.4373,0.2187
2.2059,-42.80,266.66,342.84,0.2187,0.4373,0.2187
2.2175,-42.50,240.86,295.52,0.2187,0.4373,0.2187
2.2291,-41.95,279.62,373.54,0.2187,0.4373,0.2187
2.2407,-41.45,244.17,328.72,0.2187,0.4373,0.2187
2.2523,-40.95,252.76,297.88,0.2187,0.4373,0.2187
2.2639,-40.26,225.91,286.70,0.2187,0.4373,0.2187
2.2756,-39.72,230.50,270.92,0.2187,0.4373,0.2187
2.2872,-39.50,302.49,282.86,0.2187,0.4373,0.2187
2.2988,-39.46,237.40,294.28,0.2187,0.4373,0.2187
2.3104,-39.48,236.10,298.74,0.2187,0.4373,0.2187
2.3220,-39.63,232.37,270.70,0.2187,0.4373,0.2187
2.3336,-39.84,247.35,305.06,0.2187,0.4373,0.2187
2.3452,-40.19,256.59,327.96,0.2187,0.4373,0.2187
2.3568,-40.86,245.02,298.40,0.2187,0.4373,0.2187
2.3684,-41.62,252.17,279.80,0.2187,0.4373,0.2187
2.3800,-42.25,259.86,355.98,0.2187,0.4373,0.2187
2.3917,-42.86,676.59,268.08,0.2187,0.4373,0.2187
2.4033,-43.52,238.90,325.20,0.2187,0.4373,0.2187
2.4149,-44.25,210.44,259.18,0.2187,0.4373,0.2187
2.4265,-45.22,256.77,320.76,0.2187,0.4373,0.2187
2.4381,-46.12,231.17,282.98,0.2187,0.4373,0.2187
2.4497,-46.73,257.82,307.54,0.2187,0.4373,0.2187
2.4613,-47.11,243.81,308.14,0.2187,0.4373,0.2187
2.4729,-47.32,304.94,278.86,0.2187,0.4373,0.2187
2.4845,-47.19,235.69,264.20,0.2187,0.4373,0.2187
2.4961,-46.54,248.64,309.24,0.2187,0.4373,0.2187
2.5078,-46.31,227.00,280.88,0.2187,0.4373,0.2187
2.5194,-46.09,227.77,301.18,0.2187,0.4373,0.2187
2.5310,-45.93,234.36,291.38,0.2187,0.4373,0.2187
2.5426,-46.13,234.61,315.36,0.2187,0.4373,0.2187
2.5542,-46.28,219.16,283.16,0.2187,0.4373,0.2187
2.5658,-46.38,227.80,287.22,0.2187,0.4373,0.2187
2.5774,-46.70,230.44,287.50,0.2187,0.4373,0.2187
2.5890,-47.85,672.55,330.08,0.2187,0.4373,0.2187
2.6006,-48.49,323.43,302.04,0.2187,0.4373,0.2187
2.6122,-48.72,243.11,301.52,0.2187,0.4373,0.2187
2.6239,-48.93,279.49,345.54,0.2187,0.4373,0.2187
2.6355,-49.26,230.91,285.74,0.2187,0.4373,0.2187
2.6471,-49.72,239.83,325.62,0.2187,0.4373,0.2187
2.6587,-49.79,245.00,316.80,0.2187,0.4373,0.2187
2.6703,-49.64,1221.50,360.26,0.2187,0.4373,0.2187
2.6819,-49.59,681.00,356.58,0.2187,0.4373,0.2187
2.6935,-49.53,260.62,305.62,0.2187,0.4373,0.2187
2.7051,-49.29,245.01,321.10,0.2187,0.4373,0.2187
2.7167,-49.01,221.99,287.26,0.2187,0.4373,0.2187
2.7283,-48.76,217.34,269.08,0.2187,0.4373,0.2187
2.7400,-48.67,235.23,302.34,0.2187,0.4373,0.2187
2.7516,-48.63,224.57,277.36,0.2187,0.4373,0.2187
2.7632,-48.56,264.15,336.72,0.2187,0.4373,0.2187
2.7748,-48.59,254.28,280.58,0.2187,0.4373,0.2187
2.7864,-48.94,260.13,332.26,0.2187,0.4373,0.2187
2.7980,-49.57,263.95,307.18,0.2187,0.4373,0.2187
2.8096,-50.08,270.49,356.38,0.2187,0.4373,0.2187
