time_sec,rms_db,block_time_us,cpu_total_us,switch1_sec,switch2_sec,smooth_time_sec
0.0000,-21.84,65.08,62.60,1.0081,2.0163,0.1613
0.0116,-22.58,89.21,108.15,1.0081,2.0163,0.1613
0.0232,-22.92,80.35,79.55,1.0081,2.0163,0.1613
0.0348,-23.10,92.49,96.85,1.0081,2.0163,0.1613
0.0464,-23.43,76.83,76.25,1.0081,2.0163,0.1613
0.0580,-23.40,98.66,105.65,1.0081,2.0163,0.1613
0.0697,-24.62,83.69,81.85,1.0081,2.0163,0.1613
0.0813,-25.29,97.54,91.45,1.0081,2.0163,0.1613
0.0929,-27.01,52.21,52.85,1.0081,2.0163,0.1613
0.1045,-27.31,49.64,64.95,1.0081,2.0163,0.1613
0.1161,-28.24,45.32,54.55,1.0081,2.0163,0.1613
0.1277,-29.54,65.32,74.35,1.0081,2.0163,0.1613
0.1393,-30.40,67.73,70.20,1.0081,2.0163,0.1613
0.1509,-31.93,86.76,89.95,1.0081,2.0163,0.1613
0.1625,-32.88,82.30,79.70,1.0081,2.0163,0.1613
0.1741,-33.43,96.65,104.90,1.0081,2.0163,0.1613
0.1858,-34.56,73.33,81.15,1.0081,2.0163,0.1613
0.1974,-34.89,89.93,109.40,1.0081,2.0163,0.1613
0.2090,-35.04,71.05,76.30,1.0081,2.0163,0.1613
0.2206,-35.63,106.36,105.05,1.0081,2.0163,0.1613
0.2322,-36.07,88.04,83.40,1.0081,2.0163,0.1613
0.2438,-36.18,92.60,104.40,1.0081,2.0163,0.1613
0.2554,-36.49,83.70,80.30,1.0081,2.0163,0.1613
0.2670,-36.50,87.49,94.65,1.0081,2.0163,0.1613
0.2786,-37.87,73.08,75.25,1.0081,2.0163,0.1613
0.2902,-38.21,87.94,104.30,1.0081,2.0163,0.1613
0.3019,-38.30,79.16,85.20,1.0081,2.0163,0.1613
0.3135,-39.07,123.86,125.60,1.0081,2.0163,0.1613
0.3251,-39.49,81.88,87.60,1.0081,2.0163,0.1613
0.3367,-40.63,96.73,112.85,1.0081,2.0163,0.1613
0.3483,-41.29,72.90,79.35,1.0081,2.0163,0.1613
0.3599,-42.12,96.42,111.70,1.0081,2.0163,0.1613
0.3715,-42.60,86.19,84.25,1.0081,2.0163,0.1613
0.3831,-42.99,101.08,116.30,1.0081,2.0163,0.1613
0.3947,-43.80,91.91,89.50,1.0081,2.0163,0.1613
0.4063,-44.48,95.04,100.65,1.0081,2.0163,0.1613
0.4180,-45.65,76.69,82.85,1.0081,2.0163,0.1613
0.4296,-46.16,93.48,102.80,1.0081,2.0163,0.1613
0.4412,-46.54,80.18,81.65,1.0081,2.0163,0.1613
0.4528,-46.71,112.59,111.75,1.0081,2.0163,0.1613
0.4644,-47.60,70.68,82.70,1.0081,2.0163,0.1613
0.4760,-47.93,104.71,119.00,1.0081,2.0163,0.1613
0.4876,-47.94,68.50,74.95,1.0081,2.0163,0.1613
0.4992,-48.50,96.94,109.80,1.0081,2.0163,0.1613
0.5108,-49.04,72.79,79.75,1.0081,2.0163,0.1613
0.5224,-49.39,100.78,116.90,1.0081,2.0163,0.1613
0.5341,-49.89,76.87,82.55,1.0081,2.0163,0.1613
0.5457,-50.54,106.43,114.25,1.0081,2.0163,0.1613
0.5573,-50.88,68.07,74.35,1.0081,2.0163,0.1613
0.5689,-51.30,132.95,113.10,1.0081,2.0163,0.1613
0.5805,-52.03,71.94,80.35,1.0081,2.0163,0.1613
0.5921,-52.30,98.39,118.40,1.0081,2.0163,0.1613
0.6037,-52.84,75.76,81.50,1.0081,2.0163,0.1613
0.6153,-53.59,98.30,120.75,1.0081,2.0163,0.1613
0.6269,-54.06,83.91,77.50,1.0081,2.0163,0.1613
0.6385,-55.26,96.20,109.40,1.0081,2.0163,0.1613
0.6502,-55.73,70.95,78.20,1.0081,2.0163,0.1613
0.6618,-55.42,102.25,117.25,1.0081,2.0163,0.1613
0.6734,-55.82,85.99,82.25,1.0081,2.0163,0.1613
0.6850,-55.99,99.64,115.60,1.0081,2.0163,0.1613
0.6966,-55.20,85.69,79.00,1.0081,2.0163,0.1613
0.7082,-33.02,109.95,114.65,1.0081,2.0163,0.1613
0.7198,-29.18,87.83,92.55,1.0081,2.0163,0.1613
0.7314,-27.32,97.37,118.60,1.0081,2.0163,0.1613
0.7430,-26.49,88.97,90.20,1.0081,2.0163,0.1613
0.7546,-25.58,101.72,114.70,1.0081,2.0163,0.1613
0.7663,-24.56,72.10,77.80,1.0081,2.0163,0.1613
0.7779,-24.27,90.64,105.10,1.0081,2.0163,0.1613
0.7895,-23.96,77.46,81.60,1.0081,2.0163,0.1613
0.8011,-24.34,91.42,104.90,1.0081,2.0163,0.1613
0.8127,-25.11,88.04,82.35,1.0081,2.0163,0.1613
0.8243,-25.92,98.19,107.15,1.0081,2.0163,0.1613
0.8359,-26.50,82.80,90.70,1.0081,2.0163,0.1613
0.8475,-27.59,99.23,109.75,1.0081,2.0163,0.1613
0.8591,-29.65,76.96,79.00,1.0081,2.0163,0.1613
0.8707,-30.21,96.23,117.20,1.0081,2.0163,0.1613
0.8824,-31.36,75.75,81.90,1.0081,2.0163,0.1613
0.8940,-32.06,106.25,112.35,1.0081,2.0163,0.1613
0.9056,-32.54,75.29,81.90,1.0081,2.0163,0.1613
0.9172,-33.23,102.14,113.10,1.0081,2.0163,0.1613
0.9288,-33.71,70.16,69.60,1.0081,2.0163,0.1613
0.9404,-33.87,101.81,103.65,1.0081,2.0163,0.1613
0.9520,-34.39,71.97,70.75,1.0081,2.0163,0.1613
0.9636,-35.49,126.52,105.90,1.0081,2.0163,0.1613
0.9752,-36.02,82.57,78.05,1.0081,2.0163,0.1613
0.9868,-36.56,91.06,108.90,1.0081,2.0163,0.1613
0.9985,-37.35,65.59,66.90,1.0081,2.0163,0.1613
1.0101,-38.23,79.12,95.40,1.0081,2.0163,0.1613
1.0217,-38.59,68.25,71.50,1.0081,2.0163,0.1613
1.0333,-38.80,67.04,76.30,1.0081,2.0163,0.1613
1.0449,-39.27,51.32,55.20,1.0081,2.0163,0.1613
1.0565,-39.95,61.99,73.80,1.0081,2.0163,0.1613
1.0681,-40.78,58.65,56.55,1.0081,2.0163,0.1613
1.0797,-36.89,67.08,82.00,1.0081,2.0163,0.1613
1.0913,-35.13,67.20,69.05,1.0081,2.0163,0.1613
1.1029,-34.13,100.71,89.40,1.0081,2.0163,0.1613
1.1146,-32.55,97.07,88.15,1.0081,2.0163,0.1613
1.1262,-32.20,146.01,109.65,1.0081,2.0163,0.1613
1.1378,-31.86,88.61,86.25,1.0081,2.0163,0.1613
1.1494,-30.56,198.83,125.55,1.0081,2.0163,0.1613
1.1610,-30.04,81.58,84.80,1.0081,2.0163,0.1613
1.1726,-30.26,95.18,104.75,1.0081,2.0163,0.1613
1.1842,-29.91,74.97,77.70,1.0081,2.0163,0.1613
1.1958,-29.13,98.01,104.05,1.0081,2.0163,0.1613
1.2074,-28.72,69.74,73.00,1.0081,2.0163,0.1613
1.2190,-27.96,161.83,104.45,1.0081,2.0163,0.1613
1.2307,-27.73,75.24,80.30,1.0081,2.0163,0.1613
1.2423,-28.05,95.81,110.00,1.0081,2.0163,0.1613
1.2539,-27.94,83.52,82.45,1.0081,2.0163,0.1613
1.2655,-27.84,105.19,114.50,1.0081,2.0163,0.1613
1.2771,-28.11,71.41,73.80,1.0081,2.0163,0.1613
1.2887,-28.58,308.87,113.05,1.0081,2.0163,0.1613
1.3003,-29.38,75.14,86.40,1.0081,2.0163,0.1613
1.3119,-30.08,95.90,102.35,1.0081,2.0163,0.1613
1.3235,-30.29,75.71,74.50,1.0081,2.0163,0.1613
1.3351,-30.27,91.23,101.00,1.0081,2.0163,0.1613
1.3468,-30.80,74.09,75.80,1.0081,2.0163,0.1613
1.3584,-31.25,93.10,108.15,1.0081,2.0163,0.1613
1.3700,-30.89,73.31,83.65,1.0081,2.0163,0.1613
1.3816,-31.24,95.03,104.50,1.0081,2.0163,0.1613
1.3932,-30.88,75.89,84.10,1.0081,2.0163,0.1613
1.4048,-31.40,110.44,122.10,1.0081,2.0163,0.1613
1.4164,-31.78,79.01,85.90,1.0081,2.0163,0.1613
1.4280,-32.43,151.46,141.55,1.0081,2.0163,0.1613
1.4396,-32.77,75.41,77.55,1.0081,2.0163,0.1613
1.4512,-32.89,95.49,114.75,1.0081,2.0163,0.1613
1.4629,-34.18,76.81,84.10,1.0081,2.0163,0.1613
1.4745,-34.82,154.34,159.50,1.0081,2.0163,0.1613
1.4861,-36.21,90.86,91.95,1.0081,2.0163,0.1613
1.4977,-36.24,147.36,127.85,1.0081,2.0163,0.1613
1.5093,-36.12,90.22,104.65,1.0081,2.0163,0.1613
1.5209,-36.13,111.37,125.95,1.0081,2.0163,0.1613
1.5325,-35.85,77.33,79.55,1.0081,2.0163,0.1613
1.5441,-35.60,95.99,122.25,1.0081,2.0163,0.1613
1.5557,-35.62,81.11,88.80,1.0081,2.0163,0.1613
1.5673,-35.53,134.94,140.10,1.0081,2.0163,0.1613
