time_sec,rms_db,block_time_us,cpu_total_us,switch1_sec,switch2_sec,smooth_time_sec
0.0000,-120.00,20.31,20.54,0.8747,1.7493,0.2187
0.0116,-120.00,18.80,20.66,0.8747,1.7493,0.2187
0.0232,-120.00,18.43,21.32,0.8747,1.7493,0.2187
0.0348,-120.00,48.57,157.16,0.8747,1.7493,0.2187
0.0464,-120.00,18.35,19.84,0.8747,1.7493,0.2187
0.0580,-120.00,36.37,131.70,0.8747,1.7493,0.2187
0.0697,-120.00,17.66,19.36,0.8747,1.7493,0.2187
0.0813,-120.00,37.33,129.82,0.8747,1.7493,0.2187
0.0929,-120.00,17.77,20.14,0.8747,1.7493,0.2187
0.1045,-120.00,36.29,127.90,0.8747,1.7493,0.2187
0.1161,-120.00,17.84,20.26,0.8747,1.7493,0.2187
0.1277,-120.00,36.57,127.82,0.8747,1.7493,0.2187
0.1393,-120.00,17.78,19.42,0.8747,1.7493,0.2187
0.1509,-73.08,35.76,128.34,0.8747,1.7493,0.2187
0.1625,-49.73,18.04,20.18,0.8747,1.7493,0.2187
0.1741,-43.61,35.27,126.06,0.8747,1.7493,0.2187
0.1858,-38.80,17.75,18.70,0.8747,1.7493,0.2187
0.1974,-36.09,35.81,128.00,0.8747,1.7493,0.2187
0.2090,-34.97,17.98,20.56,0.8747,1.7493,0.2187
0.2206,-33.75,36.34,127.48,0.8747,1.7493,0.2187
0.2322,-32.69,18.02,20.00,0.8747,1.7493,0.2187
0.2438,-31.41,35.57,124.70,0.8747,1.7493,0.2187
0.2554,-30.33,17.42,20.04,0.8747,1.7493,0.2187
0.2670,-29.55,35.37,124.54,0.8747,1.7493,0.2187
0.2786,-29.15,17.35,19.52,0.8747,1.7493,0.2187
0.2902,-28.95,35.26,124.36,0.8747,1.7493,0.2187
0.3019,-28.68,17.68,20.86,0.8747,1.7493,0.2187
0.3135,-28.61,36.50,127.16,0.8747,1.7493,0.2187
0.3251,-28.49,17.92,19.60,0.8747,1.7493,0.2187
0.3367,-28.67,34.91,126.44,0.8747,1.7493,0.2187
0.3483,-28.98,17.77,19.62,0.8747,1.7493,0.2187
0.3599,-29.32,36.13,128.26,0.8747,1.7493,0.2187
0.3715,-29.62,17.87,19.00,0.8747,1.7493,0.2187
